# k                               cb0                vb0 
             0.655         0.00369917          0.0032543 
              0.66         0.00366819         0.00323524 
             0.665         0.00363743         0.00321618 
              0.67         0.00360689         0.00319713 
             0.675         0.00357657          0.0031781 
              0.68         0.00354645         0.00315907 
             0.685         0.00351654         0.00314006 
              0.69         0.00348684         0.00312105 
             0.695         0.00345736         0.00310206 
               0.7         0.00342812         0.00308309 
             0.705          0.0033991         0.00306414 
              0.71          0.0033703         0.00304521 
             0.715         0.00334171         0.00302631 
              0.72         0.00331334         0.00300743 
             0.725          0.0032852         0.00298858 
              0.73         0.00325728         0.00296977 
             0.735          0.0032296         0.00295099 
              0.74         0.00320215         0.00293225 
             0.745         0.00317492         0.00291354 
              0.75          0.0031479         0.00289487 
             0.755         0.00312111         0.00287623 
              0.76         0.00309455         0.00285764 
             0.765         0.00306821          0.0028391 
              0.77         0.00304211         0.00282061 
             0.775         0.00301623         0.00280217 
              0.78         0.00299058         0.00278378 
             0.785         0.00296514         0.00276544 
              0.79         0.00293992         0.00274715 
             0.795         0.00291493         0.00272891 
               0.8         0.00289016         0.00271073 
             0.805         0.00286562         0.00269261 
              0.81          0.0028413         0.00267456 
             0.815          0.0028172         0.00265657 
              0.82         0.00279332         0.00263864 
             0.825         0.00276965         0.00262078 
              0.83         0.00274619         0.00260299 
             0.835         0.00272296         0.00258526 
              0.84         0.00269994          0.0025676 
             0.845         0.00267714         0.00255001 
              0.85         0.00265456         0.00253249 
             0.855         0.00263218         0.00251505 
              0.86         0.00261001         0.00249769 
             0.865         0.00258804          0.0024804 
              0.87         0.00256628          0.0024632 
             0.875         0.00254474         0.00244607 
              0.88          0.0025234         0.00242902 
             0.885         0.00250227         0.00241205 
              0.89         0.00248134         0.00239516 
             0.895          0.0024606         0.00237836 
               0.9         0.00244007         0.00236164 
