           1.03349 	         -0.132684 	           1.62466 	0.0422705 	
           2.00684 	          -2.81527 	           1.90586 	0.0209903 	
          -2.93438 	           2.56897 	          0.186354 	0.0031694 	
            3.1485 	               4.2 	            0.7875 	0 	
           -3.1942 	          0.857718 	         -0.953356 	-0.0204181 	
          -3.74128 	           2.78958 	           2.01489 	0.00639465 	
         -0.306436 	         -0.497684 	          -1.70247 	-0.0660035 	
          -1.31663 	          -3.30312 	             3.011 	0.00937639 	
           2.81548 	          0.718502 	           2.73334 	0.0139725 	
          -2.42275 	           2.40523 	           1.00935 	0.0216335 	
          0.559583 	           -1.7687 	          -2.52029 	-0.00916268 	
          0.882622 	          0.715202 	          -2.86051 	0.0181066 	
           1.73443 	          -1.26735 	           -2.2331 	-0.0225181 	
               4.2 	             0.525 	           -1.3125 	0 	
           1.66802 	          -1.94764 	          -1.15478 	-0.0408131 	
          -2.27234 	          0.639924 	          -2.28779 	-0.0225138 	
          0.454565 	         -0.923653 	           1.68041 	0.03944 	
          -2.77628 	          -1.64137 	          -2.33404 	-0.0190382 	
        -0.0653328 	           1.53798 	          0.924505 	0.0366958 	
             1.842 	           2.55859 	         -0.827917 	-0.0234763 	
          -2.63135 	           1.35576 	           -2.8996 	-0.01263 	
           2.80238 	          0.556835 	          -2.32734 	-0.0201535 	
           3.54281 	           1.90312 	          -3.33047 	-0.00459015 	
           2.06544 	           -1.6442 	           2.34643 	0.0217559 	
         -0.310307 	           -1.7097 	         -0.892685 	-0.0427277 	
           2.22844 	          -3.87187 	           3.01875 	0.003357 	
         -0.545286 	          -2.60903 	           1.97576 	0.0281072 	
           2.05592 	          -1.73076 	          -1.25117 	-0.038227 	
        -0.0797227 	           2.89925 	           1.03491 	0.0304851 	
          -1.13574 	           1.45504 	           2.56102 	0.00798688 	
           1.18415 	           2.61008 	        -0.0813277 	-0.00310118 	
          -2.22221 	          -1.46211 	          -0.30727 	-0.0151593 	
          -1.75012 	          -2.20451 	          0.759224 	0.0286773 	
          0.985136 	           -2.0346 	           1.19553 	0.0476138 	
          -2.32146 	         -0.363835 	           3.17918 	0.0062291 	
          -1.25763 	          0.667029 	           1.64205 	0.0368105 	
           1.58889 	           1.41898 	          0.498504 	0.0301464 	
          -1.89366 	           2.48611 	           2.36004 	0.0197849 	
          -2.65623 	           1.99319 	           1.82655 	0.0236283 	
          0.605888 	          -1.39722 	          0.533806 	0.0213436 	
          0.559579 	           3.12077 	          -2.97959 	-0.0104783 	
           2.73324 	          -1.19623 	          -1.60341 	-0.02966 	
          -1.38943 	          0.922908 	           2.98353 	-0.00380953 	
          -1.31784 	           1.61127 	          -1.93035 	-0.0318404 	
         -0.986254 	           2.45001 	          0.909806 	0.0362728 	
          -3.36588 	         -0.214522 	          -1.97627 	-0.017915 	
           1.76484 	          -1.19398 	         -0.786313 	-0.0433566 	
           2.56843 	          -2.92394 	           2.04463 	0.0153448 	
           2.44628 	           1.65141 	           3.28807 	0.00817676 	
          -2.63467 	         -0.322692 	         -0.470139 	-0.0208241 	
          0.171143 	           0.55884 	          -1.70247 	-0.068141 	
           1.24405 	         -0.875662 	          -1.60358 	-0.0408604 	
         0.0530979 	          0.216916 	          -1.78122 	-0.0690816 	
          -1.84088 	          -2.05064 	          -4.06538 	-0.000713534 	
           2.61315 	          -2.90433 	          -2.29977 	-0.0141461 	
          0.336035 	           2.44303 	          -1.96455 	-0.0305057 	
           2.01608 	          0.207856 	          -3.26531 	-0.00162196 	
          -2.75424 	         -0.441664 	           1.85998 	0.0289282 	
           1.95683 	          -1.09944 	        -0.0464203 	-0.00284138 	
           -1.3596 	           -2.1551 	          -2.52405 	-0.0182263 	
          -2.94563 	        -0.0259053 	           2.08399 	0.0234133 	
            -0.006 	          -1.22805 	           2.29768 	-0.00405861 	
          0.168656 	           1.24289 	          0.820186 	0.0315964 	
          -1.06621 	            2.1407 	           1.62987 	0.0390992 	
           1.93856 	          0.169564 	           1.36773 	0.0497663 	
          -2.36513 	         -0.592676 	           4.01953 	0.00107721 	
              -4.2 	               4.2 	              1.05 	0 	
         -0.756879 	           2.57821 	          -2.33121 	-0.0213613 	
           3.09318 	           1.03831 	           1.54634 	0.02435 	
             1.081 	         -0.127736 	          -2.89153 	0.0194331 	
         -0.268125 	          -2.61404 	           2.93376 	0.0108315 	
          -2.52026 	           2.89921 	          -2.27716 	-0.014983 	
           -1.3854 	          -2.44704 	          -1.92317 	-0.0288103 	
            -0.006 	           2.69179 	          0.212612 	0.00967689 	
          -0.66489 	           1.06196 	           2.21574 	0.000524145 	
         -0.169074 	         -0.554695 	           2.77391 	-0.0335736 	
          -1.51817 	           2.27416 	          0.169728 	0.00747002 	
          -2.57403 	          -1.97034 	           2.20088 	0.020907 	
          0.806473 	         -0.492825 	          -1.75759 	-0.0322121 	
          0.607004 	           3.09795 	          -1.85506 	-0.0235376 	
         -0.300891 	            3.8242 	           1.22662 	0.00875526 	
         -0.214728 	           1.08147 	            3.1305 	-0.0174896 	
         -0.543823 	          -1.42936 	          -1.29223 	-0.0474653 	
           1.46305 	           1.20718 	          -1.56782 	-0.0429356 	
         0.0795515 	           1.99286 	            2.0228 	0.0270301 	
          -1.30206 	           2.09779 	          -2.98652 	-0.00958816 	
           0.83533 	         -0.340346 	           -2.3812 	0.0195943 	
           1.37313 	          0.620694 	         -0.984507 	-0.0386804 	
           -3.2498 	           3.57656 	          -2.73984 	-0.00526735 	
          -1.69834 	        -0.0676556 	          -2.16034 	-0.0159462 	
          -1.90086 	          -2.03222 	          -1.85891 	-0.030553 	
         -0.251642 	          0.266408 	           2.53396 	-0.0379364 	
           1.28333 	          -1.31168 	           1.27942 	0.0497392 	
          -1.97958 	            2.3019 	          -1.18313 	-0.0306186 	
          0.548768 	           1.90356 	           2.20468 	0.0211048 	
          -2.62387 	          -2.92116 	           2.64074 	0.0116303 	
            1.0462 	          -2.72842 	           2.74036 	0.0144287 	
              -4.2 	             -3.15 	             2.625 	0 	
         -0.643421 	          -1.44564 	           3.14941 	-0.00548811 	
           3.22775 	           1.09515 	            2.1806 	0.0176622 	
           0.15887 	           1.26296 	           1.60383 	0.0394122 	
         -0.747935 	          -1.66542 	           -1.3376 	-0.0518687 	
          -2.17537 	         -0.752097 	          -1.91865 	-0.0330356 	
          -3.16465 	          0.840823 	           1.23501 	0.0234179 	
         -0.373287 	           1.16751 	         -0.174625 	-0.00647721 	
         -0.641985 	           1.11082 	          -1.09294 	-0.0428929 	
          -3.05213 	           3.04093 	          0.655088 	0.00756958 	
            2.0351 	        -0.0717748 	          -3.04014 	-0.00394186 	
          -2.67361 	          -3.09073 	          0.951663 	0.0115522 	
           -1.5943 	          -2.32306 	          -1.74646 	-0.0317922 	
          -1.12086 	          -2.91573 	           1.87178 	0.0246933 	
         -0.993985 	          -2.52487 	           1.05139 	0.035735 	
          -1.94522 	           2.24277 	          0.703897 	0.0247859 	
           1.77669 	          -1.54242 	           1.24431 	0.0454954 	
            3.5048 	          0.285322 	          -1.41236 	-0.0165786 	
         -0.989183 	         -0.827426 	           1.44317 	0.0473253 	
           2.64402 	            1.5291 	          -1.79532 	-0.0269296 	
            -0.006 	          0.390286 	           1.92406 	0.0236638 	
          0.829062 	          0.215871 	          -1.58305 	-0.0629572 	
           2.10625 	          0.268069 	          -2.76024 	-0.00901637 	
         -0.268125 	          -2.59804 	          -3.07999 	-0.00875545 	
         0.0358388 	         0.0093317 	          -1.79693 	-0.0703631 	
           2.28575 	           1.57429 	          0.311654 	0.0145319 	
         -0.332674 	           1.57216 	          -2.51762 	-0.00248095 	
          -2.57743 	          0.178477 	          0.556678 	0.0261996 	
         0.0250926 	         -0.195952 	          -1.78363 	-0.0723985 	
          -2.50726 	          -1.65863 	          -2.49081 	-0.0186935 	
          -1.15614 	         -0.645856 	           1.21911 	0.0479703 	
          -2.34606 	            2.8961 	          0.655281 	0.0120814 	
          0.648149 	          -3.09595 	          -0.64311 	-0.0179359 	
           1.98199 	           2.96953 	          -3.80625 	-0.00303325 	
           2.51369 	         -0.105683 	           2.86778 	0.0107932 	
