#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.920572114692e+00 9.274040157449e-19 6.611646417685e-18 1.923913167202e-18 2.189511613101e-07 3.197435332939e-06 6.567286151149e-07 1.357705036455e-06 
2.921448209811e+00 1.074896308693e-18 7.663148108154e-18 2.229888081744e-18 2.539249451170e-07 3.708172117350e-06 7.616300208318e-07 1.574575694433e-06 
2.922324304930e+00 1.245845563240e-18 8.881879111304e-18 2.584524805505e-18 2.944851791072e-07 4.300490168995e-06 8.832875911216e-07 1.826087646408e-06 
2.923200400049e+00 1.443982358477e-18 1.029443546237e-17 2.995562479262e-18 3.415241967646e-07 4.987420606745e-06 1.024377817534e-06 2.117774207015e-06 
2.924076495168e+00 1.673630585046e-18 1.193164303182e-17 3.471971077260e-18 3.960768648954e-07 5.784076023157e-06 1.188004710299e-06 2.456052532784e-06 
2.924952590287e+00 1.939801805889e-18 1.382923024182e-17 4.024147159977e-18 4.593433505118e-07 6.707982958796e-06 1.377768085991e-06 2.848364798433e-06 
2.925828685405e+00 2.248304624290e-18 1.602860777254e-17 4.664140759708e-18 5.327155242597e-07 7.779467482524e-06 1.597842762760e-06 3.303341923181e-06 
2.926704780524e+00 2.605871445982e-18 1.857777227429e-17 5.405918350411e-18 6.178075812494e-07 9.022102360290e-06 1.853070405352e-06 3.830993448964e-06 
2.927580875643e+00 3.020305401727e-18 2.153235380763e-17 6.265667640749e-18 7.164915529309e-07 1.046322564989e-05 2.149066040492e-06 4.442927747771e-06 
2.928456970762e+00 3.500650636737e-18 2.495682987027e-17 7.262150841976e-18 8.309384912529e-07 1.213454213046e-05 2.492341585862e-06 5.152607402525e-06 
2.929333065881e+00 4.057389683266e-18 2.892593250523e-17 8.417114120253e-18 9.636662311299e-07 1.407282079774e-05 2.890449110276e-06 5.975645379716e-06 
2.930209161000e+00 4.702672223735e-18 3.352627919842e-17 9.755762169104e-18 1.117594781961e-06 1.632070376959e-05 3.352146976637e-06 6.930148509398e-06 
2.931085256119e+00 5.450580236855e-18 3.885826315768e-17 1.130730825891e-17 1.296110566776e-06 1.892764439708e-05 3.887592522741e-06 8.037115828867e-06 
2.931961351238e+00 6.317435313191e-18 4.503824422613e-17 1.310561176752e-17 1.503140922221e-06 2.195099521893e-05 4.508565518749e-06 9.320900553300e-06 
2.932837446357e+00 7.322154846912e-18 5.220108824355e-17 1.518991710528e-17 1.743240498331e-06 2.545726969349e-05 5.228727317229e-06 1.080974583635e-05 
2.933713541476e+00 8.486664877179e-18 6.050311027414e-17 1.760571016044e-17 2.021691458817e-06 2.952360546545e-05 6.063921396871e-06 1.253640610704e-05 
2.934589636594e+00 9.836378588875e-18 7.012548593279e-17 2.040571095600e-17 2.344619686191e-06 3.423946135783e-05 7.032521911597e-06 1.453886765187e-05 
2.935465731713e+00 1.140075091539e-17 8.127820525781e-17 2.365102418118e-17 2.719129548156e-06 3.970858542192e-05 8.155837912862e-06 1.686118429431e-05 
2.936341826832e+00 1.321392134695e-17 9.420465541865e-17 2.741247270678e-17 3.153460189992e-06 4.605129734030e-05 9.458582137685e-06 1.955444655599e-05 
2.937217921951e+00 1.531545897309e-17 1.091869322706e-16 3.177214318659e-17 3.657166791249e-06 5.340713539412e-05 1.096941467535e-05 2.267790562024e-05 
2.938094017070e+00 1.775122601883e-17 1.265519966750e-16 3.682517747584e-17 4.241330774219e-06 6.193792622530e-05 1.272157347296e-05 2.630027682416e-05 
2.938970112189e+00 2.057437872040e-17 1.466788099398e-16 4.268184896244e-17 4.918803588590e-06 7.183134492568e-05 1.475360555033e-05 3.050125135487e-05 
2.939846207308e+00 2.384652738334e-17 1.700066041030e-16 4.946996912451e-17 5.704489435305e-06 8.330504377178e-05 1.711021501036e-05 3.537324940582e-05 
2.940722302427e+00 2.763908094011e-17 1.970444675496e-16 5.733767683477e-17 6.615673149272e-06 9.661144043305e-05 1.984324650016e-05 4.102345336083e-05 
2.941598397546e+00 3.203480535073e-17 2.283824551571e-16 6.645667128529e-17 7.672400454029e-06 1.120432709897e-04 2.301282575818e-05 4.757616573395e-05 
2.942474492665e+00 3.712962985678e-17 2.647044654377e-16 7.702595908799e-17 8.897918953556e-06 1.299400299203e-04 2.668868233814e-05 5.517554373734e-05 
2.943350587783e+00 4.303474050869e-17 3.068031657074e-16 8.927619732732e-17 1.031918956261e-05 1.506954387333e-04 3.095168360840e-05 6.398877063477e-05 
2.944226682902e+00 4.987900665517e-17 3.555972910086e-16 1.034747273482e-16 1.196747962649e-05 1.747661075420e-04 3.589561377291e-05 7.420973364712e-05 
2.945102778021e+00 5.781179335089e-17 4.121516943199e-16 1.199314091367e-16 1.387905077817e-05 2.026815801307e-04 4.162923705048e-05 8.606328931977e-05 
2.945978873140e+00 6.700622106025e-17 4.777005856285e-16 1.390053836232e-16 1.609595666499e-05 2.350559834903e-04 4.827869039970e-05 9.981021018499e-05 
2.946854968259e+00 7.766294379765e-17 5.536744670382e-16 1.611129104891e-16 1.866696809381e-05 2.726015381003e-04 5.599025842697e-05 1.157529215404e-04 
2.947731063378e+00 9.001452815849e-17 6.417313517460e-16 1.867364525314e-16 2.164864594687e-05 3.161442261673e-04 6.493359152210e-05 1.342421545454e-04 
2.948607158497e+00 1.043305288097e-16 7.437929482180e-16 2.164352048411e-16 2.510658547114e-05 3.666419625022e-04 7.530543801670e-05 1.556846619967e-04 
2.949483253616e+00 1.209233712083e-16 8.620865992495e-16 2.508572985888e-16 2.911685931394e-05 4.252056677732e-04 8.733397246818e-05 1.805521665185e-04 
2.950359348735e+00 1.401551699328e-16 9.991938911994e-16 2.907539457531e-16 3.376769104992e-05 4.931237077197e-04 1.012838152862e-04 2.093917380186e-04 
2.951235443853e+00 1.624456314333e-16 1.158106994255e-15 3.369958334912e-16 3.916139601476e-05 5.718902359575e-04 1.174618541270e-04 2.428378286997e-04 
2.952111538972e+00 1.882812136712e-16 1.342293963313e-15 3.905921259440e-16 4.541663214133e-05 6.632380638809e-04 1.362239951178e-04 2.816262303800e-04 
2.952987634091e+00 2.182257425506e-16 1.555774424615e-15 4.527124881795e-16 5.267101031384e-05 7.691767807550e-04 1.579829924314e-04 3.266102611668e-04 
2.953863729210e+00 2.529327168383e-16 1.803207299955e-15 5.247126129279e-16 6.108412166408e-05 8.920369625884e-04 1.832175284475e-04 3.787795375667e-04 
2.954739824329e+00 2.931595701184e-16 2.089992482970e-15 6.081638072152e-16 7.084104840612e-05 1.034521442320e-03 2.124827442552e-04 4.392817449938e-04 
2.955615919448e+00 3.397842010395e-16 2.422388686537e-15 7.048872846018e-16 8.215643544288e-05 1.199764769191e-03 2.464224521502e-04 5.094478855947e-04 
2.956492014567e+00 3.938241326167e-16 2.807650033219e-15 8.169939114343e-16 9.527921231398e-05 1.391402165325e-03 2.857832987858e-04 5.908215588082e-04 
2.957368109686e+00 4.564587187282e-16 3.254184369771e-15 9.469302745471e-16 1.104980693609e-04 1.613649496454e-03 3.314311905451e-04 6.851929187867e-04 
2.958244204805e+00 5.290548824512e-16 3.771736760820e-15 1.097532075816e-15 1.281478085769e-04 1.871396016037e-03 3.843703424687e-04 7.946380556941e-04 
2.959120299924e+00 6.131969479615e-16 4.371602166364e-15 1.272086018868e-15 1.486167088504e-04 2.170311922988e-03 4.457653697850e-04 9.215646672078e-04 
2.959996395042e+00 7.107212170625e-16 5.066871944683e-15 1.474401538598e-15 1.723550676268e-04 2.516973099131e-03 5.169669080232e-04 1.068765024927e-03 
2.960872490161e+00 8.237560449584e-16 5.872719560440e-15 1.708893938943e-15 1.998851068905e-04 2.919005770399e-03 5.995413253110e-04 1.239477400867e-03 
2.961748585280e+00 9.547682899074e-16 6.806731733434e-15 1.980680753366e-15 2.318124613841e-04 3.385254274103e-03 6.953051804803e-04 1.437457305322e-03 
2.962624680399e+00 1.106617150496e-15 7.889292255166e-15 2.295693431067e-15 2.688395017864e-04 3.925975622866e-03 8.063651850026e-04 1.667060103218e-03 
2.963500775518e+00 1.282616565512e-15 9.144026849851e-15 2.660806786434e-15 3.117807859379e-04 4.553065145324e-03 9.351645478526e-04 1.933336826371e-03 
2.964376870637e+00 1.486607538266e-15 1.059831878880e-14 3.083989036897e-15 3.615809780131e-04 5.280318167302e-03 1.084536722809e-03 2.242145289375e-03 
2.965252965756e+00 1.723041963814e-15 1.228390651126e-14 3.574475703733e-15 4.193356298341e-04 6.123733490011e-03 1.257767740538e-03 2.600278953461e-03 
2.966129060875e+00 1.997079788584e-15 1.423757629453e-14 4.142971171117e-15 4.863152814752e-04 7.101865341261e-03 1.458668496670e-03 3.015616373135e-03 
2.967005155994e+00 2.314701622871e-15 1.650196509077e-14 4.801882302407e-15 5.639934113329e-04 8.236231542003e-03 1.691658586062e-03 3.497294513133e-03 
2.967881251113e+00 2.682839263960e-15 1.912649105205e-14 5.565589212241e-15 6.540788505101e-04 9.551786867149e-03 1.961863527469e-03 4.055909748376e-03 
2.968757346231e+00 3.109526978473e-15 2.216843205213e-14 6.450759104003e-15 7.585533745760e-04 1.107747201374e-02 2.275227517384e-03 4.703750968568e-03 
2.969633441350e+00 3.604076845677e-15 2.569417574350e-14 7.476710022047e-15 8.797152996488e-04 1.284685025278e-02 2.638644193421e-03 5.455069915284e-03 
2.970509536469e+00 4.177281988548e-15 2.978066843183e-14 8.665832457529e-15 1.020230041837e-03 1.489884576988e-02 3.060108283807e-03 6.326394698509e-03 
2.971385631588e+00 4.841652128097e-15 3.451709438922e-14 1.004407800928e-14 1.183188752251e-03 1.727859993684e-02 3.548891478977e-03 7.336893389357e-03 
2.972261726707e+00 5.611686601867e-15 4.000682225708e-14 1.164152576466e-14 1.372176317444e-03 2.003846435052e-02 4.115746394110e-03 8.508795687357e-03 
2.973137821826e+00 6.504190805205e-15 4.636966101837e-14 1.349303876162e-14 1.591350221158e-03 2.323915248389e-02 4.773143109405e-03 9.867881938151e-03 
2.974013916945e+00 7.538642961593e-15 5.374447477585e-14 1.563902485908e-14 1.845532002190e-03 2.695107528347e-02 5.535543491509e-03 1.144405025906e-02 
2.974890012064e+00 8.737619226771e-15 6.229221340321e-14 1.812631862164e-14 2.140313320257e-03 3.125589009349e-02 6.419719330621e-03 1.327197424812e-02 
2.975766107183e+00 1.012728640451e-14 7.219942521326e-14 2.100920346567e-14 2.482178963105e-03 3.624829698011e-02 7.445121291676e-03 1.539186574497e-02 
2.976642202302e+00 1.173797302754e-14 8.368232830660e-14 2.435059637499e-14 2.878649500768e-03 4.203812197125e-02 8.634306795762e-03 1.785035942259e-02 
2.977518297420e+00 1.360483126746e-14 9.699152945815e-14 2.822342104268e-14 3.338446725076e-03 4.875273303882e-02 1.001343624430e-02 2.070153866940e-02 
2.978394392539e+00 1.576860411983e-14 1.124174935311e-13 3.271219940768e-14 3.871685513744e-03 5.653984197024e-02 1.161284850186e-02 2.400812532862e-02 
2.979270487658e+00 1.827651460820e-14 1.302968827885e-13 3.791489632169e-14 4.490096339639e-03 6.557075376425e-02 1.346772829712e-02 2.784285946700e-02 
2.980146582777e+00 2.118329641422e-14 1.510199044581e-13 4.394505760613e-14 5.207283319961e-03 7.604413503103e-02 1.561888022318e-02 3.229009952472e-02 
2.981022677896e+00 2.455238842705e-14 1.750388269118e-13 5.093428816255e-14 6.039023481866e-03 8.819038429314e-02 1.811362636380e-02 3.744767804627e-02 
2.981898773015e+00 2.845731928363e-14 2.028778503265e-13 5.903512422154e-14 7.003613827727e-03 1.022767003246e-01 2.100684729124e-02 4.342905381452e-02 
2.982774868134e+00 3.298331211732e-14 2.351445472540e-13 6.842436241715e-14 8.122273834688e-03 1.186129600201e-01 2.436218933538e-02 5.036580773006e-02 
2.983650963253e+00 3.822914453884e-14 2.725431227925e-13 7.930691834461e-14 9.419612242626e-03 1.375585350949e-01 2.825346468136e-02 5.841053733965e-02 
2.984527058372e+00 4.430930444403e-14 3.158897837661e-13 9.192029881494e-14 1.092416839879e-02 1.595301975668e-01 3.276627509483e-02 6.774021368680e-02 
2.985403153491e+00 5.135648869925e-14 3.661305523468e-13 1.065397854142e-13 1.266904006748e-02 1.850112879229e-01 3.799989499287e-02 7.856007432774e-02 
2.986279248609e+00 5.952449923886e-14 4.243619129048e-13 1.234844425003e-13 1.469261151511e-02 2.145623476507e-01 4.406945528400e-02 9.110813814994e-02 
2.987155343728e+00 6.899159978283e-14 4.918547427122e-13 1.431240807620e-13 1.703939788684e-02 2.488334500232e-01 5.110847601654e-02 1.056604413089e-01 
2.988031438847e+00 7.996440643580e-14 5.700820487917e-13 1.658873283245e-13 1.976102444912e-02 2.885785003862e-01 5.927180354774e-02 1.225371094610e-01 
2.988907533966e+00 9.268239708106e-14 6.607511162772e-13 1.922709855519e-13 2.291736223911e-02 3.346718205221e-01 6.873901684429e-02 1.421093998685e-01 
2.989783629085e+00 1.074231379885e-13 7.658407699338e-13 2.228508677226e-13 2.657784510245e-02 3.881273819031e-01 7.971837784475e-02 1.648078682834e-01 
2.990659724204e+00 1.245083417088e-13 8.876445620842e-13 2.582943722189e-13 3.082299709126e-02 4.501211109224e-01 9.245141278222e-02 1.911318402653e-01 
2.991535819323e+00 1.443108884707e-13 1.028820829533e-12 2.993750445177e-13 3.574620382109e-02 5.220167567602e-01 1.072182252452e-01 2.216603952755e-01 
2.992411914442e+00 1.672629643245e-13 1.192450712001e-12 3.469894608885e-13 4.145576675251e-02 6.053958909165e-01 1.243436578504e-01 2.570651051731e-01 
2.993288009561e+00 1.938654936515e-13 1.382105398351e-12 4.021767962723e-13 4.807728558620e-02 7.020926983227e-01 1.442044380700e-01 2.981248073263e-01 
2.994164104680e+00 2.246990719085e-13 1.601924068280e-12 4.661415044183e-13 5.575642117843e-02 8.142343253509e-01 1.672374654017e-01 3.457427373103e-01 
2.995040199798e+00 2.604366372182e-13 1.856704230588e-12 5.402796052845e-13 6.466209975382e-02 9.442876722724e-01 1.939494221800e-01 4.009663980688e-01 
2.995916294917e+00 3.018581573705e-13 2.152006429716e-12 6.262091534357e-13 7.499022889988e-02 1.095113659480e+00 2.249279194405e-01 4.650106026067e-01 
2.996792390036e+00 3.498676527864e-13 2.494275605817e-12 7.258055524303e-13 8.696800708558e-02 1.270030161187e+00 2.608544230177e-01 5.392841970967e-01 
2.997668485155e+00 4.055129269791e-13 2.890981757107e-12 8.412424859505e-13 1.008589215020e-01 1.472884990986e+00 3.025192442170e-01 6.254210522348e-01 
2.998544580274e+00 4.700084351419e-13 3.350782974550e-12 9.750393590212e-13 1.169685441641e-01 1.708140544744e+00 3.508389248143e-01 7.253160045742e-01 
2.999420675393e+00 5.447617899831e-13 3.883714407189e-12 1.130116284751e-12 1.356512537729e-01 1.980971962769e+00 4.068763988089e-01 8.411665384503e-01 
3.000296770512e+00 6.314044833146e-13 4.501407282417e-12 1.309857816718e-12 1.573180312003e-01 2.297380970525e+00 4.718643744319e-01 9.755211253856e-01 
3.001172865631e+00 7.318274939127e-13 5.217342761456e-12 1.518186817995e-12 1.824455000757e-01 2.664327902109e+00 5.472324507515e-01 1.131335284312e+00 
3.002048960750e+00 8.482225588173e-13 6.047146170592e-12 1.759650079060e-12 2.115864113438e-01 3.089884810623e+00 6.346385653652e-01 1.312036595777e+00 
3.002925055869e+00 9.831300088431e-13 7.008928029996e-12 2.039517553270e-12 2.453818024231e-01 3.583413033451e+00 7.360054649422e-01 1.521600100272e+00 
3.003801150987e+00 1.139494212350e-12 8.123679323302e-12 2.363897375762e-12 2.845750984336e-01 4.155769118380e+00 8.535630008636e-01 1.764635739226e+00 
3.004677246106e+00 1.320727837370e-12 9.415729635019e-12 2.739869176182e-12 3.300284656801e-01 4.819543640358e+00 9.898971803468e-01 2.046489762128e+00 
3.005553341225e+00 1.530786334671e-12 1.091327815498e-11 3.175638594881e-12 3.827417771221e-01 5.589338162170e+00 1.148007052038e+00 2.373362330444e+00 
3.006429436344e+00 1.774254267395e-12 1.264900913941e-11 3.680716375014e-12 4.438746070152e-01 6.482086431388e+00 1.331370677394e+00 2.752443905266e+00 
3.007305531463e+00 2.056445371500e-12 1.466080526158e-11 4.266125939387e-12 5.147717385424e-01 7.517426878968e+00 1.544021639028e+00 3.192073418846e+00 
3.008181626582e+00 2.383518530904e-12 1.699257442149e-11 4.944643982582e-12 5.969927455290e-01 8.718134613403e+00 1.790637768984e+00 3.701921709305e+00 
3.009057721701e+00 2.762612198586e-12 1.969520806050e-11 5.731079329503e-12 6.923462989514e-01 1.011062241301e+01 2.076644048698e+00 4.293204253553e+00 
3.009933816820e+00 3.202000197519e-12 2.282769189688e-11 6.642596146667e-12 8.029299528809e-01 1.172552173669e+01 2.408331944140e+00 4.978927877905e+00 
3.010809911939e+00 3.711272301911e-12 2.645839332524e-11 7.699088560647e-12 9.311762850336e-01 1.359835653369e+01 2.792997801148e+00 5.774176873291e+00 
3.011686007057e+00 4.301543540138e-12 3.066655357840e-11 8.923614860042e-12 1.079906406879e+00 1.577032467406e+01 3.239103345239e+00 6.696444808726e+00 
3.012562102176e+00 4.985696787582e-12 3.554401721972e-11 1.034290075788e-11 1.252392020369e+00 1.828920418900e+01 3.756461816400e+00 7.766019341922e+00 
3.013438197295e+00 5.778663944235e-12 4.119723671372e-11 1.198792269863e-11 1.452427386338e+00 2.121040425553e+01 4.356453833252e+00 9.006428491705e+00 
3.014314292414e+00 6.697751834019e-12 4.774959582675e-11 1.389458394114e-11 1.684412787664e+00 2.459818404389e+01 5.052277734929e+00 1.044495818883e+01 
3.015190387533e+00 7.763019938955e-12 5.534410256847e-11 1.610449817366e-11 1.953451323115e+00 2.852706623856e+01 5.859239907416e+00 1.211325248970e+01 
3.016066482652e+00 8.997718212607e-12 6.414651045037e-11 1.866589776420e-11 2.265461161043e+00 3.308347632582e+01 6.795091480608e+00 1.404800965582e+01 
3.016942577771e+00 1.042879452856e-11 7.434893618626e-11 2.163468646987e-11 2.627305722142e+00 3.836764370710e+01 7.880418802351e+00 1.629178941053e+01 
3.017818672890e+00 1.208748283959e-11 8.617405279508e-11 2.507565958159e-11 3.046944654894e+00 4.449580645640e+01 9.139096278668e+00 1.889394912999e+01 
3.018694768009e+00 1.400998488473e-11 9.987994962528e-11 2.906391813538e-11 3.533608924655e+00 5.160276821946e+01 1.059881154116e+01 2.191172956176e+01 
3.019570863128e+00 1.623826032332e-11 1.157657653765e-10 3.368650805700e-11 4.098003867784e+00 5.984486349810e+01 1.229167449362e+01 2.541151395317e+01 
3.020446958246e+00 1.882094254164e-11 1.341782170662e-10 3.904432001613e-11 4.752544677341e+00 6.940339654626e+01 1.425492363476e+01 2.947028828612e+01 
3.021323053365e+00 2.181440012073e-11 1.555191674429e-10 4.525429145693e-11 5.511629500261e+00 8.048862952225e+01 1.653174519408e+01 3.417733473886e+01 
3.022199148484e+00 2.528396713325e-11 1.802543960160e-10 5.245195886676e-11 6.391956153238e+00 9.334440762311e+01 1.917222309882e+01 3.963619562505e+01 
3.023075243603e+00 2.930536912217e-11 2.089237651393e-10 6.079441598977e-11 7.412889424004e+00 1.082535229388e+02 2.223444066834e+01 4.596695101038e+01 
3.023951338722e+00 3.396637588507e-11 2.421530030369e-10 7.046374255217e-11 8.596887037403e+00 1.255439350128e+02 2.578575826943e+01 5.330886010654e+01 
3.024827433841e+00 3.936871713833e-11 2.806673609512e-10 8.167097833543e-11 9.969993656056e+00 1.455959849403e+02 2.990429503657e+01 6.182342454430e+01 
3.025703528960e+00 4.563030287306e-11 3.253074424994e-10 9.466072933712e-11 1.156241378196e+01 1.688507616896e+02 3.468064724996e+01 7.169794090719e+01 
3.026579624079e+00 5.288779686509e-11 3.770475507343e-10 1.097165065550e-10 1.340917616086e+01 1.958198046774e+02 4.021988116979e+01 8.314962066934e+01 
3.027455719198e+00 6.129959950953e-11 4.370169533610e-10 1.271669139206e-10 1.555090430402e+01 2.270963560193e+02 4.664384416206e+01 9.643036816179e+01 
3.028331814317e+00 7.104930508425e-11 5.065245302512e-10 1.473928204432e-10 1.803471007614e+01 2.633684099687e+02 5.409384495273e+01 1.118323216659e+02 
3.029207909435e+00 8.234970890239e-11 5.870873412246e-10 1.708356731058e-10 2.091523000527e+01 3.054338465829e+02 6.273376196644e+01 1.296942795182e+02 
3.030084004554e+00 9.544745181540e-11 6.804637376288e-10 1.980071319545e-10 2.425582710979e+01 3.542179825049e+02 7.275364812204e+01 1.504091525789e+02 
3.030960099673e+00 1.106284034402e-10 7.886917404284e-10 2.295002376822e-10 2.812998467847e+01 4.107939249162e+02 8.437391137784e+01 1.744326069908e+02 
3.031836194792e+00 1.282239016073e-10 9.141335224628e-10 2.660023554540e-10 3.262292266165e+01 4.764061763724e+02 9.785016298335e+01 2.022930873391e+02 
3.032712289911e+00 1.486179842155e-10 1.059526965765e-09 3.083101774958e-10 3.783347222840e+01 5.524980097450e+02 1.134788400816e+02 2.346034406850e+02 
3.033588385030e+00 1.722557713391e-10 1.228045419263e-09 3.573471118983e-10 4.387624972307e+01 6.407432154164e+02 1.316037263389e+02 2.720743971595e+02 
3.034464480149e+00 1.996531805418e-10 1.423366961166e-09 4.141834371765e-10 5.088417784031e+01 7.430829190518e+02 1.526235140321e+02 3.155302036414e+02 
3.035340575268e+00 2.314081874481e-10 1.649754677796e-09 4.800596624894e-10 5.901140947505e+01 8.617682798014e+02 1.770005739305e+02 3.659267544023e+02 
3.036216670387e+00 2.682138773528e-10 1.912149711098e-09 5.564136033945e-10 6.843671856143e+01 9.994100081356e+02 2.052711258792e+02 4.243726175254e+02 
3.037092765506e+00 3.108735727425e-10 2.216279105713e-09 6.449117641110e-10 7.936743248633e+01 1.159035792520e+03 2.380570337961e+02 4.921534196009e+02 
3.037968860624e+00 3.603183669119e-10 2.568780809582e-09 7.474857112612e-10 9.204399257584e+01 1.344156898100e+03 2.760794845299e+02 5.707601250686e+02 
3.038844955743e+00 4.176274463750e-10 2.977348556427e-09 8.663742330093e-10 1.067452429681e+02 1.558845402312e+03 3.201748514618e+02 6.619218322473e+02 
3.039721050862e+00 4.840516456456e-10 3.450899792397e-09 1.004172203793e-09 1.237945642077e+02 1.807823766308e+03 3.713130917886e+02 7.676438074349e+02 
3.040597145981e+00 5.610407485078e-10 3.999770312194e-09 1.163887221206e-09 1.435669864764e+02 2.096568712425e+03 4.306190821570e+02 8.902515936862e+02 
3.041473241100e+00 6.502751316777e-10 4.635939852930e-09 1.349005251228e-09 1.664974389253e+02 2.431431692581e+03 4.993973619503e+02 1.032442164485e+03 
3.042349336219e+00 7.537024415352e-10 5.373293569707e-09 1.563566714634e-09 1.930903165598e+02 2.819778597445e+03 5.791608284824e+02 1.197343247496e+03 
3.043225431338e+00 8.735801044612e-10 6.227925100079e-09 1.812254675294e-09 2.239305751118e+02 3.270151779414e+03 6.716640152798e+02 1.388582123268e+03 
3.044101526457e+00 1.012524598647e-09 7.218487832313e-09 2.100497055241e-09 2.596965979436e+02 3.792457953242e+03 7.789416854394e+02 1.610365412208e+03 
3.044977621576e+00 1.173568562827e-09 8.366602044490e-09 2.434585107533e-09 3.011751180020e+02 4.398186107365e+03 9.033535889609e+02 1.867571604776e+03 
3.045853716695e+00 1.360226988430e-09 9.697326800961e-09 2.821810732791e-09 3.492785230462e+02 5.100660219048e+03 1.047636368528e+03 2.165858370208e+03 
