#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11 
4.839387096774e-01 -1.072052293572e-02 -1.612969638850e-02 -1.957109969958e-02 -2.315446244824e-02 -2.729278128963e-02 -2.921753643509e-02 -3.595179386336e-02 -3.836584902890e-02 -4.003580808841e-02 -4.468158073304e-02 -4.929731233640e-02 -5.063845760890e-02 
5.323225806452e-01 -1.119033620600e-02 -1.710290056145e-02 -2.058017800658e-02 -2.379939363411e-02 -2.815862127181e-02 -3.014322448308e-02 -3.694737044552e-02 -3.942095265271e-02 -4.121664107742e-02 -4.592945235438e-02 -5.017186422954e-02 -5.174571526619e-02 
5.807064516129e-01 -1.175044635045e-02 -1.808818188418e-02 -2.168804013419e-02 -2.450334846263e-02 -2.909567201183e-02 -3.119234504781e-02 -3.795138774193e-02 -4.053004387713e-02 -4.242375457027e-02 -4.721335188771e-02 -5.110759708259e-02 -5.287187659725e-02 
6.290903225806e-01 -1.240756071192e-02 -1.910534106352e-02 -2.289564861775e-02 -2.527227728758e-02 -3.010504172779e-02 -3.235757286974e-02 -3.898933418402e-02 -4.170264987195e-02 -4.366314642199e-02 -4.854156977742e-02 -5.210617653839e-02 -5.401790213824e-02 
6.774741935484e-01 -1.316491064261e-02 -2.017073600172e-02 -2.420175894738e-02 -2.611151762734e-02 -3.118630320707e-02 -3.363443303486e-02 -4.007528413819e-02 -4.294783871902e-02 -4.494253442152e-02 -4.992243703922e-02 -5.316919269399e-02 -5.518639672590e-02 
7.258580645161e-01 -1.402369473958e-02 -2.129658723779e-02 -2.560477214584e-02 -2.702561922880e-02 -3.233896179284e-02 -3.501972572787e-02 -4.121759385011e-02 -4.427287885372e-02 -4.626876666444e-02 -5.136280494931e-02 -5.429872167304e-02 -5.638111354569e-02 
7.742419354839e-01 -1.498393986466e-02 -2.249137292738e-02 -2.710353177749e-02 -2.801830113628e-02 -3.356300527510e-02 -3.651080271934e-02 -4.242170621299e-02 -4.568319355917e-02 -4.764725251727e-02 -5.286727153773e-02 -5.549785090609e-02 -5.760670780022e-02 
8.226258064516e-01 -1.604501617249e-02 -2.376065790532e-02 -2.869744683295e-02 -2.909251870314e-02 -3.485895069651e-02 -3.810529800675e-02 -4.369151405115e-02 -4.718266727901e-02 -4.908212674621e-02 -5.443754583176e-02 -5.677136084496e-02 -5.886847362545e-02 
8.710096774194e-01 -1.720594634415e-02 -2.510792943897e-02 -3.025031600764e-02 -3.038661521996e-02 -3.622770011651e-02 -3.980103928853e-02 -4.503004837948e-02 -4.877399517362e-02 -5.057657127544e-02 -5.607150549883e-02 -5.812680684178e-02 -6.017200314273e-02 
9.193935483871e-01 -1.846559122522e-02 -2.653527296684e-02 -3.149388527754e-02 -3.217070268308e-02 -3.767036726283e-02 -4.159599958655e-02 -4.643985718029e-02 -5.045898627597e-02 -5.213309985046e-02 -5.776168362598e-02 -5.957618535264e-02 -6.152282654083e-02 
9.677774193548e-01 -1.982276040853e-02 -2.804386487072e-02 -3.282410039389e-02 -3.405036903890e-02 -3.918813706194e-02 -4.348822754733e-02 -4.792325192960e-02 -5.223880124160e-02 -5.375376426305e-02 -5.949377836120e-02 -6.113756547004e-02 -6.292611325058e-02 
1.016161290323e+00 -2.127627682138e-02 -2.963431213243e-02 -3.424193456360e-02 -3.602583949873e-02 -4.078217104890e-02 -4.547572449376e-02 -4.948251997041e-02 -5.411412785713e-02 -5.544029131608e-02 -6.124852337460e-02 -6.283334333870e-02 -6.438647896632e-02 
1.064545161290e+00 -2.282501297099e-02 -3.130687830543e-02 -3.574799240011e-02 -3.809738255426e-02 -4.245355367496e-02 -4.755622888301e-02 -5.112018105118e-02 -5.608530230108e-02 -5.719417182807e-02 -6.301165765169e-02 -6.468038222305e-02 -6.590790053034e-02 
1.112929032258e+00 -2.446790971996e-02 -3.306162982773e-02 -3.734264921736e-02 -4.026519030496e-02 -4.420327133378e-02 -4.972682360699e-02 -5.283939516968e-02 -5.815237938767e-02 -5.901672579786e-02 -6.478505541323e-02 -6.667897660042e-02 -6.749371829974e-02 
1.161312903226e+00 -2.620398436018e-02 -3.489852828976e-02 -3.902610428134e-02 -4.252934282681e-02 -4.603221914218e-02 -5.198316852222e-02 -5.464473198135e-02 -6.031512671191e-02 -6.090918878579e-02 -6.658346002700e-02 -6.881614328977e-02 -6.914675185025e-02 
1.209696774194e+00 -2.803233223057e-02 -3.681748681118e-02 -4.079842151593e-02 -4.488976826682e-02 -4.794123824475e-02 -5.431789865110e-02 -5.654376810487e-02 -6.257264506299e-02 -6.287312864131e-02 -6.842314782789e-02 -7.086835381162e-02 -7.107806760794e-02 
1.258080645161e+00 -2.995212455565e-02 -3.881840301822e-02 -4.265956170757e-02 -4.734616639816e-02 -4.993120377852e-02 -5.671723324514e-02 -5.855047048965e-02 -6.488851936486e-02 -6.494529066494e-02 -7.031645023427e-02 -7.266190857574e-02 -7.345225933710e-02 
1.306464516129e+00 -3.196260418955e-02 -4.090117706302e-02 -4.460940805212e-02 -4.989781826487e-02 -5.200323384008e-02 -5.915496827839e-02 -6.069119456624e-02 -6.701019922584e-02 -6.737816257273e-02 -7.227182707775e-02 -7.452770022640e-02 -7.593280484957e-02 
1.354848387097e+00 -3.406308032247e-02 -4.306572032319e-02 -4.664778637499e-02 -5.254302018269e-02 -5.415927665731e-02 -6.159034169235e-02 -6.300680773857e-02 -6.919087547137e-02 -6.991796315392e-02 -7.429535343794e-02 -7.646702500832e-02 -7.851499974140e-02 
1.403232258065e+00 -3.625292280285e-02 -4.531195849902e-02 -4.877448106646e-02 -5.527696328861e-02 -5.640425179620e-02 -6.399364075384e-02 -6.552706742505e-02 -7.144458900367e-02 -7.254924637429e-02 -7.639211043447e-02 -7.848075207108e-02 -8.119572102962e-02 
1.451616129032e+00 -3.853155647112e-02 -4.763983152444e-02 -5.098924756395e-02 -5.808042331489e-02 -5.875737868666e-02 -6.638049770350e-02 -6.823630424479e-02 -7.377234578612e-02 -7.526817555576e-02 -7.856749482622e-02 -8.056954656328e-02 -8.397242532073e-02 
1.500000000000e+00 -4.089845573438e-02 -5.004929183228e-02 -5.329182204859e-02 -6.084880594437e-02 -6.132314550112e-02 -6.878824197866e-02 -7.109703555320e-02 -7.617481433865e-02 -7.806846832558e-02 -8.082900550564e-02 -8.273392226183e-02 -8.684227352792e-02 
