#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.912687258622e+00 1.414875235053e-18 1.465482247881e-17 3.551615925189e-18 1.032685513080e-08 1.599916171787e-07 3.231938391370e-08 6.754595207441e-08 
2.913563353741e+00 1.639892546256e-18 1.698547939373e-17 4.116453761142e-18 1.197640713750e-08 1.855477511449e-07 3.748189504751e-08 7.833535110997e-08 
2.914439448860e+00 1.900696075382e-18 1.968679844046e-17 4.771122062942e-18 1.388944776870e-08 2.151860544266e-07 4.346903186883e-08 9.084817802139e-08 
2.915315543979e+00 2.202977204618e-18 2.281772912459e-17 5.529907322503e-18 1.610806477033e-08 2.495585828969e-07 5.041251405436e-08 1.053597205739e-07 
2.916191639098e+00 2.553332468669e-18 2.644659623032e-17 6.409368143112e-18 1.868106864533e-08 2.894215465730e-07 5.846510111926e-08 1.221892387792e-07 
2.917067734216e+00 2.959407510123e-18 3.065259086373e-17 7.428696595771e-18 2.166506648750e-08 3.356519462813e-07 6.780395313540e-08 1.417069886347e-07 
2.917943829335e+00 3.430063929562e-18 3.552749863263e-17 8.610137045894e-18 2.512570733940e-08 3.892668677029e-07 7.863452825855e-08 1.643423677669e-07 
2.918819924454e+00 3.975572671637e-18 4.117770267727e-17 9.979471590513e-18 2.913912647164e-08 4.514458572645e-07 9.119510280891e-08 1.905933621817e-07 
2.919696019573e+00 4.607838167440e-18 4.772650526488e-17 1.156658269982e-17 3.379362035719e-08 5.235568721346e-07 1.057620133452e-07 2.210375019456e-07 
2.920572114692e+00 5.340658124677e-18 5.531681861279e-17 1.340610534178e-17 3.919158918965e-08 6.071863752161e-07 1.226557360556e-07 2.563445668204e-07 
2.921448209811e+00 6.190024635157e-18 6.411428366281e-17 1.553818282127e-17 4.545178967985e-08 7.041742372133e-07 1.422479372104e-07 2.972913213678e-07 
2.922324304930e+00 7.174473170753e-18 7.431088486923e-17 1.800934282883e-17 5.271194769166e-08 8.166542136019e-07 1.649696497827e-07 3.447786036921e-07 
2.923200400049e+00 8.315487084126e-18 8.612913988711e-17 2.087351281725e-17 6.113178819346e-08 9.471008869799e-07 1.913207561188e-07 3.998511437641e-07 
2.924076495168e+00 9.637966441791e-18 9.982695559433e-17 2.419319686504e-17 7.089654918301e-08 1.098384107505e-06 2.218809852737e-07 4.637205473205e-07 
2.924952590287e+00 1.117077142108e-17 1.157032564226e-16 2.804083971000e-17 8.222105689018e-08 1.273832129083e-06 2.573226669460e-07 5.377919509730e-07 
2.925828685405e+00 1.294735212982e-17 1.341045078269e-16 3.250040772082e-17 9.535445190975e-08 1.477304830269e-06 2.984255225929e-07 6.236949349240e-07 
2.926704780524e+00 1.500647859355e-17 1.554322772582e-16 3.766922130901e-17 1.105856702366e-07 1.713278630701e-06 3.460938191212e-07 7.233193733530e-07 
2.927580875643e+00 1.739308684121e-17 1.801519976472e-16 4.366007877092e-17 1.282497997832e-07 1.986944971170e-06 4.013762625257e-07 8.388570111598e-07 
2.928456970762e+00 2.015925955392e-17 2.088031246485e-16 5.060371790947e-17 1.487354522177e-07 2.304324523845e-06 4.654890691223e-07 9.728496817285e-07 
2.929333065881e+00 2.336536267800e-17 2.420109093126e-16 5.865166915718e-17 1.724933123003e-07 2.672399645184e-06 5.398427219287e-07 1.128245226471e-06 
2.930209161000e+00 2.708136280735e-17 2.805000431088e-16 6.797956246567e-17 2.000460527956e-07 3.099267985422e-06 6.260730008147e-07 1.308462346344e-06 
2.931085256119e+00 3.138835408512e-17 3.251104730816e-16 7.879096013015e-17 2.319998330838e-07 3.594320633931e-06 7.260769690651e-07 1.517465812027e-06 
2.931961351238e+00 3.638032794738e-17 3.768157322859e-16 9.132179919501e-17 2.690576344302e-07 4.168448719529e-06 8.420547080321e-07 1.759853687331e-06 
2.932837446357e+00 4.216622433093e-17 4.367441855382e-16 1.058455403902e-16 3.120347252810e-07 4.834283010778e-06 9.765577180101e-07 2.040958484690e-06 
2.933713541476e+00 4.887230911041e-17 5.062036541446e-16 1.226791359669e-16 3.618765968084e-07 5.606471787311e-06 1.132545050113e-06 2.366964478078e-06 
2.934589636594e+00 5.664492964901e-17 5.867099570088e-16 1.421899466741e-16 4.196797632737e-07 6.502003095120e-06 1.313448404015e-06 2.745043754136e-06 
2.935465731713e+00 6.565370859946e-17 6.800199909955e-16 1.648037588281e-16 4.867158847986e-07 7.540578475166e-06 1.523247623643e-06 3.183513994536e-06 
2.936341826832e+00 7.609524565595e-17 7.881700724852e-16 1.910140764410e-16 5.644597432256e-07 8.745046387023e-06 1.766558251671e-06 3.692021460640e-06 
2.937217921951e+00 8.819740804343e-17 9.135203768826e-16 2.213928911942e-16 6.546216865121e-07 1.014190486249e-05 2.048733068938e-06 4.281753205980e-06 
2.938094017070e+00 1.022243033790e-16 1.058806445915e-15 2.566031653023e-16 7.591852554056e-07 1.176188444711e-05 2.375979852557e-06 4.965683185024e-06 
2.938970112189e+00 1.184820434329e-16 1.227198886812e-15 2.974132996888e-16 8.804508201513e-07 1.364062425376e-05 2.755497943291e-06 5.758857672401e-06 
2.939846207308e+00 1.373254245755e-16 1.422372566232e-15 3.447139032279e-16 1.021086187200e-06 1.581945600085e-05 3.195636626551e-06 6.678726271535e-06 
2.940722302427e+00 1.591656707059e-16 1.648586809019e-15 3.995372290204e-16 1.184185289212e-06 1.834631328322e-05 3.706078811236e-06 7.745525794557e-06 
2.941598397546e+00 1.844794076413e-16 1.910778352042e-15 4.630797018819e-16 1.373336249479e-06 2.127678607874e-05 4.298054047171e-06 8.982725458465e-06 
2.942474492665e+00 2.138190648243e-16 2.214669081735e-15 5.367280286806e-16 1.592700318116e-06 2.467534368874e-05 4.984585567305e-06 1.041754319139e-05 
2.943350587783e+00 2.478249313558e-16 2.566890906608e-15 6.220894613575e-16 1.847103416525e-06 2.861675301560e-05 5.780776789332e-06 1.208154440715e-05 
2.944226682902e+00 2.872391294638e-16 2.975130489934e-15 7.210268730887e-16 2.142142304020e-06 3.318772337813e-05 6.704143579479e-06 1.401133642054e-05 
2.945102778021e+00 3.329218103650e-16 3.448297001283e-15 8.356994130941e-16 2.484307702163e-06 3.848881404881e-05 7.774999587865e-06 1.624937377961e-05 
2.945978873140e+00 3.858699259803e-16 3.996716547902e-15 9.686096273442e-16 2.881127085391e-06 4.463664647664e-05 9.016903132411e-06 1.884489223148e-05 
2.946854968259e+00 4.472389861781e-16 4.632357529247e-15 1.122658073534e-15 3.341330279187e-06 5.176646986174e-05 1.045717546220e-05 2.185499186771e-05 
2.947731063378e+00 5.183682763790e-16 5.369091832818e-15 1.301206622244e-15 3.875041508733e-06 6.003513652161e-05 1.212750180146e-05 2.534589327727e-05 
2.948607158497e+00 6.008100858740e-16 6.222997571678e-15 1.508151825786e-15 4.494002122902e-06 6.962455250320e-05 1.406462839648e-05 2.939439434086e-05 
2.949483253616e+00 6.963635847407e-16 7.212709970642e-15 1.748009955941e-15 5.211828893239e-06 8.074567935022e-05 1.631117089952e-05 3.408955971433e-05 
2.950359348735e+00 8.071140886917e-16 8.359828058959e-15 2.026015566478e-15 6.044313570170e-06 9.364317505938e-05 1.891655187322e-05 3.953468016759e-05 
2.951235443853e+00 9.354785687830e-16 9.689386045216e-15 2.348235731498e-15 7.009770286304e-06 1.086007763207e-04 2.193808803941e-05 4.584954488215e-05 
2.952111538972e+00 1.084258399193e-15 1.123039966188e-14 2.721702452762e-15 8.129438449240e-06 1.259475404442e-04 2.544225119030e-05 5.317307669459e-05 
2.952987634091e+00 1.256700494261e-15 1.301649940303e-14 3.154566125715e-15 9.427949986983e-06 1.460650842867e-04 2.950613050042e-05 6.166638825803e-05 
2.953863729210e+00 1.456568169045e-15 1.508666447529e-14 3.656273413473e-15 1.093387122472e-05 1.693959794255e-04 3.421912840829e-05 7.151632635283e-05 
2.954739824329e+00 1.688223269900e-15 1.748607347987e-14 4.237773410762e-15 1.268033131354e-05 1.964534882612e-04 3.968492737470e-05 8.293958231649e-05 
2.955615919448e+00 1.956721367506e-15 2.026709039134e-14 4.911756597203e-15 1.470575103551e-05 2.278328552301e-04 4.602377078363e-05 9.618745901642e-05 
2.956492014567e+00 2.267922089882e-15 2.349040735153e-14 5.692931794946e-15 1.705468801800e-05 2.642244015158e-04 5.337510816218e-05 1.115513992320e-04 
2.957368109686e+00 2.628617003343e-15 2.722636921928e-14 6.598347175075e-15 1.977881695045e-05 3.064287113262e-04 6.190066291077e-05 1.293693970625e-04 
2.958244204805e+00 3.046677832307e-15 3.155650878356e-14 7.647762318589e-15 2.293806636716e-05 3.553742438089e-04 7.178799002869e-05 1.500334334016e-04 
2.959120299924e+00 3.531228252799e-15 3.657532614527e-14 8.864079451959e-15 2.660193700335e-05 4.121377580437e-04 8.325460209997e-05 1.739980990490e-04 
2.959996395042e+00 4.092843008919e-15 4.239235110161e-14 1.027384326875e-14 3.085103072651e-05 4.779680004264e-04 9.655275430454e-05 2.017905951525e-04 
2.960872490161e+00 4.743778697923e-15 4.913453354367e-14 1.190782024571e-14 3.577882367695e-05 5.543131755333e-04 1.119749937177e-04 2.340223309760e-04 
2.961748585280e+00 5.498241260668e-15 5.694901403637e-14 1.380167009651e-14 4.149372262399e-05 6.428528047784e-04 1.298605949737e-04 2.714023741254e-04 
2.962624680399e+00 6.372696015292e-15 6.600633504764e-14 1.599672401747e-14 4.812144977408e-05 7.455346737047e-04 1.506030238667e-04 3.147530491151e-04 
2.963500775518e+00 7.386227000479e-15 7.650416291026e-14 1.854088671004e-14 5.580780849293e-05 8.646176806868e-04 1.746585930778e-04 3.650280274192e-04 
2.964376870637e+00 8.560953470823e-15 8.867160174695e-14 2.148968186629e-14 6.472189078279e-05 1.002721529647e-03 2.025565004383e-04 4.233333069560e-04 
2.965252965756e+00 9.922512634166e-15 1.027741935083e-13 2.490746393485e-14 7.505979707392e-05 1.162884359938e-03 2.349104705536e-04 4.909515425220e-04 
2.966129060875e+00 1.150061916646e-14 1.191197132477e-13 2.886882261361e-14 8.704895015938e-05 1.348629581155e-03 2.724322558852e-04 5.693702624000e-04 
2.967005155994e+00 1.332971371540e-14 1.380648861136e-13 3.346021072172e-14 1.009530981720e-04 1.564043383117e-03 3.159472942897e-04 6.603145918597e-04 
2.967881251113e+00 1.544971454621e-14 1.600231726542e-13 3.878183097883e-14 1.170781166605e-04 1.813864626113e-03 3.664128674524e-04 7.657852034085e-04 
2.968757346231e+00 1.790688873408e-14 1.854737923489e-13 4.494982286984e-14 1.357787373993e-04 2.103589088821e-03 4.249391596706e-04 8.881023286304e-04 
2.969633441350e+00 2.075486191675e-14 2.149721823004e-13 5.209879732319e-14 1.574663519544e-04 2.439590367184e-03 4.928136802386e-04 1.029956799792e-03 
2.970509536469e+00 2.405578864492e-14 2.491621193482e-13 6.038477452118e-14 1.826180616689e-04 2.829260083769e-03 5.715295866839e-04 1.194469244041e-03 
2.971385631588e+00 2.788170887314e-14 2.887897701640e-13 6.998858895967e-14 2.117871731512e-04 3.281170491982e-03 6.628185319122e-04 1.385258732349e-03 
2.972261726707e+00 3.231612019637e-14 3.347199759729e-13 8.111983607193e-14 2.456153701457e-04 3.805263052092e-03 7.686887578352e-04 1.606522393358e-03 
2.973137821826e+00 3.745580014592e-14 3.879551273082e-13 9.402144655106e-14 2.848468295454e-04 4.413067127402e-03 8.914692734688e-04 1.863127743472e-03 
2.974013916945e+00 4.341291831644e-14 4.496570407429e-13 1.089749882051e-13 3.303445920697e-04 5.117953611436e-03 1.033861089333e-03 2.160719764279e-03 
2.974890012064e+00 5.031748442054e-14 5.211723150526e-13 1.263068110573e-13 3.831095477308e-04 5.935429065448e-03 1.198996635208e-03 2.505845082796e-03 
2.975766107183e+00 5.832018570001e-14 6.040617202073e-13 1.463951698076e-13 4.443024537303e-04 6.883476836694e-03 1.390508668324e-03 2.906095986249e-03 
2.976642202302e+00 6.759567561979e-14 7.001342606056e-13 1.696784791036e-13 5.152694691363e-04 7.982952661361e-03 1.612610187815e-03 3.370277439437e-03 
2.977518297420e+00 7.834638562038e-14 8.114866559806e-13 1.966648817907e-13 5.975717680500e-04 9.258043454630e-03 1.870187113401e-03 3.908600778694e-03 
2.978394392539e+00 9.080694312039e-14 9.405491016476e-13 2.279433389701e-13 6.930198826908e-04 1.073679938028e-02 2.168905767032e-03 4.532908343336e-03 
2.979270487658e+00 1.052492921919e-13 1.090138306813e-12 2.641964839039e-13 8.037135318767e-04 1.245175090428e-02 2.515337521863e-03 5.256933986007e-03 
2.980146582777e+00 1.219886286681e-13 1.263518968510e-12 3.062155203059e-13 9.320878110389e-04 1.444062440615e-02 2.917103360575e-03 6.096605192589e-03 
2.981022677896e+00 1.413902792170e-13 1.464475022829e-12 3.549174901738e-13 1.080966759855e-03 1.674717209015e-02 3.383041523018e-03 7.070393457675e-03 
2.981898773015e+00 1.638776745177e-13 1.697392228515e-12 4.113652880342e-13 1.253625485870e-03 1.942213445238e-02 3.923401931045e-03 8.199720623099e-03 
2.982774868134e+00 1.899415905555e-13 1.967353885326e-12 4.767908584161e-13 1.453862210687e-03 2.252435647606e-02 4.550071667477e-03 9.509430118075e-03 
2.983650963253e+00 2.201508597273e-13 2.280251776221e-12 5.526220828385e-13 1.686081823589e-03 2.612208210871e-02 5.276836469210e-03 1.102833346717e-02 
2.984527058372e+00 2.551647855307e-13 2.642914754710e-12 6.405139431281e-13 1.955392780573e-03 3.029445549694e-02 6.119683986745e-03 1.278984408809e-02 
2.985403153491e+00 2.957475317877e-13 3.063257783809e-12 7.423846412106e-13 2.267719480367e-03 3.513326200242e-02 7.097155481141e-03 1.483271232131e-02 
2.986279248609e+00 3.427848004540e-13 3.550454679418e-12 8.604574636997e-13 2.629932589430e-03 4.074494729754e-02 8.230753694935e-03 1.720187786064e-02 
2.987155343728e+00 3.973031620083e-13 4.115138328280e-12 9.973093049888e-13 3.050000182798e-03 4.725295895608e-02 9.545415869218e-03 1.994945833603e-02 
2.988031438847e+00 4.604924603149e-13 4.769632750334e-12 1.155926907875e-12 3.537163025500e-03 5.480046204836e-02 1.107006231214e-02 2.313589579533e-02 
2.988907533966e+00 5.337317809519e-13 5.528222070305e-12 1.339772049185e-12 4.102137850336e-03 6.355348847759e-02 1.283823258607e-02 2.683128630466e-02 
2.989783629085e+00 6.186195497715e-13 6.407462268912e-12 1.552857093099e-12 4.757353103625e-03 7.370458933512e-02 1.488882330792e-02 3.111692191555e-02 
2.990659724204e+00 7.170084186051e-13 7.426542517776e-12 1.799832561150e-12 5.517222344772e-03 8.547707061771e-02 1.726694379260e-02 3.608707891836e-02 
2.991535819323e+00 8.310456995074e-13 8.607703984303e-12 2.086088630154e-12 6.398461313759e-03 9.912990548208e-02 2.002490836145e-02 4.185109171909e-02 
2.992411914442e+00 9.632202300307e-13 9.976725247133e-12 2.417872773293e-12 7.420455641268e-03 1.149634310941e-01 2.322338714419e-02 4.853575795987e-02 
2.993288009561e+00 1.116416692387e-12 1.156348491653e-11 2.802426111926e-12 8.605687290137e-03 1.333259553895e-01 2.693274068903e-02 5.628812778955e-02 
2.994164104680e+00 1.293978572038e-12 1.340261373922e-11 3.248141454063e-12 9.980229108785e-03 1.546214190771e-01 3.123456773895e-02 6.527873864161e-02 
2.995040199798e+00 1.499781129809e-12 1.553425042003e-11 3.764746468777e-12 1.157431837551e-02 1.793182814307e-01 3.622350022144e-02 7.570536667587e-02 
2.995916294917e+00 1.738315980189e-12 1.800491765678e-11 4.363515994411e-12 1.342302195017e-02 2.079598253322e-01 4.200928493665e-02 8.779737740635e-02 
2.996792390036e+00 2.014789121777e-12 2.086853750802e-11 5.057518114333e-12 1.556700766484e-02 2.411761082521e-01 4.871919773587e-02 1.018207712176e-01 
2.997668485155e+00 2.335234559442e-12 2.418760825488e-11 5.861899370975e-12 1.805343892201e-02 2.796978220556e-01 5.650084329569e-02 1.180840347578e-01 
2.998544580274e+00 2.706645998067e-12 2.803456844247e-11 6.794215343111e-12 2.093701217915e-02 3.243723665146e-01 6.552540207572e-02 1.369449269232e-01 
2.999420675393e+00 3.137129482182e-12 3.249337787207e-11 7.874813801429e-12 2.428116014145e-02 3.761824900999e-01 7.599139588399e-02 1.588183487084e-01 
3.000296770512e+00 3.636080312919e-12 3.766135005007e-11 9.127278805007e-12 2.815944712982e-02 4.362679080990e-01 8.812905488246e-02 1.841854700371e-01 
3.001172865631e+00 4.214388103644e-12 4.365127608824e-11 1.057894543138e-11 3.265718731830e-02 5.059503736019e-01 1.022053820948e-01 2.136043143383e-01 
3.002048960750e+00 4.884674449726e-12 5.059388641064e-11 1.226149637453e-11 3.787332143788e-02 5.867627528444e-01 1.185300268217e-01 2.477220337013e-01 
3.002925055869e+00 5.661568399749e-12 5.864070399595e-11 1.421165343200e-11 4.392259322872e-02 6.804827444885e-01 1.374620961622e-01 2.872891446265e-01 
3.003801150987e+00 6.562025740550e-12 6.796735142907e-11 1.647197897330e-11 5.093807351683e-02 7.891719845683e-01 1.594180544766e-01 3.331760375206e-01 
3.004677246106e+00 7.605699064687e-12 7.877738394089e-11 1.909180488223e-11 5.907408743770e-02 9.152213972986e-01 1.848808845546e-01 3.863921230970e-01 
3.005553341225e+00 8.815366697372e-12 9.130673209553e-11 2.212830924813e-11 6.850960919745e-02 1.061403789338e+00 2.144107120109e-01 4.481080368488e-01 
3.006429436344e+00 1.021742984453e-11 1.058288510899e-10 2.564776430550e-11 7.945219904641e-02 1.230934844425e+00 2.486571266124e-01 5.196813900281e-01 
3.007305531463e+00 1.184248881264e-11 1.226606890536e-10 2.972698285957e-11 9.214256906734e-02 1.427543860096e+00 2.883734715710e-01 6.026866335782e-01 
3.008181626582e+00 1.372601087689e-11 1.421696046122e-10 3.445499476699e-11 1.068598782120e-01 1.655555782482e+00 3.344334151257e-01 6.989496919397e-01 
3.009057721701e+00 1.590910437439e-11 1.647813846956e-10 3.993499006254e-11 1.239278730613e-01 1.919986343709e+00 3.878501689376e-01 8.105881285692e-01 
3.009933816820e+00 1.843941591774e-11 1.909895375879e-10 4.628657114220e-11 1.437220093882e-01 2.226652394648e+00 4.497987760483e-01 9.400577266949e-01 
3.010809911939e+00 2.137217031153e-11 2.213660640477e-10 5.364836315862e-11 1.666777111745e-01 2.582299859994e+00 5.216419586672e-01 1.090206509945e+00 
3.011686007057e+00 2.477137586884e-11 2.565739415886e-10 6.218103960334e-11 1.932999487577e-01 2.994752130302e+00 6.049600943622e-01 1.264337391141e+00 
3.012562102176e+00 2.871122143502e-11 2.973815944019e-10 7.207082911195e-11 2.241743467950e-01 3.473082155159e+00 7.015859800392e-01 1.466280827331e+00 
3.013438197295e+00 3.327769561011e-11 3.446796647421e-10 8.353358003191e-11 2.599800663880e-01 4.027812023001e+00 8.136451484090e-01 1.700479079266e+00 
3.014314292414e+00 3.857046351119e-11 3.995004518264e-10 9.681947146607e-11 3.015047447335e-01 4.671144417728e+00 9.436026237816e-01 1.972083928748e+00 
3.015190387533e+00 4.470504203684e-11 4.630404425255e-10 1.122184736157e-10 3.496618209257e-01 5.417231043424e+00 1.094317145667e+00 2.287070003339e+00 
3.016066482652e+00 5.181532111128e-11 5.366864255981e-10 1.300666766004e-10 4.055106290252e-01 6.282483921687e+00 1.269104052932e+00 2.652366201215e+00 
3.016942577771e+00 6.005648593705e-11 6.220457594447e-10 1.507536258891e-10 4.702797003754e-01 7.285936409129e+00 1.471808211767e+00 3.076008107091e+00 
3.017818672890e+00 6.960840403771e-11 7.209814540055e-10 1.747308244447e-10 5.453937877454e-01 8.449661876271e+00 1.706888591639e+00 3.567314751885e+00 
3.018694768009e+00 8.067955101655e-11 8.356528325071e-10 2.025215871537e-10 6.325052057421e-01 9.799259257415e+00 1.979516349639e+00 4.137093604265e+00 
3.019570863128e+00 9.351156071575e-11 9.685626605459e-10 2.347324626222e-10 7.335301768794e-01 1.136441615203e+01 2.295688580748e+00 4.797878303218e+00 
3.020446958246e+00 1.083844990884e-10 1.122611771159e-09 2.720664716357e-10 8.506909827984e-01 1.317956186400e+01 2.662360236171e+00 5.564204360989e+00 
3.021323053365e+00 1.256229768922e-10 1.301162378138e-09 3.153384512260e-10 9.865648478282e-01 1.528462474354e+01 3.087597111492e+00 6.452928900954e+00 
3.022199148484e+00 1.456032346224e-10 1.508111459484e-09 3.654928392493e-10 1.144140630161e+00 1.772591049066e+01 3.580753269896e+00 7.483601463573e+00 
3.023075243603e+00 1.687613543200e-10 1.747975812678e-09 4.236242876466e-10 1.326884567661e+00 2.055712074000e+01 4.152676803159e+00 8.678894036939e+00 
3.023951338722e+00 1.956027774913e-10 2.025990638228e-09 4.910015542971e-10 1.538816524487e+00 2.384053433246e+01 4.815948456477e+00 1.006509977114e+01 
3.024827433841e+00 2.267133368771e-10 2.348223803181e-09 5.690951949359e-10 1.784598415707e+00 2.764837725759e+01 5.585158366046e+00 1.167271134645e+01 
3.025703528960e+00 2.627720428560e-10 2.721708278581e-09 6.596096595487e-10 2.069636754934e+00 3.206441140078e+01 6.477226996695e+00 1.353709171747e+01 
3.026579624079e+00 3.045659035630e-10 3.154595641484e-09 7.645204937920e-10 2.400201580677e+00 3.718577704218e+01 7.511777339078e+00 1.569925198731e+01 
3.027455719198e+00 3.530071021919e-10 3.656333991933e-09 8.861174574105e-10 2.783564377385e+00 4.312512963608e+01 8.711566553486e+00 1.820675352232e+01 
3.028331814317e+00 4.091529064007e-10 4.237874168171e-09 1.027054500772e-09 3.228158024960e+00 5.001311787221e+01 1.010298655493e+01 2.111475415070e+01 
3.029207909435e+00 4.742287443722e-10 4.911908761052e-09 1.190407690332e-09 3.743762295058e+00 5.800125752787e+01 1.171664455060e+01 2.448722145785e+01 
3.030084004554e+00 5.496549511976e-10 5.693149144472e-09 1.379742347329e-09 4.341718974459e+00 6.726526432518e+01 1.358803629952e+01 2.839833986639e+01 
3.030960099673e+00 6.370777693624e-10 6.598646568434e-09 1.599190865123e-09 5.035181347429e+00 7.800891910465e+01 1.575832690355e+01 3.293414245188e+01 
3.031836194792e+00 7.384052799684e-10 7.648164323071e-09 1.853542903645e-09 5.839403524813e+00 9.046855033487e+01 1.827525630465e+01 3.819440338811e+01 
3.032712289911e+00 8.558490489442e-10 8.864609096696e-09 2.148349929606e-09 6.772075984041e+00 1.049182325574e+02 2.119418940564e+01 4.429483264903e+01 
3.033588385030e+00 9.919723972384e-10 1.027453094292e-08 2.490046384194e-09 7.853714700706e+00 1.216758151138e+02 2.457933391374e+01 5.136962124275e+01 
3.034464480149e+00 1.149746348569e-09 1.190870276943e-08 2.886090122966e-09 9.108112431194e+00 1.411099137643e+02 2.850515269461e+01 5.957439296336e+01 
3.035340575268e+00 1.332614475878e-09 1.380279199666e-08 3.345125193233e-09 1.056286207291e+01 1.636480189884e+02 3.305800170374e+01 6.908962758836e+01 
3.036216670387e+00 1.544568061870e-09 1.599813904645e-08 3.877170501836e-09 1.224996361406e+01 1.897858993200e+02 3.833802952340e+01 8.012463081917e+01 
3.037092765506e+00 1.790233214139e-09 1.854265965244e-08 4.493838491293e-09 1.420652802371e+01 2.200985065539e+02 4.446138028799e+01 9.292213828854e+01 
3.037968860624e+00 2.074971836317e-09 2.149189068663e-08 5.208588597286e-09 1.647559356489e+01 2.552526226988e+02 5.156274845376e+01 1.077636549058e+02 
3.038844955743e+00 2.404998659112e-09 2.491020232908e-08 6.037021019632e-09 1.910707248669e+01 2.960215268607e+02 5.979834160818e+01 1.249756469852e+02 
3.039721050862e+00 2.787516885632e-09 2.887220303832e-08 6.997217218790e-09 2.215884891891e+01 3.433020046715e+02 6.934931648939e+01 1.449367233599e+02 
3.040597145981e+00 3.230875411706e-09 3.346436798847e-08 8.110134569834e-09 2.569805211869e+01 3.981340744053e+02 8.042576379495e+01 1.680859634396e+02 
3.041473241100e+00 3.744751052795e-09 3.878692651640e-08 9.400063787889e-09 2.980253307563e+01 4.617238636788e+02 9.327132943009e+01 1.949325753948e+02 
3.042349336219e+00 4.340359754936e-09 4.495604977588e-08 1.089515910917e-08 3.456257695505e+01 5.354701399337e+02 1.081685738449e+02 2.260670969112e+02 
3.043225431338e+00 5.030701399768e-09 5.210638634795e-08 1.262805279977e-08 4.008288904621e+01 6.209950782645e+02 1.254451873444e+02 2.621743848851e+02 
3.044101526457e+00 5.830843546965e-09 6.039400115155e-08 1.463656740489e-08 4.648489789866e+01 7.201799433592e+02 1.454811980839e+02 3.040486797806e+02 
3.044977621576e+00 6.758250307270e-09 6.999978180139e-08 1.696454128469e-08 5.390942630643e+01 8.352064704080e+02 1.687173312948e+02 3.526110760031e+02 
3.045853716695e+00 7.833163524393e-09 8.113338676225e-08 1.966278545558e-08 6.251978889079e+01 9.686048551854e+02 1.956647036118e+02 4.089297825627e+02 
