0.483938709677  	1.0784247866e-29 	1.19779052129e-29 	8.23205565803e-30 	3.8028892925e-30 	1.27207429761e-29 	7.45804365526e-30 	1.16578814031e-29 	1.36444171379e-29 	3.05081084686e-30 	8.87842964702e-30 	6.40020041812e-30 	7.80915375464e-31 	5.0093809063e-30 	3.74660814109e-31 	4.6287228026e-30 	1.09247605199e-29 	5.05574510067e-30 	9.17537023417e-30 	2.24229747883e-30 	3.55134775091e-31 	1.67239025699e-30 	4.26355757722e-30 	4.58244066874e-31 	6.86793148105e-30 	5.01337053483e-31 	3.32044947219e-30 	4.91960819537e-30 	3.63728668849e-31 	1.94019500458e-30 	4.75627128669e-30 	8.11413534492e-31 	9.30096099611e-32 	3.40631440934e-32 	2.00379044049e-31 	3.61553965351e-31 	4.99391650897e-31 	2.79741836789e-31 	3.52721044108e-30 	2.40220047192e-30 	2.04450312734e-30 	6.12845526124e-30 	3.32695162137e-30 	9.19387588389e-31 	6.32369385928e-30 	9.57139982344e-31 	2.94324722326e-30 	1.40929459799e-29 	1.47344214298e-30 	3.18687586705e-30 	5.25081703426e-30 	1.00829364098e-29 	1.18566495116e-30 	4.22348734894e-31 	7.8453352873e-30 	1.17787431357e-30 	9.12465925977e-30 	1.65436636873e-30 	3.95218093753e-30 	3.19352416446e-30 	4.83484122064e-31 	5.94169765636e-30 	2.2862842858e-30 	9.56253552375e-30 	4.21946703096e-30 	5.67793546508e-30 	4.70044935237e-30 	1.29227702471e-31 	1.38982534815e-30 	5.51368126152e-30 	1.87240035994e-31 	3.17052134035e-31 	4.60231101995e-30
0.532322580645  	1.1838831309e-29 	1.11307472762e-29 	8.37423019081e-30 	5.2806993719e-30 	1.09341738909e-29 	7.01408078986e-30 	1.18214135109e-29 	1.39772287253e-29 	4.14713941794e-30 	8.617909031e-30 	6.02911199589e-30 	9.59539687415e-31 	3.78985676601e-30 	4.17923496028e-31 	4.05352571521e-30 	1.16814468197e-29 	5.91755463705e-30 	9.26289399712e-30 	2.02760331784e-30 	2.64315202755e-31 	9.81383949543e-31 	3.69024905264e-30 	5.77306667819e-31 	6.53336205505e-30 	4.92634207151e-31 	2.80469947897e-30 	3.72519178662e-30 	2.25773366643e-31 	1.81951058487e-30 	4.36132166563e-30 	7.20720943491e-31 	8.0373071428e-32 	2.31444166053e-32 	1.55590277294e-31 	3.41101727403e-31 	4.50365545475e-31 	2.48339453761e-31 	3.40230437521e-30 	2.26652136086e-30 	2.20117405111e-30 	6.4357083869e-30 	3.57641905028e-30 	8.22329721152e-31 	5.23292033893e-30 	7.52440232618e-31 	3.60728904432e-30 	1.27415103311e-29 	2.29326009191e-30 	3.49674846391e-30 	6.25453020114e-30 	1.0351663771e-29 	1.30236964616e-30 	3.23707399576e-31 	6.65818753158e-30 	9.92835643068e-31 	8.39839610048e-30 	2.14398004415e-30 	5.13024205039e-30 	4.46049004951e-30 	6.16407162348e-32 	6.16006998969e-30 	1.53971715801e-30 	9.3194938456e-30 	5.19183885032e-30 	5.74739755047e-30 	4.9277278805e-30 	1.73891506604e-31 	1.50251931564e-30 	5.17698804573e-30 	2.25723162356e-31 	2.89068176402e-31 	3.90793775203e-30
0.580706451613  	1.27434227804e-29 	1.05081079935e-29 	8.46830758051e-30 	6.78785542239e-30 	9.49468963129e-30 	6.56927575436e-30 	1.18601848027e-29 	1.41819073907e-29 	5.18159690895e-30 	8.19137663414e-30 	5.61131043104e-30 	1.16299898486e-30 	2.92058386438e-30 	4.5977128694e-31 	3.70444864717e-30 	1.22545488062e-29 	6.65594772542e-30 	9.26613083924e-30 	1.85773246479e-30 	2.1191398412e-31 	6.1123031661e-31 	3.17821047108e-30 	6.71001076251e-31 	6.01920847339e-30 	5.29167520805e-31 	2.34619049365e-30 	2.80653783059e-30 	1.40000878595e-31 	1.69442818125e-30 	3.95579916664e-30 	6.45235524265e-31 	7.02691655717e-32 	1.68987380487e-32 	1.20561456885e-31 	3.10950974698e-31 	3.87568918947e-31 	2.23151053741e-31 	3.2302857312e-30 	2.13725877045e-30 	2.32188922706e-30 	6.54394149154e-30 	3.74307492583e-30 	7.45726407294e-31 	4.37245880675e-30 	5.70845059761e-31 	4.25237599098e-30 	1.16713118826e-29 	3.09900744814e-30 	3.84392250157e-30 	6.98684269896e-30 	1.04281115174e-29 	1.38308412965e-30 	2.99967333531e-31 	5.70461512092e-30 	8.67482135195e-31 	7.67419791839e-30 	2.47042288219e-30 	6.21727812411e-30 	5.48357523821e-30 	1.59242717777e-32 	6.16905568443e-30 	1.03249079506e-30 	8.91202104882e-30 	6.1055699163e-30 	5.81239016932e-30 	5.09970136723e-30 	2.34757104393e-31 	1.63377424956e-30 	4.88394790315e-30 	2.62938214214e-31 	2.64242075163e-31 	3.28718762382e-30
0.629090322581  	1.35161718582e-29 	1.00468970951e-29 	8.53813278975e-30 	8.19581087912e-30 	8.39652434456e-30 	6.19437044476e-30 	1.18708925429e-29 	1.42400468337e-29 	6.07382263995e-30 	7.70415673316e-30 	5.2007927093e-30 	1.37630271175e-30 	2.31066937005e-30 	4.81907791112e-31 	3.46133078594e-30 	1.2684977708e-29 	7.2805245031e-30 	9.24808721388e-30 	1.72630439495e-30 	1.8088816907e-31 	4.06163009929e-31 	2.74450512037e-30 	7.39420203326e-31 	5.46018584556e-30 	5.67642795212e-31 	1.96075950367e-30 	2.11233640181e-30 	8.70266512831e-32 	1.5733212272e-30 	3.56735388044e-30 	5.81198368104e-31 	6.26037941389e-32 	1.52674608128e-32 	9.30105925212e-32 	2.76684286669e-31 	3.2234061124e-31 	2.02558791045e-31 	3.03371932458e-30 	2.01523467333e-30 	2.41529808033e-30 	6.48225689483e-30 	3.83421367473e-30 	6.91285959171e-31 	3.72726317896e-30 	4.30058605894e-31 	4.86261243977e-30 	1.08268634661e-29 	3.83493329653e-30 	4.23950174522e-30 	7.49688298467e-30 	1.04085436143e-29 	1.4262152743e-30 	3.29232048183e-31 	4.93522632053e-30 	7.87513824329e-31 	7.00063528346e-30 	2.67093558972e-30 	7.20512821423e-30 	6.28456045348e-30 	1.93076106199e-31 	6.03064833844e-30 	6.93568103755e-31 	8.44134262398e-30 	6.93977042408e-30 	5.86174193693e-30 	5.21341918931e-30 	3.18071358945e-31 	1.78957837976e-30 	4.63958164952e-30 	2.90272074295e-31 	2.40458639233e-31 	2.7418486776e-30
0.677474193548  	1.41735557123e-29 	9.70397982882e-30 	8.59758519527e-30 	9.42506842177e-30 	7.59571701082e-30 	5.91954502478e-30 	1.1925991315e-29 	1.41622248208e-29 	6.79661479752e-30 	7.21531770368e-30 	4.82819328721e-30 	1.58957121567e-30 	1.87907009558e-30 	4.81877822955e-31 	3.26441931711e-30 	1.30164100453e-29 	7.80006647962e-30 	9.23140737781e-30 	1.62723322422e-30 	1.6237596301e-31 	2.87559687743e-31 	2.38425456068e-30 	7.86885126787e-31 	4.91628037524e-30 	5.9522071082e-31 	1.64445846735e-30 	1.59154688558e-30 	5.47067160362e-32 	1.45967252675e-30 	3.20732183274e-30 	5.26082281084e-31 	5.76922461189e-32 	1.88363346215e-32 	7.13371981185e-32 	2.42023297273e-31 	2.61451211681e-31 	1.85366572403e-31 	2.82737275467e-30 	1.90058434462e-30 	2.4915830339e-30 	6.29876113457e-30 	3.86726188019e-30 	6.5371054643e-31 	3.25661427496e-30 	3.29650455462e-31 	5.43024292239e-30 	1.01575224996e-29 	4.47799436455e-30 	4.678864356e-30 	7.8398536711e-30 	1.03534576795e-29 	1.43842027559e-30 	3.90523537519e-31 	4.3071507139e-30 	7.37682632088e-31 	6.38653708459e-30 	2.783317782e-30 	8.09623052247e-30 	6.9097940388e-30 	4.97009804646e-31 	5.795810138e-30 	4.67184887034e-31 	7.95573763204e-30 	7.6803494082e-30 	5.88022570154e-30 	5.26350763131e-30 	4.34094130923e-31 	1.9792303684e-30 	4.45243337909e-30 	3.04652411401e-31 	2.16543704143e-31 	2.27054734225e-30
0.725858064516  	1.47299912705e-29 	9.44955227803e-30 	8.6545886108e-30 	1.0443695586e-29 	7.03479433643e-30 	5.74704724556e-30 	1.20651952016e-29 	1.39730238164e-29 	7.35419172628e-30 	6.75179076185e-30 	4.50808284903e-30 	1.79787957682e-30 	1.56675853882e-30 	4.65471390398e-31 	3.08716716619e-30 	1.3282040215e-29 	8.22269590725e-30 	9.21934962142e-30 	1.55590964454e-30 	1.51864935049e-31 	2.16063807665e-31 	2.0865694036e-30 	8.18378327519e-31 	4.412269197e-30 	6.10249792063e-31 	1.38708545416e-30 	1.20132934568e-30 	3.54795149712e-32 	1.35380884505e-30 	2.87728476614e-30 	4.78133925893e-31 	5.63466001638e-32 	2.90547973946e-32 	5.43781140454e-32 	2.09239563097e-31 	2.08305126858e-31 	1.70720780309e-31 	2.62066163713e-30 	1.79316523075e-30 	2.55909984724e-30 	6.04086222481e-30 	3.86079228255e-30 	6.2660247882e-31 	2.91547747967e-30 	2.61804115121e-31 	5.95235429699e-30 	9.62214327538e-30 	5.02552428048e-30 	5.14960427109e-30 	8.06449783414e-30 	1.02944780935e-29 	1.42934741068e-30 	4.67748816323e-31 	3.78917958756e-30 	7.05841304852e-31 	5.82980203386e-30 	2.83600195132e-30 	8.89837269892e-30 	7.39854826775e-30 	8.68905309014e-31 	5.50257970475e-30 	3.15941959686e-31 	7.47815667932e-30 	8.31128079421e-30 	5.8474803937e-30 	5.24010001065e-30 	5.99980512543e-31 	2.21720796687e-30 	4.33527700123e-30 	3.06683264862e-31 	1.92181734645e-31 	1.86988772424e-30
0.774241935484  	1.51979499825e-29 	9.26264996083e-30 	8.71355301786e-30 	1.12514893014e-29 	6.65924940496e-30 	5.66563561283e-30 	1.23090487205e-29 	1.36947307366e-29 	7.76177260863e-30 	6.31603389589e-30 	4.24895915329e-30 	2.00251666935e-30 	1.33386711622e-30 	4.40075289725e-31 	2.91872515808e-30 	1.35039437559e-29 	8.55723413593e-30 	9.20830341892e-30 	1.50947841574e-30 	1.4716649121e-31 	1.71663086343e-31 	1.84034682449e-30 	8.38228046344e-31 	3.956768977e-30 	6.14638543198e-31 	1.17783063124e-30 	9.08385735648e-31 	2.46791587028e-32 	1.25390873354e-30 	2.57310659142e-30 	4.36018185706e-31 	6.01385275544e-32 	4.87230370589e-32 	4.12331803982e-32 	1.79577657451e-31 	1.64053741659e-31 	1.58016524229e-31 	2.41942894844e-30 	1.69271290483e-30 	2.62336371547e-30 	5.74595629461e-30 	3.83004109703e-30 	6.05236561621e-31 	2.66603478958e-30 	2.17570275569e-31 	6.42837024506e-30 	9.18862481101e-30 	5.4855321929e-30 	5.63718165679e-30 	8.20983612728e-30 	1.02458992463e-29 	1.40826532112e-30 	5.49784425922e-31 	3.35914132986e-30 	6.82949979489e-31 	5.32592565823e-30 	2.84883428605e-30 	9.62242163644e-30 	7.7796187744e-30 	1.27189569865e-30 	5.17800909008e-30 	2.15613516276e-31 	7.01952478632e-30 	8.80623662256e-30 	5.7355188069e-30 	5.12650271477e-30 	8.45025015348e-31 	2.52620188544e-30 	4.30706607928e-30 	2.9887699494e-31 	1.6773389168e-31 	1.53462171298e-30
0.822625806452  	1.55881987364e-29 	9.12822655493e-30 	8.77681956628e-30 	1.18649048587e-29 	6.42396540719e-30 	5.65988675299e-30 	1.27133176263e-29 	1.33128129396e-29 	8.01351304932e-30 	5.85107793864e-30 	4.08663677998e-30 	2.2313659009e-30 	1.1541896457e-30 	4.11565094961e-31 	2.75490909199e-30 	1.36952607098e-29 	8.81328355338e-30 	9.19341093021e-30 	1.48694032901e-30 	1.47467246005e-31 	1.44203433881e-31 	1.63593820871e-30 	8.49823498616e-31 	3.55081783497e-30 	6.11072340653e-31 	1.0071699161e-30 	6.87741404904e-31 	1.95955186622e-32 	1.15621249472e-30 	2.28659246579e-30 	3.98493469388e-31 	7.19488467825e-32 	8.29003662327e-32 	3.11607591837e-32 	1.53572714631e-31 	1.28455016904e-31 	1.46823162978e-31 	2.22715698051e-30 	1.59890399562e-30 	2.68739928128e-30 	5.44008661824e-30 	3.78598038608e-30 	5.89727289107e-31 	2.48457830288e-30 	1.87667626759e-31 	6.85601552254e-30 	8.82810032164e-30 	5.87206966239e-30 	6.12802834711e-30 	8.30540493553e-30 	1.021313171e-29 	1.38256783892e-30 	6.29703827215e-31 	3.00084331377e-30 	6.6255455222e-31 	4.87003775302e-30 	2.83519210083e-30 	1.02806093657e-29 	8.07381529631e-30 	1.68250912197e-30 	4.84070137389e-30 	1.50434473072e-31 	6.58458537955e-30 	9.11779701502e-30 	5.50458871379e-30 	4.89598928431e-30 	1.22007820398e-30 	2.94159524098e-30 	4.3961249655e-30 	2.84341806978e-31 	1.43951209328e-31 	1.2579070176e-30
0.871009677419  	1.59100467965e-29 	9.03526399896e-30 	8.84551173284e-30 	1.23072282764e-29 	6.29385225987e-30 	5.71463711684e-30 	6.23576925037e-30 	3.46315613632e-30 	2.06560685267e-30 	1.23864262539e-29 	1.33987695478e-29 	8.55025027781e-30 	1.01057726266e-30 	3.83680980612e-31 	2.59410508422e-30 	1.38622467854e-29 	9.0004042437e-30 	9.17039568601e-30 	1.48932128528e-30 	1.52941121e-31 	1.28878938753e-31 	1.46540112811e-30 	8.5569885059e-31 	3.19188980704e-30 	6.02068020683e-31 	8.6725993852e-31 	5.20933787403e-31 	1.9094400383e-32 	1.05450515056e-30 	2.00542749171e-30 	3.64027861816e-31 	9.68981439036e-32 	1.40279092721e-31 	2.35289545146e-32 	1.31286754231e-31 	1.0051501561e-31 	1.36831124995e-31 	2.04577519342e-30 	1.51138501881e-30 	2.75246606314e-30 	5.13994579988e-30 	3.73594367476e-30 	7.27946284913e-30 	8.59499106959e-30 	6.15363982896e-30 	5.35844178921e-31 	2.27849481789e-30 	2.11069062574e-31 	6.61082086889e-30 	8.37274739218e-30 	1.01974813028e-29 	1.35754852656e-30 	7.03845515618e-31 	2.70209839707e-30 	6.40262576689e-31 	4.4572736536e-30 	2.80371981457e-30 	1.08852455848e-29 	8.2965550861e-30 	2.08599853714e-30 	4.50294100833e-30 	1.09942392521e-31 	6.174569716e-30 	9.16190069608e-30 	5.09884292165e-30 	4.50900055623e-30 	1.81263594205e-30 	3.51596349448e-30 	4.64304224892e-30 	2.65977441079e-31 	1.2166083237e-31 	1.03194153034e-30
0.919393548387  	1.6171565119e-29 	8.97553827317e-30 	8.92003890751e-30 	1.26032412534e-29 	6.24231609156e-30 	5.81659756371e-30 	5.52929671316e-30 	3.57236500663e-30 	2.41557124861e-30 	1.32524833498e-29 	1.27666092013e-29 	8.48135093755e-30 	8.91690260902e-31 	3.58453560193e-31 	2.43557598798e-30 	1.4005517485e-29 	9.12708644857e-30 	9.13566432784e-30 	1.52009466135e-30 	1.64705623121e-31 	1.24110187772e-31 	1.3223309445e-30 	8.57721321501e-31 	2.87590079559e-30 	5.89707262212e-31 	7.5180300913e-31 	3.94353239838e-31 	2.36370462378e-32 	9.39436051485e-31 	1.71297461108e-30 	3.30320823047e-31 	1.43233429493e-31 	2.33991278706e-31 	1.78002911344e-32 	1.12494249085e-31 	7.89427311345e-32 	1.27815247694e-31 	1.87619640358e-30 	1.42978830203e-30 	2.81870600894e-30 	4.85547303319e-30 	3.68458838015e-30 	7.61597063304e-30 	8.32667982973e-30 	6.44441838186e-30 	5.27557660709e-31 	2.18296134442e-30 	1.81851400856e-31 	7.07673541157e-30 	8.42721048964e-30 	1.01984849075e-29 	1.33680310585e-30 	7.70930302304e-31 	2.45365672463e-30 	6.13215802625e-31 	4.08280418727e-30 	2.75957556088e-30 	1.14479798148e-29 	8.45963346245e-30 	2.47364995311e-30 	4.17221181225e-30 	8.70060480492e-32 	5.78850630969e-30 	8.80355248643e-30 	4.45102975027e-30 	3.91863315333e-30 	2.76105923271e-30 	4.3144176416e-30 	5.09527991416e-30 	2.46113949327e-31 	1.0152632125e-31 	8.48782588887e-31
0.967777419355  	1.63797725281e-29 	8.94280071047e-30 	9.00039646183e-30 	1.27766567053e-29 	6.24935627746e-30 	5.95467904648e-30 	5.23022265399e-30 	3.48665879532e-30 	2.58205447248e-30 	1.37952778687e-29 	1.23483513341e-29 	8.52317910265e-30 	7.89837300655e-31 	3.36839004818e-31 	2.2787919294e-30 	1.41202769877e-29 	9.19979114501e-30 	9.08566844042e-30 	1.58610892818e-30 	1.85094328199e-31 	1.30722894528e-31 	1.20160456223e-30 	8.57294519925e-31 	2.59826442273e-30 	5.75614123459e-31 	6.55756103299e-31 	2.97927962791e-31 	3.51138635951e-32 	8.00574097738e-31 	1.39345118757e-30 	2.94191138834e-31 	2.20361764676e-31 	3.76669274745e-31 	1.35290462226e-32 	9.68281282972e-32 	6.24375407844e-32 	1.19609708794e-31 	1.71867352322e-30 	1.35374245612e-30 	2.88560648479e-30 	4.59203475716e-30 	3.63473129849e-30 	7.92927356723e-30 	8.12536001091e-30 	6.67094213414e-30 	5.03067519715e-31 	2.07593691004e-30 	1.81552996954e-31 	7.51926403892e-30 	8.47962046984e-30 	1.02149225741e-29 	1.32282680312e-30 	8.31366361278e-31 	2.24868372093e-30 	5.79549891343e-31 	3.74178734779e-30 	2.70527007824e-30 	1.19796481119e-29 	8.57231551e-30 	2.8412039476e-30 	3.85210993958e-30 	7.66171055902e-32 	5.42382125009e-30 	7.88609188267e-30 	3.52580843825e-30 	3.10796318586e-30 	4.22533438765e-30 	5.37122506497e-30 	5.76989915662e-30 	2.26474679812e-31 	8.39338132424e-32 	7.01080715948e-31
1.01616129032  	1.65407915993e-29 	8.93222513607e-30 	9.08634572281e-30 	1.28490331999e-29 	6.29992386263e-30 	6.11983782622e-30 	4.98743848383e-30 	3.40936822524e-30 	2.72447849655e-30 	1.43496053245e-29 	1.19426290317e-29 	8.53087739248e-30 	6.99569243934e-31 	3.19250465832e-31 	2.12314010345e-30 	1.41952019473e-29 	9.22190520794e-30 	9.0157885921e-30 	1.69947348713e-30 	2.1838395732e-31 	1.52075627794e-31 	1.09913944044e-30 	8.55568247074e-31 	2.35446371267e-30 	5.61011349168e-31 	5.75000834395e-31 	2.24134350068e-31 	5.46955660925e-32 	6.37470696082e-31 	1.05201560981e-30 	2.53552908707e-31 	3.27807287255e-31 	5.60420190074e-31 	1.03590185074e-32 	8.38925820289e-32 	4.98377711417e-32 	1.12090818705e-31 	1.57303791822e-30 	1.28287997617e-30 	2.95230146712e-30 	4.3520094731e-30 	3.58796122061e-30 	8.20974684959e-30 	7.96012506778e-30 	6.86250240143e-30 	4.74266139006e-31 	1.97371171919e-30 	1.88334895153e-31 	7.93390551911e-30 	8.5376857913e-30 	1.02451813791e-29 	1.31760514844e-30 	8.86832743429e-31 	2.08259121661e-30 	5.378582604e-31 	3.42923117693e-30 	2.64113018771e-30 	1.24907799615e-29 	8.64199666003e-30 	3.18813892551e-30 	3.54257527096e-30 	7.515565706e-32 	5.07634297628e-30 	6.39738468882e-30 	2.42859684833e-30 	2.17571323806e-30 	6.22084095975e-30 	6.58083101305e-30 	6.56781987014e-30 	2.08364409626e-31 	6.8991089932e-32 	5.82634701396e-31
1.06454516129  	1.66599789234e-29 	8.94002761379e-30 	9.17752234776e-30 	1.28394197992e-29 	6.38266420363e-30 	6.3047913685e-30 	4.77591171824e-30 	3.34869257569e-30 	2.85327901686e-30 	1.49260634691e-29 	1.15416646069e-29 	8.50649725e-30 	6.16764480608e-31 	3.05944041392e-31 	1.96773572282e-30 	1.4209158647e-29 	9.19208860739e-30 	8.91846777023e-30 	1.88133607014e-30 	2.72382375802e-31 	1.95294173825e-31 	1.01169989304e-30 	8.53714535825e-31 	2.14038028877e-30 	5.46787157415e-31 	5.05952240591e-31 	1.67243425716e-31 	7.86224087581e-32 	4.73212138418e-31 	7.33527247708e-31 	2.11514152858e-31 	4.41616068088e-31 	7.38053346448e-31 	8.01985954684e-33 	7.33683820912e-32 	4.0165409244e-32 	1.05165098979e-31 	1.43885923756e-30 	1.21684290326e-30 	3.01775914065e-30 	4.13587137657e-30 	3.54505792161e-30 	8.45904674607e-30 	7.82399309024e-30 	7.0272309941e-30 	4.41837053369e-31 	1.87209522434e-30 	2.00880808381e-31 	8.31786631593e-30 	8.60713503979e-30 	1.02873020295e-29 	1.32314920813e-30 	9.4020856135e-31 	1.95320821104e-30 	4.86672252317e-31 	3.13968338344e-30 	2.56534031494e-30 	1.29932406099e-29 	8.67458900492e-30 	3.51811874818e-30 	3.23893071463e-30 	7.99608004825e-32 	4.73932824633e-30 	4.67790052006e-30 	1.44274480398e-30 	1.35260488487e-30 	8.40992112153e-30 	7.66050338615e-30 	7.2570253885e-30 	1.93146217409e-31 	5.65992713726e-32 	4.89008788298e-31
1.11292903226  	1.67420342387e-29 	8.96320019688e-30 	9.2735015673e-30 	1.27643442814e-29 	6.48899495134e-30 	6.50373416631e-30 	4.58678437885e-30 	3.30366134947e-30 	2.97137550679e-30 	1.5521276944e-29 	1.1145697341e-29 	8.45804628479e-30 	5.38019937445e-31 	2.97321578205e-31 	1.81120604108e-30 	1.41237925073e-29 	9.1008973674e-30 	8.77963490983e-30 	2.16959925335e-30 	3.61878511888e-31 	2.74460443294e-31 	9.36777649558e-31 	8.53511607696e-31 	1.95256850183e-30 	5.33525151351e-31 	4.4487539014e-31 	1.22663630904e-31 	9.95812756937e-32 	3.38783665665e-31 	4.87862994427e-31 	1.74910139221e-31 	5.29772458291e-31 	8.57763423884e-31 	6.33689856785e-33 	6.52518592425e-32 	3.25761688398e-32 	9.8760927613e-32 	1.31555273491e-30 	1.15528695546e-30 	3.08089658478e-30 	3.94291256347e-30 	3.50627081486e-30 	8.67952810899e-30 	7.71248065505e-30 	7.17119574736e-30 	4.05643007754e-31 	1.7664585663e-30 	2.19522084675e-31 	8.66981846683e-30 	8.69268190206e-30 	1.03388263695e-29 	1.3419806192e-30 	9.9596237462e-31 	1.86145194977e-30 	4.23967522154e-31 	2.86659151862e-30 	2.4733969735e-30 	1.35051180954e-29 	8.67462907905e-30 	3.84236165826e-30 	2.9275756774e-30 	8.91888988486e-32 	4.39970056191e-30 	3.20338426189e-30 	7.89508421381e-31 	8.01350560654e-31 	1.03175240753e-29 	8.39012551125e-30 	7.6703693133e-30 	1.84004352145e-31 	4.66306112415e-32 	4.19724704489e-31
1.16131290323  	1.67910922205e-29 	8.99932131561e-30 	9.37383720711e-30 	1.2637955823e-29 	6.6124360049e-30 	6.71209002454e-30 	4.41489018085e-30 	3.2718759885e-30 	3.08005989696e-30 	1.61304498407e-29 	1.07553265851e-29 	8.39423984764e-30 	4.60229992468e-31 	2.94260139954e-31 	1.65135208136e-30 	1.38675051553e-29 	8.92316680543e-30 	8.57103639741e-30 	2.63512265814e-30 	5.16388383016e-31 	4.18049467214e-31 	8.72661918581e-31 	8.59434970397e-31 	1.78883489952e-30 	5.21370902959e-31 	3.85711668763e-31 	8.60306298472e-32 	1.13804226343e-31 	2.44257652492e-31 	3.23077989599e-31 	1.46908968046e-31 	5.78708499484e-31 	9.10300789327e-31 	5.47074731418e-33 	6.21598806767e-32 	2.59614955335e-32 	9.28226136832e-32 	1.20245119331e-30 	1.09788438872e-30 	3.14064950694e-30 	3.77171996796e-30 	3.47150310388e-30 	8.87363977355e-30 	7.62228129099e-30 	7.29924881228e-30 	3.65163727484e-31 	1.65182966374e-30 	2.45878681971e-31 	8.98972528636e-30 	8.79896855808e-30 	1.03964130483e-29 	1.37747424064e-30 	1.0612628469e-30 	1.81288609491e-30 	3.46809180984e-31 	2.60103260508e-30 	2.35660724874e-30 	1.40695947556e-29 	8.6443117069e-30 	4.19536556873e-30 	2.56755067858e-30 	1.02723264356e-31 	4.02202961701e-30 	2.16306005848e-30 	4.53049047033e-31 	4.9378550008e-31 	1.17335920582e-29 	8.78450710636e-30 	7.80355155052e-30 	2.05499371317e-31 	4.16584549404e-32 	4.03073744658e-31
1.20969677419  	1.68108000052e-29 	9.04641858031e-30 	9.47808465493e-30 	1.2472232267e-29 	6.74811809543e-30 	6.92630388434e-30 	4.25656038326e-30 	3.25079895598e-30 	3.18002612783e-30 	1.6749488783e-29 	1.03699141539e-29 	8.32434398558e-30 	3.80318294168e-31 	2.98661542946e-31 	1.48454352796e-30 	1.33017573726e-29 	8.60050378086e-30 	8.23302061515e-30 	3.41551516599e-30 	7.97800768293e-31 	6.86007107069e-31 	8.19592804811e-31 	8.92939950198e-31 	1.65061637275e-30 	5.08835625912e-31 	3.05730055049e-31 	5.0549935806e-32 	1.22141657391e-31 	1.81898897122e-31 	2.1851476764e-31 	2.82697938281e-33 	3.80574457881e-32 	2.91568261678e-32 	1.28992992506e-31 	6.21467755537e-31 	9.05589560613e-31 	8.73061468349e-32 	1.09885281649e-30 	1.04432580897e-30 	3.19601472265e-30 	3.62048953979e-30 	3.44043426683e-30 	9.04379670172e-30 	7.55085489896e-30 	7.41532454361e-30 	3.19469893635e-31 	1.5219407343e-30 	2.8352275512e-31 	9.27872495498e-30 	8.93173107369e-30 	1.04549937985e-29 	1.43336879978e-30 	1.14823913351e-30 	1.82074016332e-30 	2.5183682993e-31 	2.32935248239e-30 	2.19907922282e-30 	1.48776236467e-29 	8.56636508648e-30 	4.75072048014e-30 	1.96812301195e-30 	1.39181453852e-31 	3.43250611929e-30 	1.48848542137e-30 	3.15135862158e-31 	3.30242968185e-31 	7.88072845643e-32 	5.41956223662e-32 	1.64320064022e-31 	1.29091785098e-29 	8.95154166186e-30 	8.02741893984e-30
1.25808064516  	1.68043829168e-29 	9.10286803704e-30 	9.58581395843e-30 	1.22772091782e-29 	6.89241578337e-30 	7.14366694021e-30 	4.1089803397e-30 	3.23806034777e-30 	3.27166616442e-30 	1.73752701375e-29 	9.98618286428e-30 	8.25928936149e-30 	2.9530116712e-31 	3.14689416221e-31 	1.30454039359e-30 	1.2162042184e-29 	8.00532917449e-30 	7.63950280684e-30 	4.77421222683e-30 	1.33646199112e-30 	1.20470553801e-30 	6.50567341846e-31 	9.69207400312e-31 	6.97757646217e-31 	6.21939187917e-31 	1.88673402307e-31 	8.51840930722e-31 	1.26902650348e-31 	1.41131333632e-31 	1.52269646905e-31 	2.6052405427e-33 	3.9937528747e-32 	2.13006463748e-32 	1.14554723354e-31 	6.21044398263e-31 	8.84844407234e-31 	8.21761169916e-32 	1.00405271227e-30 	9.94321139545e-31 	3.24607617363e-30 	3.4872328176e-30 	3.4126027224e-30 	9.19233015108e-30 	7.49620932987e-30 	7.522631452e-30 	2.67192226144e-31 	1.36745139511e-30 	3.3990591954e-31 	9.53899389976e-30 	9.09965186312e-30 	1.05057704513e-29 	1.50926160228e-30 	1.27691651139e-30 	1.90961989569e-30 	1.39776340206e-31 	2.03016584008e-30 	1.97399256974e-30 	1.09861976819e-29 	2.88602646941e-30 	7.57864766066e-30 	6.06925539405e-30 	5.75288637324e-30 	5.61114120048e-31 	1.05968307553e-30 	2.8290516493e-31 	2.36869916704e-31 	1.03550214501e-31 	3.02611166938e-32 	1.93536782727e-31 	1.36686471393e-29 	9.04102375734e-30 	7.92256424883e-30
