#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2       cb0vb10p0       cb0vb10p1       cb0vb10p2       cb0vb11p0       cb0vb11p1       cb0vb11p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2       cb1vb10p0       cb1vb10p1       cb1vb10p2       cb1vb11p0       cb1vb11p1       cb1vb11p2 
4.839387096774e-01 0.000000000000e+00 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 1.078424786602e-29 1.197790521294e-29 8.232055658034e-30 3.802889292504e-30 1.272074297615e-29 7.458043655257e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 2.797418367890e-31 3.527210441083e-30 2.402200471918e-30 2.044503127337e-30 6.128455261237e-30 3.326951621371e-30 
5.323225806452e-01 0.000000000000e+00 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 1.183883130901e-29 1.113074727623e-29 8.374230190805e-30 5.280699371900e-30 1.093417389087e-29 7.014080789856e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 2.483394537609e-31 3.402304375211e-30 2.266521360856e-30 2.201174051112e-30 6.435708386903e-30 3.576419050283e-30 
5.807064516129e-01 0.000000000000e+00 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 1.274342278039e-29 1.050810799346e-29 8.468307580509e-30 6.787855422387e-30 9.494689631287e-30 6.569275754358e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 2.231510537409e-31 3.230285731196e-30 2.137258770452e-30 2.321889227056e-30 6.543941491542e-30 3.743074925829e-30 
6.290903225806e-01 0.000000000000e+00 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 1.351617185821e-29 1.004689709512e-29 8.538132789752e-30 8.195810879123e-30 8.396524344561e-30 6.194370444764e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 2.025587910447e-31 3.033719324580e-30 2.015234673329e-30 2.415298080326e-30 6.482256894827e-30 3.834213674731e-30 
6.774741935484e-01 0.000000000000e+00 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.417355571229e-29 9.703979828823e-30 8.597585195270e-30 9.425068421765e-30 7.595717010825e-30 5.919545024780e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 1.853665724032e-31 2.827372754673e-30 1.900584344624e-30 2.491583033902e-30 6.298761134573e-30 3.867261880188e-30 
7.258580645161e-01 0.000000000000e+00 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.472999127047e-29 9.449552278032e-30 8.654588610796e-30 1.044369558601e-29 7.034794336430e-30 5.747047245561e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 1.707207803095e-31 2.620661637134e-30 1.793165230746e-30 2.559099847239e-30 6.040862224810e-30 3.860792282552e-30 
7.742419354839e-01 0.000000000000e+00 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.519794998248e-29 9.262649960830e-30 8.713553017857e-30 1.125148930136e-29 6.659249404959e-30 5.665635612835e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 1.580165242295e-31 2.419428948438e-30 1.692712904829e-30 2.623363715467e-30 5.745956294608e-30 3.830041097031e-30 
8.226258064516e-01 0.000000000000e+00 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.558819873638e-29 9.128226554931e-30 8.776819566277e-30 1.186490485867e-29 6.423965407195e-30 5.659886752995e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 1.468231629778e-31 2.227156980506e-30 1.598903995623e-30 2.687399281276e-30 5.440086618236e-30 3.785980386081e-30 
8.710096774194e-01 0.000000000000e+00 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.591004679655e-29 9.035263998956e-30 8.845511732837e-30 1.230722827641e-29 6.293852259874e-30 5.714637116836e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 1.368311249953e-31 2.045775193422e-30 1.511385018808e-30 2.752466063143e-30 5.139945799879e-30 3.735943674764e-30 
9.193935483871e-01 0.000000000000e+00 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.617156511895e-29 8.975538273172e-30 8.920038907512e-30 1.260324125342e-29 6.242316091560e-30 5.816597563707e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 1.278152476942e-31 1.876196403584e-30 1.429788302026e-30 2.818706008936e-30 4.855473033187e-30 3.684588380149e-30 
9.677774193548e-01 0.000000000000e+00 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.637977252810e-29 8.942800710475e-30 9.000396461830e-30 1.277665670527e-29 6.249356277456e-30 5.954679046478e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 1.196097087944e-31 1.718673523221e-30 1.353742456120e-30 2.885606484794e-30 4.592034757159e-30 3.634731298492e-30 
1.016161290323e+00 0.000000000000e+00 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.654079159929e-29 8.932225136074e-30 9.086345722811e-30 1.284903319990e-29 6.299923862625e-30 6.119837826225e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 1.120908187050e-31 1.573037918224e-30 1.282879976173e-30 2.952301467117e-30 4.352009473097e-30 3.587961220613e-30 
1.064545161290e+00 0.000000000000e+00 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.665997892337e-29 8.940027613792e-30 9.177522347762e-30 1.283941979917e-29 6.382664203626e-30 6.304791368496e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 1.051650989789e-31 1.438859237564e-30 1.216842903256e-30 3.017759140651e-30 4.135871376572e-30 3.545057921612e-30 
1.112929032258e+00 0.000000000000e+00 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 1.674203423873e-29 8.963200196884e-30 9.273501567301e-30 1.276434428142e-29 6.488994951342e-30 6.503734166310e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 9.876092761304e-32 1.315552734909e-30 1.155286955457e-30 3.080896584779e-30 3.942912563465e-30 3.506270814860e-30 
1.161312903226e+00 0.000000000000e+00 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 1.679109222050e-29 8.999321315613e-30 9.373837207112e-30 1.263795582303e-29 6.612436004905e-30 6.712090024542e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 9.282261368319e-32 1.202451193314e-30 1.097884388720e-30 3.140649506940e-30 3.771719967962e-30 3.471503103884e-30 
1.209696774194e+00 0.000000000000e+00 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 1.681080000517e-29 9.046418580307e-30 9.478084654934e-30 1.247223226704e-29 6.748118095427e-30 6.926303884339e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 8.730614683491e-32 1.098852816494e-30 1.044325808966e-30 3.196014722654e-30 3.620489539790e-30 3.440434266830e-30 
1.258080645161e+00 0.000000000000e+00 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 1.680438291684e-29 9.102868037041e-30 9.585813958434e-30 1.227720917824e-29 6.892415783372e-30 7.143666940206e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 8.217611699158e-32 1.004052712269e-30 9.943211395446e-31 3.246076173634e-30 3.487232817598e-30 3.412602722397e-30 
1.306464516129e+00 0.000000000000e+00 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 1.677470038144e-29 9.167319174468e-30 9.696616852922e-30 1.206120978257e-29 7.042667592805e-30 7.362168055289e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 7.740346278275e-32 9.173631370072e-31 9.475999297230e-31 3.290020922026e-30 3.369911997850e-30 3.387462737546e-30 
