          -6.07422 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.03516 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.99609 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.95703 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.91797 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.87891 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.83984 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.80078 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.76172 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.72266 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.68359 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.64453 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.60547 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.56641 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.52734 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.48828 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.44922 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.41016 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.37109 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.33203 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.29297 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.25391 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.21484 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.17578 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.13672 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.09766 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.05859 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.01953 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.98047 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.94141 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.90234 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.86328 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.82422 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.78516 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.74609 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.70703 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.66797 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.62891 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.58984 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.55078 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.51172 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.47266 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.43359 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.39453 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.35547 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.31641 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.27734 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.23828 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.19922 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.16016 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.12109 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.08203 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.04297 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.00391 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.96484 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.92578 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.88672 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.84766 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.80859 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.76953 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.73047 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.69141 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.65234 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.61328 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.57422 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.53516 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.49609 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.45703 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.41797 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.37891 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.33984 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.30078 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.26172 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.22266 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.18359 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.14453 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.10547 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.06641 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.02734 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.98828 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.94922 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.91016 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.87109 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.83203 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.79297 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.75391 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.71484 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.67578 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.63672 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.59766 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.55859 	       5.11241e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.51953 	       5.11264e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.48047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.44141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.40234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.36328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.32422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.28516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.24609 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.20703 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.16797 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.12891 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.08984 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.05078 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.01172 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.97266 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.93359 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.89453 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.85547 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.81641 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.77734 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.73828 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.69922 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.66016 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.62109 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.58203 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.54297 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.50391 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.46484 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.42578 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.38672 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.34766 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.30859 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.26953 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.23047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.19141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.15234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.11328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.07422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.03516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.996094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.957031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.917969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.878906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.839844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.800781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.761719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.722656 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.683594 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.644531 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.605469 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.566406 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.527344 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.488281 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.449219 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.410156 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.371094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.332031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.292969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.253906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.214844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.175781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.136719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0976562 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0585938 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0195312 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0195312 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0585938 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0976562 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.136719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.175781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.214844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.253906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.292969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.332031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.371094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.410156 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.449219 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.488281 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.527344 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.566406 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.605469 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.644531 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.683594 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.722656 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.761719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.800781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.839844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.878906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.917969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.957031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.996094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.03516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.07422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.11328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.15234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.19141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.23047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.26953 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.30859 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.34766 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.38672 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.42578 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.46484 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.50391 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.54297 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.58203 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.62109 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.66016 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.69922 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.73828 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.77734 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.81641 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.85547 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.89453 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.93359 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.97266 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.01172 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.05078 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.08984 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.12891 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.16797 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.20703 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.24609 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.28516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.32422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.36328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.40234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.44141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.48047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.51953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.55859 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.59766 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.63672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.67578 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.71484 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.75391 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.79297 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.83203 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.87109 	       4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.91016 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.94922 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.98828 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.02734 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.06641 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.10547 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.14453 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.18359 	       2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.22266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.26172 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.30078 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.33984 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.37891 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.41797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.45703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.49609 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.53516 	       1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.57422 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.61328 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.65234 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.69141 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.73047 	      -2.84217e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.76953 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.80859 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.84766 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.88672 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.92578 	      -1.42109e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.96484 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.00391 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.04297 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.08203 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.12109 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.16016 	      -8.52651e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.19922 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.23828 	      -7.10543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.27734 	      -4.26326e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.31641 	      -5.68434e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
