#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
6.080501910174e-01 -4.635390231100e-02 -4.635390231100e-02 -5.625033221710e-02 -5.625033221711e-02 -1.411543741984e-01 -1.411543741984e-01 -2.276430982526e-01 -2.276430982526e-01 -2.397001879630e-01 -2.397001879630e-01 -2.786201487254e-01 -2.786201487254e-01 -3.157213370519e-01 -3.157213370519e-01 -3.586479340471e-01 -3.586479340471e-01 
6.688552101192e-01 -6.627548706721e-02 -6.627548706722e-02 -8.054445736570e-02 -8.054445736571e-02 -1.523304352324e-01 -1.523304352324e-01 -2.305364084148e-01 -2.305364084148e-01 -2.421236110965e-01 -2.421236110965e-01 -2.813534152106e-01 -2.813534152106e-01 -3.207667647593e-01 -3.207667647593e-01 -3.667615636996e-01 -3.667615636996e-01 
7.296602292209e-01 -8.500438004287e-02 -8.500438004288e-02 -1.047297483333e-01 -1.047297483333e-01 -1.639873601722e-01 -1.639873601722e-01 -2.337717474840e-01 -2.337717474840e-01 -2.449699659433e-01 -2.449699659433e-01 -2.842122362108e-01 -2.842122362108e-01 -3.246959218231e-01 -3.246959218231e-01 -3.745808368251e-01 -3.745808368251e-01 
7.904652483226e-01 -1.033233274116e-01 -1.033233274116e-01 -1.280446790905e-01 -1.280446790905e-01 -1.760885190223e-01 -1.760885190223e-01 -2.374225672449e-01 -2.374225672450e-01 -2.483023191787e-01 -2.483023191787e-01 -2.874013938230e-01 -2.874013938230e-01 -3.280487054894e-01 -3.280487054894e-01 -3.814301830098e-01 -3.814301830098e-01 
8.512702674244e-01 -1.213696940233e-01 -1.213696940233e-01 -1.504811572954e-01 -1.504811572954e-01 -1.885963968900e-01 -1.885963968900e-01 -2.415544451152e-01 -2.415544451152e-01 -2.521872811200e-01 -2.521872811200e-01 -2.910135083470e-01 -2.910135083470e-01 -3.312767647529e-01 -3.312767647529e-01 -3.871396114014e-01 -3.871396114014e-01 
9.120752865261e-01 -1.391682805383e-01 -1.391682805383e-01 -1.721680418396e-01 -1.721680418396e-01 -2.014546098691e-01 -2.014546098691e-01 -2.462377254564e-01 -2.462377254565e-01 -2.567149947645e-01 -2.567149947645e-01 -2.950822602538e-01 -2.950822602538e-01 -3.346787927758e-01 -3.346787927758e-01 -3.919400983649e-01 -3.919400983649e-01 
9.728803056279e-01 -1.567221202475e-01 -1.567221202475e-01 -1.932122200283e-01 -1.932122200283e-01 -2.145650659392e-01 -2.145650659392e-01 -2.515638747084e-01 -2.515638747084e-01 -2.620304577003e-01 -2.620304577003e-01 -2.996113330254e-01 -2.996113330254e-01 -3.384442706009e-01 -3.384442706009e-01 -3.962104536863e-01 -3.962104536864e-01 
1.033685324730e+00 -1.740275241968e-01 -1.740275241968e-01 -2.135823662255e-01 -2.135823662255e-01 -2.277810518968e-01 -2.277810518969e-01 -2.576737071639e-01 -2.576737071640e-01 -2.683876984518e-01 -2.683876984518e-01 -3.045937852197e-01 -3.045937852197e-01 -3.426957532564e-01 -3.426957532564e-01 -4.003156401239e-01 -4.003156401239e-01 
1.094490343831e+00 -1.910745994630e-01 -1.910745994630e-01 -2.327509160247e-01 -2.327509160247e-01 -2.411001808161e-01 -2.411001808161e-01 -2.648321980623e-01 -2.648321980623e-01 -2.762205504820e-01 -2.762205504820e-01 -3.100308245317e-01 -3.100308245317e-01 -3.475153969813e-01 -3.475153969813e-01 -4.045495704466e-01 -4.045495704466e-01 
1.155295362933e+00 -2.078443702067e-01 -2.078443702067e-01 -2.485368520032e-01 -2.485368520032e-01 -2.555152760791e-01 -2.555152760791e-01 -2.737371928313e-01 -2.737371928313e-01 -2.861164978417e-01 -2.861164978417e-01 -3.159606137560e-01 -3.159606137560e-01 -3.529614221612e-01 -3.529614221612e-01 -4.091310900036e-01 -4.091310900037e-01 
1.216100382035e+00 -2.243037323644e-01 -2.243037323645e-01 -2.601325209956e-01 -2.601325209956e-01 -2.696188904680e-01 -2.696188904680e-01 -2.861703109637e-01 -2.861703109637e-01 -2.984703543904e-01 -2.984703543904e-01 -3.225280902905e-01 -3.225280902905e-01 -3.590810480049e-01 -3.590810480049e-01 -4.142161327281e-01 -4.142161327281e-01 
1.276905401137e+00 -2.403970331472e-01 -2.403970331472e-01 -2.698960448462e-01 -2.698960448462e-01 -2.805807483683e-01 -2.805807483683e-01 -3.024584545464e-01 -3.024584545464e-01 -3.130121067520e-01 -3.130121067520e-01 -3.302294466931e-01 -3.302294466931e-01 -3.659251737874e-01 -3.659251737874e-01 -4.199110465939e-01 -4.199110465939e-01 
1.337710420238e+00 -2.560333397368e-01 -2.560333397368e-01 -2.789570131728e-01 -2.789570131728e-01 -2.901527819840e-01 -2.901527819840e-01 -3.192973200350e-01 -3.192973200350e-01 -3.284873634569e-01 -3.284873634569e-01 -3.407946011791e-01 -3.407946011791e-01 -3.735701078820e-01 -3.735701078820e-01 -4.262841623540e-01 -4.262841623540e-01 
1.398515439340e+00 -2.710729945965e-01 -2.710729945965e-01 -2.878330355315e-01 -2.878330355315e-01 -2.997380071818e-01 -2.997380071818e-01 -3.329693236948e-01 -3.329693236948e-01 -3.440532617578e-01 -3.440532617578e-01 -3.568646259561e-01 -3.568646259561e-01 -3.821551424493e-01 -3.821551424493e-01 -4.333779207460e-01 -4.333779207460e-01 
1.459320458442e+00 -2.853331195619e-01 -2.853331195619e-01 -2.967943444489e-01 -2.967943444489e-01 -3.099221562256e-01 -3.099221562256e-01 -3.428109441009e-01 -3.428109441009e-01 -3.609139640799e-01 -3.609139640800e-01 -3.769047968620e-01 -3.769047968620e-01 -3.919568987545e-01 -3.919568987545e-01 -4.412267515107e-01 -4.412267515107e-01 
1.520125477544e+00 -2.986584445363e-01 -2.986584445363e-01 -3.059843063510e-01 -3.059843063510e-01 -3.209799730892e-01 -3.209799730893e-01 -3.513288162176e-01 -3.513288162176e-01 -3.779199216818e-01 -3.779199216818e-01 -3.985249443523e-01 -3.985249443523e-01 -4.036320826828e-01 -4.036320826828e-01 -4.498893058967e-01 -4.498893058967e-01 
1.580930496645e+00 -3.110649145270e-01 -3.110649145270e-01 -3.154812047624e-01 -3.154812047624e-01 -3.329170655632e-01 -3.329170655632e-01 -3.596354252401e-01 -3.596354252401e-01 -3.938619090371e-01 -3.938619090371e-01 -4.163611266039e-01 -4.163611266039e-01 -4.223051733872e-01 -4.223051733872e-01 -4.595097575387e-01 -4.595097575387e-01 
1.641735515747e+00 -3.227976253318e-01 -3.227976253318e-01 -3.253294243778e-01 -3.253294243778e-01 -3.454769268649e-01 -3.454769268649e-01 -3.680716607491e-01 -3.680716607491e-01 -4.083454644844e-01 -4.083454644845e-01 -4.320811440971e-01 -4.320811440971e-01 -4.458655451576e-01 -4.458655451576e-01 -4.704281962219e-01 -4.704281962219e-01 
1.702540534849e+00 -3.341936697313e-01 -3.341936697313e-01 -3.355550336018e-01 -3.355550336018e-01 -3.583126949016e-01 -3.583126949016e-01 -3.767695235350e-01 -3.767695235350e-01 -4.219190653131e-01 -4.219190653131e-01 -4.482605053285e-01 -4.482605053286e-01 -4.702091888784e-01 -4.702091888784e-01 -4.833229366898e-01 -4.833229366898e-01 
1.763345553951e+00 -3.455321092127e-01 -3.455321092128e-01 -3.461737892612e-01 -3.461737892612e-01 -3.711597289288e-01 -3.711597289288e-01 -3.857932928472e-01 -3.857932928472e-01 -4.352692147640e-01 -4.352692147640e-01 -4.633919361575e-01 -4.633919361576e-01 -4.946702177334e-01 -4.946702177334e-01 -4.993893722805e-01 -4.993893722805e-01 
1.824150573052e+00 -3.569966339838e-01 -3.569966339839e-01 -3.571956083949e-01 -3.571956083949e-01 -3.838836702764e-01 -3.838836702764e-01 -3.951798522481e-01 -3.951798522481e-01 -4.487494078305e-01 -4.487494078305e-01 -4.767446574959e-01 -4.767446574959e-01 -5.159282215110e-01 -5.159282215110e-01 -5.219334599751e-01 -5.219334599751e-01 
1.884955592154e+00 -3.686232694538e-01 -3.686232694538e-01 -3.687019496338e-01 -3.687019496339e-01 -3.964557260673e-01 -3.964557260673e-01 -4.049528260995e-01 -4.049528260995e-01 -4.624512078137e-01 -4.624512078137e-01 -4.886502468460e-01 -4.886502468460e-01 -5.364136819603e-01 -5.364136819604e-01 -5.473694163672e-01 -5.473694163672e-01 
