#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(7.904652483226e-01,0.000000000000e+00) (-1.033233274116e-01,7.712020591657e-16) (-1.033233274116e-01,-8.371788214932e-16) (-1.280446790905e-01,-3.570514085870e-16) (-1.280446790905e-01,-5.071752962885e-18) (-1.760885190223e-01,-6.530749733021e-17) (-1.760885190223e-01,-5.586702564344e-16) (-2.374225672449e-01,1.413715453963e-16) (-2.374225672450e-01,-4.230287374313e-16) (-2.483023191787e-01,5.457274880839e-18) (-2.483023191787e-01,-8.250397698258e-17) (-2.874013938230e-01,5.709651904892e-17) (-2.874013938230e-01,-5.856609448035e-17) (-3.280487054894e-01,-2.033137430510e-16) (-3.280487054894e-01,4.141420247432e-16) (-3.814301830098e-01,-1.951256333575e-16) (-3.814301830098e-01,4.031820318772e-17) 
(8.512702674244e-01,0.000000000000e+00) (-1.213696940233e-01,-9.330863660855e-18) (-1.213696940233e-01,-1.812217631576e-18) (-1.504811572954e-01,3.084806421121e-15) (-1.504811572954e-01,-3.053980775561e-15) (-1.885963968900e-01,1.103632456199e-16) (-1.885963968900e-01,2.796415101990e-16) (-2.415544451152e-01,-1.680423133466e-17) (-2.415544451152e-01,-5.025853586851e-17) (-2.521872811200e-01,-3.377679995563e-16) (-2.521872811200e-01,-5.168792770125e-17) (-2.910135083470e-01,-2.498991079871e-17) (-2.910135083470e-01,2.366769957005e-16) (-3.312767647529e-01,-2.037820519713e-15) (-3.312767647529e-01,1.923083319115e-15) (-3.871396114014e-01,-1.223711624142e-16) (-3.871396114014e-01,8.833398712840e-17) 
(9.120752865261e-01,0.000000000000e+00) (-1.391682805383e-01,-1.765472713389e-18) (-1.391682805383e-01,2.095119571592e-17) (-1.721680418396e-01,-2.717498441047e-15) (-1.721680418396e-01,2.734068553493e-15) (-2.014546098691e-01,-3.062388661308e-16) (-2.014546098691e-01,2.326038581039e-16) (-2.462377254564e-01,-2.090930493209e-16) (-2.462377254565e-01,1.840419651372e-17) (-2.567149947645e-01,-4.744103894227e-16) (-2.567149947645e-01,7.524593535984e-16) (-2.950822602538e-01,-1.192010371468e-16) (-2.950822602538e-01,4.234684572505e-16) (-3.346787927758e-01,-2.215743486037e-16) (-3.346787927758e-01,-1.469337994135e-16) (-3.919400983649e-01,7.950901760064e-16) (-3.919400983649e-01,-8.827123586683e-16) 
(9.728803056279e-01,0.000000000000e+00) (-1.567221202475e-01,-7.811453888652e-16) (-1.567221202475e-01,8.396285523376e-16) (-1.932122200283e-01,-3.096772433263e-15) (-1.932122200283e-01,3.144874872714e-15) (-2.145650659392e-01,9.140271786089e-16) (-2.145650659392e-01,-9.440938621158e-16) (-2.515638747084e-01,-6.328954727927e-17) (-2.515638747084e-01,6.657009365569e-17) (-2.620304577003e-01,1.505950816768e-16) (-2.620304577003e-01,-2.071356388848e-16) (-2.996113330254e-01,2.182946201110e-17) (-2.996113330254e-01,-1.988733905638e-17) (-3.384442706009e-01,-5.046469145488e-16) (-3.384442706009e-01,4.988015834922e-16) (-3.962104536863e-01,-2.927610288991e-16) (-3.962104536864e-01,2.611561450975e-16) 
(1.033685324730e+00,0.000000000000e+00) (-1.740275241968e-01,-2.220187898628e-17) (-1.740275241968e-01,2.049404214119e-17) (-2.135823662255e-01,2.780731461248e-15) (-2.135823662255e-01,-2.828265332380e-15) (-2.277810518968e-01,-1.360998520436e-16) (-2.277810518969e-01,5.123114102255e-16) (-2.576737071639e-01,8.442499089730e-16) (-2.576737071640e-01,-6.607730888360e-16) (-2.683876984518e-01,1.289427659395e-15) (-2.683876984518e-01,1.244161273356e-15) (-3.045937852197e-01,-1.149475095398e-16) (-3.045937852197e-01,-3.939943096353e-16) (-3.426957532564e-01,4.011123029674e-16) (-3.426957532564e-01,-1.540841925589e-15) (-4.003156401239e-01,-1.079337508115e-16) (-4.003156401239e-01,-8.856505907080e-16) 
(1.094490343831e+00,0.000000000000e+00) (-1.910745994630e-01,-1.320218430317e-16) (-1.910745994630e-01,2.121187770886e-16) (-2.327509160247e-01,4.066391177421e-16) (-2.327509160247e-01,-4.523651976962e-16) (-2.411001808161e-01,-7.596958315978e-17) (-2.411001808161e-01,1.124826454041e-16) (-2.648321980623e-01,2.081924528099e-15) (-2.648321980623e-01,-2.254559235159e-15) (-2.762205504820e-01,1.704494460920e-17) (-2.762205504820e-01,-1.935089479787e-16) (-3.100308245317e-01,2.829158151717e-16) (-3.100308245317e-01,-5.855372095096e-16) (-3.475153969813e-01,4.520504999532e-16) (-3.475153969813e-01,1.424941793331e-16) (-4.045495704466e-01,-1.814293351943e-16) (-4.045495704466e-01,9.533762661891e-16) 
(1.155295362933e+00,0.000000000000e+00) (-2.078443702067e-01,8.676920854643e-16) (-2.078443702067e-01,-5.587529030127e-16) (-2.485368520032e-01,3.134761438459e-16) (-2.485368520032e-01,-3.686908861628e-16) (-2.555152760791e-01,-7.297562309134e-16) (-2.555152760791e-01,2.579058165477e-16) (-2.737371928313e-01,1.320470647242e-16) (-2.737371928313e-01,-5.988304534897e-16) (-2.861164978417e-01,1.277845046781e-16) (-2.861164978417e-01,-6.313396534905e-16) (-3.159606137560e-01,2.846773364282e-16) (-3.159606137560e-01,8.865490326266e-17) (-3.529614221612e-01,3.913693364449e-16) (-3.529614221612e-01,6.012248227893e-16) (-4.091310900036e-01,-1.528118265404e-16) (-4.091310900037e-01,5.727646792729e-16) 
(1.216100382035e+00,0.000000000000e+00) (-2.243037323644e-01,5.186074219079e-17) (-2.243037323645e-01,6.972740032361e-17) (-2.601325209956e-01,1.207320358235e-16) (-2.601325209956e-01,7.157306693403e-16) (-2.696188904680e-01,-9.799427536341e-16) (-2.696188904680e-01,5.288308510863e-16) (-2.861703109637e-01,4.447480251473e-16) (-2.861703109637e-01,-6.904555104933e-16) (-2.984703543904e-01,-3.350335172901e-16) (-2.984703543904e-01,3.204357801610e-16) (-3.225280902905e-01,2.722200960190e-16) (-3.225280902905e-01,2.361852056560e-16) (-3.590810480049e-01,3.036612433733e-16) (-3.590810480049e-01,5.435617044898e-17) (-4.142161327281e-01,-7.726248579125e-16) (-4.142161327281e-01,1.060378915389e-15) 
(1.276905401137e+00,0.000000000000e+00) (-2.403970331472e-01,1.710485958238e-16) (-2.403970331472e-01,-2.887702764790e-16) (-2.698960448462e-01,3.341830524586e-16) (-2.698960448462e-01,-3.489461595767e-17) (-2.805807483683e-01,-5.118353288098e-16) (-2.805807483683e-01,6.744382979196e-17) (-3.024584545464e-01,-7.462343935892e-15) (-3.024584545464e-01,7.359078027276e-15) (-3.130121067520e-01,2.856963222320e-15) (-3.130121067520e-01,-2.449922763226e-15) (-3.302294466931e-01,-3.051446870502e-17) (-3.302294466931e-01,2.481003398617e-16) (-3.659251737874e-01,3.900509674391e-15) (-3.659251737874e-01,-2.870669850914e-15) (-4.199110465939e-01,-3.986976277859e-15) (-4.199110465939e-01,2.612963109378e-15) 
(1.337710420238e+00,0.000000000000e+00) (-2.560333397368e-01,-5.571677203030e-17) (-2.560333397368e-01,1.472771109342e-17) (-2.789570131728e-01,-8.846301147076e-16) (-2.789570131728e-01,3.608359678413e-16) (-2.901527819840e-01,4.936710403473e-17) (-2.901527819840e-01,1.982938066055e-16) (-3.192973200350e-01,3.542639569957e-16) (-3.192973200350e-01,-1.268103936973e-16) (-3.284873634569e-01,1.554210639643e-16) (-3.284873634569e-01,-2.367848494119e-17) (-3.407946011791e-01,-3.778755506295e-16) (-3.407946011791e-01,-2.493743928844e-16) (-3.735701078820e-01,-3.516190500011e-16) (-3.735701078820e-01,-7.340342803564e-16) (-4.262841623540e-01,2.556894825083e-16) (-4.262841623540e-01,1.807756571817e-15) 
(1.398515439340e+00,0.000000000000e+00) (-2.710729945965e-01,-1.424330997225e-17) (-2.710729945965e-01,5.561673417738e-16) (-2.878330355315e-01,-2.120701873097e-17) (-2.878330355315e-01,-4.945722788450e-17) (-2.997380071818e-01,-8.831261279319e-18) (-2.997380071818e-01,-1.579134135831e-16) (-3.329693236948e-01,1.093386725309e-15) (-3.329693236948e-01,8.711942877023e-16) (-3.440532617578e-01,3.784721559024e-15) (-3.440532617578e-01,-2.265553044844e-15) (-3.568646259561e-01,-1.045451488304e-15) (-3.568646259561e-01,1.505123439568e-15) (-3.821551424493e-01,-4.502227395364e-17) (-3.821551424493e-01,1.194254280902e-16) (-4.333779207460e-01,-2.692454478155e-16) (-4.333779207460e-01,-1.918628782965e-17) 
(1.459320458442e+00,0.000000000000e+00) (-2.853331195619e-01,2.951328630165e-16) (-2.853331195619e-01,-1.990609675033e-16) (-2.967943444489e-01,-8.554026082254e-17) (-2.967943444489e-01,-7.776397938892e-17) (-3.099221562256e-01,-6.600540560936e-16) (-3.099221562256e-01,1.157907328516e-16) (-3.428109441009e-01,-2.779292678473e-16) (-3.428109441009e-01,9.328480655221e-16) (-3.609139640799e-01,-2.172061767083e-17) (-3.609139640800e-01,-3.101086578624e-16) (-3.769047968620e-01,-5.266766640577e-16) (-3.769047968620e-01,-1.177028522369e-15) (-3.919568987545e-01,9.743347380642e-16) (-3.919568987545e-01,-1.817527560101e-16) (-4.412267515107e-01,4.837747133687e-17) (-4.412267515107e-01,3.302993532250e-16) 
(1.520125477544e+00,0.000000000000e+00) (-2.986584445363e-01,1.524160699001e-16) (-2.986584445363e-01,1.029693364561e-16) (-3.059843063510e-01,2.769656844905e-16) (-3.059843063510e-01,-3.110090527270e-16) (-3.209799730892e-01,2.379616361692e-16) (-3.209799730893e-01,2.748881932318e-16) (-3.513288162176e-01,-3.749972808963e-16) (-3.513288162176e-01,-2.721794454312e-16) (-3.779199216818e-01,-7.998722603595e-16) (-3.779199216818e-01,6.691445368374e-17) (-3.985249443523e-01,4.836358925589e-15) (-3.985249443523e-01,-6.041655764834e-15) (-4.036320826828e-01,9.996455655456e-16) (-4.036320826828e-01,-2.774189993966e-15) (-4.498893058967e-01,-1.242761670011e-15) (-4.498893058967e-01,1.385901183789e-15) 
(1.580930496645e+00,0.000000000000e+00) (-3.110649145270e-01,1.153923696988e-16) (-3.110649145270e-01,1.676499797468e-16) (-3.154812047624e-01,3.442948019587e-16) (-3.154812047624e-01,5.239767083253e-17) (-3.329170655632e-01,-7.275784588898e-16) (-3.329170655632e-01,-1.955019981139e-16) (-3.596354252401e-01,-2.740871958854e-16) (-3.596354252401e-01,2.185379705057e-16) (-3.938619090371e-01,-8.590235472499e-16) (-3.938619090371e-01,1.102700713948e-15) (-4.163611266039e-01,-5.786778477853e-17) (-4.163611266039e-01,1.713668610897e-16) (-4.223051733872e-01,8.802466899698e-15) (-4.223051733872e-01,-8.103818578805e-15) (-4.595097575387e-01,-2.978919165482e-16) (-4.595097575387e-01,1.762915063249e-15) 
(1.641735515747e+00,0.000000000000e+00) (-3.227976253318e-01,2.935708282373e-16) (-3.227976253318e-01,3.985135663212e-16) (-3.253294243778e-01,-1.599439403590e-16) (-3.253294243778e-01,-1.187405925261e-15) (-3.454769268649e-01,6.978946565411e-16) (-3.454769268649e-01,4.071052163157e-16) (-3.680716607491e-01,-3.074781862510e-16) (-3.680716607491e-01,-6.324626219762e-17) (-4.083454644844e-01,3.867085735784e-16) (-4.083454644845e-01,1.100008798907e-16) (-4.320811440971e-01,-3.322578894048e-16) (-4.320811440971e-01,1.170626595864e-16) (-4.458655451576e-01,-1.004749100412e-15) (-4.458655451576e-01,1.183081191827e-15) (-4.704281962219e-01,-5.218833969832e-16) (-4.704281962219e-01,-1.373700128370e-16) 
(1.702540534849e+00,0.000000000000e+00) (-3.341936697313e-01,-1.362975967346e-17) (-3.341936697313e-01,-3.075440085049e-16) (-3.355550336018e-01,-4.469891470856e-17) (-3.355550336018e-01,-4.560420917331e-16) (-3.583126949016e-01,1.419764203085e-16) (-3.583126949016e-01,-1.149564812849e-16) (-3.767695235350e-01,4.076757597801e-16) (-3.767695235350e-01,2.074585643772e-16) (-4.219190653131e-01,-3.460579783489e-18) (-4.219190653131e-01,2.159581750043e-17) (-4.482605053285e-01,1.414255432794e-16) (-4.482605053286e-01,-5.019390120903e-17) (-4.702091888784e-01,2.582806934832e-15) (-4.702091888784e-01,-2.822954069190e-15) (-4.833229366898e-01,-8.610590309939e-16) (-4.833229366898e-01,-3.569964078939e-16) 
(1.763345553951e+00,0.000000000000e+00) (-3.455321092127e-01,3.018067416310e-16) (-3.455321092128e-01,1.901443076039e-17) (-3.461737892612e-01,-4.778077038126e-17) (-3.461737892612e-01,1.082124052294e-16) (-3.711597289288e-01,-8.373716903084e-17) (-3.711597289288e-01,8.698945587140e-18) (-3.857932928472e-01,1.401766620714e-17) (-3.857932928472e-01,7.075918631371e-17) (-4.352692147640e-01,-2.708785469762e-16) (-4.352692147640e-01,1.560746119423e-16) (-4.633919361575e-01,-1.572449415037e-16) (-4.633919361576e-01,-2.430905687885e-16) (-4.946702177334e-01,-7.546212363075e-17) (-4.946702177334e-01,-1.155085006030e-16) (-4.993893722805e-01,-4.428156126660e-16) (-4.993893722805e-01,5.301788590336e-16) 
(1.824150573052e+00,0.000000000000e+00) (-3.569966339838e-01,-1.164065657989e-16) (-3.569966339839e-01,4.185404612996e-17) (-3.571956083949e-01,-5.238539950093e-18) (-3.571956083949e-01,-2.406454176053e-17) (-3.838836702764e-01,4.254448730983e-17) (-3.838836702764e-01,3.033107696137e-17) (-3.951798522481e-01,9.036414519469e-17) (-3.951798522481e-01,-2.852332952283e-17) (-4.487494078305e-01,1.541778091552e-16) (-4.487494078305e-01,-1.533575457185e-16) (-4.767446574959e-01,2.575809199501e-16) (-4.767446574959e-01,1.260489804162e-16) (-5.159282215110e-01,-5.449015728711e-16) (-5.159282215110e-01,-1.717248445280e-16) (-5.219334599751e-01,-3.337060981393e-16) (-5.219334599751e-01,-7.649921624555e-16) 
(1.884955592154e+00,0.000000000000e+00) (-3.686232694538e-01,1.692862123202e-17) (-3.686232694538e-01,9.774132405894e-18) (-3.687019496338e-01,2.621818523712e-16) (-3.687019496339e-01,-2.480860538566e-16) (-3.964557260673e-01,1.592895106537e-17) (-3.964557260673e-01,2.132189005351e-16) (-4.049528260995e-01,-2.010755937717e-17) (-4.049528260995e-01,-1.051685459544e-16) (-4.624512078137e-01,3.399599333846e-16) (-4.624512078137e-01,2.872839550591e-16) (-4.886502468460e-01,-6.622297389123e-16) (-4.886502468460e-01,5.497441431394e-16) (-5.364136819603e-01,-3.119415817574e-16) (-5.364136819604e-01,9.899613574423e-16) (-5.473694163672e-01,-1.263357360007e-15) (-5.473694163672e-01,6.016396123401e-16) 
