#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(6.080501910174e-01,0.000000000000e+00) (-5.637981474578e-02,9.870827522402e-19) (-5.637981474578e-02,2.215954001791e-18) (-6.398699828661e-02,-4.587457809052e-16) (-6.398699828662e-02,1.211974471416e-16) (-1.461079919433e-01,-3.755838156878e-17) (-1.461079919433e-01,-4.957287135065e-17) (-2.430530136835e-01,-3.310193549691e-17) (-2.430530136835e-01,6.885202583357e-15) (-2.486323095491e-01,7.638256441729e-17) (-2.486323095491e-01,-1.366672980542e-15) (-2.843174440352e-01,4.974006157250e-15) (-2.843174440352e-01,2.019181504426e-17) (-3.161419167284e-01,-5.426076109485e-16) (-3.161419167284e-01,5.631523772980e-17) (-3.562055653992e-01,6.323052935307e-16) (-3.562055653992e-01,-7.869700147187e-15) 
(6.688552101192e-01,0.000000000000e+00) (-7.766099181733e-02,-1.916606450373e-18) (-7.766099181734e-02,8.231187605260e-18) (-9.302789582737e-02,-5.003776765361e-18) (-9.302789582738e-02,-5.082752716626e-18) (-1.591020753139e-01,6.215309715122e-17) (-1.591020753139e-01,1.932734183839e-17) (-2.493148983868e-01,3.562872852249e-17) (-2.493148983868e-01,-2.665263202336e-17) (-2.536312038819e-01,2.324285505747e-18) (-2.536312038819e-01,1.320283098167e-18) (-2.888345145181e-01,4.106506629518e-18) (-2.888345145181e-01,-2.513379961199e-17) (-3.240978975946e-01,-1.330986756346e-17) (-3.240978975946e-01,-2.450388819052e-17) (-3.657246849933e-01,-3.941835214281e-17) (-3.657246849933e-01,3.032864696231e-17) 
(7.296602292209e-01,0.000000000000e+00) (-9.906795614393e-02,-2.389033400138e-18) (-9.906795614394e-02,6.952003661768e-18) (-1.215179005380e-01,2.993870452451e-19) (-1.215179005380e-01,3.866314303095e-18) (-1.729169429704e-01,3.225779133952e-18) (-1.729169429704e-01,1.134694531466e-17) (-2.554856089246e-01,-2.234280840041e-17) (-2.554856089246e-01,6.152793864521e-18) (-2.601477224050e-01,5.090213521895e-19) (-2.601477224050e-01,3.159141918572e-18) (-2.937369129123e-01,-4.122236074434e-18) (-2.937369129123e-01,-3.071065875454e-17) (-3.307753442935e-01,2.570976436411e-17) (-3.307753442935e-01,5.709586706135e-18) (-3.760311179960e-01,1.297533428283e-17) (-3.760311179960e-01,-1.143246950911e-17) 
(7.904652483226e-01,0.000000000000e+00) (-1.208068238531e-01,-4.313821395353e-18) (-1.208068238531e-01,3.756112127255e-18) (-1.492319571602e-01,-4.099629519960e-19) (-1.492319571602e-01,6.132896296201e-18) (-1.875243868971e-01,9.295129124092e-18) (-1.875243868971e-01,2.126007031957e-17) (-2.618307588430e-01,7.346242569551e-18) (-2.618307588431e-01,3.648795978254e-18) (-2.680034497000e-01,-1.099205162449e-17) (-2.680034497000e-01,4.287067597131e-18) (-2.994272717376e-01,1.364891097616e-17) (-2.994272717376e-01,1.996594438217e-18) (-3.366879424153e-01,-5.433070287733e-17) (-3.366879424153e-01,-3.706998917003e-17) (-3.860522418229e-01,3.393218423345e-18) (-3.860522418229e-01,-5.828151329111e-18) 
(8.512702674244e-01,0.000000000000e+00) (-1.428491739587e-01,-1.483535751185e-17) (-1.428491739587e-01,1.217336795831e-17) (-1.762990084723e-01,-9.408254460160e-18) (-1.762990084723e-01,-5.614254787003e-19) (-2.028993941171e-01,1.196365279900e-18) (-2.028993941171e-01,-7.462074966156e-18) (-2.687765544450e-01,-6.544209367328e-18) (-2.687765544450e-01,-4.514722718279e-18) (-2.768252188590e-01,2.365150640662e-18) (-2.768252188590e-01,-1.782753213595e-18) (-3.061490409798e-01,1.661761068065e-17) (-3.061490409798e-01,-4.304512922894e-18) (-3.424748214765e-01,2.211590087532e-18) (-3.424748214765e-01,-2.019043478929e-17) (-3.951124105913e-01,1.206086076625e-17) (-3.951124105913e-01,2.768574462831e-17) 
(9.120752865261e-01,0.000000000000e+00) (-1.651553068611e-01,4.112814451255e-18) (-1.651553068611e-01,1.897807323804e-18) (-2.028873770525e-01,-1.102915955911e-17) (-2.028873770525e-01,-2.666056033191e-18) (-2.190091841750e-01,3.910208303252e-18) (-2.190091841750e-01,8.324538156658e-18) (-2.765272104769e-01,1.121609179295e-17) (-2.765272104769e-01,-2.450042868720e-18) (-2.864517320641e-01,-4.576832030376e-18) (-2.864517320641e-01,1.057162509264e-17) (-3.140811509693e-01,-2.041497468065e-19) (-3.140811509693e-01,1.621100211678e-17) (-3.485942098082e-01,2.571311389378e-18) (-3.485942098082e-01,-2.326922853137e-17) (-4.031945731223e-01,1.125282703323e-17) (-4.031945731223e-01,-5.664452670501e-18) 
(9.728803056279e-01,0.000000000000e+00) (-1.876871215980e-01,1.756958197032e-17) (-1.876871215980e-01,-8.353156425759e-18) (-2.291186273782e-01,-5.788220940879e-18) (-2.291186273782e-01,-1.060637570695e-17) (-2.358017833655e-01,-1.822332012715e-18) (-2.358017833655e-01,-8.384130851852e-18) (-2.851854096910e-01,3.070442650013e-18) (-2.851854096910e-01,1.754709980851e-17) (-2.968404314680e-01,1.298422148473e-17) (-2.968404314680e-01,-7.187399122562e-18) (-3.233841154011e-01,-4.148840968200e-18) (-3.233841154011e-01,-1.037210242050e-17) (-3.553487292364e-01,1.730638127555e-17) (-3.553487292364e-01,-9.097980810744e-20) (-4.106702938403e-01,-1.692436046241e-18) (-4.106702938403e-01,7.734575971352e-18) 
(1.033685324730e+00,0.000000000000e+00) (-2.104022903278e-01,1.573287532363e-17) (-2.104022903279e-01,1.622949925616e-17) (-2.530803536470e-01,1.860113419158e-18) (-2.530803536470e-01,2.044112619145e-17) (-2.551091867583e-01,1.629816269380e-17) (-2.551091867583e-01,1.434045846274e-17) (-2.948601508398e-01,8.320655023280e-18) (-2.948601508398e-01,-2.557538913649e-18) (-3.080017966118e-01,-1.362566551338e-17) (-3.080017966118e-01,1.369665131549e-17) (-3.342332878593e-01,9.810207047601e-18) (-3.342332878593e-01,-9.027361284318e-18) (-3.629562952182e-01,2.700540537831e-17) (-3.629562952182e-01,4.587345006202e-18) (-4.180044000985e-01,-1.136651656017e-17) (-4.180044000985e-01,1.174644049493e-19) 
(1.094490343831e+00,0.000000000000e+00) (-2.332490101140e-01,-7.601933079312e-18) (-2.332490101140e-01,9.669891886330e-18) (-2.708837309076e-01,2.951698065596e-18) (-2.708837309076e-01,4.790000445789e-18) (-2.804185360183e-01,-4.605057805643e-20) (-2.804185360184e-01,1.093474123939e-17) (-3.058241610259e-01,-4.357262188831e-18) (-3.058241610260e-01,-1.674578045897e-17) (-3.199650829553e-01,4.775026813115e-18) (-3.199650829553e-01,4.108930635823e-19) (-3.468543592015e-01,-1.456621845122e-17) (-3.468543592016e-01,8.675269661048e-18) (-3.716073233513e-01,-1.049634219875e-17) (-3.716073233513e-01,1.962122308567e-17) (-4.256104204117e-01,3.269730650534e-16) (-4.256104204117e-01,-4.698906971845e-17) 
(1.155295362933e+00,0.000000000000e+00) (-2.561656502051e-01,-2.372384356500e-17) (-2.561656502051e-01,6.648429994531e-18) (-2.888001434873e-01,1.261950711575e-18) (-2.888001434873e-01,-1.607506686106e-18) (-3.040277659261e-01,8.731467384514e-18) (-3.040277659261e-01,-1.176647000115e-18) (-3.192128896886e-01,-5.466727810099e-18) (-3.192128896886e-01,-2.642191344884e-18) (-3.327384889091e-01,-1.164875220812e-17) (-3.327384889091e-01,7.167796187587e-18) (-3.615293606326e-01,-1.860332192156e-17) (-3.615293606326e-01,6.102899725399e-19) (-3.815299186566e-01,4.105859108470e-18) (-3.815299186566e-01,-1.544403328162e-17) (-4.338202041333e-01,-1.431113066534e-17) (-4.338202041333e-01,7.283343285038e-18) 
(1.216100382035e+00,0.000000000000e+00) (-2.790854154496e-01,1.456616149134e-18) (-2.790854154496e-01,6.600291925765e-18) (-3.065890448381e-01,1.321630978259e-17) (-3.065890448381e-01,1.627501285677e-18) (-3.225588547216e-01,-6.991181702700e-18) (-3.225588547216e-01,2.274034378185e-18) (-3.381539923663e-01,2.021747929237e-17) (-3.381539923663e-01,-7.201940720583e-18) (-3.463664795859e-01,3.901911918927e-17) (-3.463664795859e-01,2.597842406970e-17) (-3.783958217452e-01,2.273743044788e-17) (-3.783958217453e-01,-2.525569185158e-18) (-3.931676853241e-01,1.225728479659e-18) (-3.931676853241e-01,2.303427901391e-17) (-4.429007835526e-01,3.079596986687e-18) (-4.429007835526e-01,1.178908221466e-18) 
(1.276905401137e+00,0.000000000000e+00) (-3.019424662899e-01,1.445214534770e-18) (-3.019424662899e-01,-6.861059226061e-18) (-3.240533479435e-01,8.871209127497e-18) (-3.240533479435e-01,9.381972978593e-18) (-3.371979975606e-01,2.524885295654e-17) (-3.371979975606e-01,-3.147862483978e-18) (-3.584881457691e-01,1.403221214017e-18) (-3.584881457691e-01,2.146103033203e-17) (-3.636141001302e-01,9.965078854486e-18) (-3.636141001302e-01,-2.815174764670e-18) (-3.965225303314e-01,3.426481286453e-17) (-3.965225303314e-01,2.388363480113e-17) (-4.078914234831e-01,-1.888651220700e-18) (-4.078914234831e-01,-3.332913918882e-17) (-4.530879937160e-01,-1.211988325525e-17) (-4.530879937160e-01,2.470659340915e-17) 
(1.337710420238e+00,0.000000000000e+00) (-3.246736436274e-01,-1.192005651155e-17) (-3.246736436275e-01,-6.772898810473e-18) (-3.411816683193e-01,1.603189329938e-17) (-3.411816683193e-01,-2.827298843401e-18) (-3.513667701882e-01,-1.976423775641e-17) (-3.513667701882e-01,-7.877546721950e-20) (-3.732818928314e-01,-2.286196124471e-17) (-3.732818928314e-01,4.713748034347e-18) (-3.878399387967e-01,-3.488717805378e-17) (-3.878399387967e-01,2.019539756453e-17) (-4.135606270230e-01,-6.692383830972e-18) (-4.135606270230e-01,-2.522183199681e-18) (-4.281014430358e-01,-3.719959268377e-19) (-4.281014430358e-01,-7.483269624582e-18) (-4.646513671590e-01,4.175653899069e-18) (-4.646513671590e-01,9.526292998252e-18) 
(1.398515439340e+00,0.000000000000e+00) (-3.472120330350e-01,-1.685604639181e-17) (-3.472120330350e-01,-1.310174515000e-17) (-3.581398982297e-01,5.983348505659e-18) (-3.581398982298e-01,-7.206164681545e-20) (-3.659671333755e-01,-1.025588900170e-18) (-3.659671333755e-01,-4.856894937554e-19) (-3.875948680530e-01,1.769477168391e-17) (-3.875948680530e-01,1.385493208840e-18) (-4.126260736468e-01,-1.494212183380e-17) (-4.126260736468e-01,-2.241201323068e-17) (-4.306618302835e-01,1.352670714143e-17) (-4.306618302835e-01,-7.038286642695e-18) (-4.524670316725e-01,1.685940049892e-18) (-4.524670316725e-01,-4.271048239193e-17) (-4.781190523024e-01,9.075092892156e-18) (-4.781190523024e-01,-5.802594678594e-18) 
(1.459320458442e+00,0.000000000000e+00) (-3.694726153883e-01,1.102970232932e-17) (-3.694726153883e-01,1.210583832283e-17) (-3.751658350232e-01,7.703522630883e-18) (-3.751658350232e-01,-6.763509452710e-18) (-3.812214703395e-01,8.564060586773e-19) (-3.812214703395e-01,-1.207544390801e-18) (-4.020303063459e-01,1.192949907926e-17) (-4.020303063459e-01,-2.407733335214e-17) (-4.353771096352e-01,1.935470566262e-17) (-4.353771096352e-01,-9.274383899690e-18) (-4.512937714193e-01,9.465576358295e-18) (-4.512937714194e-01,1.424706054511e-17) (-4.772537335723e-01,6.444656090501e-18) (-4.772537335724e-01,1.234998971354e-17) (-4.952687392880e-01,-3.404943127541e-17) (-4.952687392881e-01,5.081594477166e-17) 
(1.520125477544e+00,0.000000000000e+00) (-3.912984232277e-01,2.782468752379e-17) (-3.912984232277e-01,-1.454893876451e-17) (-3.924992323777e-01,-9.233494584616e-18) (-3.924992323777e-01,1.916649633473e-17) (-3.972473640515e-01,-2.980732724413e-18) (-3.972473640515e-01,2.492523348635e-18) (-4.167377565696e-01,2.791342236071e-18) (-4.167377565696e-01,-2.146492281249e-17) (-4.549868288532e-01,4.239340718773e-17) (-4.549868288532e-01,-2.503771699678e-17) (-4.767663496327e-01,8.787202209855e-19) (-4.767663496327e-01,3.664954449774e-17) (-4.981900218774e-01,-2.720993170399e-17) (-4.981900218774e-01,-4.251228549169e-17) (-5.196161612775e-01,-1.530299074494e-17) (-5.196161612775e-01,1.835270755591e-17) 
(1.580930496645e+00,0.000000000000e+00) (-4.101785110951e-01,-4.219559592836e-18) (-4.101785110951e-01,4.523032736209e-18) (-4.122769965963e-01,1.052988213924e-17) (-4.122769965963e-01,-1.746922954909e-17) (-4.145262440766e-01,-1.062153435487e-17) (-4.145262440766e-01,1.815258252979e-17) (-4.318341202365e-01,-1.536377999381e-17) (-4.318341202365e-01,-2.824777812250e-17) (-4.736487495814e-01,-4.598969301792e-17) (-4.736487495814e-01,-4.358832188083e-18) (-5.037993291907e-01,2.475492754852e-17) (-5.037993291907e-01,1.661157869174e-17) (-5.174179224477e-01,3.276290676615e-18) (-5.174179224477e-01,2.435084909629e-17) (-5.495854476779e-01,-1.401714583358e-17) (-5.495854476780e-01,-7.952030590028e-18) 
(1.641735515747e+00,0.000000000000e+00) (-4.284707863101e-01,1.490892160661e-18) (-4.284707863101e-01,1.429548160306e-17) (-4.307466243568e-01,9.556353816018e-18) (-4.307466243568e-01,7.821401620837e-18) (-4.345235909075e-01,-5.129868473215e-19) (-4.345235909075e-01,-2.806999905188e-17) (-4.474158687231e-01,-1.315823348416e-17) (-4.474158687231e-01,1.213135768147e-17) (-4.926850021528e-01,1.155842848248e-17) (-4.926850021528e-01,1.716766583427e-17) (-5.264751065647e-01,4.435222018263e-17) (-5.264751065647e-01,3.145309784956e-18) (-5.420427971803e-01,-3.653888292743e-17) (-5.420427971803e-01,-1.620887945931e-18) (-5.811361669740e-01,-2.740501430058e-17) (-5.811361669740e-01,8.037988569412e-17) 
(1.702540534849e+00,0.000000000000e+00) (-4.473649409099e-01,-9.426387595353e-18) (-4.473649409099e-01,1.889985363039e-17) (-4.490408976637e-01,-1.961206943136e-17) (-4.490408976637e-01,-7.864897341806e-18) (-4.550043521504e-01,8.287347888177e-18) (-4.550043521504e-01,3.414529422538e-18) (-4.635589500326e-01,1.438953773823e-17) (-4.635589500326e-01,-4.476333002588e-17) (-5.124433341719e-01,-2.782329540201e-18) (-5.124433341719e-01,3.280830249487e-18) (-5.445262799820e-01,-3.909954818993e-18) (-5.445262799820e-01,-2.466708787174e-17) (-5.724097064334e-01,3.047684266599e-18) (-5.724097064334e-01,2.279429268752e-17) (-5.998060963949e-01,-1.935714045198e-17) (-5.998060963949e-01,-5.636673684428e-18) 
(1.763345553951e+00,0.000000000000e+00) (-4.669059043313e-01,-2.413283482642e-18) (-4.669059043313e-01,-1.140096833186e-17) (-4.679896801171e-01,2.135858123680e-18) (-4.679896801171e-01,-2.614089655046e-18) (-4.752270304448e-01,1.960432979935e-18) (-4.752270304448e-01,1.248060646874e-17) (-4.803213787672e-01,3.131992526414e-18) (-4.803213787673e-01,2.524171012560e-17) (-5.329375633117e-01,4.659075441322e-18) (-5.329375633118e-01,-5.461928332840e-18) (-5.615754914145e-01,6.871973206928e-18) (-5.615754914145e-01,4.369688253387e-18) (-6.045452978045e-01,4.254367494325e-17) (-6.045452978046e-01,3.356649275010e-17) (-6.194574159032e-01,-3.375234972005e-18) (-6.194574159032e-01,-1.575109653602e-17) 
(1.824150573052e+00,0.000000000000e+00) (-4.871146425601e-01,-5.101257214481e-18) (-4.871146425602e-01,1.222230154890e-17) (-4.876605872703e-01,2.939126742028e-17) (-4.876605872704e-01,7.310175680578e-18) (-4.952758755279e-01,6.105017957414e-18) (-4.952758755279e-01,1.394319462193e-17) (-4.977478092968e-01,-1.267914967922e-17) (-4.977478092968e-01,6.694650804297e-18) (-5.540470758823e-01,1.322189517796e-17) (-5.540470758823e-01,-2.115503228474e-17) (-5.785331921712e-01,-9.163206577237e-18) (-5.785331921712e-01,3.005308971808e-17) (-6.366062719069e-01,-1.663943348723e-17) (-6.366062719069e-01,-1.193858488815e-17) (-6.408138973995e-01,-2.785412321380e-17) (-6.408138973995e-01,2.520495388640e-17) 
(1.884955592154e+00,0.000000000000e+00) (-5.079735821486e-01,6.878860555028e-17) (-5.079735821486e-01,6.856466616018e-22) (-5.080814326211e-01,-2.188728455615e-17) (-5.080814326211e-01,-2.159045841065e-17) (-5.153086276952e-01,4.073963199535e-17) (-5.153086276952e-01,1.295780862082e-17) (-5.158888295989e-01,1.349720320507e-17) (-5.158888295989e-01,2.221502789216e-17) (-5.756058906879e-01,-1.150169760790e-17) (-5.756058906879e-01,-6.104286386695e-17) (-5.956813827356e-01,2.272799931448e-17) (-5.956813827356e-01,1.472154496697e-17) (-6.618251132192e-01,-3.116923129145e-17) (-6.618251132192e-01,3.214326977103e-17) (-6.688856757049e-01,-1.627860563364e-17) (-6.688856757049e-01,4.639350696770e-19) 
