#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
6.080501910174e-01 -5.637981474578e-02 -5.637981474578e-02 -6.398699828661e-02 -6.398699828662e-02 -1.461079919433e-01 -1.461079919433e-01 -2.430530136835e-01 -2.430530136835e-01 -2.486323095491e-01 -2.486323095491e-01 -2.843174440352e-01 -2.843174440352e-01 -3.161419167284e-01 -3.161419167284e-01 -3.562055653992e-01 -3.562055653992e-01 
6.688552101192e-01 -7.766099181733e-02 -7.766099181734e-02 -9.302789582737e-02 -9.302789582738e-02 -1.591020753139e-01 -1.591020753139e-01 -2.493148983868e-01 -2.493148983868e-01 -2.536312038819e-01 -2.536312038819e-01 -2.888345145181e-01 -2.888345145181e-01 -3.240978975946e-01 -3.240978975946e-01 -3.657246849933e-01 -3.657246849933e-01 
7.296602292209e-01 -9.906795614393e-02 -9.906795614394e-02 -1.215179005380e-01 -1.215179005380e-01 -1.729169429704e-01 -1.729169429704e-01 -2.554856089246e-01 -2.554856089246e-01 -2.601477224050e-01 -2.601477224050e-01 -2.937369129123e-01 -2.937369129123e-01 -3.307753442935e-01 -3.307753442935e-01 -3.760311179960e-01 -3.760311179960e-01 
7.904652483226e-01 -1.208068238531e-01 -1.208068238531e-01 -1.492319571602e-01 -1.492319571602e-01 -1.875243868971e-01 -1.875243868971e-01 -2.618307588430e-01 -2.618307588431e-01 -2.680034497000e-01 -2.680034497000e-01 -2.994272717376e-01 -2.994272717376e-01 -3.366879424153e-01 -3.366879424153e-01 -3.860522418229e-01 -3.860522418229e-01 
8.512702674244e-01 -1.428491739587e-01 -1.428491739587e-01 -1.762990084723e-01 -1.762990084723e-01 -2.028993941171e-01 -2.028993941171e-01 -2.687765544450e-01 -2.687765544450e-01 -2.768252188590e-01 -2.768252188590e-01 -3.061490409798e-01 -3.061490409798e-01 -3.424748214765e-01 -3.424748214765e-01 -3.951124105913e-01 -3.951124105913e-01 
9.120752865261e-01 -1.651553068611e-01 -1.651553068611e-01 -2.028873770525e-01 -2.028873770525e-01 -2.190091841750e-01 -2.190091841750e-01 -2.765272104769e-01 -2.765272104769e-01 -2.864517320641e-01 -2.864517320641e-01 -3.140811509693e-01 -3.140811509693e-01 -3.485942098082e-01 -3.485942098082e-01 -4.031945731223e-01 -4.031945731223e-01 
9.728803056279e-01 -1.876871215980e-01 -1.876871215980e-01 -2.291186273782e-01 -2.291186273782e-01 -2.358017833655e-01 -2.358017833655e-01 -2.851854096910e-01 -2.851854096910e-01 -2.968404314680e-01 -2.968404314680e-01 -3.233841154011e-01 -3.233841154011e-01 -3.553487292364e-01 -3.553487292364e-01 -4.106702938403e-01 -4.106702938403e-01 
1.033685324730e+00 -2.104022903278e-01 -2.104022903279e-01 -2.530803536470e-01 -2.530803536470e-01 -2.551091867583e-01 -2.551091867583e-01 -2.948601508398e-01 -2.948601508398e-01 -3.080017966118e-01 -3.080017966118e-01 -3.342332878593e-01 -3.342332878593e-01 -3.629562952182e-01 -3.629562952182e-01 -4.180044000985e-01 -4.180044000985e-01 
1.094490343831e+00 -2.332490101140e-01 -2.332490101140e-01 -2.708837309076e-01 -2.708837309076e-01 -2.804185360183e-01 -2.804185360184e-01 -3.058241610259e-01 -3.058241610260e-01 -3.199650829553e-01 -3.199650829553e-01 -3.468543592015e-01 -3.468543592016e-01 -3.716073233513e-01 -3.716073233513e-01 -4.256104204117e-01 -4.256104204117e-01 
1.155295362933e+00 -2.561656502051e-01 -2.561656502051e-01 -2.888001434873e-01 -2.888001434873e-01 -3.040277659261e-01 -3.040277659261e-01 -3.192128896886e-01 -3.192128896886e-01 -3.327384889091e-01 -3.327384889091e-01 -3.615293606326e-01 -3.615293606326e-01 -3.815299186566e-01 -3.815299186566e-01 -4.338202041333e-01 -4.338202041333e-01 
1.216100382035e+00 -2.790854154496e-01 -2.790854154496e-01 -3.065890448381e-01 -3.065890448381e-01 -3.225588547216e-01 -3.225588547216e-01 -3.381539923663e-01 -3.381539923663e-01 -3.463664795859e-01 -3.463664795859e-01 -3.783958217452e-01 -3.783958217453e-01 -3.931676853241e-01 -3.931676853241e-01 -4.429007835526e-01 -4.429007835526e-01 
1.276905401137e+00 -3.019424662899e-01 -3.019424662899e-01 -3.240533479435e-01 -3.240533479435e-01 -3.371979975606e-01 -3.371979975606e-01 -3.584881457691e-01 -3.584881457691e-01 -3.636141001302e-01 -3.636141001302e-01 -3.965225303314e-01 -3.965225303314e-01 -4.078914234831e-01 -4.078914234831e-01 -4.530879937160e-01 -4.530879937160e-01 
1.337710420238e+00 -3.246736436274e-01 -3.246736436275e-01 -3.411816683193e-01 -3.411816683193e-01 -3.513667701882e-01 -3.513667701882e-01 -3.732818928314e-01 -3.732818928314e-01 -3.878399387967e-01 -3.878399387967e-01 -4.135606270230e-01 -4.135606270230e-01 -4.281014430358e-01 -4.281014430358e-01 -4.646513671590e-01 -4.646513671590e-01 
1.398515439340e+00 -3.472120330350e-01 -3.472120330350e-01 -3.581398982297e-01 -3.581398982298e-01 -3.659671333755e-01 -3.659671333755e-01 -3.875948680530e-01 -3.875948680530e-01 -4.126260736468e-01 -4.126260736468e-01 -4.306618302835e-01 -4.306618302835e-01 -4.524670316725e-01 -4.524670316725e-01 -4.781190523024e-01 -4.781190523024e-01 
1.459320458442e+00 -3.694726153883e-01 -3.694726153883e-01 -3.751658350232e-01 -3.751658350232e-01 -3.812214703395e-01 -3.812214703395e-01 -4.020303063459e-01 -4.020303063459e-01 -4.353771096352e-01 -4.353771096352e-01 -4.512937714193e-01 -4.512937714194e-01 -4.772537335723e-01 -4.772537335724e-01 -4.952687392880e-01 -4.952687392881e-01 
1.520125477544e+00 -3.912984232277e-01 -3.912984232277e-01 -3.924992323777e-01 -3.924992323777e-01 -3.972473640515e-01 -3.972473640515e-01 -4.167377565696e-01 -4.167377565696e-01 -4.549868288532e-01 -4.549868288532e-01 -4.767663496327e-01 -4.767663496327e-01 -4.981900218774e-01 -4.981900218774e-01 -5.196161612775e-01 -5.196161612775e-01 
1.580930496645e+00 -4.101785110951e-01 -4.101785110951e-01 -4.122769965963e-01 -4.122769965963e-01 -4.145262440766e-01 -4.145262440766e-01 -4.318341202365e-01 -4.318341202365e-01 -4.736487495814e-01 -4.736487495814e-01 -5.037993291907e-01 -5.037993291907e-01 -5.174179224477e-01 -5.174179224477e-01 -5.495854476779e-01 -5.495854476780e-01 
1.641735515747e+00 -4.284707863101e-01 -4.284707863101e-01 -4.307466243568e-01 -4.307466243568e-01 -4.345235909075e-01 -4.345235909075e-01 -4.474158687231e-01 -4.474158687231e-01 -4.926850021528e-01 -4.926850021528e-01 -5.264751065647e-01 -5.264751065647e-01 -5.420427971803e-01 -5.420427971803e-01 -5.811361669740e-01 -5.811361669740e-01 
1.702540534849e+00 -4.473649409099e-01 -4.473649409099e-01 -4.490408976637e-01 -4.490408976637e-01 -4.550043521504e-01 -4.550043521504e-01 -4.635589500326e-01 -4.635589500326e-01 -5.124433341719e-01 -5.124433341719e-01 -5.445262799820e-01 -5.445262799820e-01 -5.724097064334e-01 -5.724097064334e-01 -5.998060963949e-01 -5.998060963949e-01 
1.763345553951e+00 -4.669059043313e-01 -4.669059043313e-01 -4.679896801171e-01 -4.679896801171e-01 -4.752270304448e-01 -4.752270304448e-01 -4.803213787672e-01 -4.803213787673e-01 -5.329375633117e-01 -5.329375633118e-01 -5.615754914145e-01 -5.615754914145e-01 -6.045452978045e-01 -6.045452978046e-01 -6.194574159032e-01 -6.194574159032e-01 
1.824150573052e+00 -4.871146425601e-01 -4.871146425602e-01 -4.876605872703e-01 -4.876605872704e-01 -4.952758755279e-01 -4.952758755279e-01 -4.977478092968e-01 -4.977478092968e-01 -5.540470758823e-01 -5.540470758823e-01 -5.785331921712e-01 -5.785331921712e-01 -6.366062719069e-01 -6.366062719069e-01 -6.408138973995e-01 -6.408138973995e-01 
1.884955592154e+00 -5.079735821486e-01 -5.079735821486e-01 -5.080814326211e-01 -5.080814326211e-01 -5.153086276952e-01 -5.153086276952e-01 -5.158888295989e-01 -5.158888295989e-01 -5.756058906879e-01 -5.756058906879e-01 -5.956813827356e-01 -5.956813827356e-01 -6.618251132192e-01 -6.618251132192e-01 -6.688856757049e-01 -6.688856757049e-01 
