          -1.77734 	          0.112113 	          0.112113 	          0.211391 	          0.211391 	          0.221902 	          0.221902 	           3.32422 	
          -1.73828 	          0.107942 	          0.107942 	           0.20722 	           0.20722 	          0.217731 	          0.217731 	           3.32005 	
          -1.69922 	          0.103772 	          0.103772 	           0.20305 	           0.20305 	          0.213561 	          0.213561 	           3.31588 	
          -1.66016 	         0.0996015 	         0.0996015 	          0.198879 	          0.198879 	           0.20939 	           0.20939 	           3.31171 	
          -1.62109 	          0.095431 	          0.095431 	          0.194709 	          0.194709 	           0.20522 	           0.20522 	           3.30754 	
          -1.58203 	         0.0912605 	         0.0912605 	          0.190538 	          0.190538 	          0.201049 	          0.201049 	           3.30337 	
          -1.54297 	           0.08709 	           0.08709 	          0.186368 	          0.186368 	          0.196879 	          0.196879 	            3.2992 	
          -1.50391 	         0.0829195 	         0.0829195 	          0.182197 	          0.182197 	          0.192708 	          0.192708 	           3.29503 	
          -1.46484 	          0.078749 	          0.078749 	          0.178027 	          0.178027 	          0.188538 	          0.188538 	           3.29086 	
          -1.42578 	         0.0745785 	         0.0745785 	          0.173856 	          0.173856 	          0.184367 	          0.184367 	           3.28668 	
          -1.38672 	          0.070408 	          0.070408 	          0.169686 	          0.169686 	          0.180197 	          0.180197 	           3.28251 	
          -1.34766 	         0.0662376 	         0.0662376 	          0.165515 	          0.165515 	          0.176026 	          0.176026 	           3.27834 	
          -1.30859 	         0.0620671 	         0.0620671 	          0.161345 	          0.161345 	          0.171856 	          0.171856 	           3.27417 	
          -1.26953 	         0.0578966 	         0.0578966 	          0.157174 	          0.157174 	          0.167685 	          0.167685 	              3.27 	
          -1.23047 	         0.0537261 	         0.0537261 	          0.153004 	          0.153004 	          0.163515 	          0.163515 	           3.26583 	
          -1.19141 	         0.0495556 	         0.0495556 	          0.148833 	          0.148833 	          0.159344 	          0.159344 	           3.26166 	
          -1.15234 	         0.0453851 	         0.0453851 	          0.144663 	          0.144663 	          0.155174 	          0.155174 	           3.25749 	
          -1.11328 	         0.0412146 	         0.0412146 	          0.140492 	          0.140492 	          0.151003 	          0.151003 	           3.25332 	
          -1.07422 	         0.0370442 	         0.0370442 	          0.136322 	          0.136322 	          0.146833 	          0.146833 	           3.24915 	
          -1.03516 	         0.0328737 	         0.0328737 	          0.132151 	          0.132151 	          0.142662 	          0.142662 	           3.24498 	
         -0.996094 	         0.0287032 	         0.0287032 	          0.127981 	          0.127981 	          0.138492 	          0.138492 	           3.24081 	
         -0.957031 	         0.0245327 	         0.0245327 	           0.12381 	           0.12381 	          0.134321 	          0.134321 	           3.23664 	
         -0.917969 	         0.0203622 	         0.0203622 	           0.11964 	           0.11964 	          0.130151 	          0.130151 	           3.23247 	
         -0.878906 	         0.0161917 	         0.0161917 	          0.115469 	          0.115469 	           0.12598 	           0.12598 	            3.2283 	
         -0.839844 	         0.0120212 	         0.0120212 	          0.111299 	          0.111299 	           0.12181 	           0.12181 	           3.22413 	
         -0.800781 	        0.00785075 	        0.00785075 	          0.107128 	          0.107128 	          0.117639 	          0.117639 	           3.21996 	
         -0.761719 	        0.00368026 	        0.00368026 	          0.102958 	          0.102958 	          0.113469 	          0.113469 	           3.21579 	
         -0.722656 	      -0.000490224 	      -0.000490224 	         0.0987874 	         0.0987874 	          0.109298 	          0.109298 	           3.21162 	
         -0.683594 	       -0.00466071 	       -0.00466071 	         0.0946169 	         0.0946169 	          0.105128 	          0.105128 	           3.20745 	
         -0.644531 	        -0.0088312 	        -0.0088312 	         0.0904464 	         0.0904464 	          0.100957 	          0.100957 	           3.20327 	
         -0.605469 	        -0.0130017 	        -0.0130017 	          0.086276 	          0.086276 	          0.096787 	          0.096787 	            3.1991 	
         -0.566406 	        -0.0171722 	        -0.0171722 	         0.0821055 	         0.0821055 	         0.0926165 	         0.0926165 	           3.19493 	
         -0.527344 	        -0.0213427 	        -0.0213427 	          0.077935 	          0.077935 	          0.088446 	          0.088446 	           3.19076 	
         -0.488281 	        -0.0255131 	        -0.0255131 	         0.0737645 	         0.0737645 	         0.0842755 	         0.0842755 	           3.18659 	
         -0.449219 	        -0.0296836 	        -0.0296836 	          0.069594 	          0.069594 	          0.080105 	          0.080105 	           3.18242 	
         -0.410156 	        -0.0338541 	        -0.0338541 	         0.0654235 	         0.0654235 	         0.0759345 	         0.0759345 	           3.17825 	
         -0.371094 	        -0.0380246 	        -0.0380246 	          0.061253 	          0.061253 	          0.071764 	          0.071764 	           3.17408 	
         -0.332031 	        -0.0421951 	        -0.0421951 	         0.0570825 	         0.0570825 	         0.0675936 	         0.0675936 	           3.16991 	
         -0.292969 	        -0.0463656 	        -0.0463656 	         0.0529121 	         0.0529121 	         0.0634231 	         0.0634231 	           3.16574 	
         -0.253906 	        -0.0505361 	        -0.0505361 	         0.0487416 	         0.0487416 	         0.0592526 	         0.0592526 	           3.16157 	
         -0.214844 	        -0.0547065 	        -0.0547065 	         0.0445711 	         0.0445711 	         0.0550821 	         0.0550821 	            3.1574 	
         -0.175781 	         -0.058877 	         -0.058877 	         0.0404006 	         0.0404006 	         0.0509116 	         0.0509116 	           3.15323 	
         -0.136719 	        -0.0630475 	        -0.0630475 	         0.0362301 	         0.0362301 	         0.0467411 	         0.0467411 	           3.14906 	
        -0.0976562 	         -0.067218 	         -0.067218 	         0.0320596 	         0.0320596 	         0.0425706 	         0.0425706 	           3.14489 	
        -0.0585938 	        -0.0713885 	        -0.0713885 	         0.0278891 	         0.0278891 	         0.0384001 	         0.0384001 	           3.14072 	
        -0.0195312 	         -0.075559 	         -0.075559 	         0.0237187 	         0.0237187 	         0.0342297 	         0.0342297 	           3.13655 	
         0.0195312 	        -0.0797295 	        -0.0797295 	         0.0195482 	         0.0195482 	         0.0300592 	         0.0300592 	           3.13238 	
         0.0585938 	           -0.0839 	           -0.0839 	         0.0153777 	         0.0153777 	         0.0258887 	         0.0258887 	           3.12821 	
         0.0976562 	        -0.0880704 	        -0.0880704 	         0.0112072 	         0.0112072 	         0.0217182 	         0.0217182 	           3.12404 	
          0.136719 	        -0.0922409 	        -0.0922409 	        0.00703671 	        0.00703671 	         0.0175477 	         0.0175477 	           3.11987 	
          0.175781 	        -0.0964114 	        -0.0964114 	        0.00286623 	        0.00286623 	         0.0133772 	         0.0133772 	           3.11569 	
          0.214844 	         -0.100582 	         -0.100582 	       -0.00130426 	       -0.00130426 	        0.00920674 	        0.00920674 	           3.11152 	
          0.253906 	         -0.104752 	         -0.104752 	       -0.00547475 	       -0.00547475 	        0.00503625 	        0.00503625 	           3.10735 	
          0.292969 	         -0.108923 	         -0.108923 	       -0.00964523 	       -0.00964523 	       0.000865768 	       0.000865768 	           3.10318 	
          0.332031 	         -0.113093 	         -0.113093 	        -0.0138157 	        -0.0138157 	       -0.00330472 	       -0.00330472 	           3.09901 	
          0.371094 	         -0.117264 	         -0.117264 	        -0.0179862 	        -0.0179862 	       -0.00747521 	       -0.00747521 	           3.09484 	
          0.410156 	         -0.121434 	         -0.121434 	        -0.0221567 	        -0.0221567 	        -0.0116457 	        -0.0116457 	           3.09067 	
          0.449219 	         -0.125605 	         -0.125605 	        -0.0263272 	        -0.0263272 	        -0.0158162 	        -0.0158162 	            3.0865 	
          0.488281 	         -0.129775 	         -0.129775 	        -0.0304977 	        -0.0304977 	        -0.0199867 	        -0.0199867 	           3.08233 	
          0.527344 	         -0.133946 	         -0.133946 	        -0.0346682 	        -0.0346682 	        -0.0241572 	        -0.0241572 	           3.07816 	
          0.566406 	         -0.138116 	         -0.138116 	        -0.0388386 	        -0.0388386 	        -0.0283276 	        -0.0283276 	           3.07399 	
          0.605469 	         -0.142287 	         -0.142287 	        -0.0430091 	        -0.0430091 	        -0.0324981 	        -0.0324981 	           3.06982 	
          0.644531 	         -0.146457 	         -0.146457 	        -0.0471796 	        -0.0471796 	        -0.0366686 	        -0.0366686 	           3.06565 	
          0.683594 	         -0.150628 	         -0.150628 	        -0.0513501 	        -0.0513501 	        -0.0408391 	        -0.0408391 	           3.06148 	
          0.722656 	         -0.154798 	         -0.154798 	        -0.0555206 	        -0.0555206 	        -0.0450096 	        -0.0450096 	           3.05731 	
          0.761719 	         -0.158969 	         -0.158969 	        -0.0596911 	        -0.0596911 	        -0.0491801 	        -0.0491801 	           3.05314 	
          0.800781 	         -0.163139 	         -0.163139 	        -0.0638616 	        -0.0638616 	        -0.0533506 	        -0.0533506 	           3.04897 	
          0.839844 	          -0.16731 	          -0.16731 	         -0.068032 	         -0.068032 	         -0.057521 	         -0.057521 	            3.0448 	
          0.878906 	          -0.17148 	          -0.17148 	        -0.0722025 	        -0.0722025 	        -0.0616915 	        -0.0616915 	           3.04063 	
          0.917969 	         -0.175651 	         -0.175651 	         -0.076373 	         -0.076373 	         -0.065862 	         -0.065862 	           3.03646 	
          0.957031 	         -0.179821 	         -0.179821 	        -0.0805435 	        -0.0805435 	        -0.0700325 	        -0.0700325 	           3.03228 	
          0.996094 	         -0.183992 	         -0.183992 	         -0.084714 	         -0.084714 	         -0.074203 	         -0.074203 	           3.02811 	
           1.03516 	         -0.188162 	         -0.188162 	        -0.0888845 	        -0.0888845 	        -0.0783735 	        -0.0783735 	           3.02394 	
           1.07422 	         -0.192333 	         -0.192333 	         -0.093055 	         -0.093055 	         -0.082544 	         -0.082544 	           3.01977 	
           1.11328 	         -0.196503 	         -0.196503 	        -0.0972255 	        -0.0972255 	        -0.0867144 	        -0.0867144 	            3.0156 	
           1.15234 	         -0.200674 	         -0.200674 	         -0.101396 	         -0.101396 	        -0.0908849 	        -0.0908849 	           3.01143 	
           1.19141 	         -0.204844 	         -0.204844 	         -0.105566 	         -0.105566 	        -0.0950554 	        -0.0950554 	           3.00726 	
           1.23047 	         -0.209015 	         -0.209015 	         -0.109737 	         -0.109737 	        -0.0992259 	        -0.0992259 	           3.00309 	
