          -2.83203 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.79297 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.75391 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.71484 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.67578 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.63672 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.59766 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.55859 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.51953 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.48047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.44141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.40234 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.36328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.32422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.28516 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.24609 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.20703 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.16797 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.12891 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.08984 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.05078 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -2.01172 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.97266 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.93359 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.89453 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.85547 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.81641 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.77734 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.73828 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.69922 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.66016 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.62109 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.58203 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.54297 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.50391 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.46484 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.42578 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.38672 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.34766 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.30859 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.26953 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.23047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.19141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.15234 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.11328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.07422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.03516 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.996094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.957031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.917969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.878906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.839844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.800781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.761719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.722656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.683594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.644531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.605469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.566406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.527344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.488281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.449219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.410156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.371094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.332031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.292969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.253906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.214844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.175781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.136719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0976562 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0585938 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0195312 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0195312 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0585938 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0976562 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.136719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.175781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.214844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.253906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.292969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.332031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.371094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.410156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.449219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.488281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.527344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.566406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.605469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.644531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.683594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.722656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.761719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.800781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.839844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.878906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.917969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.957031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.996094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.03516 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.07422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.11328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.15234 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.19141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.23047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.26953 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.30859 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.34766 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.38672 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.42578 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.46484 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.50391 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.54297 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.58203 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.62109 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.66016 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.69922 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.73828 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.77734 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.81641 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.85547 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.89453 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.93359 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.97266 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.01172 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.05078 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.08984 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.12891 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.16797 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.20703 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.24609 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.28516 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.32422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.36328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.40234 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.44141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.48047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           2.51953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.55859 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.59766 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.63672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.67578 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.71484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.75391 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.79297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.83203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.87109 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.91016 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.94922 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.98828 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.02734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.06641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.10547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.14453 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.18359 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.22266 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.26172 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.30078 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.33984 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.37891 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.41797 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.45703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.49609 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.53516 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.57422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.61328 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.65234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.69141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.73047 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.76953 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.80859 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.84766 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.88672 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.92578 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.96484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.00391 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.04297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.08203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.12109 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.16016 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.19922 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.23828 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.27734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.31641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.35547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.39453 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
