           1.75781 	0.187672 	
           1.79688 	0.191842 	
           1.83594 	0.196013 	
             1.875 	0.200183 	
           1.91406 	0.204354 	
           1.95312 	0.208524 	
           1.99219 	0.212695 	
           2.03125 	0.216865 	
           2.07031 	0.221036 	
           2.10938 	0.225206 	
           2.14844 	0.229377 	
            2.1875 	0.233547 	
           2.22656 	0.237718 	
           2.26562 	0.241888 	
           2.30469 	0.246059 	
           2.34375 	0.250229 	
           2.38281 	0.2544 	
           2.42188 	0.25857 	
           2.46094 	0.262741 	
               2.5 	0.266911 	
           2.53906 	0.264826 	
           2.57812 	0.262741 	
           2.61719 	0.260655 	
           2.65625 	0.25857 	
           2.69531 	0.256485 	
           2.73438 	0.2544 	
           2.77344 	0.252314 	
            2.8125 	0.250229 	
           2.85156 	0.248144 	
           2.89062 	0.246059 	
           2.92969 	0.243973 	
           2.96875 	0.241888 	
           3.00781 	0.239803 	
           3.04688 	0.237718 	
           3.08594 	0.235632 	
             3.125 	0.233547 	
           3.16406 	0.231462 	
           3.20312 	0.229377 	
           3.24219 	0.227292 	
           3.28125 	0.225206 	
           3.32031 	0.223121 	
           3.35938 	0.221036 	
           3.39844 	0.218951 	
            3.4375 	0.216865 	
           3.47656 	0.21478 	
           3.51562 	0.212695 	
           3.55469 	0.21061 	
           3.59375 	0.208524 	
           3.63281 	0.206439 	
           3.67188 	0.204354 	
           3.71094 	0.202269 	
              3.75 	0.200183 	
           3.78906 	0.198098 	
           3.82812 	0.196013 	
           3.86719 	0.193928 	
           3.90625 	0.191842 	
           3.94531 	0.189757 	
           3.98438 	0.187672 	
           4.02344 	0.185587 	
            4.0625 	0.183501 	
           4.10156 	0.181416 	
           4.14062 	0.179331 	
           4.17969 	0.177246 	
           4.21875 	0.17516 	
           4.25781 	0.173075 	
           4.29688 	0.17099 	
           4.33594 	0.168905 	
             4.375 	0.166819 	
           4.41406 	0.164734 	
           4.45312 	0.162649 	
           4.49219 	0.160564 	
           4.53125 	0.158478 	
           4.57031 	0.156393 	
           4.60938 	0.154308 	
           4.64844 	0.152223 	
            4.6875 	0.150138 	
           4.72656 	0.148052 	
           4.76562 	0.145967 	
           4.80469 	0.143882 	
           4.84375 	0.141797 	
           4.88281 	0.139711 	
           4.92188 	0.137626 	
           4.96094 	0.135541 	
                 5 	0.133456 	
           5.03906 	0.13137 	
           5.07812 	0.129285 	
           5.11719 	0.1272 	
           5.15625 	0.125115 	
           5.19531 	0.123029 	
           5.23438 	0.120944 	
           5.27344 	0.118859 	
            5.3125 	0.116774 	
           5.35156 	0.114688 	
           5.39062 	0.112603 	
           5.42969 	0.110518 	
           5.46875 	0.108433 	
           5.50781 	0.106347 	
           5.54688 	0.104262 	
           5.58594 	0.102177 	
             5.625 	0.100092 	
           5.66406 	0.0980064 	
           5.70312 	0.0959212 	
           5.74219 	0.0938359 	
           5.78125 	0.0917507 	
           5.82031 	0.0896655 	
           5.85938 	0.0875802 	
           5.89844 	0.085495 	
            5.9375 	0.0834097 	
           5.97656 	0.0813245 	
           6.01562 	0.0792392 	
           6.05469 	0.077154 	
           6.09375 	0.0750688 	
           6.13281 	0.0729835 	
           6.17188 	0.0708983 	
           6.21094 	0.068813 	
              6.25 	0.0667278 	
           6.28906 	0.0646425 	
           6.32812 	0.0625573 	
           6.36719 	0.0604721 	
           6.40625 	0.0583868 	
           6.44531 	0.0563016 	
           6.48438 	0.0542163 	
           6.52344 	0.0521311 	
            6.5625 	0.0500458 	
           6.60156 	0.0479606 	
           6.64062 	0.0458754 	
           6.67969 	0.0437901 	
           6.71875 	0.0417049 	
           6.75781 	0.0396196 	
           6.79688 	0.0375344 	
           6.83594 	0.0354491 	
             6.875 	0.0333639 	
           6.91406 	0.0312786 	
           6.95312 	0.0291934 	
           6.99219 	0.0271082 	
           7.03125 	0.0250229 	
           7.07031 	0.0229377 	
           7.10938 	0.0208524 	
           7.14844 	0.0187672 	
            7.1875 	0.0166819 	
           7.22656 	0.0145967 	
           7.26562 	0.0125115 	
           7.30469 	0.0104262 	
           7.34375 	0.00834097 	
           7.38281 	0.00625573 	
           7.42188 	0.00417049 	
           7.46094 	0.00208524 	
               7.5 	0 	
