           3.46924 	           3.79883 	        -0.0366211 	        0.00165825 	       -0.00140554 	        0.00276221 	        -0.0115107 	      -0.000129021 	       0.000576506 	
         -0.903015 	          0.717087 	          -1.08231 	        -0.0443747 	        -0.0459475 	        -0.0417152 	       0.000491885 	       -0.00145341 	         0.0030904 	
          -2.85156 	           2.33643 	          0.556641 	        -0.0252645 	         0.0113733 	         0.0125328 	         0.0212613 	       0.000519855 	       -0.00150747 	
         -0.781555 	         -0.656357 	          -2.57324 	         0.0128732 	         0.0138832 	        -0.0836302 	      -0.000386715 	       -0.00116158 	        0.00662922 	
           -0.2742 	          0.248718 	          0.343399 	        -0.0442397 	         -0.044916 	        -0.0456839 	       -0.00136054 	       -0.00084845 	       -0.00143784 	
           1.21094 	          -2.06055 	           2.32422 	         -0.052163 	        -0.0352544 	        -0.0336898 	        0.00336401 	       0.000693319 	         0.0158369 	
          -1.65588 	           -2.6152 	          -1.16211 	         0.0131974 	        -0.0599302 	         0.0131873 	       -0.00838757 	       -0.00390157 	        -0.0187949 	
           2.87109 	         -0.693359 	          -2.58789 	        -0.0201846 	         0.0133069 	        0.00254905 	        0.00106983 	         0.0255952 	      -0.000739416 	
           1.38672 	         -0.753174 	          -1.32324 	        -0.0350888 	        -0.0491103 	        -0.0436658 	      -0.000491179 	        0.00477843 	       -0.00317934 	
          0.446014 	           2.60498 	          -1.44943 	         0.0113534 	        -0.0707256 	          0.017403 	      -0.000805444 	       -0.00202806 	        0.00464659 	
         -0.740967 	           2.20947 	           1.96045 	        -0.0512352 	        -0.0266779 	        -0.0382933 	        0.00216391 	        0.00253392 	         -0.019952 	
           2.44141 	          -2.28516 	            2.1875 	        -0.0286611 	        -0.0460022 	        -0.0454272 	         0.0155831 	        -0.0134872 	         0.0132033 	
             -1.25 	          0.390625 	          -2.39258 	        -0.0519766 	        -0.0513181 	        -0.0230074 	       -3.7094e-06 	        -0.0071191 	        0.00275312 	
           1.13464 	         -0.507011 	          0.211105 	        -0.0395219 	        -0.0459798 	        -0.0453298 	       0.000747235 	       -0.00196755 	      -0.000554597 	
          -2.21741 	           -2.6857 	         -0.640869 	         0.0158175 	        -0.0251889 	        0.00671263 	         -0.027833 	       -0.00231354 	       -0.00419557 	
           2.36328 	          0.693359 	          -2.57324 	         0.0227089 	        0.00916627 	        -0.0335993 	      -4.57687e-05 	         0.0304183 	        0.00149167 	
          -2.33398 	           1.23779 	          -5.78125 	       0.000753633 	       0.000652542 	       -0.00537675 	      -1.18021e-05 	       -0.00276488 	       -0.00033826 	
         -0.380859 	          -2.75391 	         -0.410156 	         0.0146193 	        -0.0590746 	         0.0140107 	         0.0026771 	        0.00423957 	       -0.00493769 	
          -2.67578 	          0.113525 	           1.35986 	        -0.0624649 	         0.0144332 	         0.0152385 	       -0.00036759 	        0.00842026 	       -0.00166301 	
          0.932617 	          -2.31628 	        -0.0610352 	        -0.0483882 	        -0.0307042 	        -0.0499931 	        0.00611625 	       -0.00059408 	       -0.00265062 	
          -2.28027 	           2.07031 	         -0.280762 	         -0.032196 	        -0.0394768 	        -0.0536929 	         0.0145204 	       -0.00154732 	       -0.00165749 	
           0.33844 	           2.18765 	         -0.616608 	        -0.0509639 	        -0.0293238 	        -0.0489329 	       -0.00297576 	       0.000593311 	        0.00472646 	
          -2.69531 	          -1.15356 	           2.21436 	        -0.0413904 	         0.0139104 	         0.0137071 	       -0.00510917 	         0.0416616 	        0.00261673 	
          -1.39648 	          -1.00586 	           2.17773 	        -0.0516315 	        -0.0470069 	        -0.0234011 	       -0.00351202 	         0.0066636 	       0.000598718 	
          -1.66992 	           1.58203 	           1.79688 	        -0.0387279 	        -0.0425085 	        -0.0410964 	        0.00575888 	        0.00807715 	       -0.00726927 	
         -0.391388 	           2.57324 	          -1.07834 	         0.0120136 	        -0.0829739 	         0.0156896 	        -0.0012428 	       -0.00264358 	      -0.000779149 	
          -7.91016 	          -4.81934 	           -0.3125 	      -0.000882092 	       0.000593326 	                 0 	      -0.000693068 	      -0.000714495 	       0.000287002 	
          -1.52649 	          -2.63046 	         -0.415039 	          0.014991 	        -0.0573856 	         0.0110202 	       -0.00574725 	        0.00113395 	        0.00591006 	
          -2.21558 	          -1.66016 	          -1.96655 	        -0.0243385 	        -0.0480932 	        -0.0303063 	       -0.00637559 	        -0.0131824 	        -0.0106427 	
          0.859375 	          -1.52954 	           2.07642 	        -0.0469061 	        -0.0451296 	        -0.0326971 	       0.000658546 	       -0.00392276 	        0.00517258 	
          -2.15088 	          -2.48047 	          0.915527 	        -0.0410588 	        -0.0332505 	        -0.0537985 	       -0.00676032 	         0.0043188 	        0.00952367 	
          -2.05078 	          -2.44141 	         -0.432129 	        -0.0433606 	        -0.0330632 	        -0.0573802 	       -0.00642356 	       0.000209297 	       -0.00608706 	
          -1.07178 	         -0.761719 	          -2.33643 	        -0.0516948 	        -0.0508242 	       -0.00799659 	       -0.00174842 	       -0.00221194 	       -0.00569635 	
           4.07715 	          -6.94336 	          -0.78125 	       0.000389914 	        -0.0010234 	        0.00048042 	       0.000593028 	      -3.20957e-05 	        -0.0005892 	
          -1.43555 	          -1.62109 	          -1.86035 	        -0.0492519 	        -0.0446538 	        -0.0362837 	        -0.0014396 	       -0.00716282 	        -0.0085571 	
           1.93176 	           2.48291 	          0.274048 	        -0.0407735 	        -0.0323429 	        -0.0536784 	        -0.0143673 	       -0.00125018 	       -0.00153171 	
          -2.93945 	          -2.79297 	           1.31836 	         -0.019331 	         0.0128815 	         0.0127412 	        -0.0214943 	         0.0115693 	        0.00054294 	
           -2.4707 	           2.38281 	          -2.93945 	         0.0121906 	         0.0115853 	       -0.00703263 	        0.00504443 	        -0.0175943 	         0.0122104 	
           2.11914 	           -1.5918 	           2.37305 	        -0.0351007 	        -0.0526462 	         -0.023182 	        0.00451966 	        -0.0197595 	       0.000899901 	
           1.47217 	          -1.30188 	          0.952148 	        -0.0414071 	         -0.045399 	        -0.0416381 	        0.00276386 	       -0.00456443 	         0.0011234 	
           1.37695 	          0.552979 	          -1.72852 	        -0.0427013 	        -0.0484309 	        -0.0367011 	       -0.00236555 	        0.00767366 	        0.00105221 	
           1.19125 	           1.88774 	         -0.262375 	        -0.0454485 	        -0.0303708 	        -0.0496739 	       -0.00587633 	        0.00124341 	        0.00113337 	
          0.415039 	          0.181885 	          -2.33765 	        -0.0518713 	         -0.051066 	        -0.0251189 	       -0.00291279 	        0.00281885 	      -0.000310083 	
           2.80762 	          -3.10547 	          -2.00684 	        0.00709041 	        -0.0132376 	        0.00386981 	         0.0201744 	        0.00605493 	        -0.0129189 	
           2.36328 	           1.81641 	          -1.77734 	        -0.0251189 	        -0.0508316 	        -0.0439856 	        -0.0112622 	        0.00532408 	        0.00457614 	
          -1.15479 	           2.61719 	          -1.01318 	         0.0118613 	        -0.0707682 	         0.0104826 	      -0.000232259 	       -0.00532414 	        0.00229816 	
          0.966797 	           1.04736 	          -2.61719 	         0.0145102 	         0.0109501 	        -0.0604978 	       -0.00102237 	        0.00805275 	        0.00312356 	
           1.63757 	          0.421295 	          -1.47552 	         -0.040348 	        -0.0486534 	        -0.0411856 	        -0.0034596 	        0.00745744 	       0.000377468 	
            2.1875 	          0.297852 	         -0.979004 	        -0.0311835 	        -0.0503642 	        -0.0477274 	       -0.00223901 	        0.00485298 	      -0.000948289 	
            4.4043 	          -4.43359 	           3.04688 	        0.00393935 	        0.00253843 	        0.00219314 	        0.00524738 	        -0.0026493 	        0.00162306 	
         -0.458374 	         -0.935059 	          -2.34802 	         -0.052833 	        -0.0511385 	        -0.0206057 	       -0.00164089 	      -0.000215338 	       -0.00566877 	
           1.08521 	          -2.49756 	           4.92432 	       0.000432895 	        0.00323907 	        -0.0111312 	      -0.000164514 	       -0.00193314 	        0.00341463 	
          -2.24121 	          -1.85547 	         -0.205078 	        -0.0351949 	        -0.0382626 	        -0.0534457 	         -0.010938 	      -0.000896242 	       -0.00260186 	
          -1.62598 	          -1.91406 	          0.102539 	        -0.0446646 	        -0.0331347 	        -0.0521927 	       -0.00612882 	        0.00052194 	       -0.00256333 	
          -2.22656 	          0.693359 	           2.27051 	        -0.0318268 	        -0.0555079 	        -0.0296761 	       -0.00171204 	         0.0183459 	        -0.0034032 	
           2.60254 	          -0.81665 	         -0.784912 	        -0.0651006 	         0.0166368 	         0.0159656 	        0.00247288 	        0.00240059 	       -0.00270393 	
           2.80518 	           -3.2666 	          0.708008 	         0.0123535 	        -0.0177943 	        0.00385939 	         0.0191988 	        0.00074112 	        0.00283049 	
        -0.0141907 	          -1.85593 	          0.300293 	        -0.0472579 	        -0.0340612 	        -0.0474285 	       8.19935e-05 	       0.000743682 	       -0.00139629 	
           -2.1582 	           2.01782 	           2.61719 	         0.0220996 	         0.0215878 	        -0.0292117 	        0.00289705 	         0.0300553 	        -0.0168301 	
           2.55859 	          -1.16211 	          -1.94336 	        -0.0288877 	         0.0114556 	         0.0270652 	        0.00565252 	         0.0301273 	       -0.00116056 	
          -3.20312 	           2.82715 	           1.84082 	       -0.00576289 	         0.0123416 	        0.00849393 	         0.0130788 	         0.0112195 	       -0.00613592 	
          -2.55859 	         -0.704346 	          0.476074 	        -0.0673574 	         0.0162065 	         0.0112767 	      -0.000923164 	        0.00336663 	      -0.000425022 	
          0.776367 	          0.358429 	         -0.554504 	        -0.0422755 	        -0.0440765 	        -0.0433855 	       -0.00225035 	        0.00186062 	       8.71375e-05 	
          -2.97363 	           1.30005 	           -2.8125 	       -0.00674642 	        0.00706617 	        0.00792747 	        0.00310416 	        -0.0271173 	        0.00387584 	
          0.688477 	          -2.36908 	         -0.941162 	        -0.0531201 	        -0.0271286 	        -0.0486226 	       -0.00202689 	        0.00122162 	       -0.00656256 	
          0.547791 	          -1.69128 	           1.29738 	        -0.0482593 	        -0.0419844 	        -0.0448533 	       0.000909707 	      -0.000599751 	        0.00460814 	
           2.49512 	          -2.98828 	          -1.18652 	        0.00821215 	        -0.0266164 	         0.0118349 	          0.022868 	       0.000758973 	       -0.00732281 	
           2.58301 	           -2.8418 	         -0.952148 	        0.00821215 	         -0.023788 	         0.0118349 	         0.0277207 	       0.000758973 	       -0.00319294 	
           1.85547 	          0.219421 	         -0.732422 	        -0.0310158 	        -0.0477571 	        -0.0464653 	       -0.00142114 	        0.00324908 	       0.000431191 	
           2.65198 	           3.45703 	          -2.85706 	         0.0183592 	       -0.00639021 	        0.00426993 	       -0.00808573 	        0.00187559 	         0.0114542 	
         -0.513916 	         0.0805664 	          -2.24487 	        -0.0534476 	        -0.0508324 	        -0.0256703 	      -0.000868106 	       -0.00173057 	      -0.000183968 	
         -0.326233 	         -0.139694 	         0.0110626 	        -0.0438589 	        -0.0446002 	        -0.0440862 	       -0.00162642 	      -0.000761125 	       -0.00044151 	
           2.91016 	          -2.33887 	          -1.20117 	        -0.0327959 	         0.0099064 	         0.0147802 	         0.0171976 	        0.00313118 	       -0.00347527 	
          -2.08191 	         -0.986481 	          -2.93945 	           0.01092 	         0.0134451 	        -0.0199324 	       0.000768952 	        -0.0225179 	       -0.00323507 	
          -2.55859 	          0.487061 	          0.710449 	        -0.0675723 	         0.0163653 	         0.0133011 	       0.000974003 	        0.00410455 	       -0.00179132 	
         -0.869751 	          -1.52222 	         -0.646667 	         -0.046102 	        -0.0393332 	        -0.0432764 	       -0.00202665 	      -0.000368399 	       -0.00536159 	
          -2.25586 	           2.46094 	         -0.888672 	        -0.0358728 	        -0.0329174 	        -0.0567944 	         0.0138141 	       -0.00145979 	        0.00389811 	
          -2.33398 	          -2.96875 	           1.82617 	         0.0220915 	        -0.0206825 	         0.0133779 	         -0.025077 	        0.00383088 	         0.0101105 	
           1.04614 	           1.94824 	           1.98364 	        -0.0524262 	        -0.0369391 	        -0.0376137 	       -0.00337452 	       -0.00304713 	        -0.0150732 	
          -1.66748 	           2.14844 	         -0.812988 	        -0.0477405 	        -0.0241243 	        -0.0507587 	        0.00903987 	       -0.00224069 	         0.0055212 	
          0.244751 	           3.36426 	            3.2074 	        0.00440696 	        0.00693973 	        -0.0176103 	       -0.00144157 	        0.00203546 	        -0.0205658 	
           2.72949 	           1.67969 	          -2.38281 	        -0.0225563 	        0.00971447 	         0.0141846 	        -0.0039522 	         0.0263108 	        0.00773372 	
          -1.61011 	           3.40088 	           2.52808 	         0.0101709 	       -0.00608328 	         0.0105393 	         0.0022713 	        0.00610324 	        -0.0173771 	
          -1.66504 	          -2.60895 	          -2.59766 	         0.0107395 	        -0.0177424 	         0.0220044 	       -0.00617452 	       -0.00205307 	        -0.0453964 	
         -0.307617 	          -1.60156 	          -2.34863 	        -0.0539153 	        -0.0478754 	        -0.0166279 	       -0.00145731 	      -3.90416e-05 	        -0.0127448 	
           2.73438 	          -1.82495 	           0.27832 	       -0.00719637 	         0.0162197 	         0.0116591 	         0.0200475 	        0.00917502 	       0.000955367 	
          -1.98242 	          -1.38672 	           2.42188 	        -0.0472209 	        -0.0503205 	        -0.0284712 	       -0.00494773 	        0.00920904 	        0.00530392 	
          -1.78406 	          0.335693 	          0.846558 	        -0.0324384 	        -0.0470816 	        -0.0481037 	      -0.000475681 	        0.00357048 	        -0.0022508 	
           0.12207 	          -1.51794 	           1.33194 	        -0.0479438 	        -0.0406376 	        -0.0424259 	      -8.11255e-05 	       0.000526058 	        0.00346231 	
          -1.04675 	          0.185394 	         -0.345154 	        -0.0408976 	        -0.0467591 	        -0.0462117 	      -0.000470906 	      -0.000898671 	      -0.000557687 	
         -0.544434 	          -2.15576 	         -0.802612 	        -0.0494965 	        -0.0305948 	        -0.0501076 	       -0.00164554 	      -0.000462315 	        -0.0074363 	
          -2.40723 	           1.07544 	          -1.27686 	         -0.013301 	        -0.0502215 	        -0.0538756 	        0.00383446 	       -0.00852885 	      -0.000602302 	
           2.70508 	           -1.7981 	         -0.722656 	        -0.0548166 	         0.0165121 	         0.0148141 	         0.0125406 	        0.00590304 	      -0.000764698 	
           2.53601 	           3.32031 	           2.27844 	        0.00786921 	       -0.00737073 	        0.00598824 	        -0.0107629 	       -0.00528889 	        -0.0101394 	
          -2.82227 	           2.16187 	          -1.06812 	        -0.0251335 	         0.0117081 	         0.0096672 	         0.0210274 	       -0.00142956 	        0.00592266 	
           2.07184 	           2.79297 	          0.247498 	         0.0185656 	        -0.0327035 	         0.0116061 	         -0.026861 	      -9.07842e-05 	       -0.00115077 	
          -2.40234 	           1.60645 	          0.915527 	        -0.0148028 	        -0.0438568 	        -0.0525971 	         0.0148887 	        0.00379577 	       -0.00376876 	
        -0.0111198 	          -1.02699 	          0.966063 	         -0.045872 	         -0.042562 	        -0.0434948 	      -0.000392172 	      -0.000325412 	        5.5992e-05 	
          -2.49756 	          0.626831 	          -3.14453 	         0.0119906 	        0.00399773 	        -0.0111068 	       -0.00148741 	        -0.0223708 	        0.00769792 	
          -3.24219 	           3.51562 	          -3.39844 	        0.00600905 	        0.00375702 	        0.00616721 	        0.00514799 	       -0.00613829 	        0.00849484 	
           0.65567 	           2.64648 	          0.562592 	         0.0171691 	        -0.0538734 	         0.0118167 	       -0.00690941 	       0.000965229 	       -0.00315111 	
          -1.83594 	          -1.94336 	          -1.23779 	        -0.0448562 	         -0.033002 	        -0.0461222 	       -0.00916649 	        -0.0052378 	       -0.00805076 	
           1.41113 	          -2.98828 	          -1.11816 	         0.0161123 	         -0.047849 	         0.0135174 	         0.0123577 	      -6.89435e-05 	        -0.0041302 	
          0.410461 	         -0.394897 	          -1.20651 	        -0.0457047 	         -0.047435 	        -0.0394563 	      -0.000760745 	        0.00180743 	       -0.00256537 	
          0.391235 	           1.57471 	           0.97229 	        -0.0487119 	        -0.0322713 	         -0.046351 	       -0.00108807 	      -0.000836184 	       -0.00320795 	
       0.000991821 	          -1.58829 	           2.66113 	        0.00983716 	         0.0166799 	        -0.0594565 	       -0.00290047 	       -0.00116303 	        0.00653947 	
          -1.78833 	           1.56738 	          -1.13647 	        -0.0364251 	        -0.0419337 	        -0.0483404 	        0.00583404 	       -0.00482281 	        0.00232007 	
           1.92627 	          -2.06055 	          -2.42188 	        -0.0441412 	        -0.0455383 	        -0.0215622 	        0.00968382 	         0.0136865 	        -0.0167262 	
           1.99219 	         -0.576172 	          -1.91895 	        -0.0257355 	        -0.0537306 	        -0.0376292 	       -0.00115576 	         0.0142079 	       -0.00276224 	
       -0.00549316 	         -0.755615 	           2.61719 	         0.0193337 	          0.016372 	        -0.0825047 	        0.00516971 	       -0.00210205 	       -0.00413316 	
           1.76514 	           -1.4093 	          -1.58875 	        -0.0274659 	        -0.0461034 	        -0.0427621 	        0.00844164 	        0.00989871 	       -0.00680135 	
           3.34778 	         -0.683594 	         0.0775146 	        -0.0260456 	         0.0135814 	        0.00857143 	        0.00807063 	        -0.0011093 	       -0.00560281 	
           -4.6875 	           3.99414 	           3.79883 	      -0.000138751 	        0.00244413 	        0.00728341 	        0.00335192 	        0.00257975 	        -0.0032936 	
           2.56546 	           1.80542 	           1.94595 	        -0.0542488 	         0.0235719 	         0.0221324 	        -0.0219735 	       -0.00433227 	       -0.00983639 	
          -1.01318 	          0.112305 	           2.17285 	        -0.0477692 	        -0.0499667 	         -0.027875 	       0.000688518 	        0.00505725 	       -0.00323063 	
          -0.21286 	          -1.36292 	         -0.894241 	        -0.0471771 	        -0.0420796 	        -0.0454706 	       -0.00149045 	        0.00167447 	       -0.00449872 	
          -2.33276 	          -1.91895 	          -1.00098 	        -0.0345416 	        -0.0411965 	        -0.0520523 	        -0.0100228 	       -0.00437143 	       -0.00417162 	
          -3.59375 	           3.46924 	           1.19385 	       -0.00582281 	        -0.0136424 	        0.00490708 	         0.0137339 	        0.00325984 	       -0.00165233 	
        -0.0891113 	          -2.57324 	          -2.11304 	         0.0107119 	        -0.0466872 	         0.0297543 	       -0.00166379 	      -0.000178415 	        -0.0309936 	
          -1.89209 	           1.14746 	         -0.205078 	        -0.0419961 	        -0.0474645 	        -0.0505265 	        0.00100581 	       -0.00545094 	        -0.0022615 	
          -1.57104 	          0.468292 	           0.14328 	        -0.0374795 	        -0.0461775 	        -0.0486704 	      -0.000326581 	      -0.000822051 	      -0.000947789 	
         0.0876617 	         -0.217972 	         -0.133934 	        -0.0441818 	        -0.0452303 	        -0.0442842 	      -0.000504448 	      -0.000374797 	      -0.000937662 	
        0.00610352 	           2.18811 	          0.389404 	        -0.0503619 	         -0.023735 	        -0.0522919 	      -0.000242962 	       0.000607075 	       -0.00337111 	
          -2.16064 	          -2.21405 	          -2.55859 	         0.0151272 	         0.0278491 	        -0.0544947 	        -0.0114549 	        -0.0176262 	        -0.0185902 	
          -1.44043 	           1.03516 	           2.12402 	        -0.0402414 	        -0.0465234 	         -0.026385 	        0.00381526 	        0.00801921 	       -0.00918705 	
           0.56488 	           2.17941 	         -0.666351 	        -0.0497809 	        -0.0292212 	        -0.0490862 	       -0.00251984 	       0.000699942 	        0.00465844 	
            1.3385 	           -2.7771 	          0.904541 	         0.0121084 	        -0.0460473 	        0.00978843 	         0.0158266 	         0.0029836 	         0.0107565 	
        0.00244141 	           2.79297 	          -0.36377 	         0.0122584 	        -0.0635361 	         0.0110383 	       -0.00249268 	        -0.0027015 	        0.00450972 	
         -0.924454 	           2.57324 	         -0.275497 	         0.0139361 	        -0.0659355 	        0.00841579 	        0.00565764 	       -0.00132584 	      -0.000786025 	
          -2.79297 	           2.46094 	          -2.63672 	        -0.0118309 	        0.00895045 	        0.00527263 	         0.0178728 	        -0.0211838 	        0.00923587 	
          -1.44531 	           2.51953 	          -2.69531 	         0.0113523 	         0.0169554 	        -0.0299713 	        0.00281625 	       -0.00585022 	         0.0368444 	
        -0.0283813 	           1.02066 	          0.464325 	        -0.0454561 	        -0.0390274 	        -0.0477724 	       7.99557e-05 	      -2.52808e-05 	       -0.00274596 	
           1.28662 	           2.13379 	          0.786133 	        -0.0461023 	        -0.0155906 	        -0.0536833 	       -0.00707588 	       -0.00122755 	       -0.00184576 	
          0.804901 	          -2.62909 	            1.1145 	        0.00589714 	        -0.0464785 	         0.0111742 	         0.0214595 	       -0.00282456 	        0.00196265 	
          -1.64307 	        -0.0701904 	           2.61719 	         0.0145446 	        0.00987093 	        -0.0614463 	       0.000660467 	         0.0127342 	        0.00213757 	
          -1.50146 	            1.9043 	           2.14111 	        -0.0447444 	        -0.0337664 	        -0.0235982 	        0.00585228 	         0.0113078 	        -0.0199771 	
           2.33398 	           -2.1875 	           1.18164 	        -0.0298435 	        -0.0406758 	        -0.0516236 	         0.0167546 	       -0.00748717 	        0.00243594 	
           -9.0625 	          -1.11328 	              3.75 	       -0.00131262 	                 0 	                 0 	       0.000588771 	       0.000475365 	                 0 	
          -1.00464 	          -2.58301 	        -0.0646973 	         0.0142736 	        -0.0605663 	         0.0136919 	        0.00499185 	        0.00358129 	        0.00762941 	
           1.30295 	           1.86569 	         -0.677795 	         -0.045773 	        -0.0350135 	        -0.0468905 	       -0.00631915 	        0.00279391 	        0.00290208 	
          -2.69531 	           2.28516 	          -2.53906 	         -0.012064 	         0.0189486 	       0.000158625 	         0.0174557 	        -0.0222779 	        0.00679381 	
         -0.913391 	          0.265198 	           1.58249 	        -0.0420794 	        -0.0475837 	        -0.0402061 	        -0.0014192 	        0.00366124 	        -0.0031102 	
           2.03125 	           1.24023 	          -2.99805 	         0.0198721 	        0.00751427 	        -0.0270047 	       -0.00143494 	         0.0198778 	        0.00530933 	
          -2.27295 	          0.350952 	           -1.3916 	        -0.0243324 	        -0.0501982 	        -0.0477422 	       -0.00132636 	        -0.0107979 	       -0.00111637 	
         -0.511475 	          -1.34766 	           1.88202 	        -0.0500599 	        -0.0421164 	        -0.0311542 	      -0.000405425 	        0.00337643 	        0.00611693 	
           1.09131 	          -2.68555 	          -2.47803 	        0.00638629 	       0.000442489 	        0.00177915 	      -0.000527473 	        0.00105066 	        -0.0199712 	
         -0.185547 	          -2.58789 	           1.82129 	        0.00906444 	        -0.0632108 	         0.0216848 	       -0.00494928 	        0.00199936 	         0.0100055 	
          -1.12061 	          -1.50391 	          -2.27783 	        -0.0510325 	        -0.0480842 	        -0.0235006 	       -0.00194341 	        -0.0028366 	        -0.0110614 	
         -0.876465 	          -1.55029 	            1.0434 	        -0.0456021 	        -0.0381537 	        -0.0466965 	       -0.00278777 	        0.00225708 	      -0.000164606 	
          -2.03125 	           2.67822 	           1.97876 	         0.0225668 	        -0.0389058 	          0.025535 	         0.0188206 	        0.00271651 	        -0.0240349 	
          -1.95251 	          0.825195 	          0.978394 	        -0.0298711 	        -0.0476039 	        -0.0500608 	        0.00151726 	        0.00268603 	       -0.00221588 	
          -1.47217 	          0.224609 	           1.99463 	        -0.0440308 	        -0.0501016 	        -0.0341317 	         0.0006684 	        0.00872147 	       -0.00377162 	
           1.90277 	          -2.97791 	           2.72461 	        0.00990986 	       -0.00671626 	         0.0102128 	         0.0139288 	       -0.00332287 	         0.0179561 	
           2.34375 	          -2.61719 	          -2.98828 	         0.0150668 	        0.00131242 	       -0.00565817 	        0.00652924 	         0.0134442 	        -0.0151156 	
           1.48468 	            1.9165 	           2.05902 	         -0.047541 	        -0.0363946 	        -0.0390121 	       -0.00736008 	       -0.00674673 	        -0.0133442 	
         -0.279999 	           2.64648 	          0.521698 	         0.0158021 	        -0.0660219 	         0.0111698 	        0.00281729 	        0.00134614 	       -0.00314934 	
          -1.58691 	         -0.488281 	          -0.52124 	        -0.0376551 	        -0.0468507 	        -0.0464804 	       -0.00154133 	       -0.00220213 	        -0.0019413 	
          0.366211 	          -2.14844 	             1.604 	        -0.0519842 	        -0.0326627 	        -0.0462645 	      -2.79542e-05 	      -0.000555818 	        0.00563669 	
          0.836639 	          -1.23329 	          -1.08231 	        -0.0440973 	        -0.0426993 	         -0.044426 	        0.00129343 	        0.00129651 	       -0.00410983 	
