#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(6.080501910174e-01,0.000000000000e+00) (1.151356117777e+00,-7.423017746097e-16) (1.151356117777e+00,-1.699606534998e-16) (1.340055851885e+00,1.351681465461e-15) (1.340055851885e+00,-9.292810075048e-16) (1.578365786120e+00,-9.070841982189e-17) (1.578365786120e+00,7.070605032270e-16) (1.663724172233e+00,9.511244743469e-16) (1.663724172233e+00,-1.946302150976e-16) (1.739301610568e+00,-4.062618862268e-17) (1.739301610568e+00,9.932700379546e-17) (1.937176808373e+00,8.394360764199e-17) (1.937176808373e+00,1.595936252378e-16) (2.051439638314e+00,-8.915847035819e-17) (2.051439638314e+00,-5.619685404395e-16) (2.215382731376e+00,-1.851615279042e-17) (2.215382731376e+00,3.631379756966e-16) 
(6.688552101192e-01,0.000000000000e+00) (1.200461926082e+00,-2.257196224620e-16) (1.200461926082e+00,1.203035121953e-15) (1.380892337617e+00,3.214731315900e-16) (1.380892337617e+00,2.451701248099e-16) (1.611315091007e+00,-1.730317335618e-17) (1.611315091007e+00,-1.722206473107e-16) (1.693521341203e+00,-5.051917930433e-16) (1.693521341203e+00,-2.336512036544e-16) (1.767241499296e+00,-1.085885453814e-15) (1.767241499296e+00,-5.063782147663e-17) (1.960608867577e+00,4.763725325866e-16) (1.960608867577e+00,-3.841713972473e-17) (2.072275437939e+00,4.065057292635e-17) (2.072275437939e+00,-2.032528646318e-16) (2.234910158937e+00,-3.668998806008e-17) (2.234910158937e+00,7.762123780347e-16) 
(7.296602292209e-01,0.000000000000e+00) (1.250885495216e+00,-1.237206235936e-16) (1.250885495216e+00,2.160761359714e-16) (1.423670429403e+00,-7.233230229685e-16) (1.423670429403e+00,-6.903974421434e-16) (1.646294562521e+00,-9.551670180616e-18) (1.646294562521e+00,-6.639039174882e-17) (1.725248206922e+00,1.383695711186e-15) (1.725248206922e+00,-1.832224198516e-17) (1.797176556979e+00,3.952296797444e-15) (1.797176556979e+00,7.841857413098e-17) (1.985868923224e+00,-1.727724024067e-15) (1.985868923224e+00,8.638620476674e-17) (2.094823744481e+00,1.160813380107e-16) (2.094823744481e+00,2.168139383259e-16) (2.256135322148e+00,9.547711246206e-16) (2.256135322148e+00,3.267665881054e-16) 
(7.904652483226e-01,0.000000000000e+00) (1.302449812211e+00,-7.863145238125e-16) (1.302449812211e+00,3.752289698438e-16) (1.468179758391e+00,7.193290655512e-17) (1.468179758391e+00,-8.644793948499e-16) (1.683123766834e+00,-6.357366657267e-16) (1.683123766834e+00,-4.322921679423e-16) (1.758744065699e+00,1.087837260288e-15) (1.758744065699e+00,-1.087837241955e-16) (1.828982236740e+00,-1.186596676734e-16) (1.828982236740e+00,-4.819417061039e-16) (2.012867805261e+00,1.562945682344e-16) (2.012867805261e+00,-1.994506096755e-15) (2.119023105857e+00,9.663464531303e-16) (2.119023105857e+00,1.476362867058e-16) (2.279018444870e+00,-8.701428519205e-17) (2.279018444870e+00,-2.026814546664e-16) 
(8.512702674244e-01,0.000000000000e+00) (1.355023270446e+00,2.316489408198e-16) (1.355023270446e+00,2.959801935688e-16) (1.514243868706e+00,-1.317409313639e-15) (1.514243868706e+00,6.002326854715e-16) (1.721635019161e+00,-1.057429662708e-15) (1.721635019161e+00,2.087032229029e-16) (1.793857538814e+00,1.159760785743e-15) (1.793857538814e+00,-2.295885136307e-16) (1.862540155731e+00,-1.903563267460e-16) (1.862540155731e+00,1.930759670550e-15) (2.041515602716e+00,2.268818406361e-16) (2.041515602716e+00,-2.420072966785e-15) (2.144811450383e+00,3.584582894928e-16) (2.144811450383e+00,-1.838147114593e-16) (2.303517870626e+00,2.747139105770e-15) (2.303517870626e+00,-1.154768223727e-16) 
(9.120752865261e-01,0.000000000000e+00) (1.408508878460e+00,-4.914085388098e-16) (1.408508878460e+00,7.648895908941e-16) (1.561715646411e+00,4.402356372395e-16) (1.561715646411e+00,-1.085025206934e-15) (1.761673059570e+00,-1.061542359857e-15) (1.761673059570e+00,4.773704209721e-17) (1.830447506175e+00,2.335675137721e-16) (1.830447506175e+00,-3.058639582693e-16) (1.897739422976e+00,-4.557237217929e-15) (1.897739422976e+00,2.088732830250e-16) (2.071722530373e+00,-1.119264958593e-16) (2.071722530373e+00,-2.591982009373e-16) (2.172126900206e+00,7.356020392005e-17) (2.172126900206e+00,2.393163563654e-16) (2.329590258170e+00,2.938061866996e-15) (2.329590258170e+00,4.920679787010e-16) 
(9.728803056279e-01,0.000000000000e+00) (1.462836111464e+00,-9.710250148179e-16) (1.462836111464e+00,-4.053778526007e-17) (1.610472912235e+00,-9.638749158224e-16) (1.610472912235e+00,-5.115392198735e-17) (1.803094144947e+00,5.782578479368e-16) (1.803094144947e+00,-1.232939096350e-16) (1.868383564896e+00,4.496908863157e-16) (1.868383564896e+00,-1.586347837681e-16) (1.934477597137e+00,-2.475195866706e-16) (1.934477597137e+00,2.891412247460e-16) (2.103399681364e+00,2.289288690478e-15) (2.103399681364e+00,-2.091177178716e-16) (2.200908558881e+00,-5.001611763055e-17) (2.200908558881e+00,-1.035142782549e-16) (2.357190715337e+00,-3.791460652107e-16) (2.357190715337e+00,7.366264337500e-16) 
(1.033685324730e+00,0.000000000000e+00) (1.517954749932e+00,4.082402250610e-16) (1.517954749932e+00,-1.102642264071e-15) (1.660414361762e+00,9.513783798292e-17) (1.660414361762e+00,-3.425387908070e-16) (1.845764766597e+00,2.578189465841e-16) (1.845764766597e+00,-4.256114403529e-17) (1.907546136041e+00,-3.838147423831e-16) (1.907546136041e+00,2.049010526662e-17) (1.972661299066e+00,-3.599883809830e-15) (1.972661299066e+00,-1.431926048775e-16) (2.136459677617e+00,-5.394547433902e-17) (2.136459677617e+00,3.699118240378e-16) (2.231097273822e+00,-1.526389588401e-16) (2.231097273822e+00,5.213756003734e-16) (2.386272857081e+00,6.746866011867e-16) (2.386272857081e+00,1.328928138750e-16) 
(1.094490343831e+00,0.000000000000e+00) (1.573830196302e+00,1.327751041632e-16) (1.573830196302e+00,-2.072497972826e-16) (1.711455915480e+00,2.486387487002e-16) (1.711455915480e+00,-5.050474582972e-17) (1.889560179204e+00,-3.961440149139e-16) (1.889560179204e+00,2.658334836922e-16) (1.947826330485e+00,7.383118348960e-18) (1.947826330485e+00,1.210831244824e-15) (2.012206486222e+00,2.800893319845e-16) (2.012206486222e+00,-1.553425895978e-15) (2.170817235990e+00,1.457083240164e-15) (2.170817235990e+00,-2.300657747643e-16) (2.262636378385e+00,-1.478788712173e-16) (2.262636378385e+00,-7.561145805235e-16) (2.416788775702e+00,1.080223253566e-15) (2.416788775702e+00,-2.798513646584e-16) 
(1.155295362933e+00,0.000000000000e+00) (1.630439886712e+00,2.263222647000e-16) (1.630439886712e+00,-5.748719763705e-16) (1.763527468825e+00,-1.010488362986e-15) (1.763527468825e+00,-1.377156201685e-17) (1.934362911595e+00,6.973241247267e-16) (1.934362911595e+00,6.234755629067e-17) (1.989125670477e+00,1.306509317152e-15) (1.989125670477e+00,-7.825446849723e-17) (2.053038368876e+00,5.233712534577e-16) (2.053038368876e+00,-5.138554124858e-16) (2.206389671952e+00,9.158546767516e-17) (2.206389671952e+00,3.931473734345e-16) (2.295472421879e+00,-5.980592837317e-17) (2.295472421879e+00,6.219712000646e-16) (2.448688915144e+00,1.168533571105e-16) (2.448688915144e+00,-1.055376411631e-15) 
(1.216100382035e+00,0.000000000000e+00) (1.687770513067e+00,3.092446489107e-16) (1.687770513067e+00,-5.069512702793e-16) (1.816569990447e+00,-5.067593877887e-16) (1.816569990447e+00,7.857206853935e-17) (1.980061424358e+00,-6.467540765139e-16) (1.980061424358e+00,-2.021106489106e-17) (2.031355750473e+00,-1.220166617617e-16) (2.031355750473e+00,-1.601848191263e-15) (2.095090914811e+00,-1.275618225010e-15) (2.095090914811e+00,-4.762806328405e-16) (2.243097364898e+00,9.517309426767e-15) (2.243097364898e+00,-5.407562174400e-17) (2.329555898515e+00,-3.837102739465e-15) (2.329555898515e+00,1.450070474182e-16) (2.481921847302e+00,8.580302191548e-17) (2.481921847302e+00,2.102174730124e-16) 
(1.276905401137e+00,0.000000000000e+00) (1.745815844101e+00,1.560807751809e-17) (1.745815844101e+00,-4.108497966895e-16) (1.870532891639e+00,9.824260650516e-16) (1.870532891639e+00,-3.837601816608e-16) (2.026549080517e+00,-5.194320119804e-17) (2.026549080517e+00,1.597253436840e-17) (2.074437911737e+00,1.506155135583e-17) (2.074437911737e+00,3.070421216259e-18) (2.138305855850e+00,-9.232702911692e-16) (2.138305855850e+00,-6.131089677301e-16) (2.280864209777e+00,1.547076198380e-15) (2.280864209777e+00,-7.735380991958e-18) (2.364841987633e+00,7.664183746087e-17) (2.364841987633e+00,1.376957881048e-16) (2.516433957198e+00,1.405556035776e-16) (2.516433957198e+00,1.972277548411e-16) 
(1.337710420238e+00,0.000000000000e+00) (1.804574987132e+00,6.474332275649e-16) (1.804574987132e+00,-3.511527050118e-17) (1.925371571114e+00,1.220065501811e-15) (1.925371571114e+00,-8.947147013279e-16) (2.073723593424e+00,-1.743471270765e-16) (2.073723593424e+00,9.962692975799e-17) (2.118303002122e+00,-2.180863859872e-15) (2.118303002122e+00,2.762121745602e-16) (2.182631087402e+00,-1.441384513211e-15) (2.182631087402e+00,8.816979478537e-17) (2.319618079107e+00,-1.493516691964e-14) (2.319618079107e+00,-1.918364523492e-16) (2.401291316448e+00,1.499083619436e-16) (2.401291316448e+00,-1.470065218937e-15) (2.552169056206e+00,-1.311269968480e-14) (2.552169056206e+00,-5.181708178495e-17) 
(1.398515439340e+00,0.000000000000e+00) (1.864050969398e+00,-3.005800109224e-16) (1.864050969398e+00,-2.151056370174e-16) (1.981045019115e+00,-1.309140705940e-15) (1.981045019115e+00,1.023109963466e-15) (2.121487095504e+00,-1.027193064091e-15) (2.121487095504e+00,-3.957507524323e-18) (2.162891298015e+00,4.006813464474e-16) (2.162891298015e+00,2.265808407467e-17) (2.228018358221e+00,-3.135061535009e-15) (2.228018358221e+00,4.987597031711e-17) (2.359291318242e+00,3.325800165650e-17) (2.359291318242e+00,6.651600331255e-16) (2.438870751137e+00,-1.078792502971e-16) (2.438870751137e+00,2.876780007924e-16) (2.589067958461e+00,3.446683315686e-16) (2.589067958461e+00,6.013744326848e-16) 
(1.459320458442e+00,0.000000000000e+00) (1.924249542499e+00,7.666397799245e-16) (1.924249542499e+00,-4.048893371465e-16) (2.037513335855e+00,-3.540967692315e-16) (2.037513335855e+00,3.514931165165e-16) (2.169746913901e+00,2.440584708781e-16) (2.169746913901e+00,1.001924248868e-15) (2.208152683241e+00,4.577847228181e-16) (2.208152683241e+00,3.886852077524e-17) (2.274420203272e+00,7.937514032149e-16) (2.274420203272e+00,-6.118500945989e-17) (2.399821295944e+00,-1.401449234748e-15) (2.399821295944e+00,-1.352275577239e-16) (2.477554209558e+00,4.318563414970e-16) (2.477554209558e+00,-6.342238058701e-16) (2.627068075238e+00,-1.351644879528e-16) (2.627068075238e+00,6.420313119413e-17) 
(1.520125477544e+00,0.000000000000e+00) (1.985178127701e+00,-7.611216584034e-16) (1.985178127701e+00,7.325443353547e-17) (2.094734972541e+00,1.674475497588e-16) (2.094734972541e+00,-7.264268702770e-17) (2.218417032477e+00,-2.852612349418e-16) (2.218417032477e+00,-2.713438341299e-16) (2.254047215636e+00,1.048843601569e-16) (2.254047215636e+00,-4.451979137340e-17) (2.321786194642e+00,7.848883914077e-16) (2.321786194642e+00,6.438537008938e-17) (2.441151033437e+00,-4.530939760826e-17) (2.441151033437e+00,5.210580724659e-16) (2.517323464193e+00,-1.732591199253e-15) (2.517323464193e+00,-6.187841192238e-17) (2.666103104441e+00,-3.971577619221e-19) (2.666103104441e+00,-5.973252716719e-16) 
(1.580930496645e+00,0.000000000000e+00) (2.046844823871e+00,3.060198313656e-16) (2.046844823871e+00,8.162024213639e-17) (2.152663427006e+00,-1.812842358438e-16) (2.152663427006e+00,9.064211792192e-17) (2.267420073171e+00,-1.046215748987e-15) (2.267420073171e+00,-1.360080473683e-16) (2.300546275392e+00,1.459379250963e-16) (2.300546275392e+00,5.342452393882e-17) (2.370058772733e+00,-2.352867486515e-16) (2.370058772733e+00,1.452501179270e-15) (2.483229939975e+00,4.160693081490e-17) (2.483229939975e+00,-1.872311885865e-15) (2.558168860350e+00,1.288345448020e-16) (2.558168860350e+00,2.920245174625e-15) (2.706102915500e+00,1.957349130665e-15) (2.706102915500e+00,2.745062809561e-16) 
(1.641735515747e+00,0.000000000000e+00) (2.109257392124e+00,1.826119030289e-16) (2.109257392124e+00,1.178373330856e-16) (2.211243003491e+00,-7.519882067320e-16) (2.211243003491e+00,1.516545983780e-17) (2.316689486835e+00,-5.059869621850e-15) (2.316689486835e+00,-8.371107830267e-17) (2.347634594035e+00,7.519257179316e-16) (2.347634594035e+00,-4.006108883838e-17) (2.419169140757e+00,5.153116297628e-15) (2.419169140757e+00,4.382073825369e-16) (2.526014694324e+00,-2.854224128925e-17) (2.526014694324e+00,4.795096540760e-15) (2.600089803016e+00,-1.348780926539e-15) (2.600089803016e+00,2.479378708013e-16) (2.746993750141e+00,5.640146493997e-15) (2.746993750141e+00,-9.092498078775e-17) 
(1.702540534849e+00,0.000000000000e+00) (2.172422106350e+00,-1.257613373318e-16) (2.172422106350e+00,-1.482859974156e-16) (2.270403057811e+00,-4.090089822552e-16) (2.270403057811e+00,-7.771170662849e-17) (2.366171577853e+00,6.367213067767e-16) (2.366171577853e+00,1.775472874666e-16) (2.395313625289e+00,2.125990282840e-16) (2.395313625289e+00,2.816674113654e-15) (2.469033900960e+00,-2.071638319365e-16) (2.469033900960e+00,2.890658117314e-15) (2.569470332422e+00,1.162049374640e-16) (2.569470332422e+00,3.776405173968e-17) (2.643094757662e+00,-2.292214720613e-15) (2.643094757662e+00,-2.438526298525e-17) (2.788698871107e+00,-2.561528813190e-17) (2.788698871107e+00,3.591769247187e-16) 
(1.763345553951e+00,0.000000000000e+00) (2.236342304866e+00,-1.607400875388e-17) (2.236342304866e+00,-2.261605320629e-16) (2.330049887856e+00,7.591458859438e-17) (2.330049887856e+00,-5.010362847229e-16) (2.415827071689e+00,-1.142638720383e-15) (2.415827071689e+00,1.780964672203e-16) (2.443606942012e+00,7.951026831933e-18) (2.443606942012e+00,-2.487787950969e-15) (2.519553221819e+00,-5.770482052359e-16) (2.519553221819e+00,-1.366873634665e-16) (2.613571635706e+00,1.402618168703e-16) (2.613571635706e+00,1.459507572363e-15) (2.687200364763e+00,3.033207993048e-17) (2.687200364763e+00,1.206032566708e-16) (2.831139786651e+00,-5.866824125681e-17) (2.831139786651e+00,9.738928046981e-15) 
(1.824150573052e+00,0.000000000000e+00) (2.301016368862e+00,1.149030003671e-16) (2.301016368862e+00,6.431524802840e-16) (2.390055166918e+00,6.962138847849e-16) (2.390055166918e+00,-3.933608449034e-16) (2.465632204705e+00,-8.420356703084e-15) (2.465632204705e+00,-4.373143351655e-17) (2.492568549646e+00,4.761465163663e-17) (2.492568549646e+00,-1.904570781793e-16) (2.570611323995e+00,2.090193708858e-16) (2.570611323995e+00,-1.334508291136e-14) (2.658304966353e+00,2.662031891414e-16) (2.658304966353e+00,7.122895121482e-15) (2.732429106525e+00,7.792474381929e-15) (2.732429106525e+00,-2.061502197476e-17) (2.874238150880e+00,-1.063351019622e-14) (2.874238150880e+00,6.490890815675e-16) 
(1.884955592154e+00,0.000000000000e+00) (2.366434628562e+00,6.970791179796e-16) (2.366434628562e+00,7.667637904872e-17) (2.450239929266e+00,-2.711543311448e-16) (2.450239929266e+00,-1.388121955535e-16) (2.515579763552e+00,-2.381488388506e-14) (2.515579763552e+00,-5.866306456067e-16) (2.542294815108e+00,1.514922099367e-16) (2.542294815108e+00,-2.080868275644e-16) (2.622079963108e+00,-6.542582373325e-17) (2.622079963108e+00,-4.616155342710e-14) (2.703670768191e+00,2.503605303380e-14) (2.703670768191e+00,3.228106338957e-17) (2.778804855371e+00,-1.895369981334e-17) (2.778804855371e+00,-7.409344500132e-14) (2.917918384510e+00,-1.939849865700e-14) (2.917918384510e+00,-1.645952921302e-16) 
