#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
8.512702674244e-01 1.355023270446e+00 1.355023270446e+00 1.514243868706e+00 1.514243868706e+00 1.721635019161e+00 1.721635019161e+00 1.793857538814e+00 1.793857538814e+00 1.862540155731e+00 1.862540155731e+00 2.041515602716e+00 2.041515602716e+00 2.144811450383e+00 2.144811450383e+00 2.303517870626e+00 2.303517870626e+00 
9.120752865261e-01 1.408508878460e+00 1.408508878460e+00 1.561715646411e+00 1.561715646411e+00 1.761673059570e+00 1.761673059570e+00 1.830447506175e+00 1.830447506175e+00 1.897739422976e+00 1.897739422976e+00 2.071722530373e+00 2.071722530373e+00 2.172126900206e+00 2.172126900206e+00 2.329590258170e+00 2.329590258170e+00 
9.728803056279e-01 1.462836111464e+00 1.462836111464e+00 1.610472912235e+00 1.610472912235e+00 1.803094144947e+00 1.803094144947e+00 1.868383564896e+00 1.868383564896e+00 1.934477597137e+00 1.934477597137e+00 2.103399681364e+00 2.103399681364e+00 2.200908558881e+00 2.200908558881e+00 2.357190715337e+00 2.357190715337e+00 
1.033685324730e+00 1.517954749932e+00 1.517954749932e+00 1.660414361762e+00 1.660414361762e+00 1.845764766597e+00 1.845764766597e+00 1.907546136041e+00 1.907546136041e+00 1.972661299066e+00 1.972661299066e+00 2.136459677617e+00 2.136459677617e+00 2.231097273822e+00 2.231097273822e+00 2.386272857081e+00 2.386272857081e+00 
1.094490343831e+00 1.573830196302e+00 1.573830196302e+00 1.711455915480e+00 1.711455915480e+00 1.889560179204e+00 1.889560179204e+00 1.947826330485e+00 1.947826330485e+00 2.012206486222e+00 2.012206486222e+00 2.170817235990e+00 2.170817235990e+00 2.262636378385e+00 2.262636378385e+00 2.416788775702e+00 2.416788775702e+00 
1.155295362933e+00 1.630439886712e+00 1.630439886712e+00 1.763527468825e+00 1.763527468825e+00 1.934362911595e+00 1.934362911595e+00 1.989125670477e+00 1.989125670477e+00 2.053038368876e+00 2.053038368876e+00 2.206389671952e+00 2.206389671952e+00 2.295472421879e+00 2.295472421879e+00 2.448688915144e+00 2.448688915144e+00 
1.216100382035e+00 1.687770513067e+00 1.687770513067e+00 1.816569990447e+00 1.816569990447e+00 1.980061424358e+00 1.980061424358e+00 2.031355750473e+00 2.031355750473e+00 2.095090914811e+00 2.095090914811e+00 2.243097364898e+00 2.243097364898e+00 2.329555898515e+00 2.329555898515e+00 2.481921847302e+00 2.481921847302e+00 
1.276905401137e+00 1.745815844101e+00 1.745815844101e+00 1.870532891639e+00 1.870532891639e+00 2.026549080517e+00 2.026549080517e+00 2.074437911737e+00 2.074437911737e+00 2.138305855850e+00 2.138305855850e+00 2.280864209777e+00 2.280864209777e+00 2.364841987633e+00 2.364841987633e+00 2.516433957198e+00 2.516433957198e+00 
1.337710420238e+00 1.804574987132e+00 1.804574987132e+00 1.925371571114e+00 1.925371571114e+00 2.073723593424e+00 2.073723593424e+00 2.118303002122e+00 2.118303002122e+00 2.182631087402e+00 2.182631087402e+00 2.319618079107e+00 2.319618079107e+00 2.401291316448e+00 2.401291316448e+00 2.552169056206e+00 2.552169056206e+00 
1.398515439340e+00 1.864050969398e+00 1.864050969398e+00 1.981045019115e+00 1.981045019115e+00 2.121487095504e+00 2.121487095504e+00 2.162891298015e+00 2.162891298015e+00 2.228018358221e+00 2.228018358221e+00 2.359291318242e+00 2.359291318242e+00 2.438870751137e+00 2.438870751137e+00 2.589067958461e+00 2.589067958461e+00 
1.459320458442e+00 1.924249542499e+00 1.924249542499e+00 2.037513335855e+00 2.037513335855e+00 2.169746913901e+00 2.169746913901e+00 2.208152683241e+00 2.208152683241e+00 2.274420203272e+00 2.274420203272e+00 2.399821295944e+00 2.399821295944e+00 2.477554209558e+00 2.477554209558e+00 2.627068075238e+00 2.627068075238e+00 
1.520125477544e+00 1.985178127701e+00 1.985178127701e+00 2.094734972541e+00 2.094734972541e+00 2.218417032477e+00 2.218417032477e+00 2.254047215636e+00 2.254047215636e+00 2.321786194642e+00 2.321786194642e+00 2.441151033437e+00 2.441151033437e+00 2.517323464193e+00 2.517323464193e+00 2.666103104441e+00 2.666103104441e+00 
1.580930496645e+00 2.046844823871e+00 2.046844823871e+00 2.152663427006e+00 2.152663427006e+00 2.267420073171e+00 2.267420073171e+00 2.300546275392e+00 2.300546275392e+00 2.370058772733e+00 2.370058772733e+00 2.483229939975e+00 2.483229939975e+00 2.558168860350e+00 2.558168860350e+00 2.706102915500e+00 2.706102915500e+00 
1.641735515747e+00 2.109257392124e+00 2.109257392124e+00 2.211243003491e+00 2.211243003491e+00 2.316689486835e+00 2.316689486835e+00 2.347634594035e+00 2.347634594035e+00 2.419169140757e+00 2.419169140757e+00 2.526014694324e+00 2.526014694324e+00 2.600089803016e+00 2.600089803016e+00 2.746993750141e+00 2.746993750141e+00 
1.702540534849e+00 2.172422106350e+00 2.172422106350e+00 2.270403057811e+00 2.270403057811e+00 2.366171577853e+00 2.366171577853e+00 2.395313625289e+00 2.395313625289e+00 2.469033900960e+00 2.469033900960e+00 2.569470332422e+00 2.569470332422e+00 2.643094757662e+00 2.643094757662e+00 2.788698871107e+00 2.788698871107e+00 
1.763345553951e+00 2.236342304866e+00 2.236342304866e+00 2.330049887856e+00 2.330049887856e+00 2.415827071689e+00 2.415827071689e+00 2.443606942012e+00 2.443606942012e+00 2.519553221819e+00 2.519553221819e+00 2.613571635706e+00 2.613571635706e+00 2.687200364763e+00 2.687200364763e+00 2.831139786651e+00 2.831139786651e+00 
1.824150573052e+00 2.301016368862e+00 2.301016368862e+00 2.390055166918e+00 2.390055166918e+00 2.465632204705e+00 2.465632204705e+00 2.492568549646e+00 2.492568549646e+00 2.570611323995e+00 2.570611323995e+00 2.658304966353e+00 2.658304966353e+00 2.732429106525e+00 2.732429106525e+00 2.874238150880e+00 2.874238150880e+00 
1.884955592154e+00 2.366434628562e+00 2.366434628562e+00 2.450239929266e+00 2.450239929266e+00 2.515579763552e+00 2.515579763552e+00 2.542294815108e+00 2.542294815108e+00 2.622079963108e+00 2.622079963108e+00 2.703670768191e+00 2.703670768191e+00 2.778804855371e+00 2.778804855371e+00 2.917918384510e+00 2.917918384510e+00 
