#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(8.512702674244e-01,0.000000000000e+00) (1.370080896205e+00,2.012415019956e-16) (1.370080896205e+00,-1.921500890317e-16) (1.525039263148e+00,-4.471145158158e-16) (1.525039263148e+00,1.443807290655e-16) (1.729341924571e+00,5.954424867705e-16) (1.729341924571e+00,-2.619862361892e-16) (1.800830079092e+00,1.473159119152e-15) (1.800830079092e+00,-1.129421992779e-16) (1.868543878470e+00,2.118036013503e-16) (1.868543878470e+00,6.618847378640e-18) (2.046143076068e+00,1.107778064053e-16) (2.046143076068e+00,-1.390876902638e-15) (2.148748458942e+00,-2.950887879019e-16) (2.148748458942e+00,7.787069555019e-17) (2.306577858763e+00,-1.905488484516e-15) (2.306577858763e+00,-9.527442866379e-17) 
(9.120752865261e-01,0.000000000000e+00) (1.426220579228e+00,-3.873299602865e-17) (1.426220579228e+00,2.918756105230e-16) (1.574757227914e+00,-3.240770644307e-17) (1.574757227914e+00,-6.913644041188e-16) (1.771248967457e+00,-4.888001942261e-16) (1.771248967457e+00,3.697334802480e-16) (1.839186884218e+00,3.006971046952e-15) (1.839186884218e+00,8.151427464567e-17) (1.905289219958e+00,-1.073112432375e-16) (1.905289219958e+00,5.212229430717e-17) (2.077617177064e+00,2.886073188087e-15) (2.077617177064e+00,4.581068552522e-17) (2.177168211960e+00,1.316494595994e-16) (2.177168211960e+00,1.107595463370e-16) (2.333526493650e+00,-3.941628895320e-15) (2.333526493650e+00,0.000000000000e+00) 
(9.728803056279e-01,0.000000000000e+00) (1.483369299914e+00,-1.224939307932e-17) (1.483369299914e+00,1.081838921492e-16) (1.625962667514e+00,-1.320818209059e-15) (1.625962667514e+00,1.278600275436e-15) (1.814778448138e+00,-1.439665719660e-15) (1.814778448138e+00,3.918445003107e-16) (1.879135690610e+00,2.670595522909e-15) (1.879135690610e+00,1.356161775357e-17) (1.943792431361e+00,-3.544627150447e-15) (1.943792431361e+00,-1.136099399322e-16) (2.110767076730e+00,2.129513689816e-16) (2.110767076730e+00,1.788791548583e-15) (2.207241461538e+00,-5.374506177610e-17) (2.207241461538e+00,-3.736813542215e-16) (2.362158641895e+00,-3.156699920177e-17) (2.362158641895e+00,3.255396329967e-17) 
(1.033685324730e+00,0.000000000000e+00) (1.541463633388e+00,2.794149024141e-16) (1.541463633388e+00,-3.278848344655e-16) (1.678544845802e+00,3.236525685922e-17) (1.678544845802e+00,-3.677443677918e-16) (1.859799742206e+00,4.302290106664e-16) (1.859799742206e+00,-9.545706174161e-17) (1.920561729962e+00,-2.888623694473e-15) (1.920561729962e+00,1.536501873442e-17) (1.983963419069e+00,-2.104854343607e-17) (1.983963419069e+00,-2.820505660372e-15) (2.145515228918e+00,1.978264173510e-15) (2.145515228918e+00,-7.511221783805e-17) (2.238919330784e+00,5.344395131377e-15) (2.238919330784e+00,5.952931746876e-17) (2.392438482159e+00,-9.883132024638e-17) (2.392438482159e+00,2.334889914914e-16) 
(1.094490343831e+00,0.000000000000e+00) (1.600456212707e+00,2.404772116357e-17) (1.600456212707e+00,-5.145804740507e-18) (1.732410058200e+00,-2.057995878473e-16) (1.732410058200e+00,1.503269949417e-15) (1.906190177465e+00,-1.195446075805e-15) (1.906190177465e+00,1.120730696067e-16) (1.963359006672e+00,1.977835745737e-15) (1.963359006672e+00,-7.483106225502e-17) (2.025719125875e+00,1.871857161304e-15) (2.025719125875e+00,-7.311947987220e-17) (2.181784490019e+00,-2.056609541006e-15) (2.181784490019e+00,-9.181292601512e-17) (2.272153628816e+00,-1.090585955145e-16) (2.272153628816e+00,1.367169836296e-15) (2.424327577476e+00,1.633080049088e-15) (2.424327577476e+00,-2.250124499453e-16) 
(1.155295362933e+00,0.000000000000e+00) (1.660312225123e+00,3.633554123494e-16) (1.660312225123e+00,4.103092517704e-16) (1.787478753619e+00,2.266392538383e-16) (1.787478753619e+00,5.999759156156e-16) (1.953833933005e+00,-5.907523694559e-17) (1.953833933005e+00,-9.645709681807e-17) (2.007430220259e+00,-8.300946145096e-16) (2.007430220259e+00,-1.297023318621e-17) (2.068983713348e+00,-1.210182626309e-15) (2.068983713348e+00,-1.761087478480e-16) (2.219498678084e+00,-7.152185030357e-16) (2.219498678084e+00,7.556624064809e-17) (2.306897491480e+00,-3.652370860405e-15) (2.306897491480e+00,-3.038886692447e-16) (2.457784722387e+00,-1.428173758258e-15) (2.457784722387e+00,-2.684629215933e-16) 
(1.216100382035e+00,0.000000000000e+00) (1.721006699071e+00,-3.993963541026e-16) (1.721006699071e+00,2.882080776286e-17) (1.843682963725e+00,-2.528074033365e-16) (1.843682963725e+00,-5.211244633194e-16) (2.002620984003e+00,-8.100423344317e-17) (2.002620984003e+00,-2.002123549453e-16) (2.052686588658e+00,1.806652484567e-15) (2.052686588658e+00,-4.754347273546e-17) (2.113688408603e+00,-7.947167473054e-16) (2.113688408603e+00,1.440429500671e-16) (2.258583113092e+00,-4.574949523138e-16) (2.258583113092e+00,-1.183176600839e-17) (2.343106046132e+00,-3.962001085993e-17) (2.343106046132e+00,-3.176197206207e-16) (2.492765736030e+00,-8.170046215311e-17) (2.492765736030e+00,1.568648841585e-15) 
(1.276905401137e+00,0.000000000000e+00) (1.782522380294e+00,-4.590024898287e-16) (1.782522380294e+00,5.517552751177e-16) (1.900963990158e+00,2.925350929623e-17) (1.900963990158e+00,-2.435354648911e-16) (2.052446227989e+00,2.754861165452e-17) (2.052446227989e+00,-4.407777864723e-15) (2.099047632346e+00,5.379324994853e-16) (2.099047632346e+00,5.433658930191e-18) (2.159770949488e+00,6.074089823337e-15) (2.159770949488e+00,-3.360355400613e-16) (2.298965149027e+00,3.094435264852e-15) (2.298965149027e+00,-8.940290565030e-17) (2.380737104423e+00,1.646481619199e-16) (2.380737104423e+00,-8.869538227222e-15) (2.529223202429e+00,-4.413336159646e-15) (2.529223202429e+00,0.000000000000e+00) 
(1.337710420238e+00,0.000000000000e+00) (1.844848046502e+00,2.462657748357e-16) (1.844848046502e+00,2.127556110673e-16) (1.959270283801e+00,-1.326742237354e-16) (1.959270283801e+00,2.712220459175e-16) (2.103208929986e+00,-7.509061345769e-15) (2.103208929986e+00,-1.214061559282e-16) (2.146440975162e+00,4.042632552815e-15) (2.146440975162e+00,-2.378012067539e-16) (2.207174540940e+00,2.869320024618e-17) (2.207174540940e+00,-1.162074681941e-15) (2.340574709102e+00,-1.078810349206e-16) (2.340574709102e+00,-1.919523880166e-16) (2.419751887399e+00,1.242535326786e-14) (2.419751887399e+00,2.685830256239e-17) (2.567106168816e+00,3.591201762191e-18) (2.567106168816e+00,6.780188877224e-15) 
(1.398515439340e+00,0.000000000000e+00) (1.907977146634e+00,-3.108974677384e-17) (1.907977146634e+00,1.148456120830e-16) (2.018555435750e+00,7.610956110224e-16) (2.018555435750e+00,-2.118513556454e-16) (2.154812615905e+00,4.071381764344e-15) (2.154812615905e+00,7.317843040487e-17) (2.194802218369e+00,-5.762379455627e-16) (2.194802218369e+00,-7.090426972949e-17) (2.255846229488e+00,-1.014396641175e-14) (2.255846229488e+00,-3.536221316217e-16) (2.383344835471e+00,-1.119264734959e-16) (2.383344835471e+00,6.466862913100e-16) (2.460115785227e+00,2.099052448943e-16) (2.460115785227e+00,1.060354147180e-16) (2.606359826018e+00,5.517860571915e-16) (2.606359826018e+00,-4.878596898389e-17) 
(1.459320458442e+00,0.000000000000e+00) (1.971906676411e+00,-1.687594254358e-16) (1.971906676411e+00,2.161172612201e-16) (2.078776181873e+00,-2.006493142932e-16) (2.078776181873e+00,-7.803028889179e-17) (2.207165511802e+00,2.225188145583e-15) (2.207165511802e+00,2.644690828767e-16) (2.244074952403e+00,-1.458653207101e-14) (2.244074952403e+00,1.120466715338e-17) (2.305734628807e+00,-1.811311915498e-16) (2.305734628807e+00,1.160477238053e-15) (2.427212264715e+00,-5.150109013766e-17) (2.427212264715e+00,-1.240604037710e-14) (2.501799147168e+00,-1.047159746959e-16) (2.501799147168e+00,1.241078218619e-15) (2.646925211677e+00,-5.670064426316e-17) (2.646925211677e+00,-2.691390152769e-14) 
(1.520125477544e+00,0.000000000000e+00) (2.036636218640e+00,5.867001727519e-17) (2.036636218640e+00,-9.362781773993e-17) (2.139890295714e+00,-2.135636026098e-16) (2.139890295714e+00,9.856781658912e-16) (2.260181557187e+00,-2.614854041960e-14) (2.260181557187e+00,-8.841433785156e-17) (2.294210989176e+00,3.816905575800e-16) (2.294210989176e+00,-2.036906174014e-16) (2.356787003926e+00,1.191502494585e-16) (2.356787003926e+00,1.046249857261e-14) (2.472118041118e+00,-1.707188778104e-16) (2.472118041118e+00,-2.533993435336e-14) (2.544778082750e+00,3.639984750901e-14) (2.544778082750e+00,-1.466592831993e-16) (2.688738996838e+00,-2.960781175777e-14) (2.688738996838e+00,-5.804990616834e-16) 
(1.580930496645e+00,0.000000000000e+00) (2.102167085983e+00,1.516236373586e-16) (2.102167085983e+00,-9.615636898601e-16) (2.201854200221e+00,9.889166416336e-16) (2.201854200221e+00,8.033558785406e-16) (2.313781910751e+00,-3.778661490324e-15) (2.313781910751e+00,3.339064732788e-16) (2.345170932629e+00,-1.019139479926e-16) (2.345170932629e+00,-7.627026828493e-15) (2.408945853746e+00,4.826263630465e-16) (2.408945853746e+00,-1.447342664328e-14) (2.518008182852e+00,-2.542354942222e-14) (2.518008182852e+00,4.431504666888e-16) (2.589035226993e+00,1.054204212847e-16) (2.589035226993e+00,-2.308505609265e-14) (2.731733437758e+00,-7.464981103250e-17) (2.731733437759e+00,-3.548962004827e-13) 
(1.641735515747e+00,0.000000000000e+00) (2.168501505521e+00,3.290044972849e-17) (2.168501505521e+00,7.038067254020e-16) (2.264620056269e+00,9.980415899436e-18) (2.264620056269e+00,-2.313880633527e-16) (2.367896736636e+00,-1.451283238345e-16) (2.367896736636e+00,-1.169064467073e-14) (2.396925265488e+00,2.785372607504e-15) (2.396925265488e+00,1.479390720048e-16) (2.462145309078e+00,-6.005368366141e-14) (2.462145309078e+00,-3.497663387361e-17) (2.564834423276e+00,1.754140102437e-17) (2.564834423276e+00,5.964076347879e-15) (2.634560373588e+00,6.058804640786e-18) (2.634560373588e+00,1.599525279920e-15) (2.775836594704e+00,-1.284610030193e-16) (2.775836594704e+00,-2.935076694558e-14) 
(1.702540534849e+00,0.000000000000e+00) (2.235641776892e+00,2.121844766109e-16) (2.235641776892e+00,2.720157433896e-16) (2.328131968847e+00,-2.535652526551e-15) (2.328131968847e+00,1.763070897368e-16) (2.422466957559e+00,1.368555832250e-16) (2.422466957559e+00,2.730310619028e-16) (2.449456229758e+00,-1.188920822422e-16) (2.449456229758e+00,-9.508603933684e-16) (2.516307849145e+00,-3.086208296896e-15) (2.516307849145e+00,-1.496544969245e-16) (2.612555063231e+00,-2.677416409970e-15) (2.612555063231e+00,-1.912440295584e-16) (2.681350801229e+00,1.460161117486e-16) (2.681350801229e+00,4.672521827934e-16) (2.820972933221e+00,1.133840164377e-16) (2.820972933221e+00,1.890730830212e-16) 
(1.763345553951e+00,0.000000000000e+00) (2.303589314415e+00,-4.091740563484e-17) (2.303589314415e+00,4.956760091989e-18) (2.392320770050e+00,-4.210885503998e-16) (2.392320770050e+00,-2.828171996891e-16) (2.477445651595e+00,8.589690109841e-16) (2.477445651595e+00,3.203815867582e-17) (2.502760934285e+00,7.711031917298e-17) (2.502760934285e+00,4.491484572043e-15) (2.571341981632e+00,1.089885611694e-16) (2.571341981632e+00,-7.799950143562e-16) (2.661135993232e+00,3.430506153771e-15) (2.661135993232e+00,2.100395351892e-16) (2.729411003138e+00,5.853013640101e-15) (2.729411003138e+00,-9.687088104105e-17) (2.867064424283e+00,6.173957236380e-16) (2.867064424283e+00,-2.705416936734e-15) 
(1.824150573052e+00,0.000000000000e+00) (2.372343438505e+00,1.150398498875e-16) (2.372343438505e+00,7.169187957375e-16) (2.457096582144e+00,-3.725872947358e-16) (2.457096582144e+00,-7.692124794545e-16) (2.532798898167e+00,6.930437279523e-16) (2.532798898167e+00,-1.067944537685e-16) (2.556856339825e+00,1.366856422153e-15) (2.556856339825e+00,-2.814016886530e-16) (2.627141590538e+00,-5.632836012583e-16) (2.627141590538e+00,-4.076394484919e-17) (2.710551980485e+00,-6.484686223458e-18) (2.710551980485e+00,-7.262848561264e-16) (2.778751383040e+00,-5.785024238971e-15) (2.778751383040e+00,1.026383988961e-16) (2.914032240134e+00,-3.630950147559e-16) (2.914032240134e+00,-1.584414608610e-15) 
(1.884955592154e+00,0.000000000000e+00) (2.441899690670e+00,-6.485981965778e-16) (2.441899690670e+00,6.531128802506e-16) (2.522338100519e+00,-4.344961402745e-16) (2.522338100519e+00,5.590942981474e-16) (2.588506146846e+00,5.042926059176e-16) (2.588506146846e+00,-1.397086667335e-15) (2.611786978353e+00,1.751635757071e-16) (2.611786978353e+00,-2.731022692805e-16) (2.683587621721e+00,2.648389906039e-16) (2.683587621721e+00,-5.834972292160e-15) (2.760788368752e+00,-4.640839706061e-16) (2.760788368752e+00,-6.961259558600e-17) (2.829385337242e+00,1.125182215215e-14) (2.829385337242e+00,-3.183257688482e-17) (2.961799096455e+00,7.152313667278e-18) (2.961799096455e+00,1.550240146337e-14) 
