#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.322775854143e+00 -2.370409404651e-01 -2.370826547001e-01 -2.372521295966e-01 -2.372762576972e-01 -2.427411715282e-01 -2.427783047657e-01 -2.557499136454e-01 -2.557593146448e-01 -2.632857634840e-01 -2.632976067120e-01 -2.636891838513e-01 -2.637014893751e-01 -2.782903774205e-01 -2.783003145381e-01 -2.883994617649e-01 -2.884156659476e-01 
1.455053439557e+00 -2.746119962984e-01 -2.746391675094e-01 -2.748959483809e-01 -2.749644062699e-01 -2.860784430326e-01 -2.861282120851e-01 -2.865046670833e-01 -2.865250370491e-01 -2.879677023444e-01 -2.879774479154e-01 -2.917388455132e-01 -2.917445819953e-01 -3.055175178180e-01 -3.055381187393e-01 -3.078135364708e-01 -3.078428114196e-01 
1.587331024972e+00 -3.093332328382e-01 -3.094522689708e-01 -3.127262206245e-01 -3.128305633836e-01 -3.130232420192e-01 -3.131570454125e-01 -3.137329196517e-01 -3.138772847159e-01 -3.253808833559e-01 -3.254338057575e-01 -3.278363087413e-01 -3.279286653987e-01 -3.285768870008e-01 -3.286046946048e-01 -3.305728524761e-01 -3.306008702714e-01 
1.719608610386e+00 -3.339135839159e-01 -3.339579304136e-01 -3.369868044040e-01 -3.370104281598e-01 -3.423757799322e-01 -3.424144918120e-01 -3.432227066373e-01 -3.432560075813e-01 -3.462584556360e-01 -3.462801350523e-01 -3.468118333304e-01 -3.468426558919e-01 -3.487443585070e-01 -3.487633531354e-01 -3.490777897605e-01 -3.491002330882e-01 
1.851886195800e+00 -3.566679891714e-01 -3.567401647790e-01 -3.588634196091e-01 -3.588892551564e-01 -3.591187134127e-01 -3.592414009421e-01 -3.608761874108e-01 -3.609394832629e-01 -3.643716596462e-01 -3.644169382019e-01 -3.646723812342e-01 -3.647401982553e-01 -3.648452976090e-01 -3.649559977218e-01 -3.650376754128e-01 -3.651469733580e-01 
1.984163781215e+00 -3.758219785155e-01 -3.758408167247e-01 -3.773981813100e-01 -3.774379579258e-01 -3.790681975590e-01 -3.791048591284e-01 -3.802979622478e-01 -3.803040774118e-01 -3.805515535535e-01 -3.805794399782e-01 -3.809109993363e-01 -3.809290127487e-01 -3.827584993922e-01 -3.827885006652e-01 -3.835831992396e-01 -3.836100769111e-01 
2.116441366629e+00 -3.941369950192e-01 -3.941450334947e-01 -3.952954602101e-01 -3.953249629577e-01 -3.975419010758e-01 -3.975513542819e-01 -3.980952066814e-01 -3.981072606874e-01 -3.984737300272e-01 -3.984850757655e-01 -3.986944139087e-01 -3.987343713070e-01 -3.991902871224e-01 -3.992036186134e-01 -4.007261725123e-01 -4.007292672002e-01 
2.248718952043e+00 -4.123106461712e-01 -4.123182971581e-01 -4.129632413760e-01 -4.129793356116e-01 -4.151097152482e-01 -4.151177840194e-01 -4.156189372949e-01 -4.156343315443e-01 -4.159720155643e-01 -4.160066023549e-01 -4.161487936591e-01 -4.161760580692e-01 -4.165732690431e-01 -4.166123544363e-01 -4.183364147755e-01 -4.183467552526e-01 
2.380996537458e+00 -4.306221077186e-01 -4.306303072064e-01 -4.310825053137e-01 -4.310866009874e-01 -4.327134710464e-01 -4.327211768961e-01 -4.328512557848e-01 -4.328784464356e-01 -4.342430185597e-01 -4.342644924974e-01 -4.344305347195e-01 -4.345067695861e-01 -4.347654605460e-01 -4.348185137757e-01 -4.363483345001e-01 -4.363751178743e-01 
2.513274122872e+00 -4.500330255212e-01 -4.501124537974e-01 -4.502931538381e-01 -4.502979444907e-01 -4.509470424155e-01 -4.509708081969e-01 -4.515543041862e-01 -4.516019844873e-01 -4.528047775172e-01 -4.528540063735e-01 -4.537845596753e-01 -4.538422222047e-01 -4.540661414151e-01 -4.540974445245e-01 -4.543830845547e-01 -4.544100164347e-01 
