#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.322775854143e+00 1.527115843442e+00 1.527116663479e+00 1.668324673563e+00 1.668325246811e+00 1.668462495497e+00 1.668463219650e+00 1.802937152781e+00 1.802938306888e+00 1.888691088233e+00 1.888691812305e+00 1.893378066773e+00 1.893379079240e+00 2.011296837981e+00 2.011297977384e+00 2.012319251685e+00 2.012320384703e+00 
1.455053439557e+00 1.650082200277e+00 1.650082980347e+00 1.783045627929e+00 1.783046149134e+00 1.783195133031e+00 1.783195833142e+00 1.911022518916e+00 1.911023684779e+00 1.993498737015e+00 1.993499381484e+00 1.997367101619e+00 1.997368049856e+00 2.111569166045e+00 2.111570338914e+00 2.112625726689e+00 2.112626858716e+00 
1.587331024972e+00 1.777033549865e+00 1.777034288763e+00 1.902915357501e+00 1.902915840663e+00 1.903075609154e+00 1.903076282558e+00 2.024972908614e+00 2.024974066378e+00 2.104358798346e+00 2.104359362849e+00 2.107566286493e+00 2.107567160320e+00 2.218055707324e+00 2.218056882053e+00 2.219145241585e+00 2.219146347064e+00 
1.719608610386e+00 1.907907072034e+00 1.907907769075e+00 2.027691700215e+00 2.027692154654e+00 2.027859789668e+00 2.027860436373e+00 2.144475600823e+00 2.144476732935e+00 2.220975527427e+00 2.220976015598e+00 2.223651785211e+00 2.223652579295e+00 2.330507480550e+00 2.330508633841e+00 2.331624891010e+00 2.331625951727e+00 
1.851886195800e+00 2.042697158190e+00 2.042697812974e+00 2.157210460313e+00 2.157210890061e+00 2.157383810607e+00 2.157384428216e+00 2.269289363649e+00 2.269290454896e+00 2.343107327422e+00 2.343107745339e+00 2.345358093288e+00 2.345358806033e+00 2.448694338315e+00 2.448695452989e+00 2.449832563698e+00 2.449833565969e+00 
1.984163781215e+00 2.181436569708e+00 2.181437181992e+00 2.291365598970e+00 2.291366004315e+00 2.291542298013e+00 2.291542881776e+00 2.399229127333e+00 2.399230164723e+00 2.470556171775e+00 2.470556526832e+00 2.472467509187e+00 2.472468141865e+00 2.572404665119e+00 2.572405728517e+00 2.573555720154e+00 2.573556653182e+00 
2.116441366629e+00 2.324183392457e+00 2.324183962077e+00 2.430093573801e+00 2.430093952667e+00 2.430272220221e+00 2.430272763976e+00 2.534152844601e+00 2.534153817137e+00 2.603157817950e+00 2.603158118156e+00 2.604800047619e+00 2.604800603798e+00 2.701442326102e+00 2.701443329014e+00 2.702597688271e+00 2.702598543379e+00 
2.248718952043e+00 2.471011782860e+00 2.471012309662e+00 2.573361024089e+00 2.573361373054e+00 2.573540509063e+00 2.573541006152e+00 2.673950103025e+00 2.673951001427e+00 2.740772417265e+00 2.740772670920e+00 2.742203675223e+00 2.742204160471e+00 2.835620915376e+00 2.835621851306e+00 2.836771516896e+00 2.836772287238e+00 
2.380996537458e+00 2.622005213239e+00 2.622005697014e+00 2.721154890527e+00 2.721155205484e+00 2.721334219587e+00 2.721334663557e+00 2.818531941879e+00 2.818532758280e+00 2.883275033644e+00 2.883275249351e+00 2.884544541747e+00 2.884544963553e+00 2.974755071442e+00 2.974755936046e+00 2.975891054081e+00 2.975891734609e+00 
2.513274122872e+00 2.777251348863e+00 2.777251789253e+00 2.873474135392e+00 2.873474411896e+00 2.873652302143e+00 2.873652687237e+00 2.967821223822e+00 2.967821951461e+00 3.030545341520e+00 3.030545528533e+00 3.031696606293e+00 3.031696974095e+00 3.118647849032e+00 3.118648639640e+00 3.119758141221e+00 3.119758728797e+00 
