#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
7.168946407559e-01 1.301926718522e-05 1.300839033925e-05 6.048461749491e-05 3.769637932529e+04 3.766345882153e+04 1.838119686571e+05 8.639060226799e+04 
7.239653478266e-01 3.774260474499e-05 3.771107305226e-05 1.753431083019e-04 1.114466344680e+05 1.113493073877e+05 5.434260729976e+05 2.554073382844e+05 
7.310360548973e-01 1.093873518603e-04 1.092959671017e-04 5.081717457164e-04 3.293209571889e+05 3.290333595731e+05 1.605785198707e+06 7.547131718229e+05 
7.381067619680e-01 3.161182589825e-04 3.158542119692e-04 1.468175961484e-03 9.697281421807e+05 9.688812876724e+05 4.727936027808e+06 2.222181819220e+06 
7.451774690387e-01 8.913770883316e-04 8.906336309856e-04 4.130663075854e-03 2.775595860641e+06 2.773172313739e+06 1.352024366422e+07 6.356337279534e+06 
7.522481761094e-01 2.132895127751e-03 2.131136992865e-03 9.715476535400e-03 6.564762682680e+06 6.559039682660e+06 3.175271031802e+07 1.495883756112e+07 
7.593188831801e-01 3.230881064713e-03 3.228406850246e-03 1.341855725255e-02 8.814371237506e+06 8.806834405430e+06 4.092396695998e+07 1.951505753431e+07 
7.663895902508e-01 4.021602699040e-03 4.019304374071e-03 1.241812347051e-02 8.173919039679e+06 8.167834771229e+06 3.214960288754e+07 1.616378556615e+07 
7.734602973216e-01 6.360285337603e-03 6.358571497929e-03 1.076648659746e-02 9.156281748350e+06 9.152319027167e+06 2.216682050282e+07 1.349180709278e+07 
7.805310043923e-01 1.150904689542e-02 1.150832947396e-02 9.593974782876e-03 1.368884771200e+07 1.368712853241e+07 1.520492138084e+07 1.419363254175e+07 
7.876017114630e-01 1.445798589679e-02 1.445773022281e-02 8.796611466174e-03 1.531351905575e+07 1.531301038987e+07 1.061803835497e+07 1.374818926686e+07 
7.946724185337e-01 1.286108499874e-02 1.286057934407e-02 8.217446557842e-03 1.154378598124e+07 1.154329924293e+07 7.549494384451e+06 1.021219320287e+07 
8.017431256044e-01 1.076379579473e-02 1.076340564972e-02 7.755547137479e-03 7.743389150810e+06 7.743021911107e+06 5.441017639050e+06 6.975809566989e+06 
8.088138326751e-01 9.337755409308e-03 9.337895849877e-03 7.351163925924e-03 5.196626187621e+06 5.196557054505e+06 3.951580783046e+06 4.781588008390e+06 
8.158845397458e-01 8.476868281686e-03 8.477624762929e-03 6.994235431613e-03 3.593723685106e+06 3.593913854299e+06 2.884826239536e+06 3.357487926314e+06 
8.229552468165e-01 7.949595663195e-03 7.950717839577e-03 6.709581537062e-03 2.562766549184e+06 2.563069718264e+06 2.122024551972e+06 2.415953606473e+06 
8.300259538872e-01 7.583810811306e-03 7.584763593967e-03 6.521703320796e-03 1.864486001848e+06 1.864737912496e+06 1.581635114461e+06 1.770286342935e+06 
8.370966609579e-01 7.341814507114e-03 7.342104982177e-03 6.386117610534e-03 1.376540556115e+06 1.376651459816e+06 1.191420683556e+06 1.314870899829e+06 
8.441673680286e-01 7.293669358580e-03 7.293143502294e-03 6.245577284309e-03 1.039747957707e+06 1.039727501608e+06 8.993006977380e+05 9.929253856846e+05 
8.512380750993e-01 7.492901399133e-03 7.491739029519e-03 6.097339029902e-03 8.152959808766e+05 8.152021593541e+05 6.779177251508e+05 7.694719551272e+05 
8.583087821700e-01 7.624392616336e-03 7.622925926735e-03 6.003943326035e-03 6.432501279322e+05 6.431370686353e+05 5.154579799638e+05 6.006150588438e+05 
8.653794892407e-01 7.572613640672e-03 7.571316601485e-03 5.848681902494e-03 4.962858496062e+05 4.961921289405e+05 3.936163302733e+05 4.620314362733e+05 
8.724501963115e-01 7.515389679486e-03 7.514875699919e-03 5.294909199568e-03 3.811775760639e+05 3.811291147187e+05 2.834884626461e+05 3.485983844762e+05 
8.795209033822e-01 7.477935968896e-03 7.478746202558e-03 4.551160750165e-03 2.937142837619e+05 2.937189899829e+05 1.929217561084e+05 2.601183432844e+05 
8.865916104529e-01 7.362925809453e-03 7.365248814620e-03 3.839826760119e-03 2.250994873316e+05 2.251473380691e+05 1.271718133392e+05 1.924728795800e+05 
8.936623175236e-01 7.080278348687e-03 7.083693973667e-03 3.325820661405e-03 1.690724211273e+05 1.691397433399e+05 8.410324690306e+04 1.407718037901e+05 
9.007330245943e-01 6.679216150904e-03 6.682951442705e-03 3.089074850647e-03 1.244108447929e+05 1.244748350898e+05 5.840192099484e+04 1.024292002925e+05 
9.078037316650e-01 6.237457519140e-03 6.240836136669e-03 3.083162633009e-03 9.036198338285e+04 9.041108704546e+04 4.342520803380e+04 7.473275948737e+04 
9.148744387357e-01 5.796027831903e-03 5.798604218038e-03 3.218352300035e-03 6.513814274981e+04 6.517016389296e+04 3.410829911851e+04 5.480553525376e+04 
9.219451458064e-01 5.374670346964e-03 5.376197941756e-03 3.425847677422e-03 4.676048335648e+04 4.677783558460e+04 2.765252225488e+04 4.039694706532e+04 
9.290158528771e-01 4.985976275232e-03 4.986358148500e-03 3.660296223494e-03 3.351807720888e+04 3.352462594015e+04 2.271008426354e+04 2.991759580419e+04 
9.360865599478e-01 4.639466029518e-03 4.638713849688e-03 3.889982653853e-03 2.405715104898e+04 2.405664326842e+04 1.866137609973e+04 2.225839013904e+04 
9.431572670185e-01 4.338471200690e-03 4.336674952139e-03 4.091875196757e-03 1.733055643784e+04 1.732601280536e+04 1.523068861261e+04 1.662908595194e+04 
9.502279740892e-01 4.077391977925e-03 4.074700954962e-03 4.249012341379e-03 1.253972858934e+04 1.253333503999e+04 1.229636348278e+04 1.245647570403e+04 
9.572986811599e-01 3.850734862183e-03 3.847347718578e-03 4.347797195163e-03 9.108318593203e+03 9.101529255263e+03 9.796801210753e+03 9.335549686406e+03 
9.643693882306e-01 3.669545021454e-03 3.665709503127e-03 4.374471629905e-03 6.656789549026e+03 6.650496163136e+03 7.686784264028e+03 6.998023325397e+03 
9.714400953014e-01 3.560419920461e-03 3.556443962515e-03 4.311239937657e-03 4.933649684952e+03 4.928354454710e+03 5.920105560286e+03 5.260703233316e+03 
9.785108023721e-01 3.536023124249e-03 3.532268838956e-03 4.140719355241e-03 3.736692264368e+03 3.732630418520e+03 4.452845466572e+03 3.974056049820e+03 
9.855815094428e-01 3.578295923698e-03 3.575100957270e-03 3.864314667223e-03 2.890765177243e+03 2.887945532139e+03 3.256736854521e+03 3.011815854634e+03 
9.926522165135e-01 3.647293081129e-03 3.644835915142e-03 3.520338315742e-03 2.264336625143e+03 2.262565039639e+03 2.318882370564e+03 2.281928011782e+03 
9.997229235842e-01 3.703048263547e-03 3.701298972256e-03 3.175064878548e-03 1.774541059929e+03 1.773513231963e+03 1.625148489981e+03 1.724400927291e+03 
1.006793630655e+00 3.732845205100e-03 3.731675728557e-03 2.868739013137e-03 1.382823511479e+03 1.382262848853e+03 1.134674524708e+03 1.299920295013e+03 
1.013864337726e+00 3.745400496947e-03 3.744680301350e-03 2.608694022525e-03 1.071154665701e+03 1.070868309112e+03 7.941030280001e+02 9.787086676045e+02 
1.020935044796e+00 3.765312591786e-03 3.764936790937e-03 2.393839065611e-03 8.278154709491e+02 8.276842397331e+02 5.583376343770e+02 7.379457816864e+02 
1.028005751867e+00 3.843425602201e-03 3.843304724457e-03 2.233891660706e-03 6.445650251531e+02 6.445183617705e+02 3.954758777861e+02 5.615197549032e+02 
1.035076458938e+00 4.055609542322e-03 4.055651946572e-03 2.168361038265e-03 5.147437706965e+02 5.147407764573e+02 2.848828352174e+02 4.381224607904e+02 
1.042147166008e+00 4.422244287774e-03 4.422305254645e-03 2.294972961877e-03 4.229058196149e+02 4.229245959574e+02 2.131930160050e+02 3.530078105258e+02 
1.049217873079e+00 5.012563674611e-03 5.012077028014e-03 2.926955889046e-03 3.561090601318e+02 3.561192195592e+02 1.785422357888e+02 2.969235051599e+02 
1.056288580150e+00 6.207475664633e-03 6.204641052147e-03 5.001086899970e-03 3.201759091460e+02 3.201059079526e+02 2.031749257059e+02 2.811522476015e+02 
1.063359287221e+00 8.898612455776e-03 8.889243181065e-03 1.048522307039e-02 3.372986089867e+02 3.369952527670e+02 3.396153116093e+02 3.379697244543e+02 
1.070429994291e+00 1.360498043781e-02 1.359005879747e-02 1.918603244521e-02 4.136517035667e+02 4.131213278194e+02 5.564498555758e+02 4.610742956539e+02 
1.077500701362e+00 1.620965799762e-02 1.620658510423e-02 2.279814068087e-02 4.194198688829e+02 4.192300034425e+02 5.791993061257e+02 4.726163928171e+02 
1.084571408433e+00 1.550522901496e-02 1.550873097177e-02 2.248393156262e-02 3.265655388299e+02 3.265845431260e+02 4.543457385329e+02 3.691652734962e+02 
1.091642115503e+00 1.527008254816e-02 1.527549881966e-02 2.579372903986e-02 2.500252571288e+02 2.500908005111e+02 3.917540604111e+02 2.972900393503e+02 
1.098712822574e+00 1.495966232234e-02 1.496529997026e-02 2.990490930412e-02 1.927312522930e+02 1.927984872360e+02 3.668992371798e+02 2.508096589030e+02 
1.105783529645e+00 1.373095093025e-02 1.373526175896e-02 2.690516270725e-02 1.379691076107e+02 1.380154100883e+02 2.735720632544e+02 1.831855269844e+02 
1.112854236715e+00 1.310334625897e-02 1.310589867990e-02 2.252057396130e-02 9.860430407674e+01 9.863028597675e+01 1.821706244608e+02 1.264684048381e+02 
1.119924943786e+00 1.430702129063e-02 1.430701640238e-02 1.964497313138e-02 7.742144095837e+01 7.742883230692e+01 1.222176332352e+02 9.235596883349e+01 
1.126995650857e+00 1.882778856389e-02 1.882496471730e-02 1.804124124438e-02 7.536981908931e+01 7.536082899355e+01 8.520095110095e+01 7.864386639460e+01 
1.134066357928e+00 2.233246977961e-02 2.233173815374e-02 1.701402260795e-02 7.435484102881e+01 7.435066396724e+01 6.135152345946e+01 7.001900948517e+01 
1.141137064998e+00 1.908448313191e-02 1.908466308386e-02 1.582715685970e-02 5.304678127633e+01 5.304736824726e+01 4.401390477336e+01 5.003601809898e+01 
1.148207772069e+00 1.620667596788e-02 1.620559095206e-02 1.458241417869e-02 3.516844444096e+01 3.516712733034e+01 3.127256154493e+01 3.386937777208e+01 
1.155278479140e+00 1.497157230089e-02 1.496944370834e-02 1.347546867642e-02 2.464594746136e+01 2.464329861509e+01 2.220655484337e+01 2.383193363994e+01 
1.162349186210e+00 1.435812700707e-02 1.435544762689e-02 1.260096056885e-02 1.797822896074e+01 1.797532837393e+01 1.590118497084e+01 1.728491410184e+01 
1.169419893281e+00 1.380315209961e-02 1.380036923573e-02 1.193700157240e-02 1.326145534807e+01 1.325895420033e+01 1.152456080183e+01 1.268165678341e+01 
1.176490600352e+00 1.314025134148e-02 1.313760489734e-02 1.141455418340e-02 9.733823218254e+00 9.731897500341e+00 8.437916575425e+00 9.301212431340e+00 
1.183561307423e+00 1.243119674691e-02 1.242882260291e-02 1.098935095526e-02 7.098355906005e+00 7.096962729544e+00 6.229102512648e+00 6.808140382733e+00 
1.190632014493e+00 1.177753124896e-02 1.177561180311e-02 1.060820419049e-02 5.174425284527e+00 5.173498186540e+00 4.622729974705e+00 4.990217815257e+00 
1.197702721564e+00 1.119755002463e-02 1.119627958320e-02 1.019373069509e-02 3.781021663644e+00 3.780493903437e+00 3.426707167543e+00 3.662740911541e+00 
1.204773428635e+00 1.069185503976e-02 1.069124048983e-02 9.695332364482e-03 2.773068581635e+00 2.772828130774e+00 2.520220309109e+00 2.688705673839e+00 
1.211844135705e+00 1.024094622486e-02 1.024081590685e-02 9.125389594672e-03 2.040318438870e+00 2.040241741515e+00 1.834708096839e+00 1.971756092408e+00 
1.218914842776e+00 9.835638543283e-03 9.835759652256e-03 8.534096937050e-03 1.504211592299e+00 1.504205327255e+00 1.325124275407e+00 1.444513731654e+00 
1.225985549847e+00 9.510885937258e-03 9.511089287104e-03 7.967847381464e-03 1.114328437801e+00 1.114342703158e+00 9.533752630502e-01 1.060682134670e+00 
1.233056256918e+00 9.300480381973e-03 9.300682294429e-03 7.455175665298e-03 8.329044728902e-01 8.329203068523e-01 6.857224264097e-01 7.838490687174e-01 
1.240126963988e+00 9.252180157831e-03 9.252343659140e-03 7.018304705927e-03 6.321825954272e-01 6.321948383817e-01 4.947427715674e-01 5.863734017921e-01 
1.247197671059e+00 9.327954956574e-03 9.328030692816e-03 6.687696464771e-03 4.888207237210e-01 4.888284495627e-01 3.597004434310e-01 4.457832055716e-01 
1.254268378130e+00 9.234909437833e-03 9.234727426371e-03 6.517013694607e-03 3.735298201588e-01 3.735287807512e-01 2.656109067351e-01 3.375565025483e-01 
