#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(6.080501910174e-01,0.000000000000e+00) (-6.133362936348e-02,-2.117784251661e-14) (-6.133362936348e-02,2.116643376226e-14) (-1.162246568172e-01,1.475535354882e-14) (-1.162246568172e-01,-1.143267229825e-14) (-1.853464822592e-01,-6.735882507428e-15) (-1.853464822592e-01,6.721948426664e-15) (-2.269156127332e-01,3.744206824141e-15) (-2.269156127332e-01,-3.725094863554e-15) (-2.622754570873e-01,3.401877822051e-15) (-2.622754570873e-01,-3.492865546887e-15) (-3.058753619818e-01,-5.495269112775e-15) (-3.058753619818e-01,5.455118164219e-15) (-3.461280008793e-01,-4.673158061308e-15) (-3.461280008793e-01,4.804590036768e-15) (-3.719694428966e-01,2.716136208120e-15) (-3.719694428966e-01,-5.827120557161e-15) 
(6.688552101192e-01,0.000000000000e+00) (-6.657210166549e-02,9.830156698005e-15) (-6.657210166549e-02,-1.113661623335e-14) (-1.216777908778e-01,1.081588106127e-14) (-1.216777908778e-01,-1.097905759776e-14) (-1.905099204778e-01,-9.398942278189e-15) (-1.905099204778e-01,2.022591881343e-15) (-2.286036959857e-01,3.450337099820e-15) (-2.286036959857e-01,-6.006437486575e-15) (-2.624901735378e-01,-4.682036644610e-15) (-2.624901735378e-01,-2.751626531878e-16) (-3.078501111168e-01,-7.942498599696e-15) (-3.078501111168e-01,8.935310924658e-15) (-3.523894759835e-01,-7.226107502952e-15) (-3.523894759835e-01,7.837199010128e-15) (-4.008778487133e-01,8.563035903067e-15) (-4.008778487133e-01,-1.202831533837e-14) 
(7.296602292209e-01,0.000000000000e+00) (-7.272455005157e-02,-1.220028253350e-15) (-7.272455005157e-02,-6.898245381758e-16) (-1.273645315632e-01,-2.669870439437e-14) (-1.273645315632e-01,1.580974923653e-14) (-1.957611279387e-01,1.124682447182e-14) (-1.957611279387e-01,-1.122323633325e-14) (-2.307429456983e-01,1.523288741398e-16) (-2.307429456983e-01,8.844034753338e-17) (-2.628750746294e-01,-3.097248876641e-15) (-2.628750746294e-01,1.126958372983e-15) (-3.092797598063e-01,-2.779252323628e-15) (-3.092797598063e-01,4.746839819610e-15) (-3.574303103574e-01,-4.826823611268e-15) (-3.574303103574e-01,-1.747346217292e-15) (-4.163508017585e-01,6.028351031654e-15) (-4.163508017585e-01,-8.582760738859e-15) 
(7.904652483226e-01,0.000000000000e+00) (-7.978741475524e-02,-1.260915038586e-17) (-7.978741475525e-02,2.147495925094e-17) (-1.334329446049e-01,-6.569076181492e-18) (-1.334329446049e-01,1.205193450311e-17) (-2.012628233411e-01,9.144861558051e-17) (-2.012628233411e-01,-5.969562405950e-17) (-2.334091771127e-01,-8.533723336789e-16) (-2.334091771127e-01,7.469342089093e-16) (-2.636524680952e-01,3.339255769960e-16) (-2.636524680953e-01,-3.952943989481e-16) (-3.105461365147e-01,-1.122963843986e-15) (-3.105461365147e-01,1.205867215019e-15) (-3.610007761905e-01,2.190601310279e-15) (-3.610007761905e-01,-2.035484052976e-15) (-4.235892062900e-01,1.352445668972e-15) (-4.235892062900e-01,-1.921412250082e-15) 
(8.512702674244e-01,0.000000000000e+00) (-8.774929435135e-02,-6.408938855927e-15) (-8.774929435137e-02,2.023794242606e-15) (-1.399938882917e-01,-9.682138917808e-15) (-1.399938882917e-01,6.203294613110e-15) (-2.071152415385e-01,-7.871025152015e-15) (-2.071152415385e-01,6.434946746842e-15) (-2.366331398935e-01,-3.248381594985e-15) (-2.366331398935e-01,4.199300593331e-16) (-2.649480590588e-01,-4.637092038816e-15) (-2.649480590588e-01,2.940931918726e-15) (-3.119213528093e-01,-2.608154762439e-15) (-3.119213528093e-01,1.127233158871e-15) (-3.633530174594e-01,-3.572898612115e-15) (-3.633530174594e-01,5.189015223088e-15) (-4.278438991547e-01,-2.528913608639e-15) (-4.278438991547e-01,4.564860877408e-15) 
(9.120752865261e-01,0.000000000000e+00) (-9.659528778429e-02,3.526263841666e-14) (-9.659528778429e-02,-3.525010418924e-14) (-1.471298060004e-01,-3.261204936291e-14) (-1.471298060004e-01,3.228807343413e-14) (-2.133809924862e-01,1.837405360924e-14) (-2.133809924862e-01,-1.838294428034e-14) (-2.404220314386e-01,-8.148077025960e-15) (-2.404220314386e-01,8.598958758622e-15) (-2.668342840167e-01,9.562943716934e-15) (-2.668342840167e-01,-6.742551058947e-15) (-3.135809860193e-01,1.093596690628e-14) (-3.135809860193e-01,-8.145209369202e-15) (-3.649382871073e-01,1.237734405492e-14) (-3.649382871073e-01,-1.233281264702e-14) (-4.306880726874e-01,-1.438979706144e-14) (-4.306880726874e-01,1.377280931920e-14) 
(9.728803056279e-01,0.000000000000e+00) (-1.063092906894e-01,0.000000000000e+00) (-1.063092906894e-01,1.548898715836e-17) (-1.549016255748e-01,5.649272077581e-15) (-1.549016255748e-01,-5.647439484995e-15) (-2.200990334735e-01,9.842437882707e-15) (-2.200990334735e-01,-9.836126246755e-15) (-2.447707512727e-01,-8.726648024468e-15) (-2.447707512727e-01,8.282416212860e-15) (-2.693535033610e-01,-6.837689090380e-15) (-2.693535033610e-01,6.880424647195e-15) (-3.156366077326e-01,6.173231713796e-15) (-3.156366077326e-01,-1.873316092449e-15) (-3.661786598064e-01,6.570479204144e-15) (-3.661786598064e-01,-6.553614257390e-15) (-4.327566436394e-01,8.685066232394e-15) (-4.327566436394e-01,-8.718072870513e-15) 
(1.033685324730e+00,0.000000000000e+00) (-1.168751906714e-01,-2.995827557796e-14) (-1.168751906714e-01,2.990862317214e-14) (-1.633538734324e-01,-2.376039586885e-14) (-1.633538734324e-01,2.375562588664e-14) (-2.272924722728e-01,8.403250396062e-15) (-2.272924722728e-01,-8.416336853282e-15) (-2.496680638608e-01,-3.135541270776e-17) (-2.496680638608e-01,4.315509320205e-17) (-2.725306647531e-01,-1.979212663979e-15) (-2.725306647531e-01,1.947213674511e-15) (-3.181592300531e-01,-3.185399660152e-16) (-3.181592300531e-01,-1.382151076060e-16) (-3.673961570651e-01,-3.400064389811e-15) (-3.673961570651e-01,3.423132260877e-15) (-4.344618226218e-01,-3.955909311987e-15) (-4.344618226218e-01,3.282061135172e-15) 
(1.094490343831e+00,0.000000000000e+00) (-1.282774502865e-01,1.486397660846e-16) (-1.282774502866e-01,2.462590174956e-16) (-1.725184158755e-01,-4.767107303908e-15) (-1.725184158756e-01,-3.633034057867e-15) (-2.349727703898e-01,1.464842775533e-16) (-2.349727703898e-01,-9.971377078188e-16) (-2.551000629686e-01,6.426288978925e-15) (-2.551000629686e-01,-4.122533266436e-15) (-2.763807634275e-01,9.814730288083e-17) (-2.763807634275e-01,6.767000490247e-16) (-3.211936965608e-01,-2.286014442414e-15) (-3.211936965608e-01,7.103766277132e-16) (-3.688183905124e-01,-2.482673683119e-16) (-3.688183905124e-01,6.834405678815e-16) (-4.361079324823e-01,6.354082666048e-16) (-4.361079324823e-01,-2.764038890302e-15) 
(1.155295362933e+00,0.000000000000e+00) (-1.405013398559e-01,-2.549026392191e-14) (-1.405013398559e-01,2.560120185708e-14) (-1.824172019750e-01,-1.624326534627e-14) (-1.824172019750e-01,1.967205813112e-14) (-2.431416958706e-01,-6.195750264715e-15) (-2.431416958706e-01,1.855152997461e-15) (-2.610521344490e-01,-1.934256112916e-16) (-2.610521344490e-01,-8.777848573943e-17) (-2.809137521487e-01,-3.740360584493e-15) (-2.809137521487e-01,3.254615966543e-15) (-3.247673898973e-01,-1.636182403448e-15) (-3.247673898973e-01,2.983943559371e-15) (-3.706027491452e-01,4.655913220061e-15) (-3.706027491452e-01,-3.405100136470e-15) (-4.379181143493e-01,5.653125391871e-15) (-4.379181143493e-01,-6.415368010280e-15) 
(1.216100382035e+00,0.000000000000e+00) (-1.535329633874e-01,5.557563071004e-15) (-1.535329633874e-01,-5.540902282355e-15) (-1.930642824709e-01,-1.317955253041e-16) (-1.930642824709e-01,1.838329220643e-16) (-2.517917333992e-01,1.351609634548e-17) (-2.517917333992e-01,-2.006112748453e-17) (-2.675100581745e-01,6.057854804348e-18) (-2.675100581745e-01,7.386376730114e-18) (-2.861382315719e-01,8.878258566405e-18) (-2.861382315719e-01,1.226359778219e-17) (-3.288956682155e-01,-1.202578226742e-17) (-3.288956682156e-01,2.371866823649e-17) (-3.728585004905e-01,1.780823848728e-16) (-3.728585004905e-01,-4.093842488470e-16) (-4.400531842707e-01,-9.435055660320e-17) (-4.400531842707e-01,4.222774534482e-18) 
(1.276905401137e+00,0.000000000000e+00) (-1.673591548849e-01,-3.718842172458e-14) (-1.673591548849e-01,3.669298386937e-14) (-2.044672912135e-01,-3.784443378878e-14) (-2.044672912135e-01,3.767949164193e-14) (-2.609053521906e-01,1.106199480739e-14) (-2.609053521906e-01,-1.197914652531e-14) (-2.744606098688e-01,2.690472326624e-15) (-2.744606098688e-01,-2.953414681933e-15) (-2.920645885630e-01,8.795275433395e-15) (-2.920645885630e-01,-7.956081253729e-15) (-3.335854314573e-01,-5.985192975040e-15) (-3.335854314573e-01,3.178542774407e-15) (-3.756629952175e-01,3.865543041367e-15) (-3.756629952175e-01,-3.641302538482e-15) (-4.426280530442e-01,1.156963288653e-14) (-4.426280530442e-01,-1.217720976149e-14) 
(1.337710420238e+00,0.000000000000e+00) (-1.819672827150e-01,2.462497674379e-14) (-1.819672827150e-01,-8.922288298978e-15) (-2.166285112233e-01,2.308206680396e-14) (-2.166285112233e-01,-3.767982489805e-14) (-2.704534839449e-01,-1.114489376186e-14) (-2.704534839450e-01,6.992768720091e-15) (-2.818918728020e-01,-1.385808441989e-15) (-2.818918728020e-01,1.528344474526e-15) (-2.987078055402e-01,1.010873637840e-14) (-2.987078055402e-01,-9.128422439533e-15) (-3.388376041467e-01,2.037700624372e-15) (-3.388376041467e-01,-2.840045245219e-15) (-3.790729188059e-01,7.790575169158e-15) (-3.790729188059e-01,-2.214580697078e-15) (-4.457244508781e-01,1.116932385382e-14) (-4.457244508781e-01,-7.510685623339e-15) 
(1.398515439340e+00,0.000000000000e+00) (-1.973449725036e-01,1.441873906893e-14) (-1.973449725037e-01,-8.484446927894e-15) (-2.295456017954e-01,-7.326309818237e-15) (-2.295456017954e-01,7.372707293074e-15) (-2.803938499431e-01,-6.181437403078e-15) (-2.803938499431e-01,5.398181313055e-15) (-2.897933842241e-01,-1.128669747263e-14) (-2.897933842241e-01,9.529796709966e-15) (-3.060896162711e-01,-5.941338922457e-15) (-3.060896162712e-01,5.787867985600e-15) (-3.446489856085e-01,-5.494607208243e-15) (-3.446489856085e-01,6.400121367783e-15) (-3.831321852622e-01,-2.580175571329e-15) (-3.831321852622e-01,6.505449946379e-15) (-4.494000096989e-01,-1.983555673903e-15) (-4.494000096989e-01,1.908286820206e-15) 
(1.459320458442e+00,0.000000000000e+00) (-2.134797353096e-01,8.129964409228e-16) (-2.134797353096e-01,9.162529232009e-15) (-2.432120291415e-01,-1.498673315993e-14) (-2.432120291415e-01,1.503283128430e-14) (-2.906705717249e-01,-3.083455922270e-17) (-2.906705717249e-01,-7.736899585003e-18) (-2.981561921526e-01,-4.312199991095e-16) (-2.981561921527e-01,4.067967068055e-16) (-3.142387475982e-01,-2.192417279267e-19) (-3.142387475983e-01,1.865279774869e-17) (-3.510137390286e-01,-1.414638267215e-17) (-3.510137390286e-01,-2.573487340800e-17) (-3.878777487016e-01,-4.436060471588e-17) (-3.878777487016e-01,2.673518587788e-17) (-4.536944935491e-01,-3.217554191245e-17) (-4.536944935491e-01,1.581951309288e-17) 
(1.520125477544e+00,0.000000000000e+00) (-2.303584592781e-01,-6.926787522682e-15) (-2.303584592781e-01,6.274918311084e-15) (-2.576172146222e-01,-1.329357255993e-14) (-2.576172146222e-01,1.339969711422e-14) (-3.012177356265e-01,2.327523687222e-16) (-3.012177356265e-01,-3.800016330361e-16) (-3.069728687449e-01,1.121299885398e-16) (-3.069728687449e-01,8.675638178251e-16) (-3.231866865635e-01,2.382139118644e-16) (-3.231866865635e-01,-4.676890188449e-17) (-3.579246970231e-01,1.660449320013e-15) (-3.579246970231e-01,1.894836668306e-16) (-3.933442052549e-01,-2.198765710770e-15) (-3.933442052549e-01,2.391812105019e-15) (-4.586340177206e-01,2.734799894938e-15) (-4.586340177206e-01,-2.150489143523e-15) 
(1.580930496645e+00,0.000000000000e+00) (-2.479666774825e-01,3.475399694227e-15) (-2.479666774826e-01,-4.351053450147e-16) (-2.727463866315e-01,-1.459308777242e-17) (-2.727463866315e-01,3.571903258296e-18) (-3.119699722681e-01,-2.102918008576e-15) (-3.119699722681e-01,2.243874469122e-15) (-3.162375052150e-01,-2.399837238699e-15) (-3.162375052150e-01,2.329380368393e-15) (-3.329560346200e-01,-7.055566496353e-16) (-3.329560346200e-01,6.400009924251e-16) (-3.653746202787e-01,-9.700063522787e-16) (-3.653746202787e-01,7.729684201723e-16) (-3.995677308808e-01,5.676798765630e-16) (-3.995677308808e-01,1.899332223303e-16) (-4.642339289780e-01,-2.384262719222e-15) (-4.642339289780e-01,2.438436978261e-15) 
(1.641735515747e+00,0.000000000000e+00) (-2.662874375170e-01,-1.397092304494e-15) (-2.662874375171e-01,2.513078211292e-15) (-2.885800902843e-01,1.475589349442e-15) (-2.885800902844e-01,-1.345250889775e-15) (-3.228796328980e-01,9.576902848715e-16) (-3.228796328980e-01,5.786960448106e-16) (-3.259456847259e-01,1.786300308557e-16) (-3.259456847259e-01,-5.674684782248e-16) (-3.435421286697e-01,2.391614165151e-17) (-3.435421286697e-01,-2.940938043710e-17) (-3.733575494675e-01,1.848359514434e-16) (-3.733575494675e-01,3.041790703789e-16) (-4.065896102242e-01,5.335762389266e-16) (-4.065896102243e-01,3.233713922950e-16) (-4.705008427002e-01,8.220510545662e-17) (-4.705008427002e-01,-2.926256365882e-16) 
(1.702540534849e+00,0.000000000000e+00) (-2.852994098890e-01,4.150346340047e-14) (-2.852994098890e-01,-4.306168732997e-14) (-3.050932694482e-01,-3.713943756309e-14) (-3.050932694482e-01,3.502441104019e-14) (-3.339323501523e-01,4.307355596263e-16) (-3.339323501523e-01,-2.282339069189e-16) (-3.360943696450e-01,3.843590696731e-16) (-3.360943696450e-01,2.325412735079e-16) (-3.548967841348e-01,1.056692858376e-14) (-3.548967841348e-01,-1.060984481905e-14) (-3.818704549732e-01,-9.992384249268e-17) (-3.818704549732e-01,6.113887112364e-17) (-4.144592587668e-01,9.394397719008e-15) (-4.144592587669e-01,-7.078633748539e-15) (-4.774342024633e-01,-4.056754875036e-15) (-4.774342024633e-01,4.789912295994e-15) 
(1.763345553951e+00,0.000000000000e+00) (-3.049734187748e-01,-1.024104780323e-17) (-3.049734187749e-01,2.976957167366e-17) (-3.222537801957e-01,3.445981066931e-16) (-3.222537801957e-01,6.806425377845e-17) (-3.451498503139e-01,-2.630657257141e-15) (-3.451498503139e-01,3.033688214470e-15) (-3.466815655112e-01,2.516335746816e-15) (-3.466815655112e-01,-2.618943612220e-15) (-3.669267310199e-01,1.226649254855e-15) (-3.669267310199e-01,-3.131093777386e-16) (-3.909155674552e-01,1.290339214736e-15) (-3.909155674552e-01,-1.075013858277e-15) (-4.232361139989e-01,-1.237278695436e-15) (-4.232361139989e-01,6.897872149619e-16) (-4.850276436232e-01,-8.713148408801e-17) (-4.850276436232e-01,4.018327998069e-16) 
(1.824150573052e+00,0.000000000000e+00) (-3.252653511933e-01,-3.233467198442e-17) (-3.252653511933e-01,9.674113244121e-17) (-3.400200277458e-01,-1.042301792526e-16) (-3.400200277458e-01,1.718240820163e-15) (-3.565792960137e-01,3.156612369840e-15) (-3.565792960137e-01,-3.172264993285e-15) (-3.577059993732e-01,-2.926420722397e-15) (-3.577059993732e-01,2.901290657261e-15) (-3.795101178354e-01,5.398608478969e-17) (-3.795101178354e-01,-2.085655443981e-18) (-4.005041983541e-01,3.109793313812e-15) (-4.005041983541e-01,-3.176285605061e-15) (-4.329890459960e-01,-7.340418929885e-18) (-4.329890459960e-01,3.333298884347e-17) (-4.932703929129e-01,-6.817069174199e-18) (-4.932703929129e-01,7.686245493909e-17) 
(1.884955592154e+00,0.000000000000e+00) (-3.460995270449e-01,-3.836119186750e-14) (-3.460995270449e-01,3.839039348526e-14) (-3.583356414855e-01,-2.549103488649e-14) (-3.583356414855e-01,2.562750756533e-14) (-3.682806518569e-01,4.916980021463e-16) (-3.682806518569e-01,-1.855729414814e-16) (-3.691707071256e-01,-2.714360477374e-16) (-3.691707071257e-01,2.914160204896e-16) (-3.925237557262e-01,1.057663832829e-14) (-3.925237557262e-01,-1.005653751148e-14) (-4.106638532415e-01,3.098951274383e-15) (-4.106638532415e-01,-3.639284494741e-15) (-4.437913385744e-01,1.532381795362e-14) (-4.437913385744e-01,-1.294673890193e-14) (-5.021489110925e-01,-5.838867120311e-15) (-5.021489110925e-01,7.353908443074e-15) 
