#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(9.120752865261e-01,0.000000000000e+00) (-1.291961409043e-01,1.069684401787e-17) (-1.291961409044e-01,1.272035531388e-17) (-1.720517706928e-01,-2.276962867527e-17) (-1.720517706929e-01,-3.643657418884e-18) (-2.371396452495e-01,-1.453495883144e-17) (-2.371396452495e-01,7.776278915043e-18) (-2.655759556772e-01,4.514596317105e-18) (-2.655759556772e-01,-1.363448396662e-17) (-2.885429648975e-01,3.483864750924e-17) (-2.885429648975e-01,7.978688744196e-18) (-3.282335037718e-01,1.154908444125e-17) (-3.282335037718e-01,-2.381579004509e-19) (-3.777850834930e-01,3.070967627949e-18) (-3.777850834930e-01,-3.569452413417e-18) (-4.389745205781e-01,-1.633849012554e-17) (-4.389745205781e-01,-1.574794228968e-17) 
(9.728803056279e-01,0.000000000000e+00) (-1.437225221887e-01,1.194632301707e-17) (-1.437225221887e-01,4.228449792395e-18) (-1.839873476350e-01,-1.345369515278e-17) (-1.839873476350e-01,2.016497132253e-17) (-2.481895963284e-01,7.571880233600e-18) (-2.481895963284e-01,1.703460120045e-17) (-2.745718476606e-01,1.469772650802e-17) (-2.745718476606e-01,-1.716921920951e-18) (-2.946674052826e-01,-8.515229172874e-18) (-2.946674052826e-01,1.118759625514e-18) (-3.332665255664e-01,5.846151391583e-18) (-3.332665255664e-01,-1.871507913861e-17) (-3.820947743166e-01,-8.999409571647e-18) (-3.820947743166e-01,1.272260326958e-17) (-4.443137171955e-01,0.000000000000e+00) (-4.443137171955e-01,2.373540785102e-17) 
(1.033685324730e+00,0.000000000000e+00) (-1.594732160293e-01,-9.355317323793e-19) (-1.594732160293e-01,1.091453687776e-17) (-1.969291038990e-01,2.089681580116e-17) (-1.969291038990e-01,-2.546097247817e-17) (-2.600632386773e-01,6.674932138341e-17) (-2.600632386773e-01,-6.216604659233e-17) (-2.845338579790e-01,1.633599181045e-16) (-2.845338579791e-01,-5.667973302490e-17) (-3.018343848692e-01,-8.871781345906e-16) (-3.018343848692e-01,-2.690726761554e-16) (-3.391017083068e-01,5.266683188733e-17) (-3.391017083069e-01,-3.479708094415e-16) (-3.865185193023e-01,-7.170361622024e-17) (-3.865185193023e-01,-2.239529389636e-17) (-4.492046940482e-01,1.262561511684e-15) (-4.492046940482e-01,-1.415440100684e-15) 
(1.094490343831e+00,0.000000000000e+00) (-1.764320347812e-01,-3.749049739814e-16) (-1.764320347812e-01,-6.137959762636e-16) (-2.109181850562e-01,1.095488415948e-17) (-2.109181850563e-01,1.356022678249e-17) (-2.727817927649e-01,1.208557530097e-17) (-2.727817927649e-01,1.067606796581e-17) (-2.954425228276e-01,1.119501454974e-17) (-2.954425228276e-01,1.140481815267e-17) (-3.100635408722e-01,4.692985256722e-18) (-3.100635408722e-01,-1.512881922819e-17) (-3.458017446274e-01,-1.650672757083e-18) (-3.458017446274e-01,-1.791074807686e-17) (-3.913593989966e-01,1.293701138254e-17) (-3.913593989966e-01,3.031164507768e-17) (-4.540848541801e-01,-1.189665018210e-16) (-4.540848541801e-01,3.309640999321e-17) 
(1.155295362933e+00,0.000000000000e+00) (-1.945827606707e-01,1.885674053578e-18) (-1.945827606707e-01,-8.548993425596e-18) (-2.259839786455e-01,1.992464155232e-18) (-2.259839786455e-01,2.338559523946e-18) (-2.863579939783e-01,1.521494893068e-17) (-2.863579939783e-01,1.826762976710e-17) (-3.072769610430e-01,-4.119825399595e-16) (-3.072769610430e-01,1.120680635984e-16) (-3.193650418663e-01,8.711414494768e-16) (-3.193650418663e-01,1.389574366349e-16) (-3.534059123319e-01,-9.900793992908e-17) (-3.534059123319e-01,1.023614346686e-16) (-3.968241808931e-01,8.033591117703e-18) (-3.968241808931e-01,-1.628562809778e-17) (-4.592788343420e-01,7.624658103603e-18) (-4.592788343420e-01,-3.704921515525e-18) 
(1.216100382035e+00,0.000000000000e+00) (-2.139091814487e-01,-2.982749576572e-18) (-2.139091814487e-01,-5.107958649879e-17) (-2.421460741841e-01,-9.017703296706e-17) (-2.421460741841e-01,-1.352655494506e-16) (-3.007972851294e-01,-4.120101388931e-16) (-3.007972851294e-01,1.747442365852e-16) (-3.200168193272e-01,-2.347414927847e-16) (-3.200168193272e-01,1.917392796668e-16) (-3.297432638159e-01,3.996569195477e-16) (-3.297432638159e-01,-1.669762265780e-17) (-3.619374008331e-01,1.105621445702e-17) (-3.619374008331e-01,1.890528273567e-17) (-4.030538692447e-01,1.107088062013e-15) (-4.030538692447e-01,2.446080801078e-18) (-4.650204351014e-01,1.655308645357e-16) (-4.650204351014e-01,1.262098144041e-15) 
(1.276905401137e+00,0.000000000000e+00) (-2.343948511023e-01,1.384260398142e-17) (-2.343948511023e-01,-7.313908468478e-18) (-2.594155594486e-01,7.845346148943e-18) (-2.594155594486e-01,-1.119447687237e-17) (-3.160975226049e-01,1.252887539641e-17) (-3.160975226049e-01,9.442718589450e-19) (-3.336437169305e-01,2.001613210729e-18) (-3.336437169305e-01,-1.884127810508e-18) (-3.411999448082e-01,-5.782870877213e-18) (-3.411999448082e-01,3.942281450157e-17) (-3.714077419245e-01,3.584040584072e-18) (-3.714077419245e-01,-2.144264280689e-17) (-4.101465183485e-01,3.825054421702e-18) (-4.101465183485e-01,-1.279705707260e-17) (-4.714768481749e-01,-7.374031961352e-18) (-4.714768481749e-01,-2.003046631439e-18) 
(1.337710420238e+00,0.000000000000e+00) (-2.560225527980e-01,5.480435826738e-17) (-2.560225527981e-01,-1.813159556416e-17) (-2.777957250426e-01,7.382181236662e-18) (-2.777957250427e-01,1.411287573939e-17) (-3.322469732286e-01,-4.836786156288e-18) (-3.322469732286e-01,-1.228630054879e-18) (-3.481425941709e-01,1.758819183910e-18) (-3.481425941709e-01,9.351103169528e-19) (-3.537376262635e-01,3.040752314101e-17) (-3.537376262635e-01,-7.494354182041e-18) (-3.818196437587e-01,1.174872070565e-17) (-3.818196437587e-01,8.201082781748e-18) (-4.181729126770e-01,-1.514853291663e-17) (-4.181729126770e-01,-2.292654109759e-18) (-4.787685791118e-01,-8.828737966197e-18) (-4.787685791118e-01,1.650389735801e-17) 
(1.398515439340e+00,0.000000000000e+00) (-2.787733449039e-01,-4.687067031979e-18) (-2.787733449039e-01,-2.876219251616e-19) (-2.972821575204e-01,-2.413029694711e-17) (-2.972821575204e-01,-1.390337232936e-17) (-3.492199610834e-01,2.617834277086e-17) (-3.492199610834e-01,-1.242514218052e-17) (-3.635032789539e-01,1.839226600978e-17) (-3.635032789539e-01,1.358880083305e-18) (-3.673642963961e-01,-1.956880980561e-17) (-3.673642963961e-01,1.609184203705e-17) (-3.931689336176e-01,-3.292872494498e-18) (-3.931689336176e-01,-3.945342246596e-18) (-4.271876354170e-01,-1.689489529402e-17) (-4.271876354170e-01,7.342299929967e-18) (-4.869835571552e-01,-3.064094672993e-17) (-4.869835571553e-01,-1.439788066993e-17) 
(1.459320458442e+00,0.000000000000e+00) (-3.026249034936e-01,-2.435596032206e-17) (-3.026249034936e-01,4.345324739277e-18) (-3.178620957457e-01,-4.978667524312e-18) (-3.178620957457e-01,5.657395333971e-18) (-3.669692271943e-01,6.058990824296e-17) (-3.669692271943e-01,-2.390758719133e-17) (-3.797220662511e-01,-3.319242244121e-17) (-3.797220662511e-01,-6.547797627390e-16) (-3.821007637774e-01,1.040803884302e-16) (-3.821007637774e-01,5.900424720173e-16) (-4.054460413796e-01,1.556094501796e-17) (-4.054460413796e-01,3.509088987654e-17) (-4.372378097371e-01,4.162035196763e-17) (-4.372378097371e-01,-1.498333376677e-16) (-4.961864250697e-01,8.841031280912e-17) (-4.961864250697e-01,-4.748600785766e-18) 
(1.520125477544e+00,0.000000000000e+00) (-3.275485155216e-01,1.361994889560e-17) (-3.275485155216e-01,-1.603575157416e-18) (-3.395127932815e-01,1.190247905784e-18) (-3.395127932815e-01,-5.156263746114e-17) (-3.854152667674e-01,3.630018615489e-17) (-3.854152667674e-01,-1.210006361907e-17) (-3.967976553302e-01,-7.526911387239e-18) (-3.967976553302e-01,2.427964066654e-17) (-3.979964800826e-01,-6.932564166732e-18) (-3.979964800826e-01,-5.462020252576e-18) (-4.186373556988e-01,5.734447567628e-18) (-4.186373556988e-01,-3.623177097194e-17) (-4.483714823587e-01,3.695906991161e-17) (-4.483714823587e-01,1.761922142124e-17) (-5.064243536428e-01,1.163484278072e-17) (-5.064243536428e-01,2.312852026918e-17) 
(1.580930496645e+00,0.000000000000e+00) (-3.535031655761e-01,8.036738784290e-18) (-3.535031655761e-01,-9.930102624163e-18) (-3.621985302643e-01,-3.516861773660e-17) (-3.621985302643e-01,5.072396789012e-18) (-4.044410925117e-01,-2.141850037994e-18) (-4.044410925117e-01,5.557232531012e-18) (-4.146503093515e-01,-2.952523740888e-17) (-4.146503093515e-01,-1.782434832946e-17) (-4.152170220473e-01,2.591772615574e-17) (-4.152170220473e-01,-3.280526073568e-18) (-4.327268261395e-01,2.129928085620e-17) (-4.327268261395e-01,-6.701939946429e-18) (-4.606477155815e-01,-1.817337047282e-17) (-4.606477155815e-01,-3.042302662654e-17) (-5.177304422230e-01,-6.072136309801e-18) (-5.177304422230e-01,-2.044602148111e-17) 
(1.641735515747e+00,0.000000000000e+00) (-3.804221711241e-01,-5.965943974719e-18) (-3.804221711241e-01,5.303061310861e-18) (-3.858666281200e-01,-8.903799279038e-18) (-3.858666281200e-01,-1.252402535953e-17) (-4.239232534178e-01,2.328447425646e-17) (-4.239232534178e-01,-7.761518661161e-18) (-4.331291129817e-01,-7.639093379432e-18) (-4.331291129817e-01,5.860616952033e-18) (-4.340090183462e-01,-2.525173769589e-17) (-4.340090183462e-01,-3.837119724022e-18) (-4.476985054728e-01,2.871111381084e-17) (-4.476985054728e-01,-9.774466144844e-19) (-4.741509769297e-01,-1.692566881520e-17) (-4.741509769297e-01,5.004994870888e-18) (-5.301254540985e-01,4.956708142722e-17) (-5.301254540985e-01,2.103536831380e-17) 
(1.702540534849e+00,0.000000000000e+00) (-4.081673139910e-01,2.809876865423e-17) (-4.081673139911e-01,-9.179649702660e-18) (-4.104578215266e-01,1.753834189088e-18) (-4.104578215267e-01,8.036466983150e-18) (-4.438282962497e-01,4.035853082118e-19) (-4.438282962497e-01,1.192879834659e-17) (-4.526310228103e-01,4.668236097658e-17) (-4.526310228103e-01,7.805970514437e-17) (-4.539946013755e-01,-3.765589896513e-17) (-4.539946013756e-01,-7.100295798758e-18) (-4.635422547867e-01,-2.091129567435e-17) (-4.635422547867e-01,-2.425257184903e-17) (-4.890125566419e-01,-3.594120257588e-18) (-4.890125566419e-01,2.366608037347e-17) (-5.436184496873e-01,-3.853664565031e-18) (-5.436184496873e-01,-2.705160249935e-17) 
(1.763345553951e+00,0.000000000000e+00) (-4.355198651974e-01,4.743966370568e-17) (-4.355198651974e-01,-1.936904747778e-17) (-4.368383205911e-01,2.595907625624e-18) (-4.368383205911e-01,1.062699684240e-17) (-4.642939550042e-01,-1.789971447258e-17) (-4.642939550042e-01,7.484214507127e-18) (-4.732682003298e-01,-9.760624885238e-18) (-4.732682003298e-01,-1.083866405167e-17) (-4.749513776826e-01,1.418567237608e-18) (-4.749513776826e-01,2.869539761201e-17) (-4.802757501867e-01,-6.423237677810e-18) (-4.802757501867e-01,-1.853204433137e-17) (-5.054372298427e-01,-5.423679169516e-18) (-5.054372298427e-01,-8.684888055361e-18) (-5.582068379852e-01,2.867419194095e-17) (-5.582068379852e-01,-1.771835649480e-17) 
(1.824150573052e+00,0.000000000000e+00) (-4.614663171507e-01,-2.211672639343e-17) (-4.614663171507e-01,-1.782370895572e-17) (-4.653475177568e-01,-7.697336158044e-18) (-4.653475177568e-01,-1.296651868193e-17) (-4.855787203593e-01,-9.457099110756e-18) (-4.855787203593e-01,9.626965947810e-18) (-4.950242069605e-01,-1.614738107230e-17) (-4.950242069605e-01,-3.800588145652e-18) (-4.965941147783e-01,-2.456487710845e-17) (-4.965941147783e-01,1.139044807824e-17) (-4.982136304132e-01,1.759915243686e-17) (-4.982136304132e-01,2.403956009301e-17) (-5.237115187198e-01,-1.381931445207e-17) (-5.237115187198e-01,9.050677774947e-18) (-5.738764533586e-01,4.213386349355e-17) (-5.738764533586e-01,-6.784266155742e-18) 
(1.884955592154e+00,0.000000000000e+00) (-4.875739594474e-01,8.451639849750e-18) (-4.875739594474e-01,1.378419124405e-17) (-4.931890506315e-01,6.246592077478e-18) (-4.931890506315e-01,-1.126533185347e-17) (-5.078021944615e-01,3.562969229885e-17) (-5.078021944615e-01,8.315204416816e-19) (-5.156396889608e-01,6.017972784976e-18) (-5.156396889608e-01,-2.563662283326e-17) (-5.189509313877e-01,-1.411519185185e-17) (-5.189509313877e-01,7.355636294420e-18) (-5.202683722888e-01,-2.493648036045e-18) (-5.202683722888e-01,-7.367051529565e-18) (-5.441289639267e-01,-1.418912731270e-17) (-5.441289639267e-01,1.420898150204e-17) (-5.906024730762e-01,-3.819434482496e-17) (-5.906024730762e-01,8.365083034739e-18) 
