#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(6.080501910174e-01,0.000000000000e+00) (-5.963281579823e-02,-1.107105522218e-15) (-5.963281579823e-02,4.931053479570e-16) (-1.125156626819e-01,-2.852940786466e-16) (-1.125156626819e-01,2.311316495025e-15) (-1.784465256411e-01,1.640314854940e-15) (-1.784465256411e-01,-2.784627741064e-16) (-2.205133413352e-01,2.324248016740e-15) (-2.205133413352e-01,-5.199672687189e-16) (-2.507606110407e-01,-4.999438019004e-16) (-2.507606110407e-01,3.707210395506e-17) (-2.579459958196e-01,-2.076724738366e-15) (-2.579459958196e-01,1.603655040563e-15) (-2.893849339174e-01,-9.724524637342e-17) (-2.893849339174e-01,5.348488218938e-16) (-3.055700218691e-01,6.140093763301e-16) (-3.055700218691e-01,-2.779108916911e-16) 
(6.688552101192e-01,0.000000000000e+00) (-6.470447728927e-02,-4.486654928579e-16) (-6.470447728927e-02,-3.520949001789e-16) (-1.182598832233e-01,-3.724400612395e-16) (-1.182598832233e-01,8.853083422907e-16) (-1.838970412333e-01,-1.260055873685e-16) (-1.838970412333e-01,-3.428723465810e-16) (-2.228317621078e-01,-1.372027800208e-15) (-2.228317621078e-01,-7.983782458107e-17) (-2.511220464283e-01,8.192846674716e-17) (-2.511220464283e-01,2.768266204961e-16) (-2.683737117190e-01,-2.494360852908e-17) (-2.683737117190e-01,-2.302673000697e-15) (-2.925396570903e-01,-8.431459464929e-17) (-2.925396570903e-01,1.324943532864e-16) (-3.152108346374e-01,2.891058432480e-16) (-3.152108346374e-01,2.538196686143e-17) 
(7.296602292209e-01,0.000000000000e+00) (-7.061431087301e-02,6.166902755490e-16) (-7.061431087301e-02,-5.809312355525e-16) (-1.241797293983e-01,4.382753121079e-16) (-1.241797293983e-01,-1.099615478407e-15) (-1.892890453393e-01,-2.487887445866e-16) (-1.892890453393e-01,1.447498150322e-16) (-2.252931039243e-01,-5.898030556099e-16) (-2.252931039243e-01,-1.243668457672e-17) (-2.516408467463e-01,-1.194946802890e-15) (-2.516408467463e-01,1.784660737397e-16) (-2.786977667836e-01,1.213818967308e-16) (-2.786977667836e-01,1.118492880436e-15) (-2.957449215026e-01,-2.726300840057e-16) (-2.957449215026e-01,5.037385379153e-17) (-3.234677113234e-01,7.731239561604e-16) (-3.234677113234e-01,1.375267243225e-16) 
(7.904652483226e-01,0.000000000000e+00) (-7.733160126449e-02,9.756794594457e-16) (-7.733160126449e-02,-2.923972535425e-16) (-1.304176231296e-01,-4.875948090428e-16) (-1.304176231296e-01,-2.271207090981e-16) (-1.948422713412e-01,6.339436620065e-17) (-1.948422713412e-01,-3.563791397226e-16) (-2.280677627136e-01,1.343180641614e-15) (-2.280677627136e-01,-3.041423379107e-16) (-2.525496234898e-01,5.438835804606e-16) (-2.525496234898e-01,-4.473172574624e-16) (-2.873642908130e-01,-7.667357199970e-16) (-2.873642908130e-01,6.764356376648e-17) (-3.006896734124e-01,-4.014677270159e-16) (-3.006896734124e-01,2.585848854704e-16) (-3.296352522870e-01,-6.738738047553e-17) (-3.296352522870e-01,7.150743793465e-16) 
(8.512702674244e-01,0.000000000000e+00) (-8.481400778118e-02,-6.930643160974e-16) (-8.481400778118e-02,-4.678214435391e-16) (-1.370803846900e-01,9.670706207848e-17) (-1.370803846900e-01,-3.071638242247e-18) (-2.006853383808e-01,-4.206435167607e-16) (-2.006853383808e-01,-3.528260998784e-16) (-2.312224348311e-01,-1.735320388787e-16) (-2.312224348311e-01,-1.362292237050e-16) (-2.539575390614e-01,-1.731766025727e-16) (-2.539575390614e-01,1.697130628507e-16) (-2.926784922997e-01,7.208011617571e-16) (-2.926784922997e-01,-3.431850174170e-16) (-3.093417702991e-01,-6.536455920768e-17) (-3.093417702991e-01,-1.888475493452e-15) (-3.337313348920e-01,3.544430012346e-16) (-3.337313348920e-01,-1.897659680371e-16) 
(9.120752865261e-01,0.000000000000e+00) (-9.301224887558e-02,9.458751855808e-17) (-9.301224887558e-02,-1.138512561654e-15) (-1.442438492879e-01,-9.721153454147e-16) (-1.442438492879e-01,3.136962744242e-18) (-2.068841806332e-01,5.666174231800e-17) (-2.068841806332e-01,1.535243704266e-15) (-2.347704756532e-01,2.896000441424e-16) (-2.347704756532e-01,-2.966118447801e-16) (-2.559332450027e-01,2.812055964871e-16) (-2.559332450027e-01,2.340671124704e-16) (-2.959752158209e-01,-1.582574490336e-16) (-2.959752158209e-01,1.089083520232e-15) (-3.206229671322e-01,-6.595266044967e-16) (-3.206229671322e-01,-5.957419005260e-16) (-3.364592516509e-01,-8.963917849311e-17) (-3.364592516509e-01,4.500079265355e-16) 
(9.728803056279e-01,0.000000000000e+00) (-1.018729488129e-01,-1.097892902102e-15) (-1.018729488129e-01,5.690185634434e-17) (-1.519568919262e-01,3.104465813339e-15) (-1.519568919262e-01,-7.838313286166e-16) (-2.134597292322e-01,9.019733286465e-17) (-2.134597292322e-01,-3.095499983915e-16) (-2.386981491179e-01,-2.092465178078e-15) (-2.386981491179e-01,3.534569558610e-17) (-2.585231957428e-01,4.014556805144e-16) (-2.585231957428e-01,-2.843644403643e-16) (-2.988579290305e-01,-3.575257586545e-16) (-2.988579290305e-01,-1.058464417075e-17) (-3.329813746642e-01,2.365498585093e-16) (-3.329813746642e-01,-1.086850700702e-15) (-3.387122551890e-01,9.383148740594e-17) (-3.387122551890e-01,7.278223632492e-17) 
(1.033685324730e+00,0.000000000000e+00) (-1.113405266186e-01,4.471004239866e-16) (-1.113405266186e-01,-2.470357221564e-16) (-1.602444794144e-01,-1.271017909235e-16) (-1.602444794144e-01,-2.927880540916e-16) (-2.203966276757e-01,-1.545979306208e-16) (-2.203966276757e-01,-1.731184897746e-16) (-2.429786348140e-01,-1.370537570235e-16) (-2.429786348140e-01,1.105272241611e-18) (-2.617629380120e-01,5.818441031699e-17) (-2.617629380120e-01,-2.520383519069e-15) (-3.019130618035e-01,-1.305035385208e-17) (-3.019130618035e-01,2.949935304766e-15) (-3.398476872887e-01,-5.029929908372e-16) (-3.398476872887e-01,3.978753150177e-16) (-3.471221766871e-01,5.166853994018e-16) (-3.471221766871e-01,-2.584266773868e-15) 
(1.094490343831e+00,0.000000000000e+00) (-1.213585785013e-01,-1.312123095577e-16) (-1.213585785013e-01,-1.003368586589e-15) (-1.691098386307e-01,-2.082288671066e-16) (-1.691098386307e-01,-9.485158359303e-17) (-2.276457161672e-01,6.607863957126e-17) (-2.276457161672e-01,-1.880988546887e-16) (-2.475799054662e-01,3.834196722225e-16) (-2.475799054662e-01,-8.902239752778e-16) (-2.656870576544e-01,2.188628138101e-16) (-2.656870576544e-01,-4.549171783216e-16) (-3.053629735950e-01,-2.340465328395e-16) (-3.053629735950e-01,-3.970432253438e-17) (-3.419669094682e-01,-7.086135473900e-16) (-3.419669094682e-01,1.797368737390e-16) (-3.611030994077e-01,-3.102625054291e-15) (-3.611030994077e-01,3.324345746211e-16) 
(1.155295362933e+00,0.000000000000e+00) (-1.318709785594e-01,5.319897482568e-16) (-1.318709785594e-01,8.285577763048e-16) (-1.785358519493e-01,4.762017076023e-16) (-1.785358519493e-01,-1.713164679789e-16) (-2.351232674679e-01,1.551847185433e-16) (-2.351232674679e-01,1.487186886040e-16) (-2.524694145651e-01,-4.580349932794e-16) (-2.524694145651e-01,-5.105181534928e-17) (-2.703380995429e-01,-1.232064322220e-16) (-2.703380995429e-01,3.055521962879e-16) (-3.093083113743e-01,-8.530076316328e-17) (-3.093083113743e-01,3.215936818083e-16) (-3.442813372985e-01,-7.503397535533e-16) (-3.442813372985e-01,6.982711401404e-17) (-3.756622856924e-01,-9.190213104821e-16) (-3.756622856924e-01,-1.822448875584e-16) 
(1.216100382035e+00,0.000000000000e+00) (-1.428227913780e-01,7.158821188838e-17) (-1.428227913780e-01,-1.053049813269e-16) (-1.884856943248e-01,-4.811113294072e-16) (-1.884856943248e-01,2.505195088037e-16) (-2.427116669987e-01,4.091946186452e-18) (-2.427116669987e-01,-1.156656788704e-15) (-2.576171562419e-01,2.071485140982e-16) (-2.576171562419e-01,8.174027701439e-17) (-2.757713925244e-01,5.942851302735e-16) (-2.757713925244e-01,-3.126606488093e-16) (-3.137964482214e-01,-5.438247323280e-16) (-3.137964482214e-01,-2.620945843621e-17) (-3.470605964791e-01,-8.739805748302e-17) (-3.470605964791e-01,7.197487083482e-16) (-3.893896846311e-01,-2.621064997912e-15) (-3.893896846311e-01,2.705734232388e-16) 
(1.276905401137e+00,0.000000000000e+00) (-1.541610057377e-01,-5.596196271269e-16) (-1.541610057377e-01,-1.315352101086e-16) (-1.989026039595e-01,5.022871548730e-16) (-1.989026039595e-01,9.497126897542e-17) (-2.502691950833e-01,4.511663091522e-16) (-2.502691950833e-01,-9.228401778113e-17) (-2.629982123723e-01,1.222591528684e-17) (-2.629982123723e-01,-1.363014307051e-17) (-2.820488215656e-01,5.939640940172e-16) (-2.820488215656e-01,9.361390612228e-17) (-3.188460873110e-01,2.373556739007e-16) (-3.188460873110e-01,-1.218221546413e-16) (-3.504295775791e-01,-1.076653208506e-17) (-3.504295775791e-01,4.785125368770e-16) (-3.982551622446e-01,1.028609291552e-15) (-3.982551622446e-01,4.021117584246e-16) 
(1.337710420238e+00,0.000000000000e+00) (-1.658350380715e-01,3.921814164187e-16) (-1.658350380715e-01,-5.126198452265e-17) (-2.097085451921e-01,-8.851816275845e-16) (-2.097085451921e-01,7.125301026996e-16) (-2.576561312679e-01,6.611877712809e-16) (-2.576561312679e-01,-7.705929420683e-16) (-2.685959962768e-01,3.751004730597e-16) (-2.685959962768e-01,1.011897400231e-15) (-2.892143550609e-01,-1.474186152589e-15) (-2.892143550609e-01,2.303415863421e-17) (-3.244589528764e-01,-1.107611606330e-15) (-3.244589528764e-01,4.475523641857e-16) (-3.544739238725e-01,1.336439797883e-17) (-3.544739238725e-01,-2.820444823450e-16) (-4.035990934192e-01,-1.519702042977e-15) (-4.035990934192e-01,8.634670698752e-17) 
(1.398515439340e+00,0.000000000000e+00) (-1.777969052265e-01,-3.924419801549e-16) (-1.777969052265e-01,7.265514250471e-16) (-2.208013935258e-01,-1.363194462043e-15) (-2.208013935258e-01,3.246978935180e-16) (-2.647721854047e-01,-2.211532936131e-16) (-2.647721854047e-01,4.868632704603e-16) (-2.744076421486e-01,7.745790876233e-16) (-2.744076421486e-01,-1.756154821182e-16) (-2.972560392178e-01,7.972686237253e-17) (-2.972560392178e-01,1.043130567592e-15) (-3.306268227431e-01,-1.242162917748e-15) (-3.306268227431e-01,-1.266282585901e-16) (-3.592591974188e-01,-8.971920507143e-16) (-3.592591974188e-01,3.133422468785e-16) (-4.086202246796e-01,-5.758103065488e-18) (-4.086202246796e-01,7.853004491534e-16) 
(1.459320458442e+00,0.000000000000e+00) (-1.900009191085e-01,1.256693034885e-18) (-1.900009191085e-01,-4.783370541206e-16) (-2.320502573574e-01,6.588004868696e-16) (-2.320502573574e-01,-2.612653716529e-16) (-2.715817590889e-01,1.464761447799e-16) (-2.715817590889e-01,9.218232044816e-16) (-2.804525386569e-01,-2.620739306457e-16) (-2.804525386569e-01,5.112781593401e-16) (-3.060784537636e-01,-3.224655520586e-16) (-3.060784537636e-01,5.846400943839e-16) (-3.373362728653e-01,5.764692284219e-16) (-3.373362728653e-01,-6.775367884600e-17) (-3.648415617894e-01,3.010249854970e-16) (-3.648415617894e-01,-1.398309740709e-15) (-4.140698269571e-01,7.561326023377e-16) (-4.140698269571e-01,1.536378552265e-16) 
(1.520125477544e+00,0.000000000000e+00) (-2.024026971092e-01,2.087331739449e-16) (-2.024026971092e-01,-3.518957173312e-16) (-2.432890853316e-01,1.049822832650e-16) (-2.432890853316e-01,2.332151472832e-16) (-2.781078603937e-01,-4.274764119245e-16) (-2.781078603937e-01,2.348534722771e-17) (-2.867830019068e-01,5.733851639815e-17) (-2.867830019068e-01,3.026493758813e-16) (-3.155077439194e-01,5.736127004839e-16) (-3.155077439194e-01,-3.147874575826e-16) (-3.445714430552e-01,-6.578324134908e-16) (-3.445714430552e-01,-1.323788261523e-16) (-3.712752940865e-01,-7.114062460911e-17) (-3.712752940865e-01,-3.356377941037e-16) (-4.201417120753e-01,-1.029047658565e-15) (-4.201417120753e-01,-1.085668249538e-16) 
(1.580930496645e+00,0.000000000000e+00) (-2.149571843262e-01,-3.703357855749e-16) (-2.149571843262e-01,-2.976195355710e-16) (-2.543110526114e-01,-6.150463998823e-16) (-2.543110526114e-01,-1.284275814930e-16) (-2.844058362391e-01,-2.210317119352e-16) (-2.844058362391e-01,3.702992750512e-16) (-2.934925521279e-01,-3.454470745845e-18) (-2.934925521279e-01,2.284556653252e-16) (-3.253237517931e-01,-7.917804682046e-16) (-3.253237517931e-01,-1.702663506838e-16) (-3.523143100486e-01,4.241599946826e-16) (-3.523143100486e-01,3.377295987073e-16) (-3.786160823346e-01,3.447370958984e-16) (-3.786160823346e-01,-3.004060599727e-16) (-4.268983321954e-01,-1.074304169309e-15) (-4.268983321954e-01,-1.103111397807e-16) 
(1.641735515747e+00,0.000000000000e+00) (-2.276151921944e-01,6.529293344793e-17) (-2.276151921944e-01,-6.631577602341e-17) (-2.648725891567e-01,1.711569887902e-16) (-2.648725891567e-01,3.684543176866e-16) (-2.905421762305e-01,1.826727889329e-16) (-2.905421762305e-01,-3.880211063532e-16) (-3.007119267217e-01,-1.149551946479e-15) (-3.007119267217e-01,-8.205264492893e-17) (-3.352996534347e-01,-3.521212057238e-16) (-3.352996534347e-01,2.443946268037e-16) (-3.605424259474e-01,-3.364968758010e-16) (-3.605424259474e-01,-1.148618968920e-16) (-3.869165243437e-01,-7.879034656511e-16) (-3.869165243437e-01,-8.207327767199e-19) (-4.343494605271e-01,-8.977639858783e-16) (-4.343494605271e-01,-1.690822238898e-18) 
(1.702540534849e+00,0.000000000000e+00) (-2.403175770094e-01,-2.178283167918e-17) (-2.403175770094e-01,-3.976262457095e-16) (-2.747250816743e-01,5.282739330998e-16) (-2.747250816743e-01,-2.669551256497e-17) (-2.965893069054e-01,5.007152712628e-16) (-2.965893069054e-01,3.696604435391e-16) (-3.085763577518e-01,1.554817195666e-16) (-3.085763577518e-01,1.746522751935e-16) (-3.452387979039e-01,1.420826142694e-16) (-3.452387979039e-01,6.709923460196e-17) (-3.692264670257e-01,-3.873962820848e-16) (-3.692264670257e-01,-1.191131409089e-16) (-3.962102747261e-01,-1.085571614570e-15) (-3.962102747261e-01,3.723763096491e-16) (-4.424749612648e-01,-3.075188128475e-17) (-4.424749612648e-01,6.355388798848e-16) 
(1.763345553951e+00,0.000000000000e+00) (-2.529854760897e-01,-3.586080574201e-16) (-2.529854760897e-01,2.326106318401e-16) (-2.836856108513e-01,6.681895425631e-17) (-2.836856108513e-01,-4.268060703122e-16) (-3.026331264452e-01,-4.483698756210e-17) (-3.026331264452e-01,-1.857878781495e-16) (-3.171554555162e-01,2.656341970971e-16) (-3.171554555162e-01,-7.970664618632e-16) (-3.550037464414e-01,-2.920534360789e-16) (-3.550037464414e-01,3.327583837324e-16) (-3.783324537892e-01,4.229529218532e-16) (-3.783324537892e-01,-9.172791492691e-17) (-4.064870864245e-01,3.862632960411e-16) (-4.064870864245e-01,2.061603742204e-16) (-4.512367875748e-01,-1.975615822411e-15) (-4.512367875748e-01,4.406549351647e-17) 
(1.824150573052e+00,0.000000000000e+00) (-2.655039802555e-01,1.135782706851e-16) (-2.655039802555e-01,-9.635362485514e-17) (-2.917097796235e-01,1.564967470199e-17) (-2.917097796235e-01,-4.927982672117e-16) (-3.087892857730e-01,2.102042569459e-16) (-3.087892857730e-01,-1.956835681438e-16) (-3.263839435996e-01,-3.923630070218e-16) (-3.263839435996e-01,5.729935372206e-16) (-3.645285552581e-01,6.188330528733e-16) (-3.645285552581e-01,-2.928406410918e-16) (-3.878305520405e-01,-1.291993572807e-16) (-3.878305520405e-01,2.846423569793e-16) (-4.176712362257e-01,-6.624388244706e-17) (-4.176712362257e-01,1.159265888036e-16) (-4.605896128431e-01,3.214924050372e-16) (-4.605896128431e-01,5.550603755806e-16) 
(1.884955592154e+00,0.000000000000e+00) (-2.776963958082e-01,3.073708692353e-16) (-2.776963958082e-01,-2.682893497793e-16) (-2.988939857159e-01,1.980446854768e-18) (-2.988939857159e-01,7.821217852229e-17) (-3.152282586867e-01,3.118354897869e-16) (-3.152282586867e-01,-4.172446694332e-16) (-3.360652199119e-01,6.721654862582e-16) (-3.360652199119e-01,-4.194124693243e-17) (-3.738098421207e-01,2.920021722704e-16) (-3.738098421207e-01,-4.688313623073e-16) (-3.977036219998e-01,-1.552246341150e-16) (-3.977036219998e-01,-4.753755825586e-17) (-4.296186470241e-01,-2.212772370662e-16) (-4.296186470241e-01,2.291733209058e-16) (-4.704913498358e-01,-9.890091196317e-16) (-4.704913498358e-01,6.064678558651e-17) 
