#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
6.688552101192e-01 -8.105012248651e-02 -8.105012248651e-02 -1.238475155139e-01 -1.238475155139e-01 -1.853014574601e-01 -1.853014574601e-01 -2.273809012503e-01 -2.273809012503e-01 -2.578634521726e-01 -2.578634521726e-01 -2.827402251031e-01 -2.827402251031e-01 -2.893411990789e-01 -2.893411990789e-01 -3.129415131745e-01 -3.129415131745e-01 
7.296602292209e-01 -8.999542257929e-02 -8.999542257929e-02 -1.314033674787e-01 -1.314033674787e-01 -1.919885241645e-01 -1.919885241645e-01 -2.316922927377e-01 -2.316922927377e-01 -2.587392530205e-01 -2.587392530205e-01 -2.891775611122e-01 -2.891775611122e-01 -2.986430299057e-01 -2.986430299057e-01 -3.208047404206e-01 -3.208047404206e-01 
7.904652483226e-01 -1.001574404397e-01 -1.001574404397e-01 -1.392337363975e-01 -1.392337363975e-01 -1.990328195519e-01 -1.990328195519e-01 -2.367655670886e-01 -2.367655670886e-01 -2.600290578413e-01 -2.600290578413e-01 -2.904863336618e-01 -2.904863336618e-01 -3.128365535214e-01 -3.128365535214e-01 -3.263794898201e-01 -3.263794898201e-01 
8.512702674244e-01 -1.115317791452e-01 -1.115317791452e-01 -1.474639386837e-01 -1.474639386837e-01 -2.065172797477e-01 -2.065172797477e-01 -2.427058599608e-01 -2.427058599608e-01 -2.620686905607e-01 -2.620686905607e-01 -2.911698881505e-01 -2.911698881505e-01 -3.256573094203e-01 -3.256573094203e-01 -3.315788119543e-01 -3.315788119543e-01 
9.120752865261e-01 -1.241061524152e-01 -1.241061524152e-01 -1.562054141779e-01 -1.562054141779e-01 -2.144438538368e-01 -2.144438538368e-01 -2.495340867261e-01 -2.495340867261e-01 -2.651378800044e-01 -2.651378800044e-01 -2.918400835168e-01 -2.918400835168e-01 -3.285259446329e-01 -3.285259446329e-01 -3.448151243870e-01 -3.448151243870e-01 
9.728803056279e-01 -1.378625711496e-01 -1.378625711496e-01 -1.655562562461e-01 -1.655562562461e-01 -2.227479514600e-01 -2.227479514600e-01 -2.572086586491e-01 -2.572086586491e-01 -2.694992078056e-01 -2.694992078056e-01 -2.928246086025e-01 -2.928246086025e-01 -3.280815716138e-01 -3.280815716138e-01 -3.589383365111e-01 -3.589383365111e-01 
1.033685324730e+00 -1.527772473231e-01 -1.527772473231e-01 -1.756018211837e-01 -1.756018211837e-01 -2.313182529831e-01 -2.313182529831e-01 -2.656435832879e-01 -2.656435832879e-01 -2.753935430887e-01 -2.753935430887e-01 -2.943590647692e-01 -2.943590647692e-01 -3.268963470547e-01 -3.268963470547e-01 -3.681148753436e-01 -3.681148753436e-01 
1.094490343831e+00 -1.688168590054e-01 -1.688168590054e-01 -1.864172468710e-01 -1.864172468710e-01 -2.400330072664e-01 -2.400330072664e-01 -2.747536400815e-01 -2.747536400815e-01 -2.829523691697e-01 -2.829523691697e-01 -2.966473002518e-01 -2.966473002518e-01 -3.257139838707e-01 -3.257139838707e-01 -3.706752919210e-01 -3.706752919210e-01 
1.155295362933e+00 -1.859227816464e-01 -1.859227816464e-01 -1.980804452790e-01 -1.980804452790e-01 -2.488115409328e-01 -2.488115409328e-01 -2.844911083093e-01 -2.844911083093e-01 -2.920036017839e-01 -2.920036017839e-01 -2.999783554894e-01 -2.999783554894e-01 -3.250048094626e-01 -3.250048094626e-01 -3.705586448545e-01 -3.705586448545e-01 
1.216100382035e+00 -2.039196590001e-01 -2.039196590001e-01 -2.107585379230e-01 -2.107585379230e-01 -2.576514736487e-01 -2.576514736487e-01 -2.945532793117e-01 -2.945532793117e-01 -3.016426198090e-01 -3.016426198090e-01 -3.053627860059e-01 -3.053627860059e-01 -3.251555510832e-01 -3.251555510832e-01 -3.698987115034e-01 -3.698987115034e-01 
1.276905401137e+00 -2.216057567463e-01 -2.216057567463e-01 -2.256081277109e-01 -2.256081277109e-01 -2.666164206727e-01 -2.666164206727e-01 -3.033871981236e-01 -3.033871981236e-01 -3.107494195924e-01 -3.107494195924e-01 -3.147717858643e-01 -3.147717858643e-01 -3.267413530421e-01 -3.267413530421e-01 -3.697015632068e-01 -3.697015632068e-01 
1.337710420238e+00 -2.367893580817e-01 -2.367893580817e-01 -2.447195914694e-01 -2.447195914694e-01 -2.757810254979e-01 -2.757810254979e-01 -3.102795488015e-01 -3.102795488015e-01 -3.209075959044e-01 -3.209075959044e-01 -3.249366556555e-01 -3.249366556555e-01 -3.316953907533e-01 -3.316953907533e-01 -3.707879221075e-01 -3.707879221075e-01 
1.398515439340e+00 -2.517493777945e-01 -2.517493777945e-01 -2.656112120171e-01 -2.656112120171e-01 -2.851743353028e-01 -2.851743353028e-01 -3.170153590159e-01 -3.170153590159e-01 -3.278810675358e-01 -3.278810675358e-01 -3.354352999352e-01 -3.354352999352e-01 -3.419700489038e-01 -3.419700489038e-01 -3.741904239910e-01 -3.741904239910e-01 
1.459320458442e+00 -2.671532729940e-01 -2.671532729940e-01 -2.871661928376e-01 -2.871661928376e-01 -2.947787431031e-01 -2.947787431031e-01 -3.243440673208e-01 -3.243440673208e-01 -3.337555173418e-01 -3.337555173418e-01 -3.453076048796e-01 -3.453076048796e-01 -3.543992913275e-01 -3.543992913275e-01 -3.811566765485e-01 -3.811566765485e-01 
1.520125477544e+00 -2.828773757698e-01 -2.828773757698e-01 -3.039739694949e-01 -3.039739694949e-01 -3.090472848481e-01 -3.090472848481e-01 -3.324581280193e-01 -3.324581280193e-01 -3.415132667895e-01 -3.415132667895e-01 -3.529242465211e-01 -3.529242465211e-01 -3.668658320587e-01 -3.668658320587e-01 -3.921666947815e-01 -3.921666947815e-01 
1.580930496645e+00 -2.985729172140e-01 -2.985729172140e-01 -3.134103394335e-01 -3.134103394335e-01 -3.285147287822e-01 -3.285147287822e-01 -3.412672319688e-01 -3.412672319688e-01 -3.533060016104e-01 -3.533060016104e-01 -3.596166860436e-01 -3.596166860436e-01 -3.774591888349e-01 -3.774591888349e-01 -4.063594990686e-01 -4.063594990686e-01 
1.641735515747e+00 -3.136958229129e-01 -3.136958229129e-01 -3.224122273464e-01 -3.224122273464e-01 -3.437618574331e-01 -3.437618574331e-01 -3.501084641422e-01 -3.501084641422e-01 -3.670329099625e-01 -3.670329099625e-01 -3.715308717010e-01 -3.715308717010e-01 -3.857264609463e-01 -3.857264609463e-01 -4.224511067970e-01 -4.224511067970e-01 
1.702540534849e+00 -3.276131421060e-01 -3.276131421060e-01 -3.311419785826e-01 -3.311419785826e-01 -3.556612313727e-01 -3.556612313727e-01 -3.580434292736e-01 -3.580434292736e-01 -3.777993436433e-01 -3.777993436433e-01 -3.889216716804e-01 -3.889216716804e-01 -3.979846015404e-01 -3.979846015404e-01 -4.378537933928e-01 -4.378537933928e-01 
1.763345553951e+00 -3.396725516579e-01 -3.396725516579e-01 -3.400283688399e-01 -3.400283688399e-01 -3.648362729126e-01 -3.648362729126e-01 -3.654538382239e-01 -3.654538382239e-01 -3.919617562512e-01 -3.919617562512e-01 -3.981365725411e-01 -3.981365725411e-01 -4.217466519692e-01 -4.217466519692e-01 -4.472876365860e-01 -4.472876365860e-01 
1.824150573052e+00 -3.484419101008e-01 -3.484419101008e-01 -3.507329999534e-01 -3.507329999534e-01 -3.709917887753e-01 -3.709917887753e-01 -3.729650281716e-01 -3.729650281716e-01 -4.077503174453e-01 -4.077503174453e-01 -4.099072966849e-01 -4.099072966849e-01 -4.473896837902e-01 -4.473896837902e-01 -4.537997043926e-01 -4.537997043926e-01 
1.884955592154e+00 -3.572527330605e-01 -3.572527330605e-01 -3.603932523947e-01 -3.603932523947e-01 -3.766849426945e-01 -3.766849426945e-01 -3.787016301704e-01 -3.787016301704e-01 -4.214026569161e-01 -4.214026569162e-01 -4.279794687978e-01 -4.279794687978e-01 -4.613055033634e-01 -4.613055033634e-01 -4.725728267099e-01 -4.725728267099e-01 
