#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.337710420238e+00 -1.658350380715e-01 -1.658350380715e-01 -2.097085451921e-01 -2.097085451921e-01 -2.576561312679e-01 -2.576561312679e-01 -2.685959962768e-01 -2.685959962768e-01 -2.892143550609e-01 -2.892143550609e-01 -3.244589528764e-01 -3.244589528764e-01 -3.544739238725e-01 -3.544739238725e-01 -4.035990934192e-01 -4.035990934192e-01 
1.398515439340e+00 -1.777969052265e-01 -1.777969052265e-01 -2.208013935258e-01 -2.208013935258e-01 -2.647721854047e-01 -2.647721854047e-01 -2.744076421486e-01 -2.744076421486e-01 -2.972560392178e-01 -2.972560392178e-01 -3.306268227431e-01 -3.306268227431e-01 -3.592591974188e-01 -3.592591974188e-01 -4.086202246796e-01 -4.086202246796e-01 
1.459320458442e+00 -1.900009191085e-01 -1.900009191085e-01 -2.320502573574e-01 -2.320502573574e-01 -2.715817590889e-01 -2.715817590889e-01 -2.804525386569e-01 -2.804525386569e-01 -3.060784537636e-01 -3.060784537636e-01 -3.373362728653e-01 -3.373362728653e-01 -3.648415617894e-01 -3.648415617894e-01 -4.140698269571e-01 -4.140698269571e-01 
1.520125477544e+00 -2.024026971092e-01 -2.024026971092e-01 -2.432890853316e-01 -2.432890853316e-01 -2.781078603937e-01 -2.781078603937e-01 -2.867830019068e-01 -2.867830019068e-01 -3.155077439194e-01 -3.155077439194e-01 -3.445714430552e-01 -3.445714430552e-01 -3.712752940865e-01 -3.712752940865e-01 -4.201417120753e-01 -4.201417120753e-01 
1.580930496645e+00 -2.149571843262e-01 -2.149571843262e-01 -2.543110526114e-01 -2.543110526114e-01 -2.844058362391e-01 -2.844058362391e-01 -2.934925521279e-01 -2.934925521279e-01 -3.253237517931e-01 -3.253237517931e-01 -3.523143100486e-01 -3.523143100486e-01 -3.786160823346e-01 -3.786160823346e-01 -4.268983321954e-01 -4.268983321954e-01 
1.641735515747e+00 -2.276151921944e-01 -2.276151921944e-01 -2.648725891567e-01 -2.648725891567e-01 -2.905421762305e-01 -2.905421762305e-01 -3.007119267217e-01 -3.007119267217e-01 -3.352996534347e-01 -3.352996534347e-01 -3.605424259474e-01 -3.605424259474e-01 -3.869165243437e-01 -3.869165243437e-01 -4.343494605271e-01 -4.343494605271e-01 
1.702540534849e+00 -2.403175770094e-01 -2.403175770094e-01 -2.747250816743e-01 -2.747250816743e-01 -2.965893069054e-01 -2.965893069054e-01 -3.085763577518e-01 -3.085763577518e-01 -3.452387979039e-01 -3.452387979039e-01 -3.692264670257e-01 -3.692264670257e-01 -3.962102747261e-01 -3.962102747261e-01 -4.424749612648e-01 -4.424749612648e-01 
1.763345553951e+00 -2.529854760897e-01 -2.529854760897e-01 -2.836856108513e-01 -2.836856108513e-01 -3.026331264452e-01 -3.026331264452e-01 -3.171554555162e-01 -3.171554555162e-01 -3.550037464414e-01 -3.550037464414e-01 -3.783324537892e-01 -3.783324537892e-01 -4.064870864245e-01 -4.064870864245e-01 -4.512367875748e-01 -4.512367875748e-01 
1.824150573052e+00 -2.655039802555e-01 -2.655039802555e-01 -2.917097796235e-01 -2.917097796235e-01 -3.087892857730e-01 -3.087892857730e-01 -3.263839435996e-01 -3.263839435996e-01 -3.645285552581e-01 -3.645285552581e-01 -3.878305520405e-01 -3.878305520405e-01 -4.176712362257e-01 -4.176712362257e-01 -4.605896128431e-01 -4.605896128431e-01 
1.884955592154e+00 -2.776963958082e-01 -2.776963958082e-01 -2.988939857159e-01 -2.988939857159e-01 -3.152282586867e-01 -3.152282586867e-01 -3.360652199119e-01 -3.360652199119e-01 -3.738098421207e-01 -3.738098421207e-01 -3.977036219998e-01 -3.977036219998e-01 -4.296186470241e-01 -4.296186470241e-01 -4.704913498358e-01 -4.704913498358e-01 
