#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(8.512702674244e-01,0.000000000000e+00) (-1.115317791452e-01,1.362356350568e-15) (-1.115317791452e-01,-4.938771588009e-16) (-1.474639386837e-01,-1.399311744147e-15) (-1.474639386837e-01,3.093293894643e-16) (-2.065172797477e-01,6.530838111604e-16) (-2.065172797477e-01,1.560493529552e-16) (-2.427058599608e-01,-7.895926321428e-17) (-2.427058599608e-01,-4.151001266122e-16) (-2.620686905607e-01,-1.164191095336e-17) (-2.620686905607e-01,-1.804494772040e-16) (-2.911698881505e-01,2.916527409370e-16) (-2.911698881505e-01,-5.022908358553e-16) (-3.256573094203e-01,8.521184525234e-17) (-3.256573094203e-01,4.742224431435e-16) (-3.315788119543e-01,4.043207858707e-16) (-3.315788119543e-01,-8.817574859144e-16) 
(9.120752865261e-01,0.000000000000e+00) (-1.241061524152e-01,-2.932266289503e-16) (-1.241061524152e-01,2.965970499727e-16) (-1.562054141779e-01,-5.530410832523e-16) (-1.562054141779e-01,3.627878049506e-17) (-2.144438538368e-01,9.641769600731e-16) (-2.144438538368e-01,6.499375788785e-16) (-2.495340867261e-01,4.482484408434e-16) (-2.495340867261e-01,8.272509550942e-17) (-2.651378800044e-01,3.536396308965e-17) (-2.651378800044e-01,-9.430432830940e-16) (-2.918400835168e-01,-3.812487340886e-16) (-2.918400835168e-01,-1.241652720569e-15) (-3.285259446329e-01,5.064284073784e-18) (-3.285259446329e-01,2.091059227725e-16) (-3.448151243870e-01,-1.256522133158e-15) (-3.448151243870e-01,-3.036083871145e-16) 
(9.728803056279e-01,0.000000000000e+00) (-1.378625711496e-01,1.312689539694e-16) (-1.378625711496e-01,-1.243777540812e-17) (-1.655562562461e-01,2.517882193887e-16) (-1.655562562461e-01,1.314258205749e-16) (-2.227479514600e-01,1.002490290052e-15) (-2.227479514600e-01,3.543284645873e-16) (-2.572086586491e-01,-2.517634408967e-16) (-2.572086586491e-01,3.714985929637e-16) (-2.694992078056e-01,-2.490160444797e-17) (-2.694992078056e-01,3.336974980379e-16) (-2.928246086025e-01,3.918836105422e-16) (-2.928246086025e-01,2.706051141345e-17) (-3.280815716138e-01,5.971312809471e-17) (-3.280815716138e-01,-1.969295045444e-17) (-3.589383365111e-01,1.371429486635e-15) (-3.589383365111e-01,-5.408326313262e-16) 
(1.033685324730e+00,0.000000000000e+00) (-1.527772473231e-01,8.772246841805e-16) (-1.527772473231e-01,-1.017896750653e-15) (-1.756018211837e-01,9.984172721784e-16) (-1.756018211837e-01,1.048043383469e-15) (-2.313182529831e-01,1.217899045005e-15) (-2.313182529831e-01,-1.074388647982e-15) (-2.656435832879e-01,-1.740259889589e-16) (-2.656435832879e-01,2.324878446248e-16) (-2.753935430887e-01,3.695931572658e-16) (-2.753935430887e-01,-1.266539051000e-16) (-2.943590647692e-01,-4.786376044462e-17) (-2.943590647692e-01,-6.743245004478e-16) (-3.268963470547e-01,8.251870034837e-16) (-3.268963470547e-01,4.165607509442e-17) (-3.681148753436e-01,-7.063166529751e-16) (-3.681148753436e-01,-1.471493027057e-17) 
(1.094490343831e+00,0.000000000000e+00) (-1.688168590054e-01,1.656631530783e-16) (-1.688168590054e-01,-1.654462557390e-16) (-1.864172468710e-01,1.105617399004e-16) (-1.864172468710e-01,-4.681598673906e-16) (-2.400330072664e-01,5.342143117385e-16) (-2.400330072664e-01,-2.134321419525e-17) (-2.747536400815e-01,1.420562194067e-16) (-2.747536400815e-01,3.183134285919e-17) (-2.829523691697e-01,-2.558616073786e-16) (-2.829523691697e-01,-1.975402115791e-16) (-2.966473002518e-01,5.238934778373e-16) (-2.966473002518e-01,-5.745013389931e-18) (-3.257139838707e-01,-1.859399780229e-16) (-3.257139838707e-01,4.117242370507e-16) (-3.706752919210e-01,-1.180768922201e-15) (-3.706752919210e-01,1.335942516608e-16) 
(1.155295362933e+00,0.000000000000e+00) (-1.859227816464e-01,-6.445326243444e-17) (-1.859227816464e-01,-1.107628015475e-16) (-1.980804452790e-01,3.529175808992e-16) (-1.980804452790e-01,-7.633865997094e-16) (-2.488115409328e-01,1.267439715380e-15) (-2.488115409328e-01,-4.155234324735e-16) (-2.844911083093e-01,-4.872562886789e-16) (-2.844911083093e-01,3.915783912926e-17) (-2.920036017839e-01,-1.516284457629e-16) (-2.920036017839e-01,-5.025719569935e-16) (-2.999783554894e-01,-2.597537729075e-16) (-2.999783554894e-01,1.231920467098e-16) (-3.250048094626e-01,-4.279197870648e-16) (-3.250048094626e-01,6.263066503725e-17) (-3.705586448545e-01,1.633461927159e-16) (-3.705586448545e-01,-1.880413076132e-16) 
(1.216100382035e+00,0.000000000000e+00) (-2.039196590001e-01,-4.936416716599e-16) (-2.039196590001e-01,7.553134697858e-17) (-2.107585379230e-01,-6.190572483278e-17) (-2.107585379230e-01,-1.066696786685e-16) (-2.576514736487e-01,-1.553692096901e-16) (-2.576514736487e-01,6.398983718944e-16) (-2.945532793117e-01,-5.869373976072e-16) (-2.945532793117e-01,2.102755632052e-16) (-3.016426198090e-01,1.010961874457e-16) (-3.016426198090e-01,4.630719925581e-18) (-3.053627860059e-01,4.181323582190e-16) (-3.053627860059e-01,-3.642819787514e-16) (-3.251555510832e-01,5.891790298178e-16) (-3.251555510832e-01,6.016612779165e-16) (-3.698987115034e-01,5.411214319306e-16) (-3.698987115034e-01,-2.496580217631e-16) 
(1.276905401137e+00,0.000000000000e+00) (-2.216057567463e-01,-2.463573113782e-16) (-2.216057567463e-01,-9.112511771304e-17) (-2.256081277109e-01,-1.062857653668e-15) (-2.256081277109e-01,2.530719424025e-15) (-2.666164206727e-01,3.360401536659e-16) (-2.666164206727e-01,1.992238053876e-16) (-3.033871981236e-01,1.933239430446e-16) (-3.033871981236e-01,-1.230243273920e-16) (-3.107494195924e-01,2.001943548952e-16) (-3.107494195924e-01,-2.129079141732e-16) (-3.147717858643e-01,9.822697879078e-17) (-3.147717858643e-01,-3.560727981261e-16) (-3.267413530421e-01,-3.349580285415e-18) (-3.267413530421e-01,-1.159923016967e-16) (-3.697015632068e-01,2.593602421502e-16) (-3.697015632068e-01,2.356292567586e-16) 
(1.337710420238e+00,0.000000000000e+00) (-2.367893580817e-01,-4.194713775885e-16) (-2.367893580817e-01,-1.083601598157e-15) (-2.447195914694e-01,-2.998895289823e-16) (-2.447195914694e-01,9.966685549970e-16) (-2.757810254979e-01,2.554632549436e-16) (-2.757810254979e-01,-7.806620736920e-18) (-3.102795488015e-01,4.539459393571e-16) (-3.102795488015e-01,-6.861567467975e-16) (-3.209075959044e-01,3.722234507796e-16) (-3.209075959044e-01,-2.014385733631e-16) (-3.249366556555e-01,2.904268263656e-16) (-3.249366556555e-01,4.077829725297e-16) (-3.316953907533e-01,-2.152896086434e-17) (-3.316953907533e-01,3.259619230867e-16) (-3.707879221075e-01,8.256841320794e-16) (-3.707879221075e-01,-6.918342753478e-16) 
(1.398515439340e+00,0.000000000000e+00) (-2.517493777945e-01,4.870018744053e-16) (-2.517493777945e-01,1.876106391804e-16) (-2.656112120171e-01,6.197596942212e-17) (-2.656112120171e-01,7.041667913411e-16) (-2.851743353028e-01,2.370424624216e-16) (-2.851743353028e-01,-7.377686727893e-16) (-3.170153590159e-01,-1.240213388537e-16) (-3.170153590159e-01,-3.772892584213e-16) (-3.278810675358e-01,2.496051199717e-16) (-3.278810675358e-01,5.953766417016e-17) (-3.354352999352e-01,5.012872490096e-16) (-3.354352999352e-01,-1.620540675678e-16) (-3.419700489038e-01,-3.537323304862e-16) (-3.419700489038e-01,6.202598156771e-16) (-3.741904239910e-01,-3.269753639436e-16) (-3.741904239910e-01,-8.080228031748e-17) 
(1.459320458442e+00,0.000000000000e+00) (-2.671532729940e-01,-7.896688747193e-16) (-2.671532729940e-01,9.259694737921e-17) (-2.871661928376e-01,-3.654206345509e-16) (-2.871661928376e-01,2.377183777357e-16) (-2.947787431031e-01,6.361590089732e-16) (-2.947787431031e-01,-9.143340405244e-16) (-3.243440673208e-01,-4.914724977917e-16) (-3.243440673208e-01,2.317507434917e-16) (-3.337555173418e-01,1.486718530101e-16) (-3.337555173418e-01,-1.194602884812e-17) (-3.453076048796e-01,1.243896272074e-16) (-3.453076048796e-01,-2.721023095162e-17) (-3.543992913275e-01,-7.295115894063e-16) (-3.543992913275e-01,-3.277021382175e-16) (-3.811566765485e-01,1.472492037735e-15) (-3.811566765485e-01,1.442047521172e-16) 
(1.520125477544e+00,0.000000000000e+00) (-2.828773757698e-01,-1.897342377451e-15) (-2.828773757698e-01,4.017166814643e-16) (-3.039739694949e-01,4.184456182066e-16) (-3.039739694949e-01,-2.119321692212e-16) (-3.090472848481e-01,5.775372835270e-17) (-3.090472848481e-01,2.548718529375e-16) (-3.324581280193e-01,-2.140127284968e-16) (-3.324581280193e-01,2.045431387403e-16) (-3.415132667895e-01,-1.571565680026e-16) (-3.415132667895e-01,2.167790879203e-16) (-3.529242465211e-01,-4.741253025546e-16) (-3.529242465211e-01,3.005652219468e-16) (-3.668658320587e-01,-5.298478687917e-16) (-3.668658320587e-01,3.223241201816e-16) (-3.921666947815e-01,7.495614829791e-16) (-3.921666947815e-01,-1.560501987857e-16) 
(1.580930496645e+00,0.000000000000e+00) (-2.985729172140e-01,-1.034937114142e-16) (-2.985729172140e-01,-1.819139926120e-17) (-3.134103394335e-01,2.249774633872e-16) (-3.134103394335e-01,1.631189302808e-16) (-3.285147287822e-01,-3.947159220463e-16) (-3.285147287822e-01,-3.145247982744e-16) (-3.412672319688e-01,1.377800775389e-16) (-3.412672319688e-01,-8.093751550139e-18) (-3.533060016104e-01,1.115495204943e-16) (-3.533060016104e-01,5.815305228613e-16) (-3.596166860436e-01,-2.719814867080e-16) (-3.596166860436e-01,2.034957637930e-16) (-3.774591888349e-01,-2.244418871977e-16) (-3.774591888349e-01,-8.461845554252e-16) (-4.063594990686e-01,-1.421993751400e-16) (-4.063594990686e-01,-2.222195897750e-16) 
(1.641735515747e+00,0.000000000000e+00) (-3.136958229129e-01,-3.458261465746e-17) (-3.136958229129e-01,-1.381273302031e-17) (-3.224122273464e-01,-5.653346524262e-17) (-3.224122273464e-01,7.014678755713e-16) (-3.437618574331e-01,1.450956914176e-17) (-3.437618574331e-01,4.189638089684e-16) (-3.501084641422e-01,-1.819255546644e-16) (-3.501084641422e-01,-1.977405977494e-16) (-3.670329099625e-01,-7.164377180059e-16) (-3.670329099625e-01,-1.332060323628e-16) (-3.715308717010e-01,-7.372548978003e-16) (-3.715308717010e-01,-1.060723092628e-15) (-3.857264609463e-01,-2.766539791114e-16) (-3.857264609463e-01,-3.035867631324e-17) (-4.224511067970e-01,5.043031029317e-16) (-4.224511067970e-01,-2.504478247668e-16) 
(1.702540534849e+00,0.000000000000e+00) (-3.276131421060e-01,7.907060020626e-16) (-3.276131421060e-01,4.266414762286e-16) (-3.311419785826e-01,-1.313820314397e-16) (-3.311419785826e-01,1.169202506353e-16) (-3.556612313727e-01,-4.848917776032e-16) (-3.556612313727e-01,1.126200257659e-16) (-3.580434292736e-01,-1.624173110266e-16) (-3.580434292736e-01,1.554642698160e-16) (-3.777993436433e-01,-5.841037318070e-17) (-3.777993436433e-01,2.600452057781e-17) (-3.889216716804e-01,3.182572433164e-16) (-3.889216716804e-01,1.275382521291e-16) (-3.979846015404e-01,-1.842564034804e-15) (-3.979846015404e-01,-5.296582831212e-16) (-4.378537933928e-01,1.026858706978e-17) (-4.378537933928e-01,3.186337219530e-16) 
(1.763345553951e+00,0.000000000000e+00) (-3.396725516579e-01,1.601673503485e-16) (-3.396725516579e-01,-2.202301067291e-16) (-3.400283688399e-01,-6.095399064234e-16) (-3.400283688399e-01,3.241837378931e-16) (-3.648362729126e-01,4.922503176783e-17) (-3.648362729126e-01,4.208740216150e-16) (-3.654538382239e-01,1.010237168570e-16) (-3.654538382239e-01,-1.524817350522e-16) (-3.919617562512e-01,-4.532789393181e-16) (-3.919617562512e-01,-7.203733244538e-16) (-3.981365725411e-01,-3.012117042567e-16) (-3.981365725411e-01,-2.824938195069e-16) (-4.217466519692e-01,-2.397967862385e-17) (-4.217466519692e-01,-1.038873461612e-15) (-4.472876365860e-01,6.137633326434e-16) (-4.472876365860e-01,1.590059709349e-16) 
(1.824150573052e+00,0.000000000000e+00) (-3.484419101008e-01,4.589920187913e-16) (-3.484419101008e-01,-5.932745052413e-16) (-3.507329999534e-01,-2.871843779052e-16) (-3.507329999534e-01,4.276621021159e-16) (-3.709917887753e-01,3.746200539613e-16) (-3.709917887753e-01,-6.307556257395e-16) (-3.729650281716e-01,3.140386515990e-16) (-3.729650281716e-01,1.347596675072e-16) (-4.077503174453e-01,-9.313209950171e-17) (-4.077503174453e-01,-1.234900766874e-16) (-4.099072966849e-01,5.679533130172e-16) (-4.099072966849e-01,-1.445833146517e-15) (-4.473896837902e-01,-1.978659251132e-15) (-4.473896837902e-01,-1.005681079313e-16) (-4.537997043926e-01,3.239188435322e-16) (-4.537997043926e-01,-2.892132531538e-16) 
(1.884955592154e+00,0.000000000000e+00) (-3.572527330605e-01,-4.643296664754e-16) (-3.572527330605e-01,1.980238965919e-16) (-3.603932523947e-01,4.624141546814e-17) (-3.603932523947e-01,-4.232136131735e-16) (-3.766849426945e-01,7.934889695553e-16) (-3.766849426945e-01,-3.039346142315e-16) (-3.787016301704e-01,1.132059527807e-15) (-3.787016301704e-01,-7.140432941194e-16) (-4.214026569161e-01,-8.200033933955e-16) (-4.214026569162e-01,-7.165896291050e-16) (-4.279794687978e-01,-9.446385474071e-16) (-4.279794687978e-01,-3.950729270904e-17) (-4.613055033634e-01,1.880916934420e-16) (-4.613055033634e-01,1.042206755233e-16) (-4.725728267099e-01,-9.100579150499e-16) (-4.725728267099e-01,-1.238536245536e-15) 
