#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
6.888641286772e-01 9.474887362990e-09 9.474509063620e-09 4.144331847651e-08 1.049795231713e+01 1.049754344776e+01 4.750608267690e+01 2.283385948060e+01 
6.959348357479e-01 2.745787010724e-08 2.745677380978e-08 1.201011908580e-07 3.105041420403e+01 3.104920486692e+01 1.405115492781e+02 6.753705611636e+01 
7.030055428187e-01 7.958009794201e-08 7.957692058488e-08 3.480847019102e-07 9.183016554403e+01 9.182658898538e+01 4.155564156484e+02 1.997377233926e+02 
7.100762498894e-01 2.306672974746e-07 2.306580877300e-07 1.008942682328e-06 2.715559986128e+02 2.715454221758e+02 1.228864575823e+03 5.906553322038e+02 
7.171469569601e-01 6.686681645453e-07 6.686414669462e-07 2.924765923013e-06 8.029534448578e+02 8.029221718000e+02 3.633582205092e+03 1.746485940583e+03 
7.242176640308e-01 1.938552007878e-06 1.938474608225e-06 8.479259415182e-06 2.373991055861e+03 2.373898594763e+03 1.074295365160e+04 5.163614434074e+03 
7.312883711015e-01 5.620635433883e-06 5.620411021454e-06 2.458475402648e-05 7.018206017950e+03 7.017932676184e+03 3.175928603369e+04 1.526514157594e+04 
7.383590781722e-01 1.629790732927e-05 1.629725661132e-05 7.128730004029e-05 2.074579831507e+04 2.074499031893e+04 9.388035451226e+04 4.512371438209e+04 
7.454297852429e-01 4.726066148516e-05 4.725877455395e-05 2.067183452066e-04 6.131600507196e+04 6.131361700459e+04 2.774712589249e+05 1.333669603338e+05 
7.525004923136e-01 1.370092877544e-04 1.370038180200e-04 5.992662483810e-04 1.811351570988e+05 1.811281033415e+05 8.196781111064e+05 3.939804571822e+05 
7.595711993843e-01 3.960042715060e-04 3.959884745238e-04 1.731765638860e-03 5.332034785497e+05 5.331827370183e+05 2.412698332081e+06 1.159694849216e+06 
7.666419064550e-01 1.115826719719e-03 1.115782498874e-03 4.871973177063e-03 1.525104813267e+06 1.525046023573e+06 6.896854841844e+06 3.315668559561e+06 
7.737126135257e-01 2.650933525750e-03 2.650833041654e-03 1.143473381218e-02 3.594693234801e+06 3.594563637544e+06 1.617999035867e+07 7.789749077004e+06 
7.807833205964e-01 3.879427591580e-03 3.879293708664e-03 1.563768105045e-02 4.747316013697e+06 4.747186603458e+06 2.077345712407e+07 1.008931991374e+07 
7.878540276671e-01 4.455555888557e-03 4.455326168667e-03 1.417704762944e-02 4.184535716271e+06 4.184429499904e+06 1.618335501787e+07 8.184106744682e+06 
7.949247347378e-01 6.431883078349e-03 6.431158378428e-03 1.192975758965e-02 4.260496067533e+06 4.260180718779e+06 1.099343705892e+07 6.504704615078e+06 
8.019954418086e-01 1.139418080183e-02 1.139220048151e-02 1.025000555234e-02 6.057163420558e+06 6.056232541220e+06 7.366995685638e+06 6.493463882472e+06 
8.090661488793e-01 1.497501515475e-02 1.497205902556e-02 9.081229662134e-03 7.064507082372e+06 7.063161187532e+06 5.010282322710e+06 6.379316864204e+06 
8.161368559500e-01 1.364394024058e-02 1.364125065359e-02 8.256932173770e-03 5.487108250772e+06 5.486026878732e+06 3.478964766757e+06 4.817366632087e+06 
8.232075630207e-01 1.147303174566e-02 1.147094206034e-02 7.639476352458e-03 3.733451449040e+06 3.732746897514e+06 2.460458940188e+06 3.308885762248e+06 
8.302782700914e-01 9.759628049588e-03 9.758086909112e-03 7.136500332599e-03 2.491319299422e+06 2.490897825947e+06 1.761874187018e+06 2.248030437462e+06 
8.373489771621e-01 8.514883997441e-03 8.513710969151e-03 6.705095333800e-03 1.676206807888e+06 1.675958222480e+06 1.271959967276e+06 1.541374999215e+06 
8.444196842328e-01 7.644791690085e-03 7.643786320062e-03 6.325404073387e-03 1.150426452904e+06 1.150267767695e+06 9.234570574480e+05 1.074717092682e+06 
8.514903913035e-01 7.040191568094e-03 7.039256761214e-03 5.988217990298e-03 8.069879069944e+05 8.068756093109e+05 6.732227916746e+05 7.623621026599e+05 
8.585610983742e-01 6.653998674307e-03 6.653212762239e-03 5.694165120261e-03 5.789090804027e+05 5.788290876064e+05 4.925850088080e+05 5.501077256057e+05 
8.656318054449e-01 6.540430273144e-03 6.540191416807e-03 5.462976271313e-03 4.293589749236e+05 4.293205109984e+05 3.623674041521e+05 4.070156300247e+05 
8.727025125156e-01 6.786138749323e-03 6.787096951324e-03 5.361350824062e-03 3.376469819327e+05 3.376732851462e+05 2.704906445464e+05 3.152703038751e+05 
8.797732195863e-01 6.927059766104e-03 6.928225568601e-03 5.547543273890e-03 2.686947105576e+05 2.687433719104e+05 2.111596356045e+05 2.495325726908e+05 
8.868439266570e-01 6.701555611422e-03 6.701269938099e-03 5.983290182752e-03 2.037444050760e+05 2.037500801507e+05 1.755995590943e+05 1.943646814403e+05 
8.939146337277e-01 6.390753947352e-03 6.389654399836e-03 5.930502752634e-03 1.513261218894e+05 1.513080999135e+05 1.383248308920e+05 1.469863508983e+05 
9.009853407985e-01 6.085445400812e-03 6.084201021368e-03 5.555612331068e-03 1.117003232958e+05 1.116808311722e+05 1.019573076296e+05 1.084461540325e+05 
9.080560478692e-01 5.804934550245e-03 5.803657856829e-03 5.207430316683e-03 8.239161622565e+04 8.237489957923e+04 7.421896764353e+04 7.966182781614e+04 
9.151267549399e-01 5.547644830972e-03 5.546392558342e-03 4.932664547805e-03 6.082359933849e+04 6.081028142666e+04 5.425916099459e+04 5.863101391991e+04 
9.221974620106e-01 5.307599108427e-03 5.306450024998e-03 4.713291617015e-03 4.493625943127e+04 4.492639476693e+04 3.994163586648e+04 4.326809668823e+04 
9.292681690813e-01 5.082098005411e-03 5.081114922794e-03 4.527282115524e-03 3.321938182553e+04 3.321257370485e+04 2.955972917031e+04 3.199722823356e+04 
9.363388761520e-01 4.870384123317e-03 4.869603391205e-03 4.360968241949e-03 2.457464922757e+04 2.457026714643e+04 2.195143826209e+04 2.369878487870e+04 
9.434095832227e-01 4.671772050843e-03 4.671206953001e-03 4.206988194892e-03 1.819345146583e+04 1.819084354895e+04 1.633456738082e+04 1.757295413186e+04 
9.504802902934e-01 4.485543663125e-03 4.485190167463e-03 4.061123845355e-03 1.348016617099e+04 1.347877063202e+04 1.216800498258e+04 1.304231392853e+04 
9.575509973641e-01 4.311074668790e-03 4.310916573703e-03 3.920696694205e-03 9.996426847241e+03 9.995807937601e+03 9.067714963355e+03 9.686649916065e+03 
9.646217044348e-01 4.148035695645e-03 4.148048214085e-03 3.784035507170e-03 7.419752646588e+03 7.419595700272e+03 6.756567757293e+03 7.198638701384e+03 
9.716924115055e-01 3.996862371704e-03 3.997014974959e-03 3.650204310391e-03 5.513305837860e+03 5.513396682139e+03 5.032261647802e+03 5.352988055934e+03 
9.787631185762e-01 3.859492718477e-03 3.859750900561e-03 3.518686607255e-03 4.103480739438e+03 4.103681445549e+03 3.745539905190e+03 3.984234030059e+03 
9.858338256469e-01 3.738314756243e-03 3.738642109486e-03 3.389102920758e-03 3.062000261432e+03 3.062227885186e+03 2.785522161528e+03 2.969916769382e+03 
9.929045327176e-01 3.633694251481e-03 3.634054148116e-03 3.261298363186e-03 2.292237584017e+03 2.292447163877e+03 2.069617770416e+03 2.218100839437e+03 
9.999752397884e-01 3.543350026228e-03 3.543705114314e-03 3.135078101244e-03 1.721509781437e+03 1.721680138261e+03 1.536080202290e+03 1.659756707329e+03 
1.007045946859e+00 3.464136629232e-03 3.464447859918e-03 3.010376792056e-03 1.296413462681e+03 1.296537470035e+03 1.138775648617e+03 1.243908860445e+03 
1.014116653930e+00 3.393597129492e-03 3.393824541894e-03 2.887095489855e-03 9.784212657823e+02 9.784997442994e+02 8.431816797272e+02 9.333675632696e+02 
1.021187361000e+00 3.330368675473e-03 3.330476338950e-03 2.764986339696e-03 7.397932003918e+02 7.398322538729e+02 6.234510975373e+02 7.010255172673e+02 
1.028258068071e+00 3.273578698761e-03 3.273533742814e-03 2.643650973290e-03 5.602768023803e+02 5.602845218607e+02 4.602253424034e+02 5.269288888815e+02 
1.035328775142e+00 3.222796161273e-03 3.222568187368e-03 2.523192377146e-03 4.249868616893e+02 4.249713329184e+02 3.391266588295e+02 3.963616178124e+02 
1.042399482213e+00 3.177157362131e-03 3.176719231270e-03 2.403786575679e-03 3.228330266785e+02 3.228014830320e+02 2.494136638669e+02 2.983493911925e+02 
1.049470189283e+00 3.135246142120e-03 3.134576897799e-03 2.286010351400e-03 2.455315243999e+02 2.454901183945e+02 1.830681277006e+02 2.246965901650e+02 
1.056540896354e+00 3.093873466697e-03 3.092963949214e-03 2.171576905758e-03 1.868435289928e+02 1.867973632438e+02 1.341383077140e+02 1.692597333169e+02 
1.063611603425e+00 3.046938237271e-03 3.045805251864e-03 2.064657577976e-03 1.420173204599e+02 1.419708237977e+02 9.824453019246e+01 1.274108914833e+02 
1.070682310495e+00 2.989967308357e-03 2.988667360012e-03 1.971720386495e-03 1.076074071041e+02 1.075645607176e+02 7.214802561139e+01 9.577333114434e+01 
1.077753017566e+00 2.925377737714e-03 2.923986855865e-03 1.896355000174e-03 8.127253065809e+01 8.123598125280e+01 5.329601045218e+01 7.193484078769e+01 
1.084823724637e+00 2.857432247739e-03 2.856015729995e-03 1.836133236343e-03 6.124904069645e+01 6.121958179557e+01 3.963132762086e+01 5.403331670429e+01 
1.091894431708e+00 2.788641559631e-03 2.787248932194e-03 1.786473448680e-03 4.609813095693e+01 4.607533165372e+01 2.962775962287e+01 4.060040741117e+01 
1.098965138778e+00 2.720093120187e-03 2.718762105608e-03 1.744463062585e-03 3.466570234826e+01 3.464860553827e+01 2.224039701456e+01 3.051823496703e+01 
1.106035845849e+00 2.652423210422e-03 2.651182534006e-03 1.708355156339e-03 2.605386152348e+01 2.604138029910e+01 1.674964388760e+01 2.294829523673e+01 
1.113106552920e+00 2.586198719350e-03 2.585069694085e-03 1.676892234124e-03 1.957557357601e+01 1.956668362908e+01 1.264751342998e+01 1.726325687836e+01 
1.120177259990e+00 2.521564058755e-03 2.520561766022e-03 1.649157686915e-03 1.470623798602e+01 1.470005721346e+01 9.570361636783e+00 1.299221894542e+01 
1.127247967061e+00 2.457867982393e-03 2.457002951766e-03 1.624385776564e-03 1.104547008700e+01 1.104128323418e+01 7.254276207214e+00 9.780343176132e+00 
1.134318674132e+00 2.394117284139e-03 2.393396446145e-03 1.601969402699e-03 8.290853318984e+00 8.288102815871e+00 5.506257602764e+00 7.361737912540e+00 
1.141389381202e+00 2.329972741429e-03 2.329399674911e-03 1.581315750740e-03 6.217682448312e+00 6.215944575185e+00 4.183864769280e+00 5.539163930926e+00 
1.148460088273e+00 2.265854579743e-03 2.265429809021e-03 1.561819761875e-03 4.658825183356e+00 4.657784833837e+00 3.181293167481e+00 4.165967728225e+00 
1.155530795344e+00 2.202521775379e-03 2.202243227841e-03 1.543021413868e-03 3.488503343971e+00 3.487931016361e+00 2.419929389779e+00 3.132121250037e+00 
1.162601502415e+00 2.140674164439e-03 2.140537961175e-03 1.524577834616e-03 2.611218285997e+00 2.610950656095e+00 1.841069538077e+00 2.354412826723e+00 
1.169672209485e+00 2.080772356462e-03 2.080773125381e-03 1.506223201411e-03 1.954338612812e+00 1.954261862749e+00 1.400610472844e+00 1.769736982802e+00 
1.176742916556e+00 2.023043848619e-03 2.023174725835e-03 1.487817627097e-03 1.462801739136e+00 1.462837994099e+00 1.065336998030e+00 1.330325577088e+00 
1.183813623627e+00 1.967627706607e-03 1.967880756146e-03 1.469270420264e-03 1.095114229254e+00 1.095211588347e+00 8.101097569920e-01 1.000145191531e+00 
1.190884330697e+00 1.914608625443e-03 1.914975165404e-03 1.450452013926e-03 8.201088181293e-01 8.202337909400e-01 6.158105645413e-01 7.520510578702e-01 
1.197955037768e+00 1.864022893000e-03 1.864493665819e-03 1.431207302527e-03 6.144162238568e-01 6.145480541915e-01 4.678919057220e-01 5.656187279234e-01 
1.205025744839e+00 1.815873111099e-03 1.816438398337e-03 1.411409795700e-03 4.605392487316e-01 4.606657892734e-01 3.552946481176e-01 4.254998953742e-01 
1.212096451910e+00 1.770153149386e-03 1.770802898277e-03 1.390987831385e-03 3.453925974082e-01 3.455073843662e-01 2.696107358783e-01 3.201702392176e-01 
1.219167158980e+00 1.726883012170e-03 1.727607010568e-03 1.369909550628e-03 2.591981663211e-01 2.592983819079e-01 2.044372334937e-01 2.409779272409e-01 
1.226237866051e+00 1.686174031835e-03 1.686962185358e-03 1.348184111268e-03 1.946526727830e-01 1.947377475354e-01 1.548912846014e-01 1.814272349733e-01 
1.233308573122e+00 1.648392664598e-03 1.649235591532e-03 1.325949470593e-03 1.463044834628e-01 1.463751581125e-01 1.172494946082e-01 1.366430453945e-01 
1.240379280192e+00 1.614616280648e-03 1.615506917004e-03 1.303754491079e-03 1.100925754628e-01 1.101502986018e-01 8.867737381338e-02 1.029734159593e-01 
1.247449987263e+00 1.587930026106e-03 1.588868204965e-03 1.283346960085e-03 8.301796836467e-02 8.306455536798e-02 6.702718498222e-02 7.770323623829e-02 
1.254520694334e+00 1.576881960272e-03 1.577886766691e-03 1.269862612369e-03 6.293809545230e-02 6.297562041612e-02 5.069645432734e-02 5.887005673192e-02 
1.261591401405e+00 1.600148371815e-03 1.601281986867e-03 1.277124327247e-03 4.840422118162e-02 4.843494506816e-02 3.853666424511e-02 4.512527683163e-02 
1.268662108475e+00 1.674812466084e-03 1.676240625744e-03 1.338184016405e-03 3.805734298272e-02 3.808361045481e-02 2.974718428182e-02 3.529604590645e-02 
1.275732815546e+00 1.831065937487e-03 1.833348039744e-03 1.545306565950e-03 3.064669509039e-02 3.067386222262e-02 2.405174221245e-02 2.845743317516e-02 
