1.32277585414  	1.33966138607e-29 	1.36584131352e-29 	1.49456401053e-33 	1.37857304483e-29 	1.34193057116e-29 	3.60774226104e-33 	1.20844096503e-31 	5.00955103939e-31 	1.29233910647e-30 	4.11795187685e-31 	1.77561553567e-31 	1.29477003505e-30 	5.85649805031e-30 	5.86031094894e-30 	5.88784581533e-36 	5.97498679694e-30 	5.944309363e-30 	1.03036826095e-34 	3.47610398997e-32 	3.05387873417e-32 	2.27463734304e-34 	3.37648800561e-32 	3.2476535692e-32 	1.56461939252e-34 	3.61421504723e-33 	1.47866712323e-32 	6.97361210665e-33 	2.6330376459e-33 	1.79857747375e-32 	7.33932130263e-33 	2.43101785551e-30 	2.42618188994e-30 	1.23395504883e-36 	2.43414427616e-30 	2.41608224559e-30 	1.7953661862e-35 	2.10077548031e-32 	2.06401973971e-32 	1.62338211366e-36 	2.15233565773e-32 	2.16759460543e-32 	3.1782320441e-36 	4.62042111616e-30 	5.91803440785e-31 	1.83913483983e-30 	3.62658458976e-30 	4.80311310283e-31 	1.8847153926e-30 	9.77067187393e-30 	4.58586791682e-30 	8.72283072464e-33 	8.59402887341e-30 	4.3289457441e-30 	3.63111534053e-32 	4.34094589834e-30 	4.80862531853e-30 	9.74681644537e-31 	4.38972720862e-30 	4.85300704626e-30 	9.88317121611e-31 	2.9161317986e-32 	6.34364024776e-31 	1.11286541925e-30 	2.88443626531e-32 	6.3130595977e-31 	1.11291290951e-30 	9.8629172119e-32 	3.69535455929e-32 	3.12436099013e-31 	9.41681626703e-32 	3.81101307767e-32 	3.10243816931e-31 	6.56503475433e-32 	2.51795037083e-32 	1.23972426192e-31 	6.64813365044e-32 	2.64784369846e-32 	1.26992278833e-31 	1.31354959762e-31 	7.2022484076e-33 	3.08389280911e-32 	1.31785098677e-31 	7.13624258782e-33 	3.14743002225e-32 	4.66944563093e-31 	3.78827604623e-30 	1.86589246896e-30 	5.6043647017e-31 	4.71032130457e-30 	1.84360578469e-30 	4.36011054296e-30 	8.50281059352e-30 	4.84332724555e-32 	4.64845379775e-30 	9.69488127553e-30 	1.84553879144e-32 	4.82963622799e-30 	4.38141478982e-30 	9.7181350936e-31 	4.75885902013e-30 	4.23674076208e-30 	9.90171766208e-31 	6.20389726459e-31 	2.97863027526e-32 	1.10925545803e-30 	6.4573535391e-31 	2.91963325731e-32 	1.1126789259e-30 	4.07674429768e-32 	1.01119233914e-31 	3.29032134322e-31 	3.92998326951e-32 	1.07078209933e-31 	3.30157744209e-31 	2.30201971538e-32 	5.71110686086e-32 	1.06190723255e-31 	2.21937695733e-32 	5.79978019544e-32 	1.03370723522e-31 	6.91166414852e-33 	1.30353987318e-31 	3.17749707648e-32 	7.10376474099e-33 	1.31828437683e-31 	3.0428901766e-32
1.45505343956  	2.082669834e-31 	1.14797685594e-31 	8.18137675836e-31 	1.49920844121e-31 	1.65042855396e-31 	8.19943951458e-31 	1.56360741298e-30 	1.58077245893e-30 	2.1660646606e-34 	1.43656565253e-30 	1.51730748972e-30 	1.43698975274e-33 	1.85574996559e-29 	1.85894855851e-29 	1.50264630553e-35 	1.8479818596e-29 	1.84593463088e-29 	4.53098149818e-35 	2.62220739765e-33 	4.93621821675e-33 	6.95902449037e-34 	4.75596905132e-33 	3.15296040784e-33 	7.08832214514e-34 	7.44572091154e-32 	7.29719635478e-32 	2.23995162771e-37 	7.1576151902e-32 	7.00635963117e-32 	6.38249398942e-36 	4.90529684102e-32 	3.76302215346e-32 	2.32028419376e-33 	4.3657074774e-32 	4.4089304971e-32 	2.70206803925e-33 	9.60527986192e-34 	7.73697218621e-34 	5.97654019026e-36 	7.33631573979e-34 	8.11894114623e-34 	1.25545522942e-35 	7.78737857995e-30 	3.4900096353e-30 	9.96851757062e-33 	8.19163708312e-30 	3.6262073877e-30 	7.59938580588e-33 	7.73257085327e-30 	3.14947478594e-30 	1.17152573179e-31 	8.13886888109e-30 	3.30813744088e-30 	1.06763326677e-31 	1.28669772847e-31 	1.29293874923e-30 	2.11801651535e-30 	1.55782251205e-31 	1.36424964343e-30 	2.10195897647e-30 	1.81848717002e-32 	3.08197460015e-31 	6.92350861341e-31 	1.77179023725e-32 	3.14892330631e-31 	6.95669539179e-31 	1.19941986488e-31 	7.03543679245e-32 	4.24503411152e-31 	1.15184128495e-31 	7.30636645053e-32 	4.2299301295e-31 	5.6523762189e-32 	1.02346210607e-31 	3.68070987152e-32 	5.25443783588e-32 	9.63951015286e-32 	3.68071147674e-32 	6.48382367877e-33 	7.59066865126e-33 	4.99658102879e-33 	6.43569684922e-33 	7.88494706603e-33 	4.73071770768e-33 	3.76684289616e-30 	8.81533260732e-30 	4.56590668484e-33 	3.65496192524e-30 	8.42083916456e-30 	7.77840851933e-33 	3.11530195006e-30 	7.4757562523e-30 	1.17858590736e-31 	3.02462852048e-30 	7.10658916383e-30 	1.11765223903e-31 	1.30710876986e-30 	1.3545844087e-31 	2.10441066279e-30 	1.32081595758e-30 	1.41833221183e-31 	2.1096183844e-30 	3.32337621963e-31 	2.19103966707e-32 	7.76645173784e-31 	3.38121307335e-31 	2.0518923409e-32 	7.69980801532e-31 	5.0317824253e-32 	1.1222291818e-31 	3.43419820311e-31 	5.03765465399e-32 	1.15614697759e-31 	3.48735857098e-31 	9.31802336992e-32 	4.79100592638e-32 	3.54103647948e-32 	1.08185660207e-31 	5.95713349072e-32 	4.04124751687e-32 	8.41492131982e-33 	6.0357761749e-33 	4.83148607135e-33 	8.05383150515e-33 	6.188592974e-33 	4.97180514549e-33
1.58733102497  	2.20331115111e-30 	2.25496678932e-30 	3.21719724101e-34 	2.25607022776e-30 	2.21612594053e-30 	9.38630602755e-34 	6.01761693463e-32 	1.39174796734e-31 	3.90818409869e-31 	7.92756946204e-32 	9.72205875753e-32 	3.91592689115e-31 	4.61220209449e-31 	4.44752746312e-31 	4.2133823108e-35 	4.52192751229e-31 	4.71092292169e-31 	2.10979394122e-33 	6.82005064332e-32 	4.08125872937e-32 	2.83114359009e-33 	1.04536870438e-31 	2.62177758098e-32 	9.81937718025e-34 	1.65438039232e-33 	4.32691679608e-33 	3.52291588259e-34 	4.05302733597e-33 	2.41497154104e-33 	2.25217173309e-34 	7.55417033658e-34 	1.20203059455e-32 	1.73703848434e-34 	9.74060273463e-34 	8.05760547462e-33 	2.24179929622e-34 	7.00707186622e-31 	6.85650580323e-31 	3.71436144348e-35 	7.06353730487e-31 	6.97500685203e-31 	6.73460732731e-36 	2.44939457729e-30 	1.0578595824e-30 	8.00295946201e-33 	1.84452885297e-30 	8.4021189076e-31 	8.44026827367e-33 	6.46870970297e-30 	2.47496793962e-30 	3.36154402377e-34 	5.41311529171e-30 	2.15118379202e-30 	1.24034137352e-35 	3.88399378675e-30 	1.60913292383e-30 	2.6540259176e-33 	4.46371674009e-30 	1.8676096485e-30 	4.07696764947e-34 	1.08525694977e-31 	2.14437354061e-31 	1.55747092166e-31 	2.92187118791e-32 	7.69607446895e-32 	1.60145421734e-31 	1.94381253219e-32 	7.40924383395e-32 	8.71248863704e-32 	2.08761344241e-32 	7.65953030655e-32 	8.94884550274e-32 	6.65997385699e-32 	4.01329258504e-32 	3.7781666018e-33 	7.18065269456e-32 	3.79302710059e-32 	3.29466722678e-33 	7.82973446965e-32 	2.63765347738e-32 	1.26382884853e-31 	8.69100014099e-32 	2.14365045814e-32 	1.26172532419e-31 	9.10324036682e-31 	2.0573638685e-30 	7.15244955291e-33 	1.06786871372e-30 	2.49015703809e-30 	5.63588801463e-33 	2.24078079729e-30 	5.8481666761e-30 	2.252142981e-34 	2.68151862832e-30 	7.02428153458e-30 	2.9282472765e-36 	1.65673917598e-30 	3.89915913297e-30 	1.49006628737e-33 	1.29867449522e-30 	3.08740642269e-30 	7.70381857469e-33 	1.76726359276e-31 	6.72420701487e-32 	1.59821452769e-31 	2.18068542352e-31 	1.19739069449e-31 	1.54896231348e-31 	7.3692825694e-32 	1.51717275645e-32 	9.2101675986e-32 	7.78999208742e-32 	2.5878226985e-32 	9.04958806323e-32 	4.44147914876e-32 	8.1306613318e-32 	8.54230782895e-33 	4.33570268913e-32 	7.98690095464e-32 	7.04878304829e-33 	1.72917919655e-32 	6.52750844342e-32 	1.20963202282e-31 	1.81342285941e-32 	7.18547874418e-32 	1.23085736156e-31
1.71960861039  	1.28548284074e-30 	1.33183163622e-30 	4.06872433327e-35 	1.29204090073e-30 	1.314893469e-30 	2.0170040769e-35 	1.19538161054e-31 	1.02849360835e-31 	3.85140591998e-33 	1.25833970048e-31 	9.257384883e-32 	2.32778233789e-33 	1.25880920429e-32 	1.04212936749e-32 	5.3802116888e-32 	1.39374050698e-32 	9.78118352611e-33 	5.37732787609e-32 	2.1641212432e-33 	4.81904879081e-33 	2.46208394453e-33 	3.68043771554e-35 	2.44863065544e-33 	2.04898582227e-33 	1.17633521681e-32 	3.46230357684e-33 	1.32241886177e-32 	6.52725233415e-33 	1.83531068506e-33 	1.15458036285e-32 	1.58554275352e-32 	1.86776739801e-32 	9.93325282244e-34 	1.29499444112e-32 	1.65899446127e-32 	1.85570696885e-33 	3.16018831978e-33 	3.69039401799e-33 	1.57240269003e-34 	2.68650344596e-33 	3.65557375266e-33 	5.15575149831e-34 	2.83679396845e-32 	1.06137861707e-32 	3.24183693411e-33 	7.39287357932e-33 	3.5407848881e-33 	3.16589087559e-33 	5.1042379408e-32 	1.56042438635e-33 	2.03721123192e-32 	1.12891735514e-32 	3.01731113597e-33 	2.01331214359e-32 	1.02745158392e-30 	6.24722164793e-31 	1.19982919127e-33 	1.1022839915e-30 	6.71410103002e-31 	1.25946967935e-33 	2.64412553158e-30 	1.04582666044e-30 	1.11308090925e-35 	2.63287486055e-30 	1.03658307491e-30 	2.98093441261e-35 	4.38043860037e-31 	8.09629622087e-32 	8.33642576076e-34 	3.12207274865e-31 	8.60154114493e-32 	5.28026045349e-34 	8.84464415377e-31 	1.17841861067e-31 	2.91385037014e-33 	9.6448967787e-31 	1.71774086598e-31 	2.46393045854e-33 	4.97381934073e-31 	8.26130684882e-32 	5.23154886498e-34 	4.89896499534e-31 	7.48461230844e-32 	7.1931285317e-34 	6.97511811687e-33 	1.49905177381e-32 	2.62960796114e-33 	6.37069161451e-33 	1.38947539757e-32 	2.58353745459e-33 	1.59235385678e-33 	2.74380971484e-32 	2.03189028521e-32 	8.0361145573e-34 	3.43214229524e-32 	2.11916660458e-32 	9.125949476e-31 	2.05954989613e-30 	9.89101885281e-34 	8.72548078623e-31 	1.96958174039e-30 	1.17444667197e-33 	7.93708020486e-31 	1.71220157359e-30 	2.88832131056e-34 	7.95225946259e-31 	1.72438763322e-30 	1.14446533382e-34 	2.64488512176e-31 	1.56388171296e-30 	1.07235807253e-33 	2.42677726186e-31 	1.60625053281e-30 	1.07213603678e-33 	2.82229345645e-32 	3.32120945396e-32 	2.18392185781e-33 	4.39077507623e-33 	1.39136526076e-31 	2.03104584037e-33 	4.84811862408e-32 	2.16307749586e-31 	4.49621663476e-34 	3.91947935631e-32 	1.23987407203e-31 	4.96041780458e-34
1.8518861958  	5.83834723041e-31 	5.91877583133e-31 	1.6357774963e-35 	5.77448539713e-31 	6.05286807636e-31 	2.41470885882e-35 	7.76341302426e-32 	8.90653979479e-32 	1.70658514784e-33 	8.91257927209e-32 	7.61786687755e-32 	9.47173486527e-34 	4.5666964785e-33 	1.3083887851e-33 	1.42041659135e-34 	1.75975394208e-34 	5.51663064974e-34 	2.50128045423e-35 	3.26461730986e-33 	6.43358804074e-34 	1.04193866938e-32 	2.97851737671e-36 	2.31338515155e-33 	9.22624486388e-33 	8.66721030777e-34 	3.73374664086e-34 	1.52744988186e-32 	1.06032232433e-34 	1.87801961658e-34 	1.41965275653e-32 	6.13335901422e-34 	1.10588039042e-34 	2.60073908926e-33 	1.52483722484e-33 	7.58035127917e-34 	1.56501114309e-33 	9.01160567411e-35 	3.11088508815e-34 	4.61388352172e-35 	1.87849785168e-34 	2.1887179455e-34 	6.59167220322e-35 	8.74675872485e-34 	3.32255219604e-34 	4.42763714851e-33 	4.32021951183e-33 	6.57186102013e-34 	4.45274148204e-33 	2.95595935758e-32 	3.84171652358e-33 	2.87639877205e-34 	1.28751973277e-33 	8.77612608573e-34 	1.91721963032e-34 	3.52025679478e-31 	9.57208442808e-32 	2.11788827598e-34 	3.83290113763e-31 	1.01529152849e-31 	2.81853919848e-35 	1.77850060871e-31 	1.22254967709e-31 	3.6873670493e-34 	1.64078901781e-31 	1.17050815343e-31 	1.82799453374e-34 	1.34485714874e-31 	3.29185810578e-32 	1.21341297013e-34 	1.38201609587e-31 	3.73949858651e-32 	1.28100749853e-35 	1.96118001874e-33 	3.28722101311e-32 	2.63448210514e-34 	1.09469565853e-33 	3.71603582706e-32 	1.62841481754e-34 	5.03846377899e-33 	1.74391922262e-33 	9.47810046593e-34 	5.81202980286e-33 	5.81990372908e-34 	9.34493456697e-34 	1.00403942278e-35 	2.09189391091e-34 	4.35151135233e-33 	1.5576411578e-34 	7.62903650079e-34 	4.46147774182e-33 	1.14377052233e-33 	7.64436553721e-33 	2.01415835336e-34 	2.44009914516e-33 	1.9238309205e-32 	2.99030215933e-34 	1.07224737684e-31 	4.40987285858e-31 	1.40809200814e-34 	1.07115176592e-31 	4.15297224902e-31 	2.23154326326e-35 	1.37861181261e-31 	1.6106469969e-31 	3.18915411323e-34 	1.34155044902e-31 	1.47559628055e-31 	4.65135024664e-34 	6.34578298604e-33 	9.80022562987e-32 	2.57435776466e-35 	6.62674734449e-33 	8.38895779472e-32 	1.2923682219e-35 	3.27591193979e-32 	4.40837753166e-32 	1.11346729728e-34 	3.14029039505e-32 	2.97327007955e-32 	1.10267161485e-34 	6.36262618936e-34 	1.2189961305e-32 	1.74409835101e-33 	1.26132378711e-33 	9.63025989212e-33 	1.69174759606e-33
1.98416378121  	8.58748706725e-33 	3.43679960429e-33 	4.1724799696e-36 	5.29339398292e-33 	1.55200841755e-33 	3.66201081038e-36 	2.3329216535e-31 	2.48830388741e-31 	2.7181071494e-34 	2.43519531364e-31 	2.32115357961e-31 	3.19372761287e-34 	1.73969656695e-33 	5.60054610717e-32 	5.26113218075e-33 	2.90509724319e-32 	8.56340811291e-34 	5.97453191134e-33 	3.76659682544e-32 	4.86437250538e-32 	3.87440479845e-34 	3.27374990027e-32 	3.58700689864e-32 	1.13726865104e-33 	6.90792716879e-34 	1.53646961497e-33 	6.76310029634e-35 	1.12642827263e-34 	2.26292954055e-33 	1.09466270544e-34 	1.09820048317e-34 	3.92720444563e-34 	1.20618788908e-35 	3.14842100312e-34 	6.42472036581e-34 	9.07975696534e-36 	1.74683909686e-33 	3.87776675352e-34 	1.90992092898e-34 	2.54928915494e-33 	8.01222674478e-34 	1.60712506386e-34 	1.63776693106e-31 	2.64067633517e-32 	3.43954355098e-35 	1.59538125289e-31 	2.58072871442e-32 	6.19221776842e-35 	1.03993740621e-33 	3.92624312566e-34 	4.36644006422e-33 	7.63452840008e-34 	7.61517484844e-34 	4.29244206559e-33 	6.17079609651e-32 	1.0464128139e-32 	1.88718177626e-34 	7.74288929053e-32 	1.37736689869e-32 	8.56968131787e-34 	3.54669452846e-33 	4.87627543323e-34 	9.1158266473e-34 	1.19606321935e-32 	1.5199803389e-33 	9.14667875501e-34 	4.87067772301e-33 	8.55253895482e-34 	2.90741961797e-34 	2.60969523508e-33 	7.22072710724e-34 	2.5490084077e-34 	1.60959117747e-33 	2.37101457437e-34 	9.16403175192e-35 	3.810233943e-34 	1.32997296986e-35 	7.65458834185e-35 	7.24765006068e-33 	1.33682272325e-32 	7.81315365536e-35 	7.60623677058e-33 	1.4182210766e-32 	8.01480296105e-35 	2.33880840255e-32 	1.49012123032e-31 	2.78988323197e-35 	2.54813027005e-32 	1.63384066147e-31 	5.13494983229e-35 	1.52696656643e-33 	1.16010502619e-32 	4.46136585731e-33 	1.93369567256e-33 	1.45848062146e-32 	4.4988415455e-33 	1.31147550779e-32 	8.06136943762e-32 	1.09836612979e-33 	1.23791761414e-32 	7.67829954706e-32 	8.38452289399e-35 	6.99930593442e-34 	1.02849338502e-32 	1.02346237502e-33 	2.05146349666e-33 	1.2684450595e-32 	7.23401916379e-34 	2.60231855904e-35 	9.797465107e-34 	4.09544711114e-35 	2.79555353277e-34 	5.01176977988e-34 	3.42881721752e-35 	5.81489990415e-34 	5.27297408585e-34 	2.24528169354e-34 	1.75415640255e-34 	3.48147207017e-34 	2.44723812895e-34 	3.33934942141e-32 	7.99879722278e-33 	3.62442140816e-35 	3.28560239591e-32 	7.70945339122e-33 	1.2361789039e-34
2.11644136663  	1.53945336955e-33 	3.50571553507e-34 	8.76170876031e-36 	3.40497180856e-34 	7.4497038395e-36 	3.00950627851e-36 	1.13262744632e-34 	1.35145650247e-33 	1.25853094387e-33 	1.57817105165e-33 	1.25751184851e-34 	1.2541568943e-33 	1.18039909827e-33 	3.55484217003e-33 	5.89404751963e-35 	7.18347207356e-34 	4.31360802224e-33 	1.18822792233e-34 	3.43240607483e-33 	7.83082971864e-34 	1.38137119653e-35 	3.81755169847e-33 	1.44230064152e-33 	4.24837917487e-36 	4.08727814198e-32 	2.8312248874e-32 	1.65763325799e-35 	4.07337897293e-32 	3.30635996821e-32 	9.28093853239e-36 	7.2867228524e-34 	1.46060929458e-32 	3.11725101969e-35 	1.3034083155e-33 	8.40330295096e-33 	5.01987783313e-36 	2.85325728367e-33 	8.22634197902e-33 	6.95545497702e-36 	3.41041216359e-33 	4.42108903016e-33 	6.7211865496e-36 	9.31641283377e-32 	1.05594419581e-32 	1.62915109273e-37 	9.4336932628e-32 	1.05502489121e-32 	3.13790460536e-36 	2.29360206457e-32 	4.14566124358e-33 	1.13785477956e-34 	2.28951610565e-32 	3.76162533764e-33 	2.63067377683e-35 	1.05097239111e-32 	1.20290917743e-33 	1.96938207618e-34 	9.0797835792e-33 	7.50244537429e-34 	7.57537806706e-35 	3.28541512254e-34 	6.22241703309e-35 	4.06822521837e-35 	1.23391222083e-34 	1.78845291484e-35 	5.91791974155e-35 	1.79254844242e-33 	9.69576410098e-34 	3.73430412646e-33 	3.49833091258e-34 	2.87019508895e-35 	3.64637324527e-33 	7.0179897453e-34 	2.63534677635e-34 	6.32107118907e-34 	1.88622776376e-33 	1.67544306218e-34 	6.10600526204e-34 	6.30805758924e-34 	2.85972778785e-34 	7.0088389917e-34 	8.30350830942e-34 	1.17619289588e-33 	8.26686251069e-34 	8.66437897769e-33 	7.46877458777e-32 	1.39862408551e-36 	9.43756568879e-33 	7.82241125906e-32 	3.931939968e-37 	5.07090986426e-33 	5.68977075097e-32 	7.63608005203e-35 	5.33987599777e-33 	6.1972388009e-32 	5.96325257209e-35 	4.03365932402e-34 	8.0332527069e-34 	6.81131852954e-36 	7.90041893762e-34 	1.10259912298e-33 	7.66001217081e-35 	1.9225884684e-34 	4.97375928127e-34 	1.25095242326e-35 	3.68553125086e-35 	2.86674051215e-34 	4.80018426347e-36 	3.04082724859e-34 	1.76859443852e-34 	2.40144071092e-33 	2.57992701177e-34 	2.28783964042e-34 	2.83040020192e-33 	3.02395652025e-34 	1.90575368434e-34 	2.02909706746e-33 	1.73848528245e-33 	2.73704942581e-34 	1.39328180431e-33 	2.9345667136e-34 	2.36237176084e-34 	1.71728547872e-33 	1.2012722191e-33 	6.37728701043e-35 	1.28629056525e-33
2.24871895204  	2.29757224941e-33 	5.61201026311e-34 	8.55609680709e-36 	5.25272340258e-34 	2.36779006303e-35 	2.3162548759e-36 	5.53041954869e-34 	7.39237000497e-34 	1.56694099656e-35 	1.12024306658e-34 	3.19236234511e-34 	1.56212608412e-35 	1.22713386987e-34 	1.43523915445e-34 	6.68485896651e-35 	3.63185700259e-35 	2.11620180242e-34 	3.98013103849e-35 	1.12318263986e-34 	4.09652837828e-34 	6.52752383009e-36 	7.87752126455e-35 	5.49992175405e-34 	1.46326625076e-35 	3.41384586477e-34 	2.86358061084e-34 	3.60793866133e-35 	1.29843675863e-34 	3.16499517969e-34 	1.72690518185e-35 	4.09826805508e-34 	6.61702182114e-34 	8.40448222696e-37 	6.70971311955e-34 	6.54367490341e-34 	3.01133434119e-36 	9.23718833962e-34 	2.77146389012e-35 	6.51664430979e-36 	9.96285270088e-34 	5.65147223323e-35 	1.06264770665e-35 	5.05247239742e-32 	4.23408441505e-33 	2.35791516423e-35 	5.42852272768e-32 	4.26832354051e-33 	8.76993838091e-35 	5.93553874194e-34 	1.24500990659e-33 	3.45669489158e-34 	1.11407547602e-33 	1.2730243465e-33 	7.65391644544e-35 	2.26093947531e-32 	2.35416844908e-33 	6.73445983961e-34 	1.57121593135e-32 	8.30565800762e-34 	5.20471881633e-34 	3.05630572323e-33 	6.79605710462e-34 	1.01208703812e-33 	8.31186280647e-34 	4.38008132863e-34 	1.10293417478e-33 	3.67385876679e-34 	4.67951815824e-34 	1.97742180119e-35 	1.17880819702e-34 	1.02468871761e-34 	5.74554847514e-36 	1.08607545323e-33 	3.59193013637e-35 	9.01944176565e-35 	1.61250118043e-33 	3.48016243054e-35 	6.71387719415e-36 	1.95167618187e-34 	1.16288147942e-34 	1.54332209961e-34 	3.40106571044e-34 	4.7631625848e-36 	2.11195682915e-34 	2.24275492049e-33 	2.58226178662e-32 	7.12660321998e-36 	2.69459142921e-33 	2.63327049369e-32 	6.94704433772e-36 	2.55815035229e-33 	4.44574766549e-32 	3.38381168395e-35 	2.64094879363e-33 	4.66827389949e-32 	1.92195220064e-34 	1.14005106216e-33 	9.5930696712e-33 	2.51517211466e-34 	1.83480414466e-33 	8.80597087552e-33 	5.5419661084e-34 	3.9414957992e-34 	1.18998842232e-33 	5.57771658846e-34 	4.90953294902e-35 	6.31069384974e-34 	5.48785836118e-34 	3.98470764895e-34 	1.88550045537e-34 	4.72868366486e-34 	1.07949908776e-34 	2.72898378308e-35 	7.71095023554e-34 	3.9085946522e-35 	3.43737917327e-34 	3.20874199151e-34 	3.69915967228e-34 	5.51827816679e-34 	3.87510354301e-34 	7.3822095537e-36 	2.77662706463e-34 	2.95323963566e-34 	8.77336344039e-35 	1.81890257543e-34 	2.94332525058e-34
2.38099653746  	3.69610920744e-33 	6.45245859725e-34 	6.56199740202e-36 	2.22789785208e-33 	9.39730746366e-35 	1.7537543625e-36 	2.40569639161e-34 	4.61276769692e-34 	1.06163512766e-34 	3.11228965455e-34 	8.81638892631e-35 	1.36416115552e-34 	7.1214657408e-35 	1.72001685567e-34 	1.2504022824e-33 	9.12704944271e-35 	1.90740216808e-34 	1.35288077651e-33 	8.36518727129e-34 	1.24267079265e-33 	1.09525910011e-34 	1.02594975178e-33 	8.00287907325e-34 	1.18031042962e-35 	2.06685406367e-34 	1.82921627188e-33 	2.87981889738e-35 	1.13161094201e-34 	1.5554517233e-33 	7.85165961377e-36 	5.02266962013e-35 	6.81090091122e-35 	1.8059585633e-34 	9.10676768776e-36 	4.44753457641e-35 	1.55772537791e-34 	3.24801953292e-34 	3.02853031673e-35 	1.45151655272e-35 	2.48127751046e-34 	3.68163764978e-35 	1.63200968602e-35 	1.40886958756e-32 	1.53415162854e-33 	7.11700230734e-35 	1.32121915066e-32 	1.1735873907e-33 	2.07972134201e-34 	1.99041815978e-32 	5.48980565283e-34 	2.60436181208e-34 	1.87209831852e-32 	8.22726162408e-34 	3.47907504772e-34 	1.69899068128e-33 	5.97441100589e-34 	3.95230431003e-34 	2.5955092146e-33 	1.30185032293e-33 	4.43355983372e-35 	3.78717635439e-34 	1.13311181019e-33 	3.25553774025e-34 	2.17963751604e-34 	8.0885756438e-34 	6.26039637936e-34 	9.10451690308e-34 	5.45559100657e-34 	3.35580753082e-35 	5.94995445262e-34 	4.04674017521e-34 	3.68948400972e-35 	3.28937473167e-33 	3.67120949542e-35 	6.6931391211e-35 	2.6150569335e-33 	6.55351077551e-35 	4.92295844405e-35 	7.45925943341e-34 	2.60906730413e-34 	1.89065119228e-34 	2.77242154301e-35 	7.1718322331e-36 	3.71562792642e-34 	8.90704684576e-35 	4.03710031814e-33 	1.99776933244e-35 	6.43617700602e-35 	2.73519031462e-33 	2.53631350176e-35 	2.08036210209e-33 	1.30172579309e-32 	1.21791615944e-35 	1.96332841972e-33 	1.15618703335e-32 	1.48791406623e-35 	5.02294929281e-34 	2.36490922362e-32 	8.29992223525e-35 	1.08596866432e-33 	2.4962722578e-32 	6.87920460977e-35 	9.01081354169e-34 	2.54964118216e-33 	5.90158726312e-34 	7.72234297916e-34 	1.75804576746e-35 	2.28768110684e-34 	4.0310621621e-34 	9.99222982787e-34 	8.77862413294e-34 	3.44383460458e-34 	2.20081174263e-34 	1.19210933438e-33 	2.10611349181e-34 	2.06190873712e-35 	5.59054287227e-35 	4.49412172179e-34 	5.60374415371e-34 	4.36958916065e-35 	8.94366813466e-35 	5.60304605242e-34 	1.51556857776e-35 	1.35951367986e-36 	3.40146449322e-34 	5.74695810081e-35
2.51327412287  	5.34507660472e-33 	4.88793637862e-34 	1.01859993238e-35 	4.33090490302e-33 	1.22644679413e-34 	1.16729486865e-36 	3.30940039085e-35 	2.45102594752e-34 	1.89079238044e-34 	3.1372533713e-34 	1.28541055264e-34 	2.36405392274e-34 	1.80280902502e-35 	2.81635373217e-35 	2.80111715866e-33 	1.49199341108e-34 	7.61206093461e-35 	2.8517905873e-33 	2.95171051385e-35 	3.07222098275e-34 	1.90249661307e-34 	6.69861972867e-35 	5.37995025096e-34 	2.17109901664e-34 	1.31509903215e-33 	6.28942526717e-34 	3.67113354101e-35 	1.52970657725e-34 	4.15294565533e-34 	2.33959578671e-35 	1.20296493066e-33 	8.30202671893e-34 	1.15986562483e-35 	2.7354476383e-33 	1.48735738993e-33 	2.57638853206e-36 	1.98990061314e-34 	5.81006915804e-33 	1.74320907095e-35 	2.81600404382e-34 	5.38048096391e-33 	9.62679535914e-37 	5.47829399323e-33 	9.53123154003e-34 	1.51474311108e-35 	3.70313922553e-33 	5.89325452788e-34 	4.49822880915e-36 	1.12442869186e-32 	1.67223371755e-34 	8.18704977408e-35 	1.02499575376e-32 	2.13942084032e-34 	1.50786163883e-34 	1.05663626349e-33 	5.36455575222e-34 	1.5918172146e-34 	1.53298806625e-33 	5.16833997679e-34 	3.00953050098e-35 	7.67006191488e-34 	1.08392071515e-34 	5.12152669102e-35 	1.26829329085e-33 	5.0248751805e-35 	9.95598437777e-35 	1.49530855623e-34 	1.14807510157e-33 	5.66962733333e-34 	1.7482033552e-34 	4.80467375404e-35 	7.05531774024e-34 	1.72186186699e-35 	5.67499915318e-34 	3.04993190684e-34 	1.27717302978e-34 	1.32121332362e-33 	8.92911711585e-35 	5.80644181445e-35 	9.63734477329e-35 	7.39133397923e-35 	7.67837874626e-35 	3.90368980792e-34 	2.88957379198e-35 	6.61563054822e-34 	9.30024852371e-34 	1.68776337737e-36 	7.66756952131e-34 	4.3049183928e-34 	4.76676252369e-37 	1.01171738499e-33 	5.79110858875e-33 	3.0828295779e-35 	1.19879384415e-33 	5.19056937734e-33 	1.44607780499e-36 	2.09153732104e-34 	1.19690982388e-32 	6.14357896812e-35 	2.92657910055e-34 	1.12670038354e-32 	3.80581108106e-35 	3.32845142944e-34 	1.76179706476e-34 	6.01781572221e-34 	8.01091251056e-35 	6.39164305904e-35 	6.59778770532e-34 	6.28355165935e-34 	4.59256154576e-35 	2.84233039225e-35 	1.91631024077e-35 	1.48236386851e-34 	1.39292297813e-35 	7.88726303863e-34 	4.48085441772e-34 	5.74336766255e-35 	1.4237611868e-33 	2.05088325216e-34 	2.52123097133e-35 	3.14165512907e-34 	1.90337641472e-35 	9.00419084086e-35 	4.30654710454e-34 	5.3764448893e-35 	1.40060610971e-34
