                50 	           11.8164 	                 0 	       9.76651e-15 	                 0 	       4.81792e-17 	                 0 	                 0 	
                50 	           12.2461 	                 0 	       9.76651e-15 	                 0 	       4.99583e-17 	                 0 	                 0 	
                50 	           12.6758 	                 0 	       9.76651e-15 	                 0 	       5.17403e-17 	                 0 	                 0 	
                50 	           13.1055 	                 0 	       9.76651e-15 	                 0 	       5.35254e-17 	                 0 	                 0 	
                50 	           13.5352 	                 0 	       9.76651e-15 	                 0 	       5.53136e-17 	                 0 	                 0 	
                50 	           13.9648 	                 0 	       9.76651e-15 	                 0 	       5.71051e-17 	                 0 	                 0 	
                50 	           14.3945 	                 0 	       9.76651e-15 	                 0 	       5.88998e-17 	                 0 	                 0 	
                50 	           14.8242 	                 0 	       9.76651e-15 	                 0 	       6.06981e-17 	                 0 	                 0 	
                50 	           15.2539 	                 0 	       9.76651e-15 	                 0 	       6.24998e-17 	                 0 	                 0 	
                50 	           15.6836 	                 0 	       9.76651e-15 	                 0 	       6.43053e-17 	                 0 	                 0 	
                50 	           16.1133 	                 0 	       9.76651e-15 	                 0 	       6.61144e-17 	                 0 	                 0 	
                50 	            16.543 	                 0 	       9.76651e-15 	                 0 	       6.79275e-17 	                 0 	                 0 	
                50 	           16.9727 	                 0 	       9.76651e-15 	                 0 	       6.97445e-17 	                 0 	                 0 	
                50 	           17.4023 	                 0 	       9.76651e-15 	                 0 	       7.15656e-17 	                 0 	                 0 	
                50 	            17.832 	                 0 	       9.76651e-15 	                 0 	       7.33909e-17 	                 0 	                 0 	
                50 	           18.2617 	                 0 	       9.76651e-15 	                 0 	       7.52204e-17 	                 0 	                 0 	
                50 	           18.6914 	                 0 	       9.76651e-15 	                 0 	       7.70544e-17 	                 0 	                 0 	
                50 	           19.1211 	                 0 	       9.76651e-15 	                 0 	       7.88929e-17 	                 0 	                 0 	
                50 	           19.5508 	                 0 	       9.76651e-15 	                 0 	       8.07359e-17 	                 0 	                 0 	
                50 	           19.9805 	                 0 	       9.76651e-15 	                 0 	       8.25837e-17 	                 0 	                 0 	
                50 	           20.4102 	                 0 	       9.76651e-15 	                 0 	       8.44364e-17 	                 0 	                 0 	
                50 	           20.8398 	                 0 	       9.76651e-15 	                 0 	       8.62939e-17 	                 0 	                 0 	
                50 	           21.2695 	                 0 	       9.76651e-15 	                 0 	       8.81565e-17 	                 0 	                 0 	
                50 	           21.6992 	                 0 	       9.76651e-15 	                 0 	       9.00243e-17 	                 0 	                 0 	
                50 	           22.1289 	                 0 	       9.76651e-15 	                 0 	       9.18973e-17 	                 0 	                 0 	
                50 	           22.5586 	                 0 	       9.76651e-15 	                 0 	       9.37757e-17 	                 0 	                 0 	
                50 	           22.9883 	                 0 	       9.76651e-15 	                 0 	       9.56596e-17 	                 0 	                 0 	
                50 	            23.418 	                 0 	       9.76651e-15 	                 0 	        9.7549e-17 	                 0 	                 0 	
                50 	           23.8477 	                 0 	       9.76651e-15 	                 0 	       9.94442e-17 	                 0 	                 0 	
                50 	           24.2773 	                 0 	       9.76651e-15 	                 0 	       1.01345e-16 	                 0 	                 0 	
                50 	            24.707 	                 0 	       9.76651e-15 	                 0 	       1.03252e-16 	                 0 	                 0 	
                50 	           25.1367 	                 0 	       9.76651e-15 	                 0 	       1.05165e-16 	                 0 	                 0 	
                50 	           25.5664 	                 0 	       9.76651e-15 	                 0 	       1.07084e-16 	                 0 	                 0 	
                50 	           25.9961 	                 0 	       9.76651e-15 	                 0 	       1.09009e-16 	                 0 	                 0 	
                50 	           26.4258 	                 0 	       9.76651e-15 	                 0 	       1.10941e-16 	                 0 	                 0 	
                50 	           26.8555 	                 0 	       9.76651e-15 	                 0 	       1.12879e-16 	                 0 	                 0 	
                50 	           27.2852 	                 0 	       9.76651e-15 	                 0 	       1.14824e-16 	                 0 	                 0 	
                50 	           27.7148 	                 0 	       9.76651e-15 	                 0 	       1.16776e-16 	                 0 	                 0 	
                50 	           28.1445 	                 0 	       9.76651e-15 	                 0 	       1.18734e-16 	                 0 	                 0 	
                50 	           28.5742 	                 0 	       9.76651e-15 	                 0 	       1.20699e-16 	                 0 	                 0 	
                50 	           29.0039 	                 0 	       9.76651e-15 	                 0 	       1.22672e-16 	                 0 	                 0 	
                50 	           29.4336 	                 0 	       9.76651e-15 	                 0 	       1.24651e-16 	                 0 	                 0 	
                50 	           29.8633 	                 0 	       9.76651e-15 	                 0 	       1.26638e-16 	                 0 	                 0 	
                50 	            30.293 	                 0 	       9.76651e-15 	                 0 	       1.28632e-16 	                 0 	                 0 	
                50 	           30.7227 	                 0 	       9.76651e-15 	                 0 	       1.30634e-16 	                 0 	                 0 	
                50 	           31.1523 	                 0 	       9.76651e-15 	                 0 	       1.32643e-16 	                 0 	                 0 	
                50 	            31.582 	                 0 	       9.76651e-15 	                 0 	        1.3466e-16 	                 0 	                 0 	
                50 	           32.0117 	                 0 	       9.76651e-15 	                 0 	       1.36685e-16 	                 0 	                 0 	
                50 	           32.4414 	                 0 	       9.76651e-15 	                 0 	       1.38718e-16 	                 0 	                 0 	
                50 	           32.8711 	                 0 	       9.76651e-15 	                 0 	       1.40759e-16 	                 0 	                 0 	
                50 	           33.3008 	                 0 	       9.76651e-15 	                 0 	       1.42808e-16 	                 0 	                 0 	
                50 	           33.7305 	                 0 	       9.76651e-15 	                 0 	       1.44866e-16 	                 0 	                 0 	
                50 	           34.1602 	                 0 	       9.76651e-15 	                 0 	       1.46932e-16 	                 0 	                 0 	
                50 	           34.5898 	                 0 	       9.76651e-15 	                 0 	       1.49007e-16 	                 0 	                 0 	
                50 	           35.0195 	                 0 	       9.76651e-15 	                 0 	        1.5109e-16 	                 0 	                 0 	
                50 	           35.4492 	                 0 	       9.76651e-15 	                 0 	       1.53183e-16 	                 0 	                 0 	
                50 	           35.8789 	                 0 	       9.76651e-15 	                 0 	       1.55284e-16 	                 0 	                 0 	
                50 	           36.3086 	                 0 	       9.76651e-15 	                 0 	       1.57394e-16 	                 0 	                 0 	
                50 	           36.7383 	                 0 	       9.76651e-15 	                 0 	       1.59513e-16 	                 0 	                 0 	
                50 	            37.168 	                 0 	       9.76651e-15 	                 0 	       1.61642e-16 	                 0 	                 0 	
                50 	           37.5977 	                 0 	       9.76651e-15 	                 0 	       1.63781e-16 	                 0 	                 0 	
                50 	           38.0273 	                 0 	       9.76651e-15 	                 0 	       1.65928e-16 	                 0 	                 0 	
                50 	            38.457 	                 0 	       9.76651e-15 	                 0 	       1.68086e-16 	                 0 	                 0 	
                50 	           38.8867 	                 0 	       9.76651e-15 	                 0 	       1.70253e-16 	                 0 	                 0 	
                50 	           39.3164 	                 0 	       9.76651e-15 	                 0 	        1.7243e-16 	                 0 	                 0 	
                50 	           39.7461 	                 0 	       9.76651e-15 	                 0 	       1.74618e-16 	                 0 	                 0 	
                50 	           40.1758 	                 0 	       9.76651e-15 	                 0 	       1.76815e-16 	                 0 	                 0 	
                50 	           40.6055 	                 0 	       9.76651e-15 	                 0 	       1.79023e-16 	                 0 	                 0 	
                50 	           41.0352 	                 0 	       9.76651e-15 	                 0 	       1.81242e-16 	                 0 	                 0 	
                50 	           41.4648 	                 0 	       9.76651e-15 	                 0 	       1.83471e-16 	                 0 	                 0 	
                50 	           41.8945 	                 0 	       9.76651e-15 	                 0 	        1.8571e-16 	                 0 	                 0 	
                50 	           42.3242 	                 0 	       9.76651e-15 	                 0 	       1.87961e-16 	                 0 	                 0 	
                50 	           42.7539 	                 0 	       9.76651e-15 	                 0 	       1.90222e-16 	                 0 	                 0 	
                50 	           43.1836 	                 0 	       9.76651e-15 	                 0 	       1.92495e-16 	                 0 	                 0 	
                50 	           43.6133 	                 0 	       9.76651e-15 	                 0 	       1.94779e-16 	                 0 	                 0 	
                50 	            44.043 	                 0 	       9.76651e-15 	                 0 	       1.97074e-16 	                 0 	                 0 	
                50 	           44.4727 	                 0 	       9.76651e-15 	                 0 	       1.99381e-16 	                 0 	                 0 	
                50 	           44.9023 	                 0 	       9.76651e-15 	                 0 	         2.017e-16 	                 0 	                 0 	
                50 	            45.332 	                 0 	       9.76651e-15 	                 0 	        2.0403e-16 	                 0 	                 0 	
                50 	           45.7617 	                 0 	       9.76651e-15 	                 0 	       2.06372e-16 	                 0 	                 0 	
                50 	           46.1914 	                 0 	       9.76651e-15 	                 0 	       2.08726e-16 	                 0 	                 0 	
                50 	           46.6211 	                 0 	       9.76651e-15 	                 0 	       2.11093e-16 	                 0 	                 0 	
                50 	           47.0508 	                 0 	       9.76651e-15 	                 0 	       2.13471e-16 	                 0 	                 0 	
                50 	           47.4805 	                 0 	       9.76651e-15 	                 0 	       2.15863e-16 	                 0 	                 0 	
                50 	           47.9102 	                 0 	       9.76651e-15 	                 0 	       2.18267e-16 	                 0 	                 0 	
                50 	           48.3398 	                 0 	       9.76651e-15 	                 0 	       2.20683e-16 	                 0 	                 0 	
                50 	           48.7695 	                 0 	       9.76651e-15 	                 0 	       2.23113e-16 	                 0 	                 0 	
                50 	           49.1992 	                 0 	       9.76651e-15 	                 0 	       2.25555e-16 	                 0 	                 0 	
                50 	           49.6289 	                 0 	       9.76651e-15 	                 0 	       2.28011e-16 	                 0 	                 0 	
                50 	           50.0586 	                 0 	       9.76651e-15 	                 0 	        2.3048e-16 	                 0 	                 0 	
                50 	           50.4883 	                 0 	       9.76651e-15 	                 0 	       2.32963e-16 	                 0 	                 0 	
                50 	            50.918 	                 0 	       9.76651e-15 	                 0 	       2.35459e-16 	                 0 	                 0 	
                50 	           51.3477 	                 0 	       9.76651e-15 	                 0 	       2.37969e-16 	                 0 	                 0 	
                50 	           51.7773 	                 0 	       9.76651e-15 	                 0 	       2.40493e-16 	                 0 	                 0 	
                50 	            52.207 	                 0 	       9.76651e-15 	                 0 	       2.43031e-16 	                 0 	                 0 	
                50 	           52.6367 	                 0 	       9.76651e-15 	                 0 	       2.45583e-16 	                 0 	                 0 	
                50 	           53.0664 	                 0 	       9.76651e-15 	                 0 	       2.48149e-16 	                 0 	                 0 	
                50 	           53.4961 	                 0 	       9.76651e-15 	                 0 	        2.5073e-16 	                 0 	                 0 	
                50 	           53.9258 	                 0 	       9.76651e-15 	                 0 	       2.53326e-16 	                 0 	                 0 	
                50 	           54.3555 	                 0 	       9.76651e-15 	                 0 	       2.55936e-16 	                 0 	                 0 	
                50 	           54.7852 	                 0 	       9.76651e-15 	                 0 	       2.58562e-16 	                 0 	                 0 	
                50 	           55.2109 	                 0 	       9.76651e-15 	                 0 	       2.61178e-16 	                 0 	                 0 	
                50 	           55.6328 	                 0 	       9.76651e-15 	                 0 	       2.63785e-16 	                 0 	                 0 	
                50 	           56.0547 	                 0 	       9.76651e-15 	                 0 	       2.66407e-16 	                 0 	                 0 	
                50 	           56.4766 	                 0 	       9.76651e-15 	                 0 	       2.69044e-16 	                 0 	                 0 	
                50 	           56.8984 	                 0 	       9.76651e-15 	                 0 	       2.71697e-16 	                 0 	                 0 	
                50 	           57.3203 	                 0 	       9.76651e-15 	                 0 	       2.74364e-16 	                 0 	                 0 	
                50 	           57.7422 	                 0 	       9.76651e-15 	                 0 	       2.77047e-16 	                 0 	                 0 	
                50 	           58.1641 	                 0 	       9.76651e-15 	                 0 	       2.79746e-16 	                 0 	                 0 	
                50 	           58.5859 	                 0 	       9.76651e-15 	                 0 	        2.8246e-16 	                 0 	                 0 	
                50 	           59.0078 	                 0 	       9.76651e-15 	                 0 	        2.8519e-16 	                 0 	                 0 	
                50 	           59.4297 	                 0 	       9.76651e-15 	                 0 	       2.87937e-16 	                 0 	                 0 	
                50 	           59.8516 	                 0 	       9.76651e-15 	                 0 	       2.90699e-16 	                 0 	                 0 	
                50 	           60.2734 	                 0 	       9.76651e-15 	                 0 	       2.93478e-16 	                 0 	                 0 	
                50 	           60.6953 	                 0 	       9.76651e-15 	                 0 	       2.96274e-16 	                 0 	                 0 	
                50 	           61.0117 	                 0 	       9.76651e-15 	                 0 	        2.9838e-16 	                 0 	                 0 	
                50 	           61.2227 	                 0 	       9.76651e-15 	                 0 	        2.9979e-16 	                 0 	                 0 	
                50 	           61.4336 	                 0 	       9.76651e-15 	                 0 	       3.01205e-16 	                 0 	                 0 	
                50 	           61.6445 	                 0 	       9.76651e-15 	                 0 	       3.02623e-16 	                 0 	                 0 	
                50 	           61.8555 	                 0 	       9.76651e-15 	                 0 	       3.04046e-16 	                 0 	                 0 	
                50 	           62.0664 	                 0 	       9.76651e-15 	                 0 	       3.05474e-16 	                 0 	                 0 	
                50 	           62.2773 	                 0 	       9.76651e-15 	                 0 	       3.06905e-16 	                 0 	                 0 	
                50 	           62.4883 	                 0 	       9.76651e-15 	                 0 	       3.08341e-16 	                 0 	                 0 	
                50 	           62.6992 	                 0 	       9.76651e-15 	                 0 	       3.09782e-16 	                 0 	                 0 	
                50 	           62.9102 	                 0 	       9.76651e-15 	                 0 	       3.11226e-16 	                 0 	                 0 	
                50 	           63.1211 	                 0 	       9.76651e-15 	                 0 	       3.12675e-16 	                 0 	                 0 	
                50 	            63.332 	                 0 	       9.76651e-15 	                 0 	       3.14129e-16 	                 0 	                 0 	
                50 	            63.543 	                 0 	       9.76651e-15 	                 0 	       3.15587e-16 	                 0 	                 0 	
                50 	           63.7539 	                 0 	       9.76651e-15 	                 0 	       3.17049e-16 	                 0 	                 0 	
                50 	           63.9648 	                 0 	       9.76651e-15 	                 0 	       3.18516e-16 	                 0 	                 0 	
                50 	           64.1758 	                 0 	       9.76651e-15 	                 0 	       3.19987e-16 	                 0 	                 0 	
                50 	           64.3867 	                 0 	       9.76651e-15 	                 0 	       3.21463e-16 	                 0 	                 0 	
                50 	           64.5977 	                 0 	       9.76651e-15 	                 0 	       3.22943e-16 	                 0 	                 0 	
                50 	           64.8086 	                 0 	       9.76651e-15 	                 0 	       3.24428e-16 	                 0 	                 0 	
                50 	           65.0195 	                 0 	       9.76651e-15 	                 0 	       3.25917e-16 	                 0 	                 0 	
                50 	           65.2305 	                 0 	       9.76651e-15 	                 0 	       3.27411e-16 	                 0 	                 0 	
                50 	           65.4414 	                 0 	       9.76651e-15 	                 0 	        3.2891e-16 	                 0 	                 0 	
                50 	           65.6523 	                 0 	       9.76651e-15 	                 0 	       3.30413e-16 	                 0 	                 0 	
                50 	           65.8633 	                 0 	       9.76651e-15 	                 0 	       3.31921e-16 	                 0 	                 0 	
                50 	           66.0742 	                 0 	       9.76651e-15 	                 0 	       3.33433e-16 	                 0 	                 0 	
                50 	           66.2852 	                 0 	       9.76651e-15 	                 0 	       3.34951e-16 	                 0 	                 0 	
                50 	           66.4961 	                 0 	       9.76651e-15 	                 0 	       3.36473e-16 	                 0 	                 0 	
                50 	            66.707 	                 0 	       9.76651e-15 	                 0 	       3.37999e-16 	                 0 	                 0 	
                50 	            66.918 	                 0 	       9.76651e-15 	                 0 	       3.39531e-16 	                 0 	                 0 	
                50 	           67.1289 	                 0 	       9.76651e-15 	                 0 	       3.41067e-16 	                 0 	                 0 	
                50 	           67.3398 	                 0 	       9.76651e-15 	                 0 	       3.42608e-16 	                 0 	                 0 	
                50 	           67.5508 	                 0 	       9.76651e-15 	                 0 	       3.44154e-16 	                 0 	                 0 	
                50 	           67.7617 	                 0 	       9.76651e-15 	                 0 	       3.45705e-16 	                 0 	                 0 	
                50 	           67.9727 	                 0 	       9.76651e-15 	                 0 	       3.47261e-16 	                 0 	                 0 	
                50 	           68.1836 	                 0 	       9.76651e-15 	                 0 	       3.48821e-16 	                 0 	                 0 	
                50 	           68.3945 	                 0 	       9.76651e-15 	                 0 	       3.50386e-16 	                 0 	                 0 	
                50 	           68.5938 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.51931e-16 	                 0 	                 0 	
                50 	           68.7812 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.53455e-16 	                 0 	                 0 	
                50 	           68.9688 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.54971e-16 	                 0 	                 0 	
                50 	           69.1562 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.56482e-16 	                 0 	                 0 	
                50 	           69.3438 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.58007e-16 	                 0 	                 0 	
                50 	           69.5312 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.59576e-16 	                 0 	                 0 	
                50 	           69.7188 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.61188e-16 	                 0 	                 0 	
                50 	           69.9062 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.62801e-16 	                 0 	                 0 	
                50 	           70.0938 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.64434e-16 	                 0 	                 0 	
                50 	           70.2812 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.66047e-16 	                 0 	                 0 	
                50 	           70.4688 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.67517e-16 	                 0 	                 0 	
                50 	           70.6562 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.68927e-16 	                 0 	                 0 	
                50 	           70.8438 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.70418e-16 	                 0 	                 0 	
                50 	           71.0312 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.71949e-16 	                 0 	                 0 	
                50 	           71.2188 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.73535e-16 	                 0 	                 0 	
                50 	           71.4062 	        -0.0223267 	         0.0126879 	        -0.0223267 	       3.75188e-16 	                 0 	                 0 	
                50 	           71.6406 	                 0 	       9.72833e-15 	                 0 	        3.7718e-16 	                 0 	                 0 	
                50 	           71.9219 	                 0 	       9.71445e-15 	                 0 	       3.79457e-16 	                 0 	                 0 	
                50 	           72.2031 	                 0 	        9.6867e-15 	                 0 	       3.81707e-16 	                 0 	                 0 	
                50 	           72.4844 	                 0 	       9.64506e-15 	                 0 	       3.84024e-16 	                 0 	                 0 	
                50 	           72.7656 	                 0 	       9.63118e-15 	                 0 	       3.86355e-16 	                 0 	                 0 	
                50 	           73.0469 	                 0 	       9.63118e-15 	                 0 	       3.88646e-16 	                 0 	                 0 	
                50 	           73.3281 	                 0 	       9.58955e-15 	                 0 	       3.90936e-16 	                 0 	                 0 	
                50 	           73.6094 	                 0 	       9.60343e-15 	                 0 	       3.93172e-16 	                 0 	                 0 	
                50 	           73.8906 	                 0 	       9.57567e-15 	                 0 	       3.95449e-16 	                 0 	                 0 	
                50 	           74.1719 	                 0 	       9.60343e-15 	                 0 	       3.97807e-16 	                 0 	                 0 	
                50 	           74.4531 	                 0 	        9.5618e-15 	                 0 	       4.00206e-16 	                 0 	                 0 	
                50 	           74.7344 	                 0 	       9.53404e-15 	                 0 	       4.02727e-16 	                 0 	                 0 	
                50 	           75.0156 	                 0 	       9.47853e-15 	                 0 	       4.05343e-16 	                 0 	                 0 	
                50 	           75.2969 	                 0 	       9.46465e-15 	                 0 	       4.08053e-16 	                 0 	                 0 	
                50 	           75.5781 	                 0 	       9.46465e-15 	                 0 	       4.10818e-16 	                 0 	                 0 	
                50 	           75.8594 	                 0 	       9.47853e-15 	                 0 	        4.1365e-16 	                 0 	                 0 	
                50 	           76.1406 	                 0 	       9.45077e-15 	                 0 	        4.1651e-16 	                 0 	                 0 	
                50 	           76.4219 	                 0 	        9.4369e-15 	                 0 	       4.19288e-16 	                 0 	                 0 	
                50 	           76.7031 	                 0 	       9.40914e-15 	                 0 	       4.22093e-16 	                 0 	                 0 	
                50 	           76.9844 	                 0 	       9.39526e-15 	                 0 	       4.25007e-16 	                 0 	                 0 	
                50 	           77.2656 	                 0 	       9.38138e-15 	                 0 	       4.27921e-16 	                 0 	                 0 	
                50 	           77.5469 	                 0 	       9.38138e-15 	                 0 	       4.30835e-16 	                 0 	                 0 	
                50 	           77.8281 	                 0 	       9.36751e-15 	                 0 	       4.33898e-16 	                 0 	                 0 	
                50 	           78.1094 	                 0 	       9.33975e-15 	                 0 	        4.3692e-16 	                 0 	                 0 	
                50 	           78.3906 	                 0 	       9.35363e-15 	                 0 	       4.39874e-16 	                 0 	                 0 	
                50 	           78.6719 	                 0 	       9.36751e-15 	                 0 	       4.42924e-16 	                 0 	                 0 	
                50 	           78.9531 	                 0 	       9.32587e-15 	                 0 	       4.45946e-16 	                 0 	                 0 	
                50 	           79.2344 	                 0 	       9.29812e-15 	                 0 	       4.48846e-16 	                 0 	                 0 	
                50 	           79.5156 	                 0 	       9.29812e-15 	                 0 	       4.51746e-16 	                 0 	                 0 	
                50 	           79.7969 	                 0 	       9.25648e-15 	                 0 	       4.54687e-16 	                 0 	                 0 	
                50 	           80.0781 	                 0 	       9.25648e-15 	                 0 	        4.5756e-16 	                 0 	                 0 	
                50 	           80.3594 	                 0 	       9.22873e-15 	                 0 	       4.60474e-16 	                 0 	                 0 	
                50 	           80.6406 	                 0 	       9.21485e-15 	                 0 	       4.63496e-16 	                 0 	                 0 	
                50 	           80.9219 	                 0 	       9.20097e-15 	                 0 	       4.66559e-16 	                 0 	                 0 	
                50 	           81.2031 	                 0 	       9.14546e-15 	                 0 	       4.69541e-16 	                 0 	                 0 	
                50 	           81.4844 	                 0 	       9.15934e-15 	                 0 	         4.724e-16 	                 0 	                 0 	
                50 	           81.7656 	                 0 	       9.15934e-15 	                 0 	       4.75246e-16 	                 0 	                 0 	
                50 	           82.0469 	                 0 	       9.13158e-15 	                 0 	       4.78025e-16 	                 0 	                 0 	
                50 	           82.3281 	                 0 	       9.07607e-15 	                 0 	       4.80735e-16 	                 0 	                 0 	
                50 	           82.6094 	                 0 	       9.08995e-15 	                 0 	       4.83527e-16 	                 0 	                 0 	
                50 	           82.8906 	                 0 	        9.0622e-15 	                 0 	        4.8636e-16 	                 0 	                 0 	
                50 	           83.1719 	                 0 	        9.0622e-15 	                 0 	       4.89219e-16 	                 0 	                 0 	
                50 	           83.4531 	                 0 	        9.0622e-15 	                 0 	       4.92119e-16 	                 0 	                 0 	
                50 	           83.7344 	                 0 	       9.03444e-15 	                 0 	       4.95047e-16 	                 0 	                 0 	
                50 	           84.0156 	                 0 	       9.00668e-15 	                 0 	       4.98123e-16 	                 0 	                 0 	
                50 	           84.2969 	                 0 	       8.99281e-15 	                 0 	       5.01213e-16 	                 0 	                 0 	
                50 	           84.5781 	                 0 	       8.97893e-15 	                 0 	       5.04262e-16 	                 0 	                 0 	
                50 	           84.8594 	                 0 	       8.92342e-15 	                 0 	       5.07407e-16 	                 0 	                 0 	
                50 	           85.1406 	                 0 	       8.89566e-15 	                 0 	       5.10591e-16 	                 0 	                 0 	
                50 	           85.4219 	                 0 	       8.92342e-15 	                 0 	       5.13763e-16 	                 0 	                 0 	
                50 	           85.7031 	                 0 	       8.89566e-15 	                 0 	       5.16812e-16 	                 0 	                 0 	
                50 	           85.9844 	                 0 	       8.90954e-15 	                 0 	        5.1978e-16 	                 0 	                 0 	
                50 	           86.2656 	                 0 	       8.86791e-15 	                 0 	       5.22829e-16 	                 0 	                 0 	
                50 	           86.5469 	                 0 	       8.85403e-15 	                 0 	       5.25946e-16 	                 0 	                 0 	
                50 	           86.8281 	                 0 	       8.85403e-15 	                 0 	       5.29104e-16 	                 0 	                 0 	
                50 	           87.1094 	                 0 	        8.8124e-15 	                 0 	       5.32343e-16 	                 0 	                 0 	
                50 	           87.3906 	                 0 	       8.77076e-15 	                 0 	        5.3565e-16 	                 0 	                 0 	
                50 	           87.6719 	                 0 	       8.78464e-15 	                 0 	       5.38943e-16 	                 0 	                 0 	
                50 	           87.9531 	                 0 	       8.78464e-15 	                 0 	       5.42182e-16 	                 0 	                 0 	
                50 	           88.2344 	                 0 	       8.75688e-15 	                 0 	       5.45435e-16 	                 0 	                 0 	
                50 	           88.5156 	                 0 	       8.72913e-15 	                 0 	        5.4881e-16 	                 0 	                 0 	
                50 	           88.7969 	                 0 	       8.72913e-15 	                 0 	       5.52265e-16 	                 0 	                 0 	
                50 	           89.0781 	                 0 	        8.6875e-15 	                 0 	       5.55803e-16 	                 0 	                 0 	
                50 	           89.3594 	                 0 	       8.71525e-15 	                 0 	       5.59408e-16 	                 0 	                 0 	
                50 	           89.5938 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.62457e-16 	                 0 	                 0 	
                50 	           89.7812 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.64991e-16 	                 0 	                 0 	
                50 	           89.9688 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.67648e-16 	                 0 	                 0 	
                50 	           90.1562 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.70616e-16 	                 0 	                 0 	
                50 	           90.3438 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.73841e-16 	                 0 	                 0 	
                50 	           90.5312 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.76904e-16 	                 0 	                 0 	
                50 	           90.7188 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.79886e-16 	                 0 	                 0 	
                50 	           90.9062 	        -0.0223267 	         0.0126879 	        -0.0223267 	       5.82894e-16 	                 0 	                 0 	
